"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"ALDH4A1","ALDH4A1",0.1984064105,0.2003535,0.192750873,0.1854744125,0.2026720605,0.2028704,1.00981364208492,0.962249403145375,1.00097862280331,0.495550853704616,0.291040050958978,0.197245317145524
"PBLD","PBLD",0.051280538,0.08260015,0.056241288,0.06269908,0.051280538,0.08586404,1.61075045663522,1.11482297489346,1.67439818981618,0.0315271648969336,0.409436394478143,0.0430865699707361
"ERP29","ERP29",0.137846519,0.1578844605,0.1303909,0.1477241105,0.1398843855,0.1678156,1.14536414590201,1.13293267014799,1.19967356899888,0.985070988946663,0.532046755693453,0.833805574131103
"PRDX6","PRDX6",0.1663021,0.183143,0.1905184455,0.1813088,0.159341679,0.185215,1.10126691124165,0.951660084797406,1.16237635477658,0.754964531274066,0.318429212586409,0.912705344052124
"BLVRB","BLVRB",0.3428304005,0.1926628,0.419034052,0.1964388,0.278747369,0.1888868,0.561977000053121,0.468789586579947,0.677627203003304,0.405253106667285,0.188257635072916,0.478182184143112
"PRDX5","PRDX5",0.059769141,0.05322283,0.054737431,0.05812613,0.0602457655,0.05194229,0.890473396631215,1.06190825798894,0.862173292494723,0.3382095424986,0.991887616518427,0.346107181557623
"PRDX3","PRDX3",0.1273676745,0.12208925,0.112655902,0.13703745,0.1321703675,0.1100521,0.958557581264468,1.21642495037677,0.832653355526155,0.194495750211863,0.437675549817076,0.249633744499482
"ATP5D","ATP5D",0.102251569,0.097867505,0.1255578635,0.095695885,0.101253525,0.10942869,0.957124726369724,0.762165605024014,1.08073955943756,0.649503681383504,0.790358546123154,0.498125702693844
"RPL12","RPL12",0.116117424,0.09359963,0.104522003,0.1325397,0.1246621555,0.091638284,0.806077389384732,1.2680554925837,0.735093049149146,0.825326083286872,0.426917229539439,0.0714525652304243
"ECHS1","ECHS1",0.1151304,0.11333,0.1183500495,0.1069213165,0.114681587,0.1176104,0.984362079867698,0.903432799155695,1.02553865076876,0.37007320820118,0.638588103951974,0.458323558929306
"PEBP1","PEBP1",0.16593855,0.1704566785,0.1326336625,0.169780257,0.1805519535,0.1711331,1.02722772074361,1.28006913026322,0.94783300143025,0.450213505029572,0.448398494549803,0.243762820117876
"PDIA3","PDIA3",0.1776878,0.1633378,0.159323816,0.154730674,0.178514911,0.1642192,0.919240375535068,0.971171026935483,0.919918672788068,0.848370309007976,0.462391607854419,0.653792467264777
"PPP2R1A","PPP2R1A",0.233132907,0.2824261,0.172186178,0.4177895,0.2566626,0.2533223215,1.21143816046527,2.42638233133905,0.986985721721825,0.302184541636177,0.289434331208537,0.483354211344457
"SRI","SRI",0.329532344,0.30571545,0.340609157,0.256921832,0.272331292,0.3293938,0.927725170431222,0.754301012523865,1.20953342372422,0.808176407179355,0.190087157999726,0.354728143297049
"SERPINB1","SERPINB1",0.177334104,0.239148,0.177334104,0.2132612,0.1779984775,0.2793516,1.3485730866523,1.2025955255623,1.569404434934,0.283060065538314,0.787364831001977,0.239368962685005
"ALDH1B1","ALDH1B1",0.137555482,0.13645205,0.137050333,0.1333677,0.137555482,0.1395364,0.991978276809062,0.973129339277125,1.01440086553584,0.509899887655966,0.173986270614537,0.876152639916778
"SDHA","SDHA",0.2733205665,0.2804481,0.283732142,0.27958565,0.2607473,0.2804481,1.02607756010194,0.985385892585973,1.07555514477043,0.409031470738361,0.662744189161328,0.479287866666671
"CORO1A","CORO1A",0.264764627,0.26210835,0.2663450865,0.2360355,0.2398457005,0.2709493,0.989967402254229,0.886201818481829,1.12968170550966,0.747445255284195,0.493989128728676,0.477597277276499
"GDI1","FALSE",0.503864645,0.35136,0.3992342595,0.31845475,0.539731594,0.38813155,0.697330133174952,0.797663883853134,0.719119566678544,0.209965375090546,0,0
"CPS1","CPS1",0.1444542,0.1477951,0.1479270535,0.1450803115,0.1387631,0.1477951,1.02312774567995,0.980755771627669,1.06508935012262,0.717249635371525,0.990042012209937,0.629668654221479
"FMO3","FMO3",0.266307276,0.2789501,0.2325315605,0.4367068,0.3268408375,0.238207459,1.04747457219306,1.87805388249652,0.728817918905253,0.340144138420216,0.10669816291235,0.91427117950947
"UQCRC1","UQCRC1",0.240114103,0.22469045,0.2241883465,0.22469045,0.264205664,0.2257417515,0.935765318207902,1.00223965031117,0.854416775485934,0.603020822299603,0.967969228521456,0.603723351398155
"HIBADH","HIBADH",0.1081944,0.14983705,0.1002168645,0.1536473085,0.116936298,0.14011305,1.38488729546076,1.53314823075511,1.19819980960916,0.691340463045309,0.386792954403365,0.248989801304618
"HNRNPH3","HNRNPH3",0.207935,0.1824229,0.207573236,0.17989835,0.212913038,0.1998637,0.877307331618054,0.86667411207098,0.938710479533903,0.355130308503677,0.6846189064236,0.162149668668975
"YWHAB","YWHAB",0.1723786,0.1859179,0.1546099425,0.2205234,0.176724863,0.1826214,1.07854397239565,1.42632094957283,1.03336563344797,0.426802999427363,0.128717579147992,0.851175159388768
"SFN","SFN",0.1689866,0.1729296,0.165416,0.1773056585,0.1797881875,0.165416,1.02333321103567,1.07187731839725,0.920060446129143,0.516054902554619,0.771427014858581,0.553838827660151
"STIP1","STIP1",0.19524925,0.2161551,0.1972499185,0.2492714,0.195152151,0.215516,1.10707262639933,1.26373385548446,1.10434857569159,0.890586792847415,0.970525925039156,0.472411871488644
"S100A11","FALSE",0.237881721,0.2331592,0.365909857,0.2316599555,0.237881721,0.2331592,0.980147608735351,0.633106627406323,0.980147608735351,0.378276987173285,0.573383765753787,0
"CEACAM8","FALSE",0.2219155,0.2269049,0.2019789585,0.2324901,0.2324901,0.2244102,1.02248333261985,1.15106099034568,0.965246262098902,0,0,0
"PRDX2","PRDX2",0.1107229,0.1459282,0.100311991,0.1884229,0.120999683,0.1107463,1.31795861560707,1.87836865883761,0.915261075518686,0.207465058328325,0.121269928660655,0.996245121385822
"HPD","HPD",0.2918546,0.25735905,0.324218634,0.2565302,0.2918546,0.2581879,0.881805700509774,0.791225960195736,0.884645642042305,0.55414401571995,0.9790052489898,0.513068270585395
"CTH","CTH",0.4160639855,0.350894694,0.342898027,0.46095395,0.4648338335,0.2379366,0.843367141182182,1.34428872056473,0.511874529890475,0.931817952125026,0.0811586862587569,0.215048183888402
"RPL9","RPL9",0.121991989,0.1231621,0.121991989,0.08827872,0.1231621,0.146753635,1.00959170359949,0.723643582858543,1.19154865823171,0.503199331723752,0.402057575649486,0.337885691096689
"ACSL1","ACSL1",0.1858432715,0.176519,0.159595102,0.185621553,0.1929278,0.1721891,0.949827231167742,1.16307800599043,0.892505382842701,0.586693324663366,0.425761823118136,0.293904525626789
"KDELR2","KDELR2",0.1350963735,0.12889795,0.105603385,0.122675802,0.135481002,0.14039985,0.954118505631093,1.16166543335708,1.03630655167431,0.664934317324191,0.266925922109824,0.235268740931194
"SHMT1","SHMT1",0.1493317,0.14925315,0.1683010515,0.1491746,0.138784782,0.1493317,0.999473989782477,0.886355721907061,1.07599477297158,0.763119734337624,0.754983608609898,0.560476780012031
"SHMT2","FALSE",0.281700836,0.243953407,0.281700836,0.2779945,0.2945345725,0.2334659535,0.866001714670098,0.986843006742088,0.792660608628551,0.183103689848726,0,0
"CTNNA1","CTNNA1",0.141672096,0.1647357,0.1351738715,0.1502036,0.141672096,0.16961745,1.16279567149201,1.11118811892578,1.1972537626605,0.532039736370316,0.0933074145975337,0.649205335883521
"CTNNB1","CTNNB1",0.16930561,0.1815659,0.162209352,0.211473,0.16930561,0.1451452,1.07241514324304,1.30370411688717,0.857297049991433,0.950885255327256,0.195253717501849,0.747044419152711
"PHB","PHB",0.254754273,0.2394198,0.2228064105,0.2552900855,0.26990375,0.2361654,0.939806807479928,1.14579326926502,0.874998587459418,0.768365475734741,0.543087216327506,0.512527392744037
"RDX","RDX",0.092830007,0.1141689,0.1186905585,0.158958359,0.086076552,0.09760072,1.22987063870414,1.33926709090344,1.13388277913363,0.675992178653529,0.579995716671846,0.421734110213132
"RPL22","RPL22",0.1339886295,0.13241865,0.147457983,0.11939376,0.120519276,0.14527725,0.98828274081272,0.809679866569177,1.20542750356383,0.284971715301566,0.342491117257183,0.686858169158565
"SAA4","SAA4",1.848123655,2.533257328,2.018002343,2.656406875,1.848123655,2.435973,1.37071852370181,1.3163547030629,1.31807901133109,0.159335547812198,0.180608065762225,0.430341034131959
"FBN1","FBN1",0.524342915,0.7668519,0.538233646,0.67148895,0.524024321,0.83166035,1.46250073770902,1.24757891854275,1.5870644103177,0.0771338749461515,0.362542340826202,0.120061878288206
"MYH9","MYH9",0.157917651,0.146369,0.178712947,0.12483475,0.138366704,0.1609301,0.926869156634048,0.698521019856496,1.16306954887066,0.779140709419588,0.00717669158035167,0.178816402651963
"MYH10","MYH10",0.207752742,0.1935013105,0.261145032,0.1844091,0.2034226,0.2034226,0.931401957139993,0.706155880461092,1,0.100816968694199,0.0975554608140431,0.585284563117042
"COPB2","COPB2",0.193134844,0.20912285,0.191204453,0.2380756,0.2046301635,0.1800507,1.08278157202954,1.24513627305531,0.879883478175494,0.405219355699801,0.31099862413056,0.761816006533036
"FUS","FUS",0.113173529,0.12578505,0.1248963145,0.1307977,0.111947488,0.12578505,1.11143525444011,1.04725027734906,1.1236076150275,0.292225506104137,0.629998434031294,0.35528349798062
"MYH11","MYH11",0.141386204,0.1553996,0.131875326,0.15449155,0.143116345,0.165689,1.09911430962529,1.17149700922825,1.15772241109148,0.351292880492503,0.341048303829933,0.503207284155597
"IGFALS","IGFALS",1.102741055,1.076252,0.965137817,0.781003516,1.221792,1.216100383,0.975978898328039,0.809214499984721,0.995341582691653,0.363118722688377,0.923844931309747,0.0797457220836085
"HMGCL","HMGCL",0.2129171,0.2160921,0.198055177,0.2423949,0.2536736485,0.2109728,1.0149119070286,1.22387560714962,0.831670144879081,0.249192196546659,0.415249405394446,0.209774533936426
"GGT5","GGT5",0.1558893485,0.13262375,0.161524797,0.1343489,0.1502539,0.1303021,0.850755688417031,0.831754024739619,0.867212764527244,0.0770821929272049,0.354385870175175,0.102659249799576
"ATP5C1","ATP5C1",0.17896706,0.1756591,0.1928070485,0.1777221,0.17896706,0.1737263,0.981516375136296,0.921761426164874,0.970716622377325,0.696675821501549,0.636503468752882,0.930311066678593
"RPL4","RPL4",0.1993426,0.225473,0.2108254415,0.22522155,0.196414433,0.225473,1.13108286939169,1.06828449354866,1.14794517162596,0.793566208862907,0.822441668261746,0.889082160865268
"LONP1","LONP1",0.0863316125,0.0890617305,0.086537024,0.105296,0.084332124,0.086452295,1.03162361875263,1.21677399028652,1.02514072810499,0.230910585042205,0.625311939676134,0.284325543753595
"PGM1","PGM1",0.185814205,0.200889,0.14191035,0.19213705,0.189852485,0.200889,1.08112832385447,1.35393260604318,1.05813205447377,0.782249103664146,0.917523281968338,0.704114166604363
"SERPINF1","SERPINF1",0.672520275,0.7133096,0.6735764875,0.71908875,0.6495178,0.6746327,1.06065144281338,1.06756806887503,1.03866699265209,0.0805870851584863,0.118830023112318,0.278180152779125
"DLST","DLST",0.176361783,0.1798638,0.1610482755,0.17370935,0.189790897,0.182471474,1.01985700609525,1.07861664125674,0.961434277851587,0.654960107662817,0.660491938317438,0.752481069263836
"TAGLN2","TAGLN2",0.183710457,0.239413935,0.1933613065,0.22625465,0.175497444,0.261111879,1.30321343112221,1.17011337012248,1.48783864339358,0.199763995800275,0.573254505443622,0.260196740604906
"TALDO1","TALDO1",0.1196633,0.1140613,0.114408795,0.10412687,0.122499626,0.1196633,0.953185312455866,0.910129942370252,0.976846247677523,0.75389397468758,0.394084411434198,0.957597994257566
"ETFB","ETFB",0.219089405,0.1570583,0.225139855,0.1450898,0.153772011,0.1579986,0.716868531365084,0.644442984117583,1.02748607482281,0.38706659587723,0.660543757659347,0.488288013367618
"ATP6V1A","ATP6V1A",0.231823555,0.2243997,0.283197367,0.4153279,0.2206560795,0.1744108,0.967976269710815,1.46656695434601,0.790419191690569,0.621655410548086,0.627547068077076,0.903435121817774
"HSPA9","HSPA9",0.124762656,0.1351497,0.117003565,0.1297035,0.137201836,0.1351497,1.08325443151835,1.10854314567253,0.985042940679016,0.344915485403533,0.110315501213428,0.944464082087797
"RPL3","RPL3",0.177957768,0.1931581,0.1701911665,0.230027171,0.187941402,0.1798417,1.08541538911637,1.35158114096362,0.956903045769553,0.299258656148363,0.032294588424299,0.219223088124961
"COL18A1","FALSE",0.1373145945,0.15711705,0.1194266885,0.1626556,0.1485098115,0.1515785,1.14421231459122,1.36197027685315,1.02066320379108,0.771716286393309,0,0
"DDOST","DDOST",0.289109876,0.206450318,0.2213959585,0.1562266,0.316841636,0.24521774,0.714089469569002,0.70564341399213,0.773944179482775,0.101166116968234,0.674611645919487,0.109049860869214
"CAPG","CAPG",0.130117368,0.1338526,0.1233610675,0.13092005,0.130117368,0.1338526,1.02870663661134,1.06127526822837,1.02870663661134,0.579186572427882,0.545232277693301,0.726863621835838
"CCT6A","CCT6A",0.2395780915,0.2244215,0.214640618,0.2187945,0.2517003495,0.23358445,0.936736320900194,1.01935273033923,0.928025926320774,0.346220522099197,0.942714883347366,0.330333960904286
"RPL13A","RPL13A",0.1357629,0.159249722,0.1291349645,0.1517469245,0.1379421775,0.1621647,1.17299882368453,1.17510331216299,1.17559910202229,0.420994396454899,0.603932383478866,0.553560031117838
"MDH1","MDH1",0.141289124,0.1588573,0.1237821275,0.15346995,0.146552501,0.1588937,1.12434202649597,1.23983932979339,1.08421008796022,0.365140760575544,0.974345117051905,0.294299297654473
"MDH2","MDH2",0.135224873,0.1386586,0.1399537575,0.1659821705,0.131141609,0.135224873,1.02539271750693,1.18597866513159,1.0311362963375,0.639227646095963,0.84150819715446,0.678156278385159
"HADHA","HADHA",0.323923737,0.289041685,0.331100637,0.3324868,0.301325356,0.2818702,0.892313998587884,1.0041865307556,0.935434719937741,0.264066074051493,0.912192829221632,0.200064136304257
"ECI1","ECI1",0.217832921,0.180063577,0.197194194,0.2154043,0.22902378,0.1442734,0.826613241806549,1.09234605558417,0.629949431452053,0.252358188201788,0.654748928772134,0.103139881486023
"STAT1","STAT1",0.2091929965,0.20972405,0.209108967,0.2050642,0.2091929965,0.21259985,1.00253858163937,0.980657132699623,1.01628569577854,0.18819592809407,0.196930169433594,0.865953714524075
"LRPPRC","LRPPRC",0.174259283,0.1806889,0.1726074285,0.1853368,0.174259283,0.1805764,1.03689684066931,1.07374752993322,1.03625125095918,0.632838862500657,0.966623875389457,0.628657265531377
"ACAA2","ACAA2",0.277331945,0.2476048,0.2751543255,0.2600694235,0.277331945,0.2311256,0.892810238647409,0.945176576917015,0.833389748880173,0.589859254233183,0.502975008076149,0.837846112132551
"RPL35","RPL35",0.200838005,0.2174166,0.189039179,0.212138,0.209669167,0.2184798,1.08254710058487,1.12219065445687,1.04202159586011,0.767076477146018,0.298121659027567,0.883565212744174
"PAFAH1B1","PAFAH1B1",0.163654044,0.1801035,0.199574374,0.1977102,0.151530677,0.169152911,1.10051359317464,0.990659251673263,1.11629482787832,0.0520206481192542,0.490053907874782,0.0653507115062022
"AFM","AFM",1.253127311,1.740298,1.2073777025,1.9082525,1.309405032,1.647557,1.38876392264664,1.58049340819262,1.25824856307716,0.0206393126192591,0.0237660336426442,0.269514715964747
"VDAC2","VDAC2",0.07358777,0.08762631,0.050163445,0.118857555,0.094585092,0.07441743,1.19077273302344,2.36940574954531,0.786777582243088,0.170078490643394,0.156458406904441,0.472419599001085
"ACADSB","ACADSB",0.151592572,0.124963085,0.100053647,0.1160849275,0.155256106,0.124963085,0.824335146183812,1.1602268481028,0.804883545127687,0.344350050250869,0.893327506940274,0.281840156177961
"RPL27A","RPL27A",0.2068563425,0.2271409,0.178084524,0.2313493,0.225283077,0.2264878,1.09806108555748,1.29909828660912,1.0053475965263,0.534170727158191,0.818294402199917,0.583340584553032
"RPL28","RPL28",0.160817698,0.16034565,0.159677975,0.1829931,0.160817698,0.156184,0.997064701174867,1.14601340604426,0.971186641410574,0.672069150947154,0.955397498825756,0.551412514047708
"RPS9","RPS9",0.1532158,0.1513865,0.1477537205,0.1495463,0.154648767,0.15230115,0.98806063082267,1.01213221226467,0.984819684983327,0.236974295981759,0.236550311560866,0.607736891527767
"GNPDA1","GNPDA1",0.180364311,0.1710169,0.170026,0.1844114,0.2005099,0.16515185,0.948174830440818,1.08460706009669,0.823659330536796,0.167315198581092,0.331475806209307,0.0700481735232016
"IQGAP1","IQGAP1",0.173628909,0.1792893,0.156780136,0.190217879,0.1792893,0.1647418,1.03260051009132,1.21327793082154,0.918860188533281,0.743878267478832,0.23494428157132,0.369762090746649
"GYG1","GYG1",0.127895873,0.1616051,0.1224600595,0.1651791,0.1340541845,0.1616051,1.26356774623994,1.34884059892197,1.20552074224882,0.0879975350335664,0.233061759434083,0.138677351424993
"STT3A","STT3A",0.08369706,0.095953258,0.087197987,0.0906982665,0.077643545,0.115856408,1.14643522723498,1.04014174662082,1.49215762881512,0.43111634849282,0.200413080645906,0.116240615701481
"CAPZB","CAPZB",0.08920042,0.09836644,0.093604738,0.10887975,0.086122867,0.08964454,1.1027575879127,1.16318631221424,1.0408912652664,0.545009168549032,0.828263751910044,0.521395015050296
"RPL29","FALSE",0.2784328865,0.3130472,0.251878907,0.287612359,0.284127895,0.384966,1.12431833730244,1.1418675840133,1.35490392451611,0.119823057572803,0,0
"ATP5O","ATP5O",0.102085995,0.1052517,0.1017888345,0.1103963,0.1096223,0.1021928,1.03101017921214,1.08456198110806,0.932226380946213,0.219854812680494,0.189154468825512,0.573291415903532
"LIMS1","LIMS1",0.2432286,0.251763,0.2848424045,0.22454075,0.2326554,0.26105025,1.035087978963,0.788298183320525,1.12204681258204,0.672281185326745,0.311197158403423,0.555854663010461
"ARCN1","ARCN1",0.084755542,0.08699298,0.0759225855,0.09229961,0.0953924945,0.084537135,1.02639872210362,1.21570688606225,0.886203211721232,0.112999477646046,0.875328886753379,0.113533266131934
"GSS","GSS",0.212291779,0.2754824,0.215391798,0.2505357,0.2036327585,0.2841175,1.2976592937214,1.16316267530298,1.39524456719472,0.114932870887546,0.612557870790605,0.148672394845015
"CCT5","CCT5",0.182779378,0.1998163,0.173169196,0.2364913,0.221141594,0.1919745,1.0932103073466,1.36566609687326,0.868106702712833,0.677348502060116,0.237950430716335,0.793841914420621
"IDH2","IDH2",0.135588043,0.1817458,0.108869165,0.1817840295,0.1406827,0.1811622,1.34042645633583,1.66974762321361,1.28773616087835,0.484344242616549,0.0442032168225561,0.979420558472461
"ALDH9A1","ALDH9A1",0.18104737,0.20912005,0.1910623855,0.1623097585,0.169124456,0.221971584,1.15505709914483,0.849511839157897,1.31247478484129,0.781063491918058,0.125726085939753,0.257745574361941
"RPL34","RPL34",0.1235966675,0.1991564,0.120829571,0.1258689,0.125874748,0.23150515,1.611341179567,1.04170609030798,1.83917071277871,0.0234863781523239,0.0734391588297204,0.103487248153865
"LMAN1","LMAN1",0.19347008,0.2025662,0.1566998245,0.1956454,0.209085848,0.2025662,1.04701564190184,1.24853617816273,0.968818320023266,0.516772008794104,0.748397994278619,0.526371386185993
"FMO5","FMO5",0.2102668,0.219247306,0.157443471,0.2115078,0.2299843,0.22454055,1.04271005218132,1.34338882810834,0.976329905997931,0.812013755341749,0.353321253908063,0.713265989805899
"FASN","FASN",0.258720935,0.2567227,0.2740255635,0.2506956,0.229849177,0.3155018,0.992276485086141,0.914862090959627,1.37264707282376,0.716869527182296,0.91690450829103,0.561615310017993
"CCT3","CCT3",0.19219425,0.1859504,0.1935001825,0.184594887,0.186031137,0.1890309,0.967512815810046,0.953977844439501,1.01612505867768,0.407019089607015,0.360466393837831,0.0985131527776005
"TUFM","TUFM",0.1068728,0.1758525,0.100313883,0.3170296,0.135414068,0.171895,1.64543737976361,3.16037611663383,1.2694028215739,0.00874083923021722,0.0261131594084485,0.159128503954256
"ALDH7A1","ALDH7A1",0.139324567,0.1619652,0.1148798,0.1523717935,0.158664555,0.1643485825,1.16250280540976,1.32635845031067,1.03582417950878,0.726090188679058,0.0667875184315343,0.744706381977244
"SRP9","SRP9",0.169916845,0.1805518,0.16924416,0.185383262,0.17058953,0.18009085,1.06258917413397,1.09535987534223,1.05569697038265,0.321796044920596,0.227189427509799,0.262556261935797
"PSMB3","PSMB3",0.1540434855,0.1481573,0.1556009235,0.1446963,0.152423275,0.1516183,0.961788806057624,0.9299192880433,0.994718818369439,0.591705881291637,0.182835076796713,0.978795426951496
"PSMB2","PSMB2",0.23047763,0.2057267,0.188787684,0.2303283,0.235529152,0.2044679,0.89261027198171,1.22003880295496,0.868121411994045,0.862338719461561,0.856466244369858,0.907294887331302
"ACADVL","ACADVL",0.103936025,0.1135991,0.12610889,0.100170285,0.095849612,0.1244293,1.09297137349634,0.794315809139229,1.29817218248103,0.254581399359438,0.702327899897054,0.272223697729381
"NDUFV1","NDUFV1",0.2031527,0.213174,0.200265637,0.2109982,0.24779333,0.213174,1.04932890382456,1.05359163539374,0.860289500124963,0.84606262597482,0.47540248032005,0.447636099103854
"KHK","KHK",0.196103465,0.2023181,0.179995436,0.1720999395,0.1993128695,0.216529762,1.03169059251452,0.956135018334576,1.08638123841772,0.0573938322963522,0.415694024258236,0.0943578171172318
"HNMT","HNMT",0.2269176205,0.199075,0.2130186,0.21474305,0.240336744,0.199075,0.877300755936668,1.00809530247593,0.8283169551469,0.327984397665711,0.940832645104622,0.0756756615780259
"SULT1A2","SULT1A2",0.1717642835,0.184208066,0.1917714455,0.1410281,0.1638658475,0.2167124455,1.07244685709064,0.735396761662309,1.32249915895379,0.26987002568954,0.634551846773747,0.305464055051267
"GDI2","GDI2",0.230496374,0.233143572,0.232882561,0.2686434,0.220099156,0.2289986,1.01148477068884,1.15355739324766,1.04043379430315,0.667747702975633,0.531705129165995,0.954103411515458
"GATM","GATM",0.0676539355,0.07352045,0.079464969,0.121108232,0.051303578,0.05968798,1.08671357337372,1.52404554515085,1.1634272369853,0.0874590897390511,0.0937169835259033,0.585797703160392
"SERPINH1","SERPINH1",0.26871515,0.2209113,0.2530871,0.2712838,0.2829283025,0.1878441,0.822102140500824,1.07189896284718,0.663928275609684,0.0500410337285638,0.60706889752913,0.0219051839396909
"CSRP3","FALSE",0.0750594455,0.08186239,0.0759517905,0.08408699,0.0750594455,0.07963779,1.09063408948312,1.10711004238932,1.06099624730108,0.529664054868881,0,0
"CCT8","CCT8",0.1722311635,0.158562,0.171091524,0.1426591,0.173370803,0.182851,0.920634783959989,0.833817460179968,1.05468162364109,0.977943312657293,0.405292564366623,0.710304790351863
"CCT4","CCT4",0.2117062895,0.21142495,0.1697004715,0.2077334,0.213923259,0.2131537,0.998671085773293,1.22411798956021,0.996402639883118,0.369139953494071,0.353612113715021,0.763327202815321
"ANXA11","ANXA11",0.161787721,0.18533305,0.1405832685,0.2027732,0.1882436,0.18517305,1.14553223727034,1.44237078966477,0.983688422873341,0.106052850807681,0.0934028728403032,0.288995102780509
"RAB7A","RAB7A",0.167629282,0.1571713,0.176708378,0.1335944,0.120404579,0.168276575,0.937612439335032,0.756016220125115,1.3975928191236,0.867767351523399,0.143146799207024,0.518657603975065
"BCAP31","BCAP31",0.157473571,0.16344265,0.109456904,0.16344265,0.18115768,0.1648357,1.03790527491118,1.49321462627885,0.909901804880698,0.796962274049483,0.397178664773938,0.624223307423908
"ALDH3A2","ALDH3A2",0.243890917,0.2499478,0.201100516,0.238499279,0.2469193585,0.2499478,1.0248343934842,1.18597049746009,1.01226490105271,0.97231682447493,0.889504397802372,0.916414148064237
"ALDH5A1","ALDH5A1",0.15093696,0.14732945,0.14795703,0.1615059,0.151186795,0.14210552,0.976099227121044,1.09157300602749,0.93993341151256,0.59747485486879,0.091876848829525,0.215666845554283
"HSD17B4","HSD17B4",0.194275982,0.1919954,0.176716935,0.2023692,0.203596609,0.1919954,0.988261122262658,1.14516019644637,0.943018653125014,0.890449275650632,0.618991043625665,0.895433726181388
"AKR1D1","FALSE",0.2551395265,0.2526801685,0.279919022,0.1884328185,0.239529479,0.27377635,0.990360733071283,0.673169037079588,1.14297560009305,0.193858508799238,0,0
"HDGF","HDGF",0.2171875095,0.21678365,0.2171875095,0.1998252,0.215168667,0.235702,0.998140503102919,0.920058434575861,1.09542901058173,0.362031873649467,0.427554842538184,0.633670510267598
"LUM","LUM",0.2190372305,0.186640378,0.223484632,0.18034633,0.214589829,0.1880909545,0.852094310971486,0.806974190511677,0.876513837475494,0.172162342403036,0.0824879564014448,0.386500877952289
"PRELP","PRELP",0.3277308,0.33222555,0.3277308,0.32017325,0.3597273945,0.3499803,1.01371476223779,0.976939762756506,0.972904219558958,0.595393907183149,0.539793800037681,0.653600394469269
"CNN1","CNN1",0.2208107235,0.2510196,0.17792461,0.2219219,0.230501872,0.26915455,1.1368089195179,1.24728051954139,1.16768921512273,0.555748786756203,0.991471598833183,0.487048720665213
"HNRNPA3","FALSE",0.220280668,0.21114035,0.22498834,0.19043245,0.20045727,0.2326107,0.958506036489775,0.846410307307481,1.16040041850316,0.720519714292374,0,0
"PGD","PGD",0.166993466,0.1896477,0.173003458,0.198165102,0.165042783,0.1754788,1.13565940358409,1.14544012178069,1.06323219234615,0.189798328755729,0.25349744862519,0.292818351759023
"HNRNPM","FALSE",0.2499029935,0.22075055,0.1366387645,0.1469939,0.3169461825,0.2755838,0.883344960811764,1.07578475652859,0.869497142468343,0.100448842474386,0,0
"ARHGDIA","FALSE",0.163514999,0.190452325,0.1821351205,0.22518715,0.161715663,0.1794648,1.16473917478359,1.23637412368253,1.10975521276501,0.226544179650864,0,0
"ARHGDIB","ARHGDIB",0.2357565745,0.2337912685,0.2423178395,0.2041203,0.234386321,0.2358127,0.991663833748144,0.842365962081797,1.0060855897815,0.667598157472645,0.76952442730899,0.769170716638264
"HNRNPF","FALSE",0.122115445,0.07833889,0.13391234,0.197450765,0.096906668,0.07833889,0.641515002463448,1.47447774417205,0.808395248921364,0,0,0
"HRSP12","HRSP12",0.1334079,0.1181463,0.1155338295,0.15635025,0.151357,0.1034914,0.88560197709431,1.35328544614718,0.683756945499713,0.361467491937328,0.187859342791098,0.102928548716648
"NDST1","NDST1",2.321727007,2.770036,2.078600869,2.608010939,2.4937691225,2.770036,1.19309289664476,1.25469539529958,1.11078286077383,0.183616946590167,0.11860116249759,0.827722165829103
"CAPZA1","CAPZA1",0.078140955,0.06044945,0.06285444,0.05214789,0.085512206,0.061551755,0.773594973340165,0.829661198158794,0.719800808319692,0.480610888874659,0.930933339564807,0.170394013390272
"SLC25A1","SLC25A1",0.155900387,0.193194628,0.157519372,0.1930744,0.1544026435,0.1984773,1.23921839911789,1.22571844687141,1.28545273254988,0.0792913583540998,0.337587170385367,0.154978639202272
"SUCLG1","SUCLG1",0.1774077,0.1888182,0.153310887,0.27519695,0.1999949245,0.1777255,1.06431795237749,1.79502548961184,0.888650051716687,0.779697581411516,0.0162078780116377,0.217079065904208
"COPB1","COPB1",0.221108976,0.1998114,0.212280621,0.1979364,0.227132562,0.2149502,0.903678374413891,0.932428024129438,0.946364528745993,0.999885481745907,0.57842018650879,0.831197316045195
"COPA","COPA",0.318600905,0.2581486,0.308719669,0.2609583,0.318600905,0.2581486,0.8102569576819,0.845292108679995,0.8102569576819,0.399235432127306,0.654334949941182,0.144003221184492
"BLM","FALSE",0.1654016125,0.1948172,0.167972399,0.2169103,0.162830826,0.1948172,1.17784341431375,1.29134489530033,1.19643930320663,0.0465071453101428,0,0
"RAD23B","RAD23B",0.145567914,0.1360514,0.116903648,0.14228605,0.15259378,0.1360514,0.93462492015926,1.21712241178308,0.891592042611435,0.622990300071852,0.257413080751147,0.864374232268488
