"","name","AB_median","AA_median","YB_median","YA_median","NB_median","NA_median","FC_A_AB","FC_Y_AB","FC_N_AB","P_A","P_Y","P_N"
"PRDX5","FALSE",0.063332581,0.07412337,0.010073834,0.11577805,0.06811483,0.06811483,1.1703829029169,11.4929479679733,1,0.376002723993477,0,0
"PRDX3","PRDX3",0.1167952515,0.1233838,0.1046373365,0.10112545,0.1226349915,0.12572,1.05641109904198,0.966437539242983,1.02515602164004,0.51098067476737,0.9310983094507,0.499177891930022
"ATP5D","ATP5D",0.086359643,0.10748485,0.081905721,0.1866494,0.1040189305,0.097040605,1.24461897092372,2.27883226862749,0.932912927805963,0.283192516825983,0.0641509991276137,0.725112454861911
"RPL12","RPL12",0.142587693,0.1338873,0.131906696,0.1634754,0.153538108,0.1042992,0.938982160262597,1.23932601571644,0.679304970984793,0.692987915778315,0.791078770280461,0.905827639313253
"ECHS1","ECHS1",0.0980211725,0.1130374,0.0782703665,0.09184076,0.117835952,0.1140823,1.15319371434779,1.17337843307531,0.968145103966233,0.550095635880468,0.409869528579362,0.871366977484604
"PEBP1","PEBP1",0.10684009,0.1403628,0.1043359645,0.1389592765,0.1389503,0.1403628,1.31376527294202,1.33184446193527,1.01016550522021,0.949620458970894,0.349174634891214,0.743067093470456
"PDIA3","PDIA3",0.165223049,0.192748675,0.1318023945,0.169431509,0.16793822,0.1961609,1.16659676822693,1.28549644065837,1.16805394269393,0.325012401249554,0.707013868860003,0.226198380537789
"PPP2R1A","PPP2R1A",0.3196444,0.2511097,0.464551075,0.2799175,0.1998154,0.22546255,0.785590800276808,0.602554842866309,1.12835422094593,0.53791194747984,0.919226606078625,0.370403558012167
"SRI","SRI",0.595471235,0.5885761,0.345648447,0.5105444,0.5968127045,0.646474,0.988420708516676,1.47706261790321,1.08321085514023,0.292777724692295,0.884664222241692,0.280370915442938
"SERPINB1","SERPINB1",0.1936244365,0.206412,0.225280013,0.2276075,0.181204873,0.2020159,1.06604312829078,1.0103315290558,1.11484805378275,0.147201502868489,0.392911269098586,0.274786134891208
"ALDH1B1","ALDH1B1",0.1180093,0.147377,0.120329509,0.1686921,0.109142275,0.145613,1.24885920007999,1.40191796178608,1.33415763964971,0.0956691066181413,0.16754628578461,0.358113801300091
"SDHA","SDHA",0.2470199185,0.251855462,0.307572558,0.19494615,0.2330667,0.28621945,1.01957552058702,0.633821662334388,1.22805810525485,0.93435082648257,0.217959231643483,0.187570916366258
"CORO1A","FALSE",0.2202011,0.27303635,0.212004202,0.1881054,0.2424246,0.2997895,1.2399408994778,0.887272036240112,1.23662986347095,0.598339813397803,0,0
"GDI1","FALSE",0.4288291645,0.2843001,NA,NA,0.4288291645,0.2843001,0.662968201641519,NA,0.662968201641519,0,0,0
"CPS1","CPS1",0.141270792,0.1483878,0.1152822215,0.141601337,0.141573873,0.1632372,1.05037848163264,1.22830159895904,1.15301783119262,0.686647865343482,0.45201810850857,0.906846327105197
"FMO3","FMO3",0.244691372,0.216154656,0.3018127775,0.2045727,0.244691372,0.222574778,0.88337669707455,0.677813251296162,0.90961432837117,0.938368331450364,0.740411709009287,0.827598102625854
"UQCRC1","UQCRC1",0.252509175,0.2383216,0.217003424,0.310354,0.252509175,0.22972335,0.943813625782113,1.43018019844701,0.909762387841947,0.812632178089203,0.139068800090559,0.977160706687533
"HIBADH","HIBADH",0.083011723,0.1563708,0.0784898275,0.1293499,0.101937189,0.1563708,1.88371948381315,1.64798298225334,1.53399168187775,0.0822050904777197,0.341187896286946,0.19334697964941
"HNRNPH3","HNRNPH3",0.224724593,0.3020147,0.192460345,0.3809402,0.2892151395,0.2803522,1.34393257083349,1.97931786935122,0.969355202098609,0.340919345809498,0.0595110913459283,0.370341739658323
"YWHAB","YWHAB",0.1606876,0.1881281,0.1545616885,0.218446841,0.162749167,0.1821426,1.17076924417317,1.41333109854063,1.11916148855005,0.185940552268068,0.320772962423802,0.411038926421374
"SFN","SFN",0.163517379,0.16621375,0.1635312,0.1961539005,0.1610660895,0.158268,1.01648981298801,1.19948915252869,0.982627693335784,0.114381938596796,0.416768631559142,0.155023104404641
"STIP1","STIP1",0.18999472,0.209328,0.18787071,0.25739125,0.1901476,0.2043708,1.10175693303477,1.37004459077203,1.07480083892723,0.755708826722457,0.216573700881765,0.44801004144788
"S100A11","FALSE",0.2336844145,0.3371997925,NA,0.4773696925,0.2336844145,0.3355623175,1.44297082551049,NA,1.43596361878896,0.921746440901658,0,0
"CEACAM8","FALSE",0.351413796,0.350403365,NA,0.3345613,0.351413796,0.36624543,0.99712466894726,NA,1.04220561107396,0,0,0
"PRDX2","PRDX2",0.134021094,0.162057801,0.1264039835,0.072795925,0.175440286,0.1791905,1.20919622548373,0.575898978690019,1.02137601394471,0.678516146046895,0.604196917839908,0.96839731057541
"HPD","HPD",0.2825035205,0.3006637,0.3078742895,0.3006637,0.2500730055,0.29080505,1.06428302014735,0.976579436003863,1.16288061327755,0.552210477470504,0.888509670340925,0.537239979375415
"CTH","FALSE",0.4456780985,0.25291415,0.3510128765,0.146463538,0.5357962045,0.3022781,0.567481666366874,0.417259729786579,0.564166183823723,0.275056673234687,0,0
"RPL9","FALSE",0.136512313,0.13774153,0.116472717,0.2237436,0.1493137065,0.07842468,1.00900444050054,1.92099579852679,0.525234299236956,0,0,0
"ACSL1","ACSL1",0.2023713,0.2034817,0.23110888,0.1640670175,0.194300201,0.204371,1.0054869440479,0.709912217566023,1.05183113011808,0.693660431869128,0.232176206137725,0.639623335219577
"KDELR2","KDELR2",0.14039295,0.16421,0.106397697,0.140837509,0.148365708,0.16421,1.16964562679251,1.32368944978198,1.10679214364009,0.385289441588801,0.64134300646779,0.582644276298764
"SHMT1","SHMT1",0.172910878,0.1569555115,0.2272639295,0.1787272,0.1609053,0.1565703,0.907724911905195,0.786430122867342,0.973058687314837,0.14526646287464,0.15097571392561,0.536105222141665
"SHMT2","FALSE",0.293736322,0.2970187,0.2902875945,0.22056605,0.3488918235,0.33546835,1.01117457309212,0.759819069705371,0.961525399577041,0.779661868791081,0,0
"CTNNA1","CTNNA1",0.136536892,0.15865778,0.136536892,0.2265735,0.15841765,0.1383947505,1.16201399984995,1.65943062480139,0.873606889762599,0.145105181408072,0.207700617909326,0.583477786822953
"CTNNB1","CTNNB1",0.1730758255,0.2128958,0.161655673,0.167251,0.182439051,0.2237889,1.23007242279483,1.03461262383288,1.22665020878671,0.380654177451812,0.998442919084593,0.398238035951629
"PHB","PHB",0.217084044,0.206032775,0.187304448,0.2654352965,0.253448805,0.203612265,0.9490922096513,1.41713290492706,0.803366443175773,0.273242941015088,0.0560795323066686,0.972447174941589
"RDX","RDX",0.081406821,0.1305324225,0.0812647005,0.21350715,0.084676321,0.1305324225,1.6034580505238,2.62730495142845,1.54154574689186,0.0871052598563982,0.174264020901601,0.277505398152758
"RPL22","RPL22",0.158497527,0.20559665,0.174614141,0.21178565,0.1386309055,0.1669511,1.29715998660345,1.21287799938265,1.20428485551514,0.340988232383908,0.937185809369252,0.00708022593318209
"SAA4","SAA4",2.159994615,2.2635,1.186418214,2.1802345,2.475634301,2.270484,1.04791927918765,1.83766101554473,0.91713222711564,0.461661707980037,0.0544456601511473,0.98476231632291
"FBN1","FBN1",0.621522389,0.8683458,0.5809118,0.3389728,0.625809178,0.94106085,1.39712714355653,0.583518530696054,1.50375047711429,0.32643102094509,0.730529778866966,0.122128334896951
"MYH9","MYH9",0.1403249,0.171485,0.1502813565,0.24055535,0.135357323,0.162433549,1.22205681244027,1.60069988455288,1.20003517652311,0.0420194995720158,0.0761645277212031,0.3227935176539
"MYH10","MYH10",0.1842427035,0.215949523,0.156424674,0.1816471,0.188487321,0.2622362615,1.17209267394407,1.16124327035516,1.39126738132163,0.600340429014119,0.534067769824098,0.352075853082407
"COPB2","FALSE",0.1971308,0.2509805,0.2101339795,0.297769,0.1971308,0.2217239,1.27316735893123,1.4170435486375,1.12475523865373,0.336179290238848,0,0
"FUS","FUS",0.106278288,0.1204329,0.091968347,0.1462942,0.116473355,0.1153162,1.13318441862744,1.59070163563992,0.99006506681292,0.24814795356939,0.313449434196868,0.615656350969472
"MYH11","MYH11",0.154041695,0.1711755,0.1483570565,0.17374965,0.1608925,0.1711755,1.11122835930882,1.17115864994261,1.06391223953882,0.173488591027076,0.3782983198862,0.344177181741947
"IGFALS","FALSE",1.151285855,1.012902,1.440408968,0.9627091,0.813291127,1.1764055,0.87980061215987,0.668358168678106,1.44647526690648,0.111463591190211,0,0
"HMGCL","FALSE",0.259910235,0.4107718,0.196951472,0.3639221945,0.2723333,0.4107718,1.58043718439945,1.84777595620103,1.50834216748374,0.241356447630039,0,0
"GGT5","GGT5",0.1639240705,0.1640447,0.156280979,0.11339875,0.1942507,0.180231792,1.00073588643591,0.725608136867379,0.9278308495156,0.383707102521217,0.582683406222083,0.506504103389436
"ATP5C1","ATP5C1",0.17441474,0.1663145,0.191156779,0.19484335,0.17441474,0.1663145,0.953557594960151,1.01928558861101,0.953557594960151,0.588935586238125,0.684739646263337,0.740244382898838
"RPL4","RPL4",0.1911787775,0.23043235,0.166577153,0.2280747,0.194199622,0.23279,1.20532390160304,1.36918356384684,1.19871500058842,0.387538369645126,0.715226430422334,0.444805655356485
"LONP1","LONP1",0.0773541,0.090895998,0.066770473,0.09578551,0.094578348,0.088780335,1.1750637393493,1.43454892104778,0.938696190802571,0.259575078734009,0.147546417825035,0.770751323629512
"PGM1","PGM1",0.1700243,0.23884358,0.166030845,0.1262893,0.195174993,0.2486647,1.40476143704165,0.760637579119711,1.27406024807697,0.0530915983611204,0.844600431066054,0.022124146845164
"SERPINF1","SERPINF1",0.517010345,0.5881741,0.588297353,0.57206325,0.4962018,0.6250313,1.1376447409384,0.972404936181992,1.25963126292569,0.0577846898702642,0.410379292735369,0.101700084847443
"DLST","DLST",0.2321621,0.2321621,0.232762659,0.2146559,0.2321621,0.2805269,1,0.922209348020895,1.208323408515,0.603307896034769,0.853671415982782,0.639051015857599
"TAGLN2","TAGLN2",0.2374849425,0.2801416795,0.2327465575,0.3098822,0.2374849425,0.2801416795,1.17961870150989,1.33141475142978,1.17961870150989,0.252447793744338,0.245947867341145,0.915094080466302
"TALDO1","TALDO1",0.1123805,0.1376862,0.101409381,0.103893755,0.119357,0.1521507,1.22517874542292,1.02449846331278,1.27475305176906,0.349055550561055,0.248906940785587,0.547364909179837
"ETFB","ETFB",0.127507121,0.1744866,0.089607024,0.17901225,0.158759604,0.1243298,1.36844592389471,1.99774796672189,0.78313246485548,0.561528625058808,0.810075611191808,0.673510696833093
"ATP6V1A","FALSE",0.275207073,0.34926055,0.256305068,0.209974909,0.29229635,0.398499957,1.26908275355263,0.819238225129438,1.36334222784513,0.4123520023567,0,0
"HSPA9","HSPA9",0.132447052,0.1240169,0.165847955,0.1495585,0.131534493,0.1206479,0.936350776610717,0.901780790724854,0.917233930418541,0.777114891038307,0.433329279047269,0.725739153129614
"RPL3","RPL3",0.2075938,0.2137887,0.157091797,0.24252599,0.211209,0.2102746,1.0298414499855,1.54384884909045,0.995575946100782,0.797371438026474,0.904290702360093,0.468481237778209
"COL18A1","COL18A1",0.1303735,0.1686311,0.125560671,0.1710484,0.1681488,0.1614745,1.29344613744358,1.36227688684461,0.960307180306966,0.55554303032565,0.18145179167201,0.504358867754845
"DDOST","DDOST",0.175095408,0.2179474,0.2286144,0.3962162,0.153501372,0.2175036,1.24473509893532,1.7331200484309,1.41694889867173,0.472813801812507,0.369882132872833,0.377873534577146
"CAPG","CAPG",0.149146737,0.1399494,0.147971125,0.1602327,0.149146737,0.1322283,0.938333635820675,1.08286464673429,0.886565154958771,0.18820150773559,0.609939113884307,0.233922727564066
"CCT6A","CCT6A",0.2422811975,0.2409738,0.235129366,0.2403587,0.315342175,0.242727,0.994603801229767,1.02224024199512,0.769725774866619,0.439166837860048,0.198837721814004,0.306640156915379
"RPL13A","RPL13A",0.09511768,0.1160568,0.0913405215,0.1195874,0.124964478,0.1112972,1.22013909506624,1.30924805372389,0.890630695868629,0.481234508813723,0.250565027392578,0.409740997119348
"MDH1","MDH1",0.151501431,0.1486736,0.1619344345,0.19400025,0.136652,0.1466147,0.981334625149514,1.19801727531892,1.07290562889676,0.349707074626156,0.422700769822341,0.650733573848661
"MDH2","MDH2",0.10737289,0.1183012,0.1014022435,0.11643165,0.10938868,0.1183012,1.10177904310855,1.14821571970447,1.08147570662705,0.477503631781566,0.659346489848048,0.601759165298213
"HADHA","HADHA",0.3387545,0.2453575,0.3743560285,0.2746501,0.312090643,0.2453575,0.724292961421915,0.733660149939324,0.786173842449996,0.117190050018297,0.300734886038763,0.261568052976783
"ECI1","ECI1",0.190585722,0.187826969,0.1889525595,0.3466272,0.190585722,0.182300438,0.985524870535685,1.83446681493616,0.956527257587533,0.842596252601161,0.350783705708569,0.722531143592723
"STAT1","STAT1",0.2094205485,0.2187701,0.2153688825,0.2198815,0.2094205485,0.2178477,1.04464486205851,1.0209529689137,1.04024032770595,0.52084522698664,0.642384751937043,0.658874080316653
"LRPPRC","LRPPRC",0.1710007,0.199011872,0.1782862885,0.25482395,0.165583995,0.194039,1.1638073528354,1.42929639819161,1.17184634903875,0.246178244891212,0.102896361811903,0.472244189059345
"ACAA2","ACAA2",0.378231695,0.3224216,0.4279214695,0.2224272145,0.3723915,0.415019459,0.852444690019962,0.51978512496672,1.11447081633174,0.891702835122723,0.168750260732455,0.458578250432075
"RPL35","RPL35",0.21269097,0.2478746,0.2199526085,0.3263072,0.207327893,0.2335597,1.16542136227034,1.48353412230617,1.12652328936753,0.576054949622324,0.856217696150502,0.616070757584995
"PAFAH1B1","PAFAH1B1",0.1480807,0.1662010005,0.1414601,0.1931956005,0.1540440145,0.1623212795,1.12236773934753,1.36572503836771,1.05373311664764,0.1357324360092,0.0744693565622614,0.454996616575779
"AFM","AFM",1.479917195,1.683434,1.541576763,1.366655,1.479917195,1.789236,1.13751904882759,0.886530617742582,1.20901088658545,0.335735862392292,0.961908052331577,0.135657437472956
"VDAC2","VDAC2",0.1360909,0.1187386,0.12518478,0.076212585,0.138267807,0.1187386,0.872494781061776,0.608800726414185,0.858758105565383,0.739494742230939,0.584804701937097,0.970744197473925
"ACADSB","ACADSB",0.1173137,0.1300606,0.1046025845,0.2203877,0.129168265,0.1252343,1.10865653372113,2.10690492069056,0.969543873644196,0.453505712184777,0.128261976518339,0.632179231781758
"RPL27A","RPL27A",0.2610512085,0.2588165,0.330620499,0.243362635,0.257363573,0.2988031,0.991439578032063,0.736078481933451,1.16101551014758,0.696205455264171,0.203222591283208,0.555402274249817
"RPL28","RPL28",0.1517574,0.1585464,0.143349138,0.1484239315,0.152684474,0.1862368,1.04473587449442,1.03540163248139,1.21974942913973,0.0467058568577043,0.463660675942506,0.0670461448269697
"RPS9","RPS9",0.15831149,0.1587456,0.122203791,0.1809916,0.173992965,0.1587456,1.0027421256663,1.48106370939016,0.912367922461693,0.271389797423477,0.107086607424961,0.944673299116133
"GNPDA1","GNPDA1",0.157502443,0.1606734,0.1284885295,0.1495156,0.179723998,0.1624862,1.02013274803617,1.16364939797992,0.904087388485538,0.562946927439962,0.248791655524594,0.237380609159999
"IQGAP1","IQGAP1",0.168319294,0.1446475,0.154085672,0.1403384825,0.181787934,0.1611424,0.859363751846535,0.910782168636679,0.886430669265431,0.782551393142688,0.856699192299032,0.826796143519768
"GYG1","GYG1",0.161354118,0.171597,0.1629823,0.16208385,0.160624836,0.171597,1.06348075975353,0.99448743820648,1.06830926196245,0.318494862194256,0.696264216206942,0.283842737589599
"STT3A","STT3A",0.088371454,0.08646795,0.058138794,0.12984515,0.098092437,0.07896054,0.978460193718211,2.23336504021738,0.804960529220005,0.873088504566718,0.512796558251001,0.671373491137408
"CAPZB","CAPZB",0.093133778,0.0959499,0.0970216205,0.0959499,0.078772425,0.099169805,1.03023738605343,0.988953797159057,1.25894061278423,0.536168921403437,0.942863131479797,0.214407939414694
"RPL29","FALSE",0.3859843145,0.3031484,0.2559866,0.5449206,0.515982029,0.1408167,0.785390464357846,2.12870751828416,0.272910086176664,0.495796496636938,0,0
"ATP5O","ATP5O",0.1083233,0.113030046,0.101584949,0.1169066,0.111361838,0.1095173,1.04345091037662,1.15082599490206,0.983436534156342,0.725883521992267,0.141872812585852,0.405638655561152
"LIMS1","LIMS1",0.2331381575,0.3166873,0.2389174195,0.35390715,0.230909567,0.26346495,1.35836751648001,1.48129487896131,1.14098758844409,0.3745603422464,0.236272466352113,0.928771657271629
"ARCN1","FALSE",0.098168355,0.10022605,0.140879457,0.1398102435,0.0889382575,0.08402286,1.02096087889015,0.992410437101557,0.944732473536487,0.36270423584717,0,0
"GSS","FALSE",0.25434554,0.3256833355,NA,0.3465404,0.25434554,0.2879841,1.28047590494412,NA,1.13225535623703,0.697996765571887,0,0
"CCT5","CCT5",0.1958384045,0.1781033,0.18016304,0.1679328,0.2079412705,0.1872223,0.90944010933259,0.93211571030329,0.900361431618742,0.205927531231922,0.370553315987783,0.427255791458042
"IDH2","IDH2",0.244503172,0.2431926,0.256424798,0.24667845,0.244503172,0.2431926,0.994639856860426,0.961991398351418,0.994639856860426,0.588776685581523,0.646515338204311,0.823608540888027
"ALDH9A1","ALDH9A1",0.170513782,0.2378227,0.1388061635,0.2601361485,0.175046094,0.1670549,1.39474180450704,1.87409652381899,0.954348058746172,0.15334599201964,0.111802040834419,0.665066989234456
"RPL34","RPL34",0.122912689,0.2969672,0.0969383895,0.3918816,0.125847439,0.2073471,2.41608252505158,4.04258418178074,1.64760682972659,0.0164064539220874,0.112765362240999,0.0748912952965113
"LMAN1","LMAN1",0.163324161,0.20144265,0.143518663,0.2303065,0.165790975,0.1968796,1.23339161068766,1.60471464258276,1.18751699240565,0.225952222418928,0.37434837363472,0.403481052752134
"FMO5","FMO5",0.157963194,0.22125,0.1485976215,0.2392005415,0.1914098545,0.22125,1.40064273453473,1.60971985342309,1.15589659987961,0.0926228809523048,0.201479218098833,0.34274992827013
"FASN","FASN",0.2672776,0.2798337,0.2857354975,0.31020415,0.2672776,0.2672776,1.04697774897709,1.08563392618028,1,0.835951601510391,0.479542416748012,0.961470149003042
"CCT3","CCT3",0.157422448,0.19136085,0.1256921915,0.182742109,0.188131,0.19136085,1.21558807165799,1.4538859321265,1.01716809032004,0.324662767527134,0.181520791344652,0.691016877502102
"TUFM","TUFM",0.353437067,0.16649117,0.3233581335,0.1269364,0.355883862,0.16796324,0.471063127060185,0.392556694418203,0.471960821870591,0.707098136492051,0.133989126191784,0.946820045383845
"ALDH7A1","ALDH7A1",0.131777379,0.2027323015,0.125518853,0.203672328,0.133508511,0.2027323015,1.53844539205777,1.62264331717563,1.518497210264,0.886364687616633,0.29050637714098,0.906701585245173
"SRP9","FALSE",0.1419229765,0.172962717,0.12423459,0.2707038765,0.144941158,0.172962717,1.21870835340041,2.17897347671047,1.19333058591956,0.146569902467065,0,0
"PSMB3","FALSE",0.155021193,0.18936583,0.144171067,0.221174315,0.163399494,0.1412917,1.22154801118064,1.53411027331857,0.864700964129057,0.667083168180896,0,0
"PSMB2","PSMB2",0.258599,0.23268815,0.338189226,0.1967424,0.2421865115,0.2392491,0.899802976809655,0.581752418097435,0.987871283657348,0.799943015177174,0.947816505802397,0.814638247385217
"ACADVL","ACADVL",0.108645348,0.09788879,0.083746293,0.07047367,0.1359267,0.124545464,0.900993846510575,0.84151390438261,0.916269312798736,0.847886014271127,0.638632554114458,0.793761030798633
"NDUFV1","FALSE",0.197862742,0.1520563,0.2240986655,0.16710285,0.194562527,0.14180665,0.768493848124272,0.745666421650333,0.728848726353148,0.164427565379385,0,0
"KHK","KHK",0.220969281,0.1936662,0.191454563,0.15558275,0.247282106,0.1994019,0.876439472145452,0.812635371871497,0.806374157942508,0.13764888074257,0.801071729461102,0.0839356900754167
"HNMT","FALSE",0.2540064645,0.2785473,0.230970029,0.2810709,0.2770429,0.2785473,1.09661500367051,1.21691503099738,1.00543020593562,0.730578780745816,0,0
"SULT1A2","SULT1A2",0.119840326,0.208274,0.118112328,0.2302008,0.119840326,0.1867123,1.73792918420466,1.94899892244948,1.5580089460037,0.0859596061250222,0.214637600277188,0.309895271592847
"GDI2","GDI2",0.232821774,0.2614589,0.236295742,0.28766945,0.225626307,0.2307243,1.12300020529867,1.21741275388703,1.02259485193808,0.255942265264748,0.524855007613659,0.382137788335622
"GATM","GATM",0.068960772,0.07226954,0.074357338,0.057020012,0.062998554,0.07801425,1.04798043734197,0.766837726224142,1.23834985164898,0.10528915403514,0.541477557322959,0.133203252802847
"SERPINH1","SERPINH1",0.30300995,0.307326,0.2575706345,0.318357879,0.322237,0.2837375575,1.014243921693,1.23600223145779,0.880524450947594,0.240840743221254,0.255334109815022,0.465753000328367
"CSRP3","FALSE",0.082291805,0.093575542,0.102656626,0.122587804,0.0650811475,0.08437005,1.13711859886899,1.19415383864262,1.29638233560648,0.829786470096394,0,0
"CCT8","CCT8",0.167086,0.18117585,0.151524469,0.19017979,0.1737765265,0.1760266,1.08432693343548,1.25510943054353,1.01294808651846,0.663501574812922,0.0492133852855826,0.228457977393117
"CCT4","CCT4",0.1904229,0.2427697,0.1893601815,0.2368147,0.1904229,0.2455067,1.27489760947869,1.2506045258517,1.28927088076066,0.301836251276254,0.530321019760131,0.485399536899468
"ANXA11","ANXA11",0.177800702,0.1826548105,0.2100026855,0.2052336605,0.169086341,0.1566729935,1.02730083990332,0.977290647552219,0.926585746509235,0.313687937076895,0.86992718428122,0.324228708736828
"RAB7A","RAB7A",0.152408355,0.1563277,0.1468459275,0.1734532,0.153050641,0.1563277,1.0257160770484,1.18119176304702,1.02141159931503,0.809469485438981,0.631256856047489,0.376893865384695
"BCAP31","BCAP31",0.169433004,0.1664103,0.1666005345,0.19321205,0.1699226,0.1558965,0.98215988662988,1.15973247372745,0.917455947590256,0.766997435641752,0.350301371924444,0.742259597735134
"ALDH3A2","ALDH3A2",0.179110574,0.24041595,0.235803683,0.1822579,0.1535977,0.2439515,1.34227669886201,0.77292219392519,1.58824969384307,0.528691444969569,0.379604587104314,0.332897298345258
"ALDH5A1","ALDH5A1",0.1656662,0.175889,0.1789017535,0.15857605,0.1614084,0.199832,1.06170721607666,0.886386225387109,1.23805204685754,0.671874510557271,0.784116938440786,0.258324054381988
"HSD17B4","HSD17B4",0.170365365,0.1739766,0.1396268835,0.16552135,0.1979269,0.1859512,1.02119700210192,1.18545473372254,0.93949432846167,0.68505491232195,0.5774493512809,0.906290783675675
"AKR1D1","FALSE",0.180212397,0.2499875,0.186426325,0.306938363,0.180212397,0.2423101135,1.38718259210547,1.64643251429217,1.34458071438892,0.0319580648976023,0,0
"HDGF","HDGF",0.247819,0.2282827,0.308018457,0.2448136,0.2244709,0.2282827,0.921167061444038,0.794801721898113,1.01698126572308,0.977214851912999,0.604360976058641,0.76110855030761
"LUM","LUM",0.1670106645,0.16132145,0.165166249,0.16132145,0.168276025,0.15801215,0.965935022670363,0.976721642446454,0.939005719917617,0.152512263202945,0.554272910306325,0.208394895697927
"PRELP","FALSE",0.321182794,0.2663445,0.068560868,0.360848955,0.376567488,0.2424073485,0.829261420523043,5.26319116904996,0.643728830089548,0.358629538680037,0,0
"CNN1","CNN1",0.1338987,0.22114455,0.2566492645,0.27851565,0.119349551,0.19043155,1.65158100862816,1.08519948632076,1.59557826907954,0.741799049277404,0.77430394532454,0.284907647176074
"HNRNPA3","FALSE",0.3236306775,0.4337115,0.489963101,0.36145935,0.3171618,0.4430697,1.34014334904947,0.737727696763843,1.39698318019383,0.851535364615214,0,0
"PGD","PGD",0.134938956,0.1676593,0.1268883,0.164898,0.142170828,0.1704206,1.24248256374534,1.2995524410052,1.19870301381378,0.0781502069454884,0.0416567526474013,0.204027159059532
"HNRNPM","FALSE",0.2683547,0.253705718,0.291720724,NA,0.23630465,0.253705718,0.945411867204115,NA,1.07363828007616,0.942745973957612,0,0
"ARHGDIA","ARHGDIA",0.1526169605,0.2023981485,0.137081103,0.1885024,0.1623683915,0.211464897,1.3261838516303,1.37511586845052,1.30237723639702,0.38830361181852,0.533084138970209,0.817954318335142
"ARHGDIB","ARHGDIB",0.276867117,0.28346365,0.276867117,0.28639365,0.280696188,0.27748535,1.0238256282345,1.03440832231442,0.988561162789998,0.737111875258705,0.487716843259315,0.998926079563344
"HNRNPF","FALSE",0.1164183,0.095891235,NA,NA,0.1164183,0.095891235,0.823678364999317,NA,0.823678364999317,0,0,0
"HRSP12","HRSP12",0.132723085,0.1397655,0.1370374145,0.140242543,0.132723085,0.1240414,1.05306096524203,1.02338871111728,0.934587980681733,0.649789934718007,0.862322888295482,0.594973107291115
"NDST1","NDST1",2.444704221,2.6268407515,2.376256126,2.511443,2.543403196,2.641664,1.07450248129628,1.05689069983696,1.03863359303571,0.88647106280999,0.71275453830941,0.802733258916077
"CAPZA1","CAPZA1",0.060820971,0.1305195,0.092753835,0.170708682,0.060499691,0.112005885,2.14596212217658,1.84044877497518,1.85134639778573,0.0658371201779846,0.237718004019929,0.0172831046578298
"SLC25A1","SLC25A1",0.1538695,0.199706856,0.106759664,0.1681186,0.1659200115,0.200608,1.29789760803798,1.57473893885616,1.20906452564946,0.0171607163842755,0.175296592688115,0.0497565457074364
"SUCLG1","SUCLG1",0.214467901,0.2401691,0.250227789,0.2153244,0.1898307495,0.2539898,1.11983704265376,0.860513537926837,1.33798028332602,0.342120471140311,0.747919959909771,0.159556600563265
"COPB1","COPB1",0.204294034,0.2456007,0.234723153,0.2253925,0.2039151,0.2519774,1.20219222848182,0.960248263195408,1.23569760159988,0.547144547995277,0.276423634969184,0.385943254681398
"COPA","COPA",0.229149369,0.2866354,0.1951992495,0.2749333,0.280596951,0.29729345,1.25086707090169,1.40847518985978,1.05950349403476,0.436927790704476,0.455600907795551,0.747478624882223
"BLM","BLM",0.145739337,0.1928786,0.1319940025,0.1928786,0.1568183,0.17099227,1.32344913851227,1.46126790874457,1.0903846681159,0.126129009298197,0.612702385640937,0.194600395145869
"RAD23B","RAD23B",0.1456844,0.1456844,0.1801243755,0.1384765,0.1456844,0.17709705,1,0.768782679277075,1.21562123329608,0.550207156179876,0.250508645197983,0.197022771393661
"AK2","AK2",0.351023049,0.3451728,0.362438338,0.2832677,0.28402425,0.37967155,0.983333718350786,0.781561083088291,1.3367575127828,0.0724948467621472,0.546098036167128,0.101563430639081
"UGT2B15","UGT2B15",0.111541639,0.1054272595,0.121113419,0.145249168,0.101969859,0.0962543445,0.945182986776804,1.19928220340308,0.943948981041545,0.751079160967865,0.705706406328239,0.369667511716526
"HMGCS2","HMGCS2",0.1438484,0.153497107,0.1143456365,0.1490942535,0.150267031,0.161026809,1.06707552534474,1.3038910627779,1.07160438273383,0.0814799690426179,0.197286906458429,0.195922442936787
"VCP","VCP",0.2325365,0.2211826,0.236438568,0.22224795,0.229630083,0.2194458,0.951173686711549,0.939981796878418,0.955649177725551,0.451445829501532,0.939455896028563,0.441391934094709
"MFAP4","FALSE",0.128047766,0.1577602,0.076879844,0.166699236,0.179215688,0.1196819455,1.23204179915173,2.16830871821228,0.667809536294613,0.697810197524248,0,0
"HADHB","HADHB",0.101681382,0.1935041,0.080679381,0.15410585,0.119638,0.1935041,1.90304356799556,1.91010203709917,1.617413363647,0.0319860212196005,0.112886280321432,0.183280973374225
"MTTP","FALSE",0.282932094,0.2760486,0.176462245,0.6536793,0.296646388,0.2726332,0.97567086185705,3.70435783586455,0.919051136398802,0,0,0
"EIF3B","EIF3B",0.09884364,0.09739892,0.1151160625,0.1018453,0.09739892,0.095617105,0.985383783923781,0.884718411907113,0.981706008649788,0.353443044795729,0.471657938316817,0.953972541178052
