"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"NDUFA9","NDUFA9",0.2280005285,0.24415645,0.239589845,0.1945786,1.07085914057432,0.812132083477912,0.444266704012524,0.819818847116237,0.3363674245,0.24415645,0.2601986765,0.15819725,0.725862352345597,0.607986374596337,0.926871539590328,0.203564676008309,0.122675414,0.1966910205,0.21933455,0.2642055,1.60334507206146,1.20457766457678,0.436872660210025,0.628397450459023
"PCK2","PCK2",0.127240378,0.1747959,0.156803418,0.1884501,1.37374552596818,1.20182392962888,0.0493762544199468,0.352548526037812,0.127240378,0.1896143,0.1628403955,0.20207525,1.4902054126246,1.24094055028256,0.0126667344208665,0.669607052188234,0.141530374,0.122682862,0.123772437,0.15899405,0.866830621107523,1.28456750027472,0.812269370384366,0.312004644732054
"HADH","FALSE",0.1854379255,0.143503435,0.239586365,0.2006389,0.773862383399021,0.837438724862327,0.249533077605954,0.596946598860455,0.2406813,0.143503435,0.236896326,0.17572295,0.596238407387695,0.741771529204721,0.324953420929875,0.281308599272217,0.129337132,0.7424672345,0.2491159,0.2491159,5.74055743326673,1,0,0
"UGP2","UGP2",0.169459942,0.227408447,0.1923779005,0.24669325,1.34195990106028,1.28233674116846,0.100737023152594,0.11907407031538,0.169459942,0.2389489,0.178976269,0.24669325,1.41006126391805,1.37835731730445,0.0732573429049111,0.0982213388273255,0.171201535,0.1665259735,0.1974593955,0.25350145,0.972689722086896,1.28381558830408,0.956374799768943,0.541025561774511
"AOC3","AOC3",0.193650143,0.1901395,0.21204573,0.1902649,0.981871208842846,0.897282392812154,0.174602903346563,0.999077094044898,0.193650143,0.1901395,0.2305106905,0.1909443,0.981871208842846,0.828353338345494,0.477608459472835,0.910560196753552,0.249268533,0.1423155955,0.2024666065,0.1721926,0.570932856174028,0.850474075585398,0.383068014161461,0.957160813309979
"IMMT","IMMT",0.2365387,0.2271914,0.21107488,0.2164211,0.960482999187871,1.02532854691188,0.7041643750389,0.828641297162719,0.2365387,0.2295147,0.2153072245,0.23977095,0.970305070586758,1.11362240889413,0.460268642551014,0.449257688506932,0.207602935,0.124832346,0.2040014645,0.18890005,0.601303377526912,0.925973989760255,0.345418940884346,0.391483312491998
"EIF2S3L","FALSE",0.1442738955,0.1499305,0.202475062,0.1979634,1.03920740117536,0.977717443543739,0.844377566775858,0.378919392848376,0.127276792,0.1363556,0.189006763,0.1979634,1.07133121331342,1.04738791807148,0.48341083790212,0.639658013579737,0.161270999,0.495875027,0.3908864705,0.32641007,3.07479354673062,0.835050825838189,0,0
"HNRNPA1L2","HNRNPA1L2",0.1315331955,0.1989539,0.1743529195,0.1549126,1.51257558400913,0.888500177939378,0.222801333511366,0.175346527181559,0.136228587,0.1989539,0.181259065,0.1565119,1.46044163256277,0.863470745587262,0.311842513608598,0.176649567850709,0.125473647,0.201331695,0.165012406,0.14464684,1.60457354842009,0.876581606839912,0.686281664949625,0.888117106575802
"DAK","DAK",0.1156327,0.1015261,0.1149219445,0.135212031,0.878005097174069,1.17655537058895,0.916304208075311,0.152288407846352,0.171714623,0.1015261,0.1149219445,0.135212031,0.591249005042512,1.17655537058895,0.967999021552126,0.131925823189967,0.098663967,0.109747333,0.117008263,0.1344216,1.11233448580068,1.14882142981646,0.140718663371696,0.697355219577068
"HSD17B12","FALSE",0.198352771,0.20595795,0.20461,0.2339467,1.03834168265791,1.14337862274571,0.834448127055439,0.388632242518921,0.200390854,0.205283975,0.199907244,0.199907244,1.0244178858582,1,0.834448127055439,0.838765434557483,0.198352771,0.2077289,0.2167895925,0.2642993,1.04726996730487,1.21915123762226,0,0
"HP1BP3","FALSE",0.2003534925,0.2095430135,0.20793838,0.194079384,1.04586653761476,0.933350466614196,0.198182721324863,0.272527683239288,0.2261742,0.2130623,0.2139122035,0.2012464,0.942027428415796,0.940789710485124,0.226436279413796,0.645014127257006,0.1643699,0.1783138135,0.193213485,0.187759592,1.08483252408136,0.97177271037785,0,0
"FRMPD1","FALSE",0.1780191455,0.23405315,0.237900921,0.1997532,1.31476392240069,0.83964870400817,0.203005785378679,0.144481339689839,0.173562762,0.2152666,0.2437365025,0.1820163,1.24028102295353,0.746774890642406,0.311477394546424,0.136886463824525,0.184919239,0.2528397,0.201516857,0.1997532,1.36729796946655,0.991248091964833,0,0
"PDZK1","FALSE",0.48410062,0.2108226065,0.24636,0.2051057,0.435493361896541,0.832544650105537,0,0,0.48410062,0.2826625,0.253173542,0.228692771,0.583892042939338,0.903304386364354,0,0,NA,0.138982713,0.188947436,0.2051057,NA,1.0855172440657,0,0
"CROCC","FALSE",0.190983949,0.163101485,0.1832661,0.3467909,0.854006244262967,1.89228067820508,0,0,0.2584179745,0.39327725,0.1832661,0.38743405,1.52186491965558,2.11405191685751,0,0,0.1555853,0.163101485,0.8710405435,0.1563663,1.04830909475381,0.179516672520996,0,0
"EEF1A1P5","EEF1A1P5",0.057421233,0.1156017,0.0929954425,0.081222195,2.01322218211511,0.87339973676667,0.00380018506608023,0.981879960905388,0.05376628,0.1156017,0.0862855455,0.07397302,2.15007807867682,0.857304888916765,0.00314320962108827,0.650841479129865,0.078634635,0.1333802605,0.118754742,0.091487065,1.69620244946772,0.770386625908379,0.5770236169863,0.612589632481715
"ACSM2B","FALSE",0.138849198,0.1611984,0.1534105255,0.15179625,1.16096025271964,0.989477413660251,0.88307830305861,0.989714197638904,0.1587419,0.1552883,0.138509388,0.143099,0.97824392929655,1.03313574672642,0.606537420662386,0.873244474751119,0.069769369,0.218898,0.168311663,0.1641482,3.13745133627337,0.975263371974407,0,0
"SUMO4","SUMO4",0.1072853975,0.1180118,0.08542214,0.10027577,1.09998007883599,1.17388501388516,0.571605009866579,0.468990667065662,0.1072853975,0.1180118,0.08542214,0.09614837,1.09998007883599,1.12556732950029,0.845641154570011,0.986578250127666,0.082300481,0.0956759255,0.083462731,0.10251292,1.16251963946602,1.22824785112771,0.72235921333337,0.231806984345047
"GLYAT","GLYAT",0.104784923,0.11415768,0.09471858,0.1297627515,1.08944757252911,1.36998201936727,0.451863335249316,0.529055930068107,0.104784923,0.11415768,0.09634118,0.1228920515,1.08944757252911,1.27559213515965,0.613398052996044,0.348713315088317,0.100234612,0.1498071975,0.091455351,0.1553681,1.49456554488384,1.6988410005665,0.647363665117174,0.407263608880634
"HIBCH","FALSE",0.0718042945,0.1405191,0.081611538,0.09078124,1.95697347879381,1.11235791194132,0.720610473287322,0.747746753710723,0.0718042945,0.112036145,0.082201105,0.09078124,1.56029866709435,1.10437980122043,0.720610473287322,0.309060481958891,NA,0.2202776,0.072622169,0.105416485,NA,1.45157444966977,0,0
"LPCAT3","FALSE",0.1315564215,0.1871766355,0.185114696,0.1921634,1.42278600592674,1.0380774954788,0.404570771720613,0.788232676807967,0.145400629,0.1714123,0.185114696,0.190793758,1.17889655071575,1.03067861235609,0,0,0.117712214,0.202940971,0.1790167495,0.22827645,1.72404344548307,1.2751681093394,0,0
"OLFM4","FALSE",0.1270323705,0.204109592,0.132819498,0.1932127,1.60675260326658,1.45470132705968,0,0,0.1270323705,0.2480951,0.132819498,0.183481609,1.95300693062325,1.381435796422,0,0,NA,0.141762911,0.1776565525,0.28809245,NA,1.62162580521763,0,0
"HSDL2","FALSE",0.185268624,0.1875235,0.227449049,0.2311902,1.01217084658652,1.01644830354951,0.413851060277739,0.956393305869837,0.185268624,0.1875235,0.223325585,0.2312067,1.01217084658652,1.0352897989722,0.413851060277739,0.743105217038248,NA,NA,0.2311902,0.2030851,NA,0.878432995862281,0,0
"H2AFV","FALSE",0.1436181,0.158332806,0.159097021,0.1279298,1.1024571833216,0.804099279772184,0.27662751972285,0.365365076916548,0.147249495,0.158332806,0.1702977,0.1279298,1.07526892367271,0.751212729238269,0.27662751972285,0.305558635397469,0.1125203035,NA,0.139614814,0.13532695,NA,0.969287900924324,0,0
"BZW1","FALSE",0.021114379,0.4830528665,0.249213285,0.2280646,22.8779101909651,0.91513821183329,0,0,0.0197684615,0.4830528665,0.31560155,0.2280646,24.4355316421564,0.722634600495466,0,0,0.4525874,NA,0.070007424,0.1911555,NA,2.73050326776772,0,0
"DCXR","DCXR",0.136657046,0.1704364,0.1556352095,0.1566607365,1.24718340538401,1.00658929944769,0.857287754819475,0.546708586845984,0.150634676,0.181575988,0.1484282095,0.1508622,1.20540630365879,1.01639843603988,0.977047765513052,0.664384830264322,0.1001781445,0.122365042,0.17305295,0.1567959365,1.22147443048319,0.906057576597221,0.278820536246045,0.674623661960311
"HSD17B13","FALSE",0.350783352,0.3478747,0.448820483,0.6083025,0.991708124164342,1.35533587044422,0.476988247494638,0.497130290293982,0.387801145,0.359701,0.47975365,0.681045,0.927539809094684,1.41957231591672,0.425621413900143,0.254878950636237,0.283162819,0.246364237,0.313965566,0.27820375,0.87004444252266,0.886096375294863,0,0
"ACOT1","ACOT1",0.159698012,0.1709404,0.1722565,0.1340146,1.07039779555928,0.777994444331564,0.888409965956612,0.217847740410474,0.159698012,0.1830469,0.172554408,0.1243491,1.14620650381045,0.720637052633277,0.632677807133037,0.228620093735779,0.202090235,0.1507919945,0.1561164215,0.1498062,0.746161705932996,0.959580027268304,0.546727466354028,0.752778589828298
"CAND1","FALSE",0.2012754775,0.314408,0.3485849,0.3117896,1.56207802314119,0.894443792602606,0.400884779231188,0.546792305360235,0.211950363,0.33149645,0.3644178785,0.3334318,1.56402869666234,0.914971025495392,0.562649521545762,0.42278135510238,0.063883238,0.154096869,0.2615913,0.2615913,2.41216434583357,1,0,0
"HOGA1","FALSE",0.317726872,0.07572288,0.09318195,0.107534576,0.238326961529398,1.1540279635702,0,0,0.317726872,0.07572288,0.09251998,0.107534576,0.238326961529398,1.16228490321766,0,0,NA,NA,0.1269349,0.10234879,NA,0.806309297127898,0,0
"KATNAL2","FALSE",0.2099041,0.07504211,0.127215381,0.08384773,0.35750664231904,0.659100568979155,0,0,NA,0.088477255,0.1656668355,0.08384773,NA,0.506122602915295,0,0,0.2099041,0.044382816,0.100185881,0.140076425,0.21144330196504,1.3981653263098,0,0
"HSD17B11","HSD17B11",0.118423624,0.1644723,0.112742311,0.1671025,1.38884704288394,1.48216316055469,0.781651233922547,0.42134700524359,0.118423624,0.1644723,0.1029751505,0.1105185,1.38884704288394,1.07325407599186,0.632885303577792,0.492728457510433,0.1376625435,0.113812861,0.180697771,0.19525685,0.826752565413699,1.08057143660062,0.856732525234267,0.678912388440286
"TXNDC5","TXNDC5",0.16826837,0.217764613,0.19278945,0.1723987,1.29415060596356,0.894233060989593,0.647185023423556,0.850852846102164,0.16826837,0.228786893,0.1639243985,0.145157499,1.35965477647403,0.885514910094363,0.931835128052859,0.816414126703863,0.136095324,0.1954892565,0.2430427495,0.2270555,1.43641420406185,0.934220421992058,0.299904154026048,0.981159449090268
"SCCPDH","FALSE",0.215403527,0.218808805,0.192788321,0.2696592,1.01580883120823,1.39873203211309,0.630652934123883,0.485805372439845,0.2134773535,0.2309385,0.179845891,0.2852492,1.08179390560039,1.58607571412349,0.653225362699392,0.429738270755139,0.215403527,0.1959998025,0.2177358605,0.25072865,0.909919188556276,1.15152666824949,0,0
"APOA1BP","FALSE",NA,0.183688741,0.064547092,0.1016265,NA,1.57445512804822,0,0,NA,NA,0.061065709,0.078037505,NA,1.27792678211597,0,0,NA,0.183688741,0.1867276,0.1867276,NA,1,0,0
"ABCF1","FALSE",1.77985605,1.925514032,2.01977606,1.595476,1.08183694518442,0.789927176382118,0.421988284123263,0.253292630784539,1.656913053,1.925514032,2.117629,1.5357775,1.16210927816259,0.725234448527103,0.421988284123263,0.281052637669229,1.77985605,NA,1.861029764,1.950881,NA,1.04828038634206,0,0
"AKR7L","FALSE",0.174783829,0.273799,0.1795719135,0.1781031,1.56650075448341,0.991820471969298,0.642330939363842,0.317518063054609,0.174783829,0.2078304,0.202643948,0.1781031,1.18907110107995,0.878896713954665,0.642330939363842,0.387719939520944,NA,0.3832321,0.168439997,0.1712526,NA,1.01669795209032,0,0
"HM13","HM13",0.08870076,0.118642045,0.1008450745,0.129978645,1.3375538721427,1.28889433266272,0.113446674460612,0.57269400487069,0.090829928,0.123292145,0.100666695,0.1115985,1.357395604233,1.10859405883942,0.485550623688451,0.128373772450726,0.0731229265,0.1149400595,0.1426758745,0.13156345,1.57187444487742,0.922114200884046,0.154538156528048,0.383113953772374
"RPS4Y2","FALSE",0.2118948155,0.29525645,0.220280058,0.2417597,1.39341044896872,1.09751060624834,0.7933445138903,0.535251483903504,0.225339243,0.3082783,0.20458439,0.2417597,1.36806308522125,1.18171137103862,0,0,0.168555624,0.127382503,0.221272264,0.217550115,0.755729770250799,0.983178420409708,0,0
"BPIFB1","BPIFB1",0.207635391,0.188745955,0.218429515,0.1722534,0.9090259328671,0.78859947109254,0.672117502463035,0.157063479090999,0.231077,0.1949438,0.215386051,0.1748289,0.843631343664666,0.811700196871152,0.619791780826476,0.498414053662506,0.162965412,0.135903699,0.2233039755,0.16267105,0.833941983959148,0.728473595849618,0.475106828811574,0.0902338170032731
"SMCR8","SMCR8",0.24403758,0.1794642,0.2768627955,0.2005998,0.735395753391752,0.72454588792881,0.206665926528009,0.0108387416530044,0.24403758,0.2011426,0.180302802,0.1981046,0.824227973412947,1.09873278619375,0.290440333575977,0.0986426135762449,0.2492562205,0.1137111325,0.499954109,0.222429,0.456201784139626,0.444898833704755,0.383045925431866,0.0345351097675455
"H1FX","FALSE",0.369976907,0.516319,0.433882816,0.3736891,1.39554385755217,0.861267342747218,0,0,0.297530932,NA,0.42667697,0.3271601,NA,0.766762968247384,0,0,0.442422882,0.516319,0.441088662,0.453453952,1.16702598578525,1.02803357026665,0,0
"CCT6B","FALSE",0.3621267,0.2832802425,0.239543181,0.447960106,0.782268312444236,1.87005993712674,0,0,0.3621267,0.447498847,0.383293351,NA,1.23575214696955,NA,0,0,NA,0.119061638,0.211184205,0.447960106,NA,2.12118186585024,0,0
"TFG","FALSE",0.2170126975,0.2938327595,0.2610662805,0.2647824,1.35398878906613,1.01423439094809,0.120909533474629,0.800322527655576,0.225273167,0.2938327595,0.247835766,0.2644477,1.30433980847794,1.06702799304601,0.120909533474629,0.393143111680987,0.186524697,NA,0.366247553,0.2752915,NA,0.751654168731061,0,0
"ARPC1A","FALSE",0.197562958,NA,0.403403452,0.660281282,NA,1.63677647954287,0,0,0.180288766,NA,0.146004504,0.1597103,NA,1.09387241916866,0,0,0.21483715,NA,0.6608024,0.660541841,NA,0.999605693018064,0,0
"GCDH","FALSE",0.121682325,0.146878499,0.1435284545,0.12501067,1.20706519208932,0.870981788492678,0.339188640233497,0.333481903383349,0.1418669095,0.1474942495,0.137071171,0.13918317,1.03966633247903,1.01540804667088,0.560235670060151,0.121980503806767,0.1007679295,0.08194305,0.17485759,0.10684895,0.813185806303582,0.611062693932817,0,0
"BRF1","FALSE",0.1424697525,0.209853611,0.202029481,0.2950627,1.47296957647203,1.46049328315604,0.0244716034110175,0.685518821286847,0.163700501,0.2546278,0.1801239805,0.193341987,1.55544911863159,1.07338282478162,0,0,0.121239004,0.1804226055,0.3690997,0.315535941,1.48815644757359,0.854879971454867,0,0
"BHMT","BHMT",0.1526569,0.1802648,0.1889302685,0.1657545,1.18084934254528,0.877331627779908,0.238668509598717,0.956236321237567,0.172868313,0.1802648,0.169938954,0.15906595,1.04278682930168,0.936018177445061,0.367237474751125,0.745087804769135,0.1330328185,0.2064142795,0.195865132,0.1959019,1.55160419682456,1.00018772100794,0.476329444816424,0.697566628772493
"HLA.DRB1","FALSE",0.180648899,0.1661534,0.1903528485,0.17704785,0.919758719370883,0.930103496717571,0.125356941164343,0.329688585260918,0.1718018215,0.1595027,0.19361431,0.1765431,0.928410994757701,0.911828779597954,0.309126951906887,0.267801197586506,0.1865773725,0.3971104,0.1697195,0.2077094,2.12839528544652,1.22383933490259,0,0
"X2.Mar","FALSE",0.288205244,0.2211151,0.3056669,0.37679865,0.767214006695867,1.23271001865102,0.881026277979392,0.41092765975428,0.288205244,0.2048619,0.308867843,0.37374705,0.710819474193884,1.21005491011895,0.437763563462129,0.293294369363245,0.286477037,0.713468831,0.3056669,0.4530206,2.49049221700796,1.48207280539699,0,0
"FERMT2","FALSE",0.344981106,0.24193715,0.258900013,0.2065719,0.701305508597911,0.797882926332646,0.648903348645531,0.470038081101297,0.355654486,0.2459268,0.255170196,0.257892539,0.6914767272189,1.0106687342122,0,0,0.1973449,0.2379475,0.277246537,0.1774459,1.20574435924111,0.640029274738966,0,0
"FUBP1","FALSE",0.359009731,0.3523818,0.318606815,0.3516154,0.981538297077524,1.10360288432625,0.743143617932586,0.278232996546906,0.359009731,0.3523818,0.270676923,0.34468145,0.981538297077524,1.27340538003678,0.743143617932586,0.00843378930870984,0.5103372755,NA,0.347522573,0.4152979,NA,1.19502424379207,0,0
"LRRC59","FALSE",0.1297578,0.16171905,0.167129741,0.174892456,1.24631467241276,1.04644723885499,0.402355186688131,0.905545380898433,0.143155582,0.1622626,0.170383423,0.1903548,1.13347029667345,1.11721431961136,0.439106656364655,0.965775631749316,0.127228279,0.1458881,0.1555175595,0.153300478,1.1466640997321,0.98574385100224,0,0
"GALM","FALSE",0.1048566,0.1730431,0.128183057,0.1243496,1.65028333934154,0.970093886901137,0.591874733050833,0.570864641821235,0.1139291965,0.17959105,0.128183057,0.1243496,1.57633912567794,0.970093886901137,0.591874733050833,0.711562793521545,0.098333752,0.1576755,0.12772329,0.12140673,1.60347283402753,0.950544963256114,0,0
"ACSF2","ACSF2",0.118099915,0.1237689,0.144840103,0.12746365,1.04800160101724,0.880030097741645,0.813271333983327,0.995994847986095,0.118099915,0.1237689,0.144840103,0.1644686,1.04800160101724,1.13551838609228,0.428895624655722,0.83466670243174,0.1795421185,0.1094503605,0.1452558355,0.122168,0.609608271387307,0.841053989875677,0.613232237809339,0.861738533867459
"AP2M1","FALSE",0.2032752,0.1653458,0.172221819,0.2032752,0.813408620431809,1.18031037635249,0.747132601028879,0.46013026403981,0.159558284,0.1694469955,0.1730474595,0.22099925,1.06197554430956,1.27710196173091,0.716369443187772,0.478804990948243,0.2032752,0.1653458,0.1231133,0.1914573,0.813408620431809,1.55513092411624,0,0
"CMBL","FALSE",0.190839003,0.198756963,0.1685173,0.1534326,1.04149026077232,0.910485748347499,0.307180817062879,0.673214664298995,0.193369666,0.1348601,0.136381715,0.1597957,0.697421176701003,1.17167979593159,0.280777782835361,0.776209356559734,0.180617241,0.2148385815,0.19397405,0.1452554,1.18946884755038,0.748839342169739,0,0
"RBMXL1","FALSE",0.0876299195,0.129722,0.055040497,0.043071025,1.48033914375558,0.782533359028353,0,0,0.0876299195,NA,0.0722946525,0.041989735,NA,0.580813843734846,0,0,NA,0.129722,0.051025135,0.084253795,NA,1.6512214029419,0,0
"DYNLL2","FALSE",0.122692007,0.2045456,0.1699933,0.186603861,1.66714690713308,1.09771303339602,0.606825027107164,0.355196608929086,0.1367167185,0.2045456,0.154714153,0.1970933,1.49612719091118,1.27391900597484,0.606825027107164,0.512452254240629,0.1013137355,NA,0.186834688,0.1699933,NA,0.90985941539935,0,0
"PGM2","FALSE",0.3415798705,0.22899395,0.2664687955,0.236593,0.670396501013955,0.887882573852817,0,0,0.3415798705,0.22899395,0.268359621,0.2286869,0.670396501013955,0.852165833100502,0,0,NA,0.2393824145,0.235319982,0.2863007,NA,1.21664423720719,0,0
"DIRAS2","FALSE",0.0681345825,0.113548,0.095334152,0.1229361,1.66652521867291,1.28952843677678,0.132887923619575,0.429312798396342,0.066354937,0.113548,0.10001,0.1229361,1.71122157798145,1.22923807619238,0.253451092525871,0.806452389083878,0.07099527,0.1320403665,0.077928115,0.1727609,1.85984737433916,2.21692645844186,0,0
"SUCLG2","SUCLG2",0.120003656,0.1435853,0.12630716,0.13310325,1.19650771306501,1.05380605501699,0.749359876999244,0.41877191083277,0.120003656,0.149222,0.135105305,0.1493061,1.24347878201311,1.10510908509477,0.430267542348433,0.568619172039743,0.114806635,0.081007601,0.0993095295,0.10888965,0.705600342697963,1.09646728313218,0.361599846761173,0.564406931574224
"ABHD14B","FALSE",0.1519458495,0.1946903,0.1871767,0.2254181,1.28131370906581,1.20430641206945,0.217532058281447,0.191317373785972,0.176474617,0.214978,0.1871767,0.2254181,1.21818085600378,1.20430641206945,0.0692673530774393,0.24185113467452,0.127417082,0.14444069,0.190018739,0.2237897,1.13360538267546,1.17772437169999,0,0
"USMG5","USMG5",0.052006149,0.046585656,0.043703023,0.04529745,0.895772074952137,1.03648321993652,0.267092590546473,0.327383349909344,0.052006149,0.04238597,0.043198289,0.04741336,0.815018431762752,1.09757495256351,0.30670759633131,0.711572337604867,0.079616547,0.069164087,0.043703023,0.04259868,0.868714979563231,0.974730741166349,0.803614016112694,0.390367280570981
"CPB2","FALSE",1.006736207,1.7791525,1.45960917,1.4696,1.76724795197517,1.00684486656109,0.138140455205562,0.457418633245454,1.664141941,1.6886935,1.26387452,1.53872,1.01475328419717,1.21746263228726,0,0,0.9829394035,1.9357025045,1.577409078,1.3219815,1.96929993609723,0.838071441604826,0,0
"CNDP2","CNDP2",0.161307513,0.2047857,0.1888556625,0.18286265,1.26953603208798,0.96826670473807,0.598544597385841,0.402547925643332,0.181996534,0.2047857,0.17765248,0.17133995,1.12521758244033,0.964466975074032,0.974974614410703,0.66146779058853,0.1329147965,0.1833308265,0.200108049,0.20534805,1.37931089184642,1.02618585822103,0.250521123273938,0.449909253533526
"PGLYRP2","FALSE",1.1762253415,1.506288,1.203223,1.283166,1.28061175597448,1.06644071797165,0.327757149953953,0.800778177520343,1.128489,1.6204825,1.223521491,1.412862,1.43597545035884,1.15475045627948,0.398537126797488,0.554606921731807,1.257193,1.304831121,1.203223,1.203223,1.03789244849438,1,0,0
"VPS35","FALSE",NA,NA,0.178439344,0.1913386,NA,1.0722893040898,0,0,NA,NA,0.202557529,0.1766407,NA,0.872052008493844,0,0,NA,NA,0.1766201,0.328561214,NA,1.86027079590602,0,0
"MYADM","FALSE",0.0758088565,0.0843677555,0.083435279,0.07086029,1.11290104342888,0.84928450949388,0.719317679593555,0.374960093863366,0.083248273,0.087853601,0.074947166,0.064130165,1.05532040286289,0.855671647410924,0,0,0.06836944,0.08088191,0.0981484935,0.086617795,1.1830126149929,0.882517824891525,0,0
"ACOX2","FALSE",0.1324989025,0.163703681,0.166426,0.1259743,1.23550971299555,0.756938819655583,0,0,0.1324989025,0.163703681,0.147411371,0.1256378,1.23550971299555,0.852293816601163,0,0,NA,NA,0.268209468,0.127178,NA,0.47417416300904,0,0
"PSMB7","FALSE",0.270976778,0.2531021,0.244194,0.3487912,0.934036126151002,1.42833648656396,0.715406461357645,0.287177209129318,0.292432846,0.2531021,0.262274418,0.38618525,0.865505032905914,1.47244726704531,0.715406461357645,0.762591221267409,0.208341336,NA,0.242674248,0.3107424005,NA,1.28049186537502,0,0
"CNN2","FALSE",0.1609446,0.322655,0.227261714,0.43061685,2.00475815901869,1.8948059592651,0.258743457718368,0.268658548224691,0.30757578,0.366998,0.2688489515,0.2643002,1.19319538098871,0.983080642589004,0.221854577150076,0.416462903712823,0.1341809,0.1213756,0.202516448,0.5077665,0.904566894394061,2.5072852354195,0,0
"PARK7","PARK7",0.153706012,0.1234499,0.1318496705,0.11204845,0.803155962435614,0.849819719496379,0.121550218296813,0.303480826799678,0.153706012,0.1234499,0.1077383625,0.09799311,0.803155962435614,0.909547052007589,0.13855398432237,0.221942613352986,0.2719149935,0.1160891215,0.1488252205,0.1506958,0.426931667157221,1.01256896844309,0.541685349631525,0.68508619496082
"VAT1","VAT1",0.3778590505,0.2453691,0.249872418,0.23147415,0.649366740522204,0.926369352218779,0.239360167980369,0.794359876780067,0.380308361,0.2453691,0.2665448395,0.24774095,0.645184605867763,0.92945318493026,0.184661574317656,0.972314213751171,0.2510914985,0.2781501055,0.2015812105,0.1812539565,1.10776393132243,0.899160968675699,0.596204137020136,0.757440048517887
"S100A13","FALSE",0.150401917,0.15520255,0.438602233,0.21701346,1.03191869555758,0.49478421146114,0,0,0.1452753435,0.1968394,0.438602233,0.1889703,1.35494017950816,0.430846643683184,0,0,0.2187787,0.102432487,NA,0.21789608,0.468201369694582,NA,0,0
"PHB2","PHB2",0.1505803,0.166273027,0.1513302935,0.14735945,1.10421500687673,0.973760418960662,0.438767802361919,0.802399494402906,0.1592214,0.1638204,0.143002886,0.15244175,1.02888430826509,1.06600470986299,0.848866915709607,0.655817303918243,0.133035362,0.1818483635,0.169796939,0.1354503905,1.3669174929595,0.797719860544718,0.0256736400586859,0.128340248037132
"HSD17B10","FALSE",0.2004443355,0.1456255895,0.2024236365,0.2210893,0.726513867986057,1.09221088911719,0.359298264446074,0.731068317847561,0.235046867,0.1456255895,0.219985459,0.2210893,0.619559798259298,1.00501779074407,0.359298264446074,0.394344823626533,0.1159646,NA,0.133059233,0.222078101,NA,1.66901684304764,0,0
"COL12A1","FALSE",0.069371237,0.2353875345,0.110252226,0.1072734,3.39315752002519,0.972981715580055,0.11549034877229,0.526430361752573,0.069371237,0.2353875345,0.108446898,0.0709177,3.39315752002519,0.653939405440624,0.11549034877229,0,NA,NA,0.1144368,0.1177191,NA,1.02868220712218,0,0
"MGST2","MGST2",0.2625266,0.19922205,0.2218065385,0.2142388,0.758864244613689,0.965881355206307,0.535727621223385,0.696647828248693,0.2880833,0.19922205,0.2268125545,0.2040329,0.69154320989797,0.899566165769717,0.578523764276929,0.663192812129392,0.207243641,0.2004022565,0.218535802,0.2236644,0.966988687966546,1.0234679990787,0.83183942896704,0.85911902271648
"ACO2","ACO2",0.111647974,0.1090353,0.1165091915,0.10864515,0.976599002145798,0.932502823178547,0.317542717505837,0.368837048849754,0.111647974,0.1024516,0.1165091915,0.09864643,0.91763062355256,0.846683671305023,0.68684068944025,0.114774056999458,0.1544765175,0.228443979,0.1249498875,0.1555201,1.47882657310682,1.24465978410745,0.024239002817443,0.229102337637574
"CCT7","CCT7",0.240780278,0.20240695,0.207671931,0.318031,0.840629272801155,1.53141061706601,0.773538433521533,0.58946061267291,0.305609705,0.27468335,0.205272628,0.318031,0.898804408060274,1.54931031525548,0.785250323863216,0.626470645123331,0.184343822,0.1844479915,0.219291596,0.27012985,1.0005650826747,1.23182946782876,0.991549893469605,0.857868084872645
"PRMT1","FALSE",0.183078211,0.2253298,0.302687657,0.264850659,1.2307843667972,0.874996561224166,0,0,0.183078211,0.1821787,0.302687657,0.2785107,0.995086739186019,0.920125725509845,0,0,NA,0.2684809,0.2919046,0.2374981995,NA,0.813615816605836,0,0
"HIST1H2BM","FALSE",0.107210148,0.0648750755,0.109662489,0.1097937,0.605120659846491,1.00119649846722,0.0538025732866835,0.799877397712546,0.1258653955,0.07400755,0.091684426,0.1097937,0.58798965121434,1.19751744969206,0.110550103814749,0.708129316190932,0.07191688,0.03810932,0.141612472,0.113539045,0.529907860296498,0.801758795651841,0,0
"HIST1H2BL","FALSE",0.157857568,0.142651339,0.119569134,0.1374676,0.903671206945238,1.1496913576375,0,0,0.142879713,0.20961,0.119569134,0.1374676,1.4670382211644,1.1496913576375,0,0,0.265487565,0.075692678,NA,0.116696678,0.285108185763804,NA,0,0
"VKORC1","FALSE",0.18187687,0.2577604315,0.2341583805,0.263712773,1.41722491430604,1.12621539505395,0,0,0.184302379,0.2582709,0.188799926,0.2748456,1.40134327837407,1.4557505705802,0,0,0.179451361,0.130428839,0.254374361,0.263712773,0.726820004446776,1.03671129418582,0,0
