"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"UBE2V1",FALSE,0.1883843865,0.1263211,0.102480914,0.09556105,0.670549732634026,0.932476558513129,0,0,0.1883843865,0.1263211,0.102480914,0.09556105,0.670549732634026,0.932476558513129,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ILK",FALSE,NA,0.3059103385,0.1399693285,0.12722785,NA,0.908969496127861,0,0,NA,0.3059103385,0.1399693285,0.12722785,NA,0.908969496127861,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"NNT",FALSE,0.1295444615,0.20402225,0.1913267,0.16082435,1.57492066922521,0.840574525144687,0.392274365059107,0.298954741296327,0.1295444615,0.20402225,0.1913267,0.16082435,1.57492066922521,0.840574525144687,0.392274365059107,0.298954741296327,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ASAH1",FALSE,0.3208587475,0.271212267,0.1727675,0.3757676555,0.845269979743968,2.17499040907578,0.62527465394397,0.720490476077467,0.3208587475,0.271212267,0.1727675,0.3757676555,0.845269979743968,2.17499040907578,0.62527465394397,0.720490476077467,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DCTN2",FALSE,0.192512148,0.1589140925,0.126146726,0.0616220455,0.825475660372352,0.488495004618669,0,0,0.192512148,0.1589140925,0.126146726,0.0616220455,0.825475660372352,0.488495004618669,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IQGAP2",FALSE,0.1896241825,0.277854332,0.1946381795,0.3229412,1.46528954449151,1.65918732300926,0.00199419190281071,0.866738102203612,0.1896241825,0.277854332,0.1946381795,0.3229412,1.46528954449151,1.65918732300926,0.00199419190281071,0.866738102203612,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FHL1",FALSE,0.107517127,0.20248585,0.1128217175,0.09742022,1.88328925492959,0.863488184355995,0.290365043345292,0.729831323520048,0.107517127,0.20248585,0.1128217175,0.09742022,1.88328925492959,0.863488184355995,0.290365043345292,0.729831323520048,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MOGS",FALSE,0.104047492,0.08899164,0.203052653,0.1533781,0.855298270908827,0.755361221505439,0.628542521002776,0.773444270149036,0.104047492,0.08899164,0.203052653,0.1533781,0.855298270908827,0.755361221505439,0.628542521002776,0.773444270149036,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SPTAN1",FALSE,0.1305305275,0.161869534,0.2498672,0.16775405,1.24008948021757,0.671372833249022,0.162310900593733,0.101045126689895,0.1305305275,0.161869534,0.2498672,0.16775405,1.24008948021757,0.671372833249022,0.162310900593733,0.101045126689895,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AUH",FALSE,0.193013996,0.144332669,0.2451664235,0.1352580195,0.747783435352533,0.551698791249855,0,0,0.193013996,0.144332669,0.2451664235,0.1352580195,0.747783435352533,0.551698791249855,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COTL1",FALSE,0.0492157015,0.0947630635,0.0544934115,0.097136435,1.92546404118612,1.78253539879771,0.60526129454396,0.106164760241538,0.0492157015,0.0947630635,0.0544934115,0.097136435,1.92546404118612,1.78253539879771,0.60526129454396,0.106164760241538,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HNRNPD",FALSE,0.0578733445,0.13303315,0.1085024765,0.116898547,2.29869469527547,1.07738137202795,0.00350292665971097,0.339724372299341,0.0578733445,0.13303315,0.1085024765,0.116898547,2.29869469527547,1.07738137202795,0.00350292665971097,0.339724372299341,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SCARB2",FALSE,0.1175628625,0.2187493,0.118575638,0.152204601,1.86070069534076,1.28360769182621,0.208909305200481,0.171017787271381,0.1175628625,0.2187493,0.118575638,0.152204601,1.86070069534076,1.28360769182621,0.208909305200481,0.171017787271381,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DPYSL3",FALSE,0.2214817115,0.16067445,0.217858618,0.2156069,0.725452448926014,0.989664315230348,0.399355629437612,0.936320316432035,0.2214817115,0.16067445,0.217858618,0.2156069,0.725452448926014,0.989664315230348,0.399355629437612,0.936320316432035,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DYNC1H1",FALSE,0.202863461,0.2740216,0.235353994,0.2529281,1.35076863348989,1.07467094864768,0.375016154683267,0.930849022603413,0.202863461,0.2740216,0.235353994,0.2529281,1.35076863348989,1.07467094864768,0.375016154683267,0.930849022603413,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FLNC",FALSE,0.2422967475,0.255787884,0.176733053,0.2135490765,1.05568022121304,1.20831430722809,0.924780675547642,0.161308907959024,0.2422967475,0.255787884,0.176733053,0.2135490765,1.05568022121304,1.20831430722809,0.924780675547642,0.161308907959024,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HABP2",FALSE,0.9910648135,1.048212,1.1470686805,1.282630876,1.05766241089539,1.11818141128298,0.406897119795188,0.20787309204614,0.9910648135,1.048212,1.1470686805,1.282630876,1.05766241089539,1.11818141128298,0.406897119795188,0.20787309204614,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ITIH4",FALSE,0.951766042,0.99803075,1.040438299,1.2479403375,1.04860932829961,1.19943713980871,0.457212176999003,0.329008098398741,0.951766042,0.99803075,1.040438299,1.2479403375,1.04860932829961,1.19943713980871,0.457212176999003,0.329008098398741,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GANAB",FALSE,0.177461824,0.2059118,0.1716967355,0.1815761495,1.16031603507017,1.05753990587666,0.505315498979109,0.931524147053197,0.177461824,0.2059118,0.1716967355,0.1815761495,1.16031603507017,1.05753990587666,0.505315498979109,0.931524147053197,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MVP",FALSE,0.288053802,0.2533963,0.2177431105,0.21717067,0.879683927935102,0.997371028186906,0.756540972953896,0.941366395077584,0.288053802,0.2533963,0.2177431105,0.21717067,0.879683927935102,0.997371028186906,0.756540972953896,0.941366395077584,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PTGR1",FALSE,0.154063663,0.165536735,0.214868392,0.133682736,1.07446968205605,0.622161011006216,0.867664128047506,0.024989062793503,0.154063663,0.165536735,0.214868392,0.133682736,1.07446968205605,0.622161011006216,0.867664128047506,0.024989062793503,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"KPNB1",FALSE,0.150244347,0.1902539,0.176521622,0.13313035,1.26629656156048,0.75418721226117,0.0759895101427391,0.364812116316249,0.150244347,0.1902539,0.176521622,0.13313035,1.26629656156048,0.75418721226117,0.0759895101427391,0.364812116316249,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACOX1",FALSE,NA,NA,0.086539568,0.1310872015,NA,1.51476607209317,0,0,NA,NA,0.086539568,0.1310872015,NA,1.51476607209317,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PDIA6",FALSE,0.1258005015,0.1696724,0.1206168135,0.1346587,1.34874184106492,1.11641732269772,0.217410101449507,0.226196360331464,0.1258005015,0.1696724,0.1206168135,0.1346587,1.34874184106492,1.11641732269772,0.217410101449507,0.226196360331464,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AGER",FALSE,0.072577178,0.07626152,0.075621884,0.09078733,1.0507644703408,1.2005430861786,0.999708602194888,0.356167181513493,0.072577178,0.07626152,0.075621884,0.09078733,1.0507644703408,1.2005430861786,0.999708602194888,0.356167181513493,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PGM5",FALSE,0.126280214,0.1502887,0.132257153,0.15510365,1.19012072627625,1.17274299712168,0.359539327667493,0.834071329621425,0.126280214,0.1502887,0.132257153,0.15510365,1.19012072627625,1.17274299712168,0.359539327667493,0.834071329621425,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PLEC",FALSE,0.1184275985,0.13361915,0.16114213,0.17483835,1.12827712199197,1.0849946565805,0.242804634158243,0.609495370729061,0.1184275985,0.13361915,0.16114213,0.17483835,1.12827712199197,1.0849946565805,0.242804634158243,0.609495370729061,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PTGES3",FALSE,0.199890596,0.1479053,0.1746078,0.1894712,0.739931257196311,1.08512449042941,0,0,0.199890596,0.1479053,0.1746078,0.1894712,0.739931257196311,1.08512449042941,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"NONO",FALSE,0.149374901,0.19123895,0.189034596,0.1834114,1.28026160164618,0.970253085313548,0,0,0.149374901,0.19123895,0.189034596,0.1834114,1.28026160164618,0.970253085313548,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"QPRT",FALSE,0.163447303,0.1998945055,0.166058463,0.175098771,1.22299054087176,1.05444051351963,0.530417626652087,0.679421155343004,0.163447303,0.1998945055,0.166058463,0.175098771,1.22299054087176,1.05444051351963,0.530417626652087,0.679421155343004,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PCBP1",FALSE,0.233465219,0.13182854,0.1891518235,0.1825556,0.564660297429571,0.965127359715885,0.324958194062121,0.671398651044417,0.233465219,0.13182854,0.1891518235,0.1825556,0.564660297429571,0.965127359715885,0.324958194062121,0.671398651044417,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PCBP2",FALSE,0.163023454,0.162574226,0.168863,0.2327867,0.997244396502604,1.37855362039049,0.0850186288170107,0.112053572340608,0.163023454,0.162574226,0.168863,0.2327867,0.997244396502604,1.37855362039049,0.0850186288170107,0.112053572340608,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RSU1",FALSE,NA,0.472635944,0.111367419,0.1562355,NA,1.40288336932725,0,0,NA,0.472635944,0.111367419,0.1562355,NA,1.40288336932725,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TGFBI",FALSE,0.259102411,0.24830115,0.239541209,0.175539856,0.9583127730911,0.732816940904728,0.74638393396199,0.16300934219915,0.259102411,0.24830115,0.239541209,0.175539856,0.9583127730911,0.732816940904728,0.74638393396199,0.16300934219915,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MYLK",FALSE,0.1169738,0.2033174,0.139388793,0.1455839,1.73814478113902,1.04444479980539,0.191616827300981,0.826088355373646,0.1169738,0.2033174,0.139388793,0.1455839,1.73814478113902,1.04444479980539,0.191616827300981,0.826088355373646,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ETFDH",FALSE,0.1572383355,0.18610155,0.174668764,0.19677095,1.18356347011827,1.12653771340593,0.782967469379641,0.472591336954709,0.1572383355,0.18610155,0.174668764,0.19677095,1.18356347011827,1.12653771340593,0.782967469379641,0.472591336954709,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"X7.Sep",FALSE,0.122037114,0.125947072,0.110421456,0.1461123,1.03203908935441,1.32322381258947,0.296533167828898,0.227719875840863,0.122037114,0.125947072,0.110421456,0.1461123,1.03203908935441,1.32322381258947,0.296533167828898,0.227719875840863,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DPYSL2",FALSE,0.203553403,0.1585621,0.1671531425,0.1856045,0.778970519102547,1.11038594443416,0.342794816193587,0.396049594864619,0.203553403,0.1585621,0.1671531425,0.1856045,0.778970519102547,1.11038594443416,0.342794816193587,0.396049594864619,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ECM1",FALSE,1.617071998,1.673349,1.192271668,1.561056,1.03480179118159,1.30931233367193,0.886917558025382,0.264099847022767,1.617071998,1.673349,1.192271668,1.561056,1.03480179118159,1.30931233367193,0.886917558025382,0.264099847022767,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SRSF7",FALSE,NA,0.2099521,0.2822953225,0.2076126,NA,0.735444704366294,0,0,NA,0.2099521,0.2822953225,0.2076126,NA,0.735444704366294,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DECR1",FALSE,0.143054133,0.1177759,0.1335500425,0.11515385,0.823296031579877,0.862252439942129,0.417553120570844,0.116648715360235,0.143054133,0.1177759,0.1335500425,0.11515385,0.823296031579877,0.862252439942129,0.417553120570844,0.116648715360235,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"NDUFA9",FALSE,0.2717938715,0.3440151,0.4574423,0.3246195,1.26572059223197,0.70964031966436,0.100511472111066,0,0.2717938715,0.3440151,0.4574423,0.3246195,1.26572059223197,0.70964031966436,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PCK2",FALSE,0.1460641935,0.17630735,0.14371045,0.148759278,1.20705386977678,1.03513194760715,0.929289970826979,0.374887857333082,0.1460641935,0.17630735,0.14371045,0.148759278,1.20705386977678,1.03513194760715,0.929289970826979,0.374887857333082,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HADH",FALSE,0.144169823,0.2415388,0.192629348,0.1731163,1.67537696151573,0.898701583104564,0.132537757943511,0,0.144169823,0.2415388,0.192629348,0.1731163,1.67537696151573,0.898701583104564,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"UGP2",FALSE,0.197675828,0.1914265315,0.2218784105,0.18325085,0.968386137226652,0.825906628711855,0.626344954019494,0.598120448304327,0.197675828,0.1914265315,0.2218784105,0.18325085,0.968386137226652,0.825906628711855,0.626344954019494,0.598120448304327,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AOC3",FALSE,0.27593314,0.3442868,0.246862072,0.324256974,1.24771819724155,1.3135147549114,0.267461378346397,0.23590342870774,0.27593314,0.3442868,0.246862072,0.324256974,1.24771819724155,1.3135147549114,0.267461378346397,0.23590342870774,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"IMMT",FALSE,0.200061504,0.2234686935,0.255540078,0.2547448,1.11699996766994,0.99688785412361,0.386936348790238,0.362421415302143,0.200061504,0.2234686935,0.255540078,0.2547448,1.11699996766994,0.99688785412361,0.386936348790238,0.362421415302143,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"EIF2S3L",FALSE,0.108538438,0.19096835,0.2289182,0.2426708,1.75945364166748,1.06007648146805,0.482294424184259,0.654534480553044,0.108538438,0.19096835,0.2289182,0.2426708,1.75945364166748,1.06007648146805,0.482294424184259,0.654534480553044,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HNRNPA1L2",FALSE,0.204220248,0.1754716,0.181133108,0.212652513,0.859227239798475,1.17401238982771,0.416694816466473,0.297142280864107,0.204220248,0.1754716,0.181133108,0.212652513,0.859227239798475,1.17401238982771,0.416694816466473,0.297142280864107,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DAK",FALSE,0.1589750405,0.181258533,0.1182261,0.129350695,1.14016975513839,1.09409593143984,0.384739110370863,0.881597617417852,0.1589750405,0.181258533,0.1182261,0.129350695,1.14016975513839,1.09409593143984,0.384739110370863,0.881597617417852,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HSD17B12",FALSE,0.269190386,0.30465125,0.209718413,0.245715617,1.1317315396249,1.1716454148449,0.776309638605762,0.541798999252679,0.269190386,0.30465125,0.209718413,0.245715617,1.1317315396249,1.1716454148449,0.776309638605762,0.541798999252679,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HP1BP3",FALSE,0.386759486,0.349272574,0.281646728,0.256993753,0.903074356655857,0.912468448772464,0.099247283382226,0.693733097230979,0.386759486,0.349272574,0.281646728,0.256993753,0.903074356655857,0.912468448772464,0.099247283382226,0.693733097230979,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FRMPD1",FALSE,0.1846988,NA,0.207482098,0.20205955,NA,0.973864983763563,0,0,0.1846988,NA,0.207482098,0.20205955,NA,0.973864983763563,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PDZK1",FALSE,0.1380449215,0.1805443365,0.191208475,0.1661168,1.30786655922,0.868773206836151,0,0,0.1380449215,0.1805443365,0.191208475,0.1661168,1.30786655922,0.868773206836151,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CROCC",FALSE,NA,1.087921035,0.176269689,0.1703677,NA,0.966517277964903,0,0,NA,1.087921035,0.176269689,0.1703677,NA,0.966517277964903,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"EEF1A1P5",FALSE,0.0946951,0.110762205,0.081208516,0.110415945,1.16967197880355,1.35965968150434,0.318017407513812,0.284883469922526,0.0946951,0.110762205,0.081208516,0.110415945,1.16967197880355,1.35965968150434,0.318017407513812,0.284883469922526,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACSM2B",FALSE,0.145552051,0.20658965,0.2176871,0.1925874,1.41935237999497,0.884698266456763,0.095543188777808,0.609310039907859,0.145552051,0.20658965,0.2176871,0.1925874,1.41935237999497,0.884698266456763,0.095543188777808,0.609310039907859,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SUMO4",FALSE,0.095045137,0.07810553,0.082501207,0.09602655,0.821773027693148,1.1639411530064,0,0,0.095045137,0.07810553,0.082501207,0.09602655,0.821773027693148,1.1639411530064,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GLYAT",FALSE,0.101674909,0.0957536,0.1368713155,0.0988263205,0.941762337844827,0.722038216254304,0,0,0.101674909,0.0957536,0.1368713155,0.0988263205,0.941762337844827,0.722038216254304,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HIBCH",FALSE,0.09782624,0.111929,0.117740985,0.1153352,1.14416132113429,0.979567140533095,0,0,0.09782624,0.111929,0.117740985,0.1153352,1.14416132113429,0.979567140533095,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LPCAT3",FALSE,0.2345550365,0.2934863,0.236834918,0.1944933,1.25124706072982,0.821218854223177,0,0,0.2345550365,0.2934863,0.236834918,0.1944933,1.25124706072982,0.821218854223177,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"OLFM4",FALSE,0.232856047,0.208927991,0.0716205145,0.09633786,0.897240993702861,1.34511544174958,0,0,0.232856047,0.208927991,0.0716205145,0.09633786,0.897240993702861,1.34511544174958,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HSDL2",FALSE,0.3108145,0.2318201,0.19475434,0.2615087,0.745847121031998,1.34276186091668,0.0510576245435334,0.712409180215877,0.3108145,0.2318201,0.19475434,0.2615087,0.745847121031998,1.34276186091668,0.0510576245435334,0.712409180215877,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"H2AFV",FALSE,0.206783772,0.1580603,0.144824978,0.1433395,0.764374778887388,0.989742943375417,0.16090402813775,0.730576461841688,0.206783772,0.1580603,0.144824978,0.1433395,0.764374778887388,0.989742943375417,0.16090402813775,0.730576461841688,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"BZW1",FALSE,NA,0.07330931,0.335249175,0.5212799,NA,1.55490285695707,0,0,NA,0.07330931,0.335249175,0.5212799,NA,1.55490285695707,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DCXR",FALSE,0.144494439,0.1439159755,0.1981553665,0.2162314,0.995996638320455,1.09122151884794,0.899745290760527,0.324222693626092,0.144494439,0.1439159755,0.1981553665,0.2162314,0.995996638320455,1.09122151884794,0.899745290760527,0.324222693626092,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HSD17B13",FALSE,0.447225633,0.3786315,0.468391693,0.39482935,0.84662298415261,0.842946952092936,0.663800317850662,0.567409669482582,0.447225633,0.3786315,0.468391693,0.39482935,0.84662298415261,0.842946952092936,0.663800317850662,0.567409669482582,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACOT1",FALSE,0.1919492185,0.1671892,0.19822201,0.2740768,0.871007453463532,1.38267591979317,0.928444503285941,0.014897092698456,0.1919492185,0.1671892,0.19822201,0.2740768,0.871007453463532,1.38267591979317,0.928444503285941,0.014897092698456,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CAND1",FALSE,0.348333638,0.255142801,0.1862006,0.1862006,0.732466730646324,1,0.33443096399972,0,0.348333638,0.255142801,0.1862006,0.1862006,0.732466730646324,1,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HOGA1",FALSE,0.063206865,0.20231,0.081347522,0.093374365,3.20075991745517,1.14784522877046,0,0,0.063206865,0.20231,0.081347522,0.093374365,3.20075991745517,1.14784522877046,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"KATNAL2",FALSE,0.1146102475,0.08746782,0.122369273,0.1208267,0.76317625960977,0.987394114860844,0.579051718902718,0.697174019747708,0.1146102475,0.08746782,0.122369273,0.1208267,0.76317625960977,0.987394114860844,0.579051718902718,0.697174019747708,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HSD17B11",FALSE,0.108726989,0.1728799,0.111098751,0.1192433,1.59003667433483,1.07330909597715,0.306158291553946,0.806840941230342,0.108726989,0.1728799,0.111098751,0.1192433,1.59003667433483,1.07330909597715,0.306158291553946,0.806840941230342,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TXNDC5",FALSE,0.132816224,0.1769313,0.1774953365,0.20247645,1.3321512588703,1.1407423653635,0.302775495423764,0.387210593052759,0.132816224,0.1769313,0.1774953365,0.20247645,1.3321512588703,1.1407423653635,0.302775495423764,0.387210593052759,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SCCPDH",FALSE,0.3208839,0.1766461,0.346992352,0.267605533,0.550498482472944,0.771214499275189,0,0,0.3208839,0.1766461,0.346992352,0.267605533,0.550498482472944,0.771214499275189,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"APOA1BP",FALSE,NA,0.1831934805,0.070622605,0.04873698,NA,0.690104535226363,0,0,NA,0.1831934805,0.070622605,0.04873698,NA,0.690104535226363,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ABCF1",FALSE,2.65036,2.157804,1.915953848,1.553215,0.814155058180775,0.810674537709428,0.669295420833577,0,2.65036,2.157804,1.915953848,1.553215,0.814155058180775,0.810674537709428,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AKR7L",FALSE,0.239189095,NA,0.215596531,0.200499021,NA,0.929973316685694,0,0,0.239189095,NA,0.215596531,0.200499021,NA,0.929973316685694,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HM13",FALSE,0.064946092,0.112245801,0.0967617665,0.1275353,1.72829184240986,1.3180340191495,0.118250826690156,0.199904174450151,0.064946092,0.112245801,0.0967617665,0.1275353,1.72829184240986,1.3180340191495,0.118250826690156,0.199904174450151,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPS4Y2",FALSE,0.2192885925,0.190964414,0.190186052,0.273308606,0.870836060475877,1.43705914879604,0.39907879761743,0.989180676873672,0.2192885925,0.190964414,0.190186052,0.273308606,0.870836060475877,1.43705914879604,0.39907879761743,0.989180676873672,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"BPIFB1",FALSE,0.159982963,0.180582306,0.1847026175,0.230546521,1.12875960423361,1.24820386478822,0.968628622454562,0.458668084329597,0.159982963,0.180582306,0.1847026175,0.230546521,1.12875960423361,1.24820386478822,0.968628622454562,0.458668084329597,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SMCR8",FALSE,0.171072452,0.17264205,0.191221334,0.20352195,1.00917504824213,1.06432658816197,0.440837993591648,0.587789604655263,0.171072452,0.17264205,0.191221334,0.20352195,1.00917504824213,1.06432658816197,0.440837993591648,0.587789604655263,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"H1FX",FALSE,NA,0.352043629,0.304057325,0.4705926,NA,1.54771012341176,0,0,NA,0.352043629,0.304057325,0.4705926,NA,1.54771012341176,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CCT6B",FALSE,0.185138439,0.075377273,NA,NA,0.407140048318113,NA,0,0,0.185138439,0.075377273,NA,NA,0.407140048318113,NA,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TFG",FALSE,0.212387108,0.19631535,0.255589441,0.3149273,0.924327996405507,1.23216083875703,0.581652067398506,0.726626994848889,0.212387108,0.19631535,0.255589441,0.3149273,0.924327996405507,1.23216083875703,0.581652067398506,0.726626994848889,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ARPC1A",FALSE,NA,NA,0.1695442325,0.185145802,NA,1.09202064422923,0,0,NA,NA,0.1695442325,0.185145802,NA,1.09202064422923,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GCDH",FALSE,0.1415095955,0.1273838,0.157471472,0.1369719,0.900177825750339,0.869820407851398,0.425731172002081,0,0.1415095955,0.1273838,0.157471472,0.1369719,0.900177825750339,0.869820407851398,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"BRF1",FALSE,0.195790119,0.1836968955,0.172489497,0.177577277,0.938233739466699,1.02949617274378,0.457853275037091,0.557711797591261,0.195790119,0.1836968955,0.172489497,0.177577277,0.938233739466699,1.02949617274378,0.457853275037091,0.557711797591261,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"BHMT",FALSE,0.139288441,0.2182737,0.1469762455,0.15068125,1.56706255330979,1.02520818576768,0.129397840560777,0.463311318190305,0.139288441,0.2182737,0.1469762455,0.15068125,1.56706255330979,1.02520818576768,0.129397840560777,0.463311318190305,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HLA.DRB1",FALSE,0.149863292,0.1323283,0.174310182,0.2129527,0.882993415091936,1.2216882430884,0.57197281823007,0.116436555680398,0.149863292,0.1323283,0.174310182,0.2129527,0.882993415091936,1.2216882430884,0.57197281823007,0.116436555680398,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"X2.Mar",FALSE,0.5045366975,0.4812008,0.580683804,0.3121851,0.953747868855466,0.537616337582579,0.403027918167965,0.033930709299699,0.5045366975,0.4812008,0.580683804,0.3121851,0.953747868855466,0.537616337582579,0.403027918167965,0.033930709299699,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FERMT2",FALSE,0.183200118,0.3432336,0.3267192165,0.2085386,1.87354464476928,0.63828079117593,0,0,0.183200118,0.3432336,0.3267192165,0.2085386,1.87354464476928,0.63828079117593,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"FUBP1",FALSE,0.331780365,0.4654479,0.4378523,0.38457945,1.40287958270225,0.878331460175041,0.594662501119274,0.984978090709102,0.331780365,0.4654479,0.4378523,0.38457945,1.40287958270225,0.878331460175041,0.594662501119274,0.984978090709102,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"LRRC59",FALSE,0.150249887,0.1603735,0.139214244,0.142966987,1.06737850658084,1.02695660222815,0.647856266643358,0.882134648430332,0.150249887,0.1603735,0.139214244,0.142966987,1.06737850658084,1.02695660222815,0.647856266643358,0.882134648430332,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GALM",FALSE,0.105668422,0.1292303,0.1430235275,0.1425925,1.22297936842475,0.996986317513389,0.0749799307798494,0.295472446218741,0.105668422,0.1292303,0.1430235275,0.1425925,1.22297936842475,0.996986317513389,0.0749799307798494,0.295472446218741,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACSF2",FALSE,0.2135114395,0.191279005,0.194987806,0.17508765,0.895872396570114,0.897941535892762,0.738604423294608,0.221275182943707,0.2135114395,0.191279005,0.194987806,0.17508765,0.895872396570114,0.897941535892762,0.738604423294608,0.221275182943707,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AP2M1",FALSE,0.1999112,0.3593692,0.285087609,0.27063435,1.79764415400438,0.949302394970102,0.138653198226119,0.890410695978802,0.1999112,0.3593692,0.285087609,0.27063435,1.79764415400438,0.949302394970102,0.138653198226119,0.890410695978802,NA,NA,NA,NA,NA,NA,FALSE,FALSE
