"","HP_median","PRE_median","RA_median","RA_P_median","RA_N_median","FC_RA_H","FC_PRE_H","FC_RA_PRE","FC_RA_P_H","FC_RA_N_H","FC_RA_P_N","FC_RA_P_PRE","FC_RA_N_PRE","P_RA_H","P_PRE_H","P_RA_PRE","P_RA_P_H","P_RA_N_H","P_RA_P_N","P_RA_P_PRE","P_RA_N_PRE"
"ACOT1",0.118654,0.1744609,0.17076918,0.18674403,0.1032185755,1.43921974817537,1.4703330692602,0.978839270002619,1.57385364168085,0.869912312269287,1.80920952546957,1.07040620563118,0.591643030042835,3.9300618276504e-05,0.000204362848672656,0.779859851554761,2.63964230042592e-06,0.835882751936419,0.000430012750231528,0.68779005844621,0.00221029024219171
"CAND1",0.1921939,0.26843625,0.3075210605,0.307156038,0.2334631655,1.60005629991379,1.3966949523372,1.14560183470005,1.59815705909501,1.21472723900186,1.31565096079364,1.14424202394423,0.869715492970864,0.0156316286419506,0.766739080790527,0.123631129345351,0.0131924943375267,0.900577824539268,0.457904597903907,0.105703993502831,0.608184305719398
"HOGA1",0.08392343,0.12539895,0.08032103,0.0791856645,0.0532900345,0.957075157676468,1.49420668340176,0.640523943781028,0.943546569771993,0.634983990763962,1.48593757243674,0.631469916614134,0.424963961022002,0.0722312328599272,0.823296592211059,0.121403188287996,0.0945531155160298,0.33267115399768,0.296455844575511,0.151781801251101,0.0832239525130304
"KATNAL2",0.0660886,0.1344369,0.102238288,0.102047541,0.112932407,1.5469882551605,2.03419197864685,0.760492751618045,1.54410202364704,1.70880313700094,0.90361609843311,0.759073892658935,0.840040249366059,0.656369335347097,0.872717906134687,0.905977019267206,0.63172853748527,0.725765609925941,0.905983945582921,0.840597043731199,0.728059759210602
"ST13P4",0.147189825,0.1126417,0.089616863,0.089525491,0.100466256,0.60885229668559,0.765281839284747,0.795592245145448,0.608231520079598,0.682562507292878,0.891100102306987,0.794781071308405,0.89190997650071,0.0337529679245345,0.643381218864709,0.000691248443370843,0.021361473617974,0.58747016972248,0.328275014170789,0.000567481784724499,0.49562497392565
"LRRC25",NA,0.077261207,0.073712964,NA,0.073712964,NA,NA,0.954074714364739,NA,NA,NA,NA,0.954074714364739,NA,NA,NA,NA,NA,NA,NA,NA
"HSD17B11",0.1246918,0.11657165,0.121074064,0.121074064,0.1023387575,0.970986576503026,0.934878235778135,1.03862357614394,0.970986576503026,0.82073366091435,1.18307146732752,1.03862357614394,0.877904340377785,0.191284500398304,0.43179139133024,0.0883678773691543,0.140448488377944,0.39605877605879,0.0987873360893901,0.0578866088674679,0.800513017544458
"TXNDC5",0.1950525,0.1854309,0.145868011,0.164857846,0.071837821,0.747839740582664,0.950671742223248,0.786643493614063,0.845197298163315,0.368299924379334,2.29486144909657,0.889052719908063,0.387410194309578,9.38138191557794e-11,0.0132129329175738,0.000501072404977964,7.06119931220399e-07,1.27529987514673e-05,7.67834809516598e-12,0.0566638342155318,9.26664623769608e-11
"ATAD1",NA,0.1404814175,0.041740484,NA,0.041740484,NA,NA,0.297124593008894,NA,NA,NA,NA,0.297124593008894,NA,NA,NA,NA,NA,NA,NA,NA
"SCCPDH",0.2387554,0.2047767,0.254172938,0.264945379,0.2336234445,1.06457461485688,0.857684056570029,1.24122001184705,1.10969376608864,0.978505384590254,1.1340701682018,1.29382580635395,1.14086927125986,0.821518080412991,0.476503540510435,0.363427149867219,0.695676940116064,0.372314331009878,0.410559388849916,0.309475322854497,0.753801202318666
"APOA1BP",0.155445,0.08803524,0.071208336,0.069805292,0.101879688,0.458093447843289,0.566343336871562,0.808861724009612,0.449067464376468,0.65540665830358,0.68517379048118,0.792924424355519,1.15726029712647,1.73030477984393e-20,2.9571538594048e-07,0.293944105033871,3.9693093880975e-20,0.000347030288207025,0.24496141690224,0.109688502889077,0.903695998003498
"ABCF1",1.3411465,2.289944,1.936864145,2.0447559425,0.481490113,1.44418536304572,1.70745254153815,0.845812886690679,1.52463279925049,0.359013808707699,4.24672467262064,0.892928360911883,0.210262833064913,0.0497885879939626,0.000740916625206023,0.00780815298423503,8.16692308863787e-06,0.00291853144214881,2.33720262336732e-19,0.072410603551694,5.85846591142665e-08
"AKR7L",0.2233973,0.1733903,0.182445189,0.203557259,0.109104783,0.816684843550034,0.776152173728152,1.05222258107864,0.911189432459569,0.48838899574883,1.86570426522914,1.17398296790536,0.629243867736546,0.386725397310701,0.222428741426976,0.231058499692286,0.223400730471454,0.00243849940732768,0.123646956114655,0.147747419480209,0.0647013111414038
"HM13",0.08533109,0.1260876,0.090959971,0.090183428,0.093158749,1.06596518338158,1.47762790795242,0.721402984908905,1.05686483086059,1.09173279047531,0.968061818863626,0.715244227029462,0.738841480050378,0.0129221044353136,1.08314856372115e-06,0.00102089189702005,0.014751605279362,0.763907505073652,0.249293731270254,0.00181560781677213,0.00840574155137244
"RPS4Y2",0.19429555,0.3381732,0.2277006255,0.2236860935,0.254009529,1.17192918468797,1.74050923966092,0.673325460148823,1.15126719834808,1.30733580362494,0.880620874266492,0.661454229666928,0.751122587478842,0.0222732668618849,0.00923721943369947,0.0392102073256492,0.0420330460584935,0.11426304838864,0.24576267458045,0.0260743358375431,0.769679021237649
"BPIFB1",0.22430425,0.2160843,0.165936606,0.1850333255,0.094568434,0.739783601960284,0.963353569983627,0.767925323588988,0.82492117514492,0.421607856293405,1.95660769321823,0.856301570729572,0.437646020557718,0.00655410959268988,0.294094894405008,0.00186238274926288,0.390534335721802,6.96586187440629e-13,1.48795063411234e-08,0.100641613693672,6.80855340311434e-10
"SMCR8",0.2399968,0.3033965,0.173098,0.192735836,0.051489264,0.721251283350445,1.26416893891919,0.570533938262307,0.803076691022547,0.214541460552807,3.74322375243119,0.635260578154329,0.169709485771919,0.519862334081696,9.24005724403892e-06,0.000146812796755464,0.0353631853208797,4.36943878878651e-14,3.3467038625813e-07,0.0130557665619664,2.10767822543778e-09
"GPR98",NA,0.06419136,0.0636371635,NA,0.0636371635,NA,NA,0.991366493870826,NA,NA,NA,NA,0.991366493870826,NA,NA,NA,NA,NA,NA,NA,NA
"H1FX",0.3138039,0.4515226,0.362715709,0.3551079055,0.342322482,1.15586743504462,1.43886866925491,0.803316841726195,1.13162362067521,1.09088026630644,1.03734906169557,0.786467621997216,0.758151379355098,0.000930327738148677,2.08617065397219e-07,0.00192556276139813,0.00408395634239905,0.444302483400876,0.472919085182367,0.00133789366135381,0.0433074997251156
"CCT6B",0.4007928,0.2861373,0.239543181,0.240564551,0.0933049515,0.597673363892764,0.713928244219956,0.837161673783879,0.600221738015254,0.232800967232944,2.57826135840176,0.840731183945609,0.326084545775752,0.00171619451423443,0.0339912909278515,0.891015089791708,0.0067352807202603,0.0679671405249037,0.0428737353979815,0.603191455178588,0.0227015933328372
"TFG",0.17209775,0.293554,0.251297838,0.256513032,0.10575818,1.4602040875026,1.70573990653568,0.85605318953242,1.49050776085103,0.61452389702945,2.42546753357518,0.873818895331012,0.360268230036041,3.71481042761089e-06,1.08669764856878e-05,0.0039938702225464,2.46444583380631e-08,0.559064667250729,0.000178814508315898,0.0199409275303456,0.00614433893229832
"RYR2",NA,1.05459795,0.741173134,0.7441718845,0.741173134,NA,NA,0.702801607001038,NA,NA,1.00404595142813,0.705645108166577,0.702801607001038,NA,NA,NA,NA,NA,NA,NA,NA
"ARPC1A",0.3317344,NA,0.181511629,0.181511629,NA,0.547159501697744,NA,NA,0.547159501697744,NA,NA,NA,NA,0.00030824157149446,NA,NA,NA,NA,NA,NA,NA
"GCDH",0.1137461,0.1279288,0.14119399,0.1409471445,0.147129805,1.24130840529917,1.124687351918,1.10369197553639,1.23913826056454,1.29349318350256,0.957978191434428,1.10176242175335,1.1500913398703,0.00189071189420996,0.149001284304706,0.149736973583679,0.00332709333012926,0.033201166279835,0.96285302107474,0.177774614959567,0.355984544527507
"PRG4",2.462186,2.847215,1.897055394,2.212504461,0.798029602,0.770476070451217,1.15637689435323,0.66628456017547,0.898593551015236,0.324114263504057,2.77245913617124,0.777076708643359,0.280284278496706,0.445496458058935,0.102468270098721,0.000693844539756782,0.607251046870911,0.00016349931783868,1.93801146931144e-10,0.0114808519361708,9.12416592611169e-06
"BRF1",0.3743668,0.1342805,0.169240312,0.172604299,0.1644682235,0.452070835341168,0.358686988269259,1.26034913483343,0.461056640172152,0.439323742116021,1.04946898146559,1.2854010746162,1.22481092563701,3.49209327900569e-07,3.57168572298409e-05,0.253983949786799,7.01396207893665e-06,0.00120061744373649,0.226389187125198,0.176857339771844,0.677860566524054
"STMN2",NA,0.0784316635,0.0634696325,NA,0.0634696325,NA,NA,0.809234812417309,NA,NA,NA,NA,0.809234812417309,NA,NA,NA,NA,NA,NA,NA,NA
"LPP",0.1128402,0.2469345,0.224053826,0.225439523,0.2495851795,1.98558515493592,2.18835574555876,0.907341120823538,1.99786532636419,2.21184630566057,0.903256849832304,0.912952718230948,1.01073434250783,0.729253881986,0.461837754054169,0.557534424547888,0.719577479275035,0.818641014884983,0.99858184190636,0.609294723797752,0.712983056941412
"BHMT",0.2597256,0.17148635,0.1491783985,0.1642417865,0.075642455,0.574369251625562,0.660259712558177,0.869914127276019,0.632366568794143,0.291239889329354,2.17129106267109,0.957754284816255,0.441098985429453,1.81443283484681e-30,3.74997056467587e-06,0.000188167400824739,5.26355770119032e-22,2.26957600246325e-22,1.11145556281254e-16,0.0157068833948747,5.55637983028075e-11
"HLA.DRB1",0.2052279,0.2026041,0.172987732,0.1717049665,0.158471173,0.842905530875675,0.987215188578161,0.853821477452825,0.836655086857099,0.772171683284778,1.08350915342818,0.847490087811648,0.782171599686285,0.000160679735583341,0.757519763394021,0.00681210153361204,0.000210851576754799,0.090689138745091,0.992051377243657,0.00743772149621879,0.180280257683021
"X2.Mar",1.726868,0.1589916,0.336676051,0.3505481075,0.334402085,0.194963396739067,0.0920693417215444,2.11757131194352,0.202996469620145,0.1936465815569,1.04828325905923,2.20482155975536,2.10326888338755,8.20781599167861e-36,7.21431152126565e-13,0.000280722638272366,6.37423564496828e-32,0.000128132214437684,0.628192754628239,0.000185778291082257,0.00160615316993779
"FERMT2",0.22136455,0.2328255,0.235897596,0.233886253,0.235762417,1.06565209289383,1.05177409842723,1.01319484334834,1.05656598131905,1.06504143052716,0.992042141305329,1.00455600009449,1.01261424113768,0.589851690414708,0.531525258568174,0.954490806724872,0.587514387274991,0.69997945488807,0.709044069381866,0.96596244238253,0.696751153187679
"FUBP1",0.3454918,0.31822995,0.337626928,0.337685938,0.365606266,0.977235720211015,0.921092627958174,1.06095271045356,0.977406520212636,1.05821980724289,0.923632796818641,1.061138142403,1.1488744726887,0.688662216768697,0.284322642410521,0.226772893020747,0.655799096201583,0.221964132023819,0.418401451683287,0.202933161852682,0.17216635375456
"LRRC59",0.1806589,0.1728342,0.15500442,0.15900447,0.139054129,0.857994928564272,0.956687990461582,0.896838820094634,0.880136378556495,0.769705389549034,1.14347176271191,0.919982677039614,0.804552160394181,1.12236317991104e-06,0.097531015371445,0.00863776025466213,2.20750342913509e-05,0.0211906014939407,0.136974414374715,0.033862257720607,0.0197471942074709
"GALM",0.07843433,0.2085029,0.127601305,0.123001793,0.149324972,1.626855294104,2.65831173671019,0.611988154601207,1.56821372733088,1.90382160464684,0.823718841882656,0.589928451834483,0.716176954852906,0.407573639966718,0.013687795723516,7.38841886566895e-07,0.604969809081714,0.507034599419975,0.199086734178932,1.56051681985061e-07,0.0882511312842518
"ACSF2",0.1461563,0.1355794,0.154390015,0.157296216,0.1478951765,1.05633499890186,0.927632951846756,1.13874242694687,1.07621919821451,1.01189737630195,1.06356555854274,1.16017784412676,1.0908381103619,0.0796960440794929,0.037653603825937,0.0365351935707926,0.177681821623204,0.385198188510636,0.387664358508205,0.0143467738001929,0.608122626039041
"AP2M1",0.1695656,0.1186616,0.200854126,0.203406323,0.140618365,1.18452166005369,0.699797600456696,1.69266322045211,1.19957304429672,0.829285922380483,1.44651321326343,1.71417141686948,1.18503681898778,0.00961804984509937,0.0104495885962567,0.000386099358332883,0.00319832518612794,0.184233220333247,0.0722689135382672,0.00011832173537572,0.821678107358365
"FXYD5",NA,0.1008038715,0.0532102585,NA,0.0532102585,NA,NA,0.527859274730336,NA,NA,NA,NA,0.527859274730336,NA,NA,NA,NA,NA,NA,NA,NA
"CMBL",0.16254,0.17118525,0.172843893,0.1892366855,0.096625631,1.06339296788483,1.053188445921,1.00968917006576,1.16424686538698,0.594472935892703,1.95845226097411,1.1054497131032,0.564450681352511,0.740346843409399,0.741452973993632,0.529323519324656,0.501676618375323,0.00073310255552455,5.10307834184773e-05,0.875492690378199,0.00308133037543588
"RBMXL1",0.2092116,0.0919204,0.0803565515,0.073755086,0.0967152375,0.384092237237323,0.439365694827629,0.874197147749575,0.352538224457917,0.462284297333418,0.762600474408182,0.802379950478893,1.05216293118829,4.95144264593126e-12,8.46292254953275e-07,0.516708999196617,5.30971486614241e-11,0.160703146989515,0.811910556545155,0.474652068041472,0.978194137814865
"DYNLL2",0.141601,0.1234264,0.1860011875,0.187307394,0.197897094,1.31355843179074,0.871649211516868,1.50698057708886,1.3227829888207,1.39756847762375,0.946488855465457,1.51756345482004,1.6033611447794,0.000107034325442054,0.615270214229494,0.0197238594966572,0.000113130949814413,1.15608248138121e-05,0.396334206547545,0.0198633604448063,0.0122783062056687
"PGM2",0.1560894,0.21986345,0.235050828,0.238685373,0.234565719,1.50587309580279,1.40857386856507,1.06907641083591,1.52915811707906,1.50276520378706,1.01756289886503,1.08560733036801,1.06687000044801,0.000127185013591744,0.0477109831130064,0.168327428468163,1.4590241691337e-05,0.923949611008021,0.0171189861111254,0.0332042027913748,0.124381789224352
"DIRAS2",0.1791871,0.1334802,0.09262427,0.0970621735,0.078437291,0.516913717561141,0.744920811821833,0.693917674681338,0.541680586939573,0.437739608487441,1.2374493338889,0.727165328640503,0.587632405405446,7.54474991903526e-17,0.00296704448443488,0.00115065595343215,2.68841906612216e-13,9.55004572615837e-11,0.0129301864034104,0.00691269750810604,0.000171576985524703
"SUCLG2",0.1334047,0.1363873,0.122657792,0.123692624,0.09846085,0.919441309039337,1.02235753313039,0.899334410168689,0.927198397057975,0.738061327674362,1.25626199651943,0.906921861492969,0.721920955983438,0.00221877997903471,0.57630702372784,0.0489223783114704,0.00708258495616089,0.00951404675684011,0.0628538617666889,0.089126991562353,0.0110080208722948
"ABHD14B",0.1525242,0.1515314,0.1506102335,0.1541799165,0.111649852,0.987451391320197,0.99349086898997,0.993920953016998,1.01085543474413,0.732014014825188,1.38092360838956,1.01747833452341,0.736810007694775,0.0271664825260034,0.619275936417832,0.0453798460608448,0.183097270862885,0.000788575666163933,0.000197725449869314,0.146541055887795,0.0239501048254372
"USMG5",0.037878645,0.048128155,0.0537524635,0.053443495,0.060395889,1.41907038913351,1.27058808465826,1.11686108682122,1.41091358996606,1.59445748389363,0.884886304099274,1.11044138301167,1.25489724258077,0.166842060771071,0.595428092620652,0.842179269560549,0.218293827480159,0.152502584728627,0.32058638215238,0.921326518502731,0.617070492952716
"CPB2",2.213383,1.461479,1.482110941,1.603825234,0.6226156765,0.6696134112352,0.660291960315951,1.01411716555626,0.724603574708941,0.281295951265551,2.57594740147858,1.09739875427563,0.426017531897482,3.75433714185923e-13,4.88632974699347e-09,0.776922697913471,1.90801159394961e-08,6.16354483048316e-16,3.81384013078244e-10,0.0505514035707392,1.44820074970005e-05
"CNDP2",0.1434523,0.1633482,0.1575213545,0.176557433,0.045128679,1.0980747921086,1.13869348905525,0.964328682532161,1.23077450134993,0.314590139021821,3.91231112703299,1.08086549469171,0.276272888222827,0.971498558421546,0.0274631803376862,0.0287475513361669,0.000424598348567601,9.69890208256265e-14,1.48996894721526e-22,0.941696896419312,3.70485077482425e-10
"PGLYRP2",2.229526,1.626012,1.126040181,1.209527102,0.726228539,0.505058106969822,0.729308382140419,0.692516525708297,0.542504147518352,0.325732258336525,1.66549100874704,0.743861116646126,0.446631721660111,3.61262577964108e-39,3.35966710104006e-10,9.66547450529249e-08,2.84759396967599e-31,8.69616610574738e-30,2.36581294165294e-11,3.72466065043285e-05,3.20836509881897e-15
"VPS35",0.23026245,0.20217815,0.1946124565,0.2051008325,0.141106761,0.84517669511464,0.878033522183057,0.962579074444988,0.890726353775876,0.612808388862361,1.45351527486341,1.01445597607852,0.697932793429953,0.0244690748093487,0.083991240535246,0.503385958726267,0.0469283600615159,0.213012421063141,0.35063627459944,0.454257105773597,0.565788196015707
"MYADM",0.07470721,0.084876225,0.0784589675,0.076864605,0.07869443,1.05021948350099,1.13611825418189,0.924392755450658,1.02887800253818,1.05337128772444,0.976747718993581,0.905608195934727,0.927166942214972,0.552253059681224,0.266670987074568,0.417005758936971,0.822561179448384,0.179234533992963,0.000395483741199922,0.0214784491246952,0.0964536887311593
"ACOX2",0.2559616,0.1468695,0.182647881,0.18211487,0.192166849,0.713575321454468,0.573795053633045,1.24360660994965,0.711492934877732,0.750764368561534,0.947691399154908,1.23997746298585,1.30841903186162,0.120830681622199,0.0189035099980486,0.0449834236808903,0.159530404120173,0.367329190264965,0.752744608113386,0.0449048198431593,0.242978685565359
"PSMB7",0.21796325,0.2410907,0.306260484,0.3139365105,0.256917148,1.4051014746752,1.10610710750551,1.27031230984853,1.44031854223132,1.17871773337937,1.22193677200558,1.30215105974639,1.06564520323679,7.33560394201586e-06,0.439363911006491,0.000723921361768768,2.79172423156444e-06,0.0556202798805147,0.458916675218369,0.000375467976412475,0.213147988848919
"CNN2",0.2343822,0.1976476,0.2993925065,0.310436189,0.143023894,1.2773687869642,0.843270521396249,1.51477936741959,1.32448705149111,0.610216535214705,2.17051976643847,1.57065498898039,0.723630815653719,5.99584029442957e-05,0.137195748266665,0.175594133282812,2.75737381335315e-07,0.155086644906477,0.000198270378017908,0.0374733282310021,0.129263611762326
"PARK7",0.1398514,0.13596885,0.120088781,0.128178905,0.059034835,0.85868844359084,0.972238032654661,0.883208036252421,0.916536445112455,0.4221254488693,2.17124186084369,0.942707870221746,0.434179115290009,2.86511051053704e-05,0.681530259636322,0.009552167832086,0.0117132379929977,9.26303607870696e-09,2.14443291451937e-10,0.180301849979957,5.44285526782201e-05
"VAT1",0.1116223,0.2530093,0.22574894,0.255619748,0.0756280915,2.02243583943352,2.26665549805012,0.892255502070477,2.29004193606475,0.677535685073681,3.37995767088741,1.01031759702114,0.298914275087912,1.6415360273742e-16,6.90291842015633e-24,0.32466563026701,1.90768686368287e-26,0.491811198006831,1.17035688130475e-13,0.443413901056588,6.64285464532268e-10
"S100A13",0.1502485,0.2142843,0.183760351,0.190649735,0.065345522,1.22304283237437,1.4261992632206,0.857553964522832,1.26889609546851,0.434916301993032,2.91756388448469,0.889704635383927,0.304947781988694,0.117286774011405,0.07741507673796,0.543940295615372,0.0138530828881149,0.0175119706766622,0.0038847225359288,0.915356520382992,0.0231475808620586
"PHB2",0.2514187,0.15089435,0.136530033,0.147268936,0.060696935,0.54303849713645,0.600171546507877,0.904805468196788,0.585751720138558,0.241417742594326,2.42629938398043,0.975973825395053,0.402247897287075,8.21305235376759e-50,1.17547724730837e-17,0.0164103484512742,3.32248846576924e-38,4.11953117526863e-36,1.19934011678094e-27,0.973915558083094,2.86277543526921e-16
"HSD17B10",0.1605019,0.1646458,0.15488067,0.1818785955,0.0899981085,0.964977174725034,1.02581838595057,0.94069007530104,1.13318655729309,0.560729240588429,2.02091575624614,1.10466586757755,0.546616485206425,0.665308532094827,0.333133555473955,0.0442826505627027,0.549953254356498,0.00147606434418438,1.69507971186528e-06,0.367145558103663,0.000154708025215444
"COL12A1",0.08446994,0.10153173,0.0937705165,0.093147347,0.10062131,1.11010516285438,1.20198652917239,0.923558738731232,1.10272775143442,1.19120849381449,0.925721867465252,0.917421056452008,0.991033147962711,0.0436818020332807,0.00646884347063652,0.135373662931298,0.0671787549671344,0.0799401029770538,0.456737864074807,0.133139831327844,0.795828670803608
"NAP1L4",0.1953538,0.3139221,0.0469344695,NA,0.0469344695,0.240253680757682,1.60694135460892,0.149509924595943,NA,0.240253680757682,NA,NA,0.149509924595943,0.0169770970121289,0.0144388775141976,0.00346060851443383,NA,NA,NA,NA,NA
"MGST2",0.1944624,0.1947554,0.182809964,0.182809964,0.192151555,0.940078719587951,1.00150671800821,0.938664417007179,0.940078719587951,0.988116751618822,0.951384254996011,0.938664417007179,0.986630178161941,0.000124523040709313,0.0597665821632032,0.35835093597143,0.00112338117045111,0.0206136137879655,0.0274115080106358,0.664044905882899,0.0437677844027067
"ACO2",0.1070303,0.139279,0.113062364,0.1135184055,0.096776049,1.05635847045183,1.30130439697917,0.811768924245579,1.06061933396431,0.904193008895612,1.17300103355118,0.815043226186288,0.694835897730455,0.571365151093958,0.0340022062880266,0.0385117783110737,0.483450388413025,0.738567351633974,0.456341859582187,0.0505608858259509,0.109244779962925
"CCT7",0.2677569,0.20008455,0.181878225,0.193815411,0.070533265,0.679266248600876,0.747261975321644,0.909006842357393,0.723848427435483,0.263422772671778,2.74785820562822,0.968667550792902,0.352517298312139,2.91879075514844e-06,0.0532571813244137,0.0681793904213751,0.000581707750004851,1.51331016086949e-12,1.5413908923351e-06,0.385975646870532,3.75769068670833e-07
"PRMT1",0.1066544,0.1916343,0.234628536,0.237371011,0.212542669,2.19989551298399,1.79677819199208,1.22435563988284,2.22560917317992,1.99281669579502,1.11681580040759,1.23866662178952,1.10910556721839,0.000797717817944115,0.1210681492315,0.0047792424173424,0.000706603515700556,0.48060303135564,0.240445658091506,0.00348561356145691,0.960531995950274
"HIST1H2AJ",0.08733821,0.089395905,0.105216532,0.1126461245,0.019066361,1.20470218017979,1.02356007754223,1.17697261412589,1.28976909991629,0.218304920606914,5.90810823837858,1.26008148247954,0.213280026641041,0.618611891797489,0.245856814914943,0.271422703313434,0.74787239492309,0.0104908533564933,0.000201140116481639,0.0590693760348756,0.00142654589080189
"HIST1H2BM",0.1155452,0.085435895,0.1028538455,0.1280495145,0.029925644,0.890161127420265,0.739415354337523,1.20387157529046,1.10822011212928,0.258995129178884,4.27892260230055,1.49877887391476,0.350270152843837,0.0372516714015121,0.117520751113895,0.706141471913517,0.773828193596282,4.29953480387502e-06,1.32395580686738e-11,0.0328696956216388,2.489240172449e-05
"HIST1H2BL",0.1249309,0.1503673,0.138944072,0.138944072,0.108220858,1.11216738212884,1.20360375215419,0.924031169010816,1.11216738212884,0.866245724636579,1.28389364645399,0.924031169010816,0.719710056641304,0.432381572709175,0.0721003856320374,0.12948083747075,0.338911668596118,0.834501846343162,0.524025959824567,0.195960165524004,0.3332357834186
"VKORC1",0.26887435,0.3287828,0.2288363215,0.2265387265,0.275003313,0.85109018952533,1.22281206816493,0.696010623122621,0.842544952688868,1.0227948965753,0.823767263123845,0.689022438217571,0.836428526674753,0.000738215894610008,0.945552783328538,0.0239254048424421,0.000426979698914851,0.806534207821349,0.0675802886841,0.0130148567900059,0.7271115011296
"TUBA1C",0.054416165,0.07504327,0.089680604,0.0911071755,0.0586759115,1.64805079520029,1.37906208568722,1.19505192137816,1.67426674592008,1.07828090237524,1.55271853765749,1.214061907217,0.781894385732391,0.697922688707607,0.6207975673755,0.526672335214983,0.814822805576844,0.477930882285027,0.252231504081558,0.477983550618308,0.368472756599503
"CORO1B",0.21106235,0.1004092,0.1316915025,0.12906461,0.133452855,0.623945969046587,0.47573240798276,1.31154816988881,0.611499919336632,0.63229114524689,0.967117638659735,1.28538629926341,1.32908991407162,0.00581822535853973,0.0468892028698433,0.538335296237665,0.0086141466858991,0.0939727247926745,0.686274395756934,0.562354043830489,0.999103297348097
"TXNDC17",0.261534,0.1547075,0.165899268,0.1693505575,0.170456439,0.634331551538232,0.591538767426033,1.07234147019375,0.647527883563896,0.651756326137328,0.993512233937962,1.0946499523294,1.10179816104584,0.0675345820863198,0.00445988379971041,0.133207345656605,0.0941283459857534,0.494813345194636,0.754205860643363,0.0653174082472855,0.190954995642259
"AGMAT",0.2676649,0.1758866,0.143378063,0.1415642325,0.1554479445,0.535662550450208,0.657114922427259,0.815173316216244,0.528886053046178,0.580755805113035,0.910685779444321,0.804860816571586,0.88379640347815,1.37391337858841e-21,2.77975394398034e-06,0.00159563243738907,4.97948051442839e-19,0.00866860298143578,0.366787037012178,0.00171449927173467,0.46454345298505
"ESYT1",0.1562968,0.08243464,0.114745942,0.114650784,0.078945897,0.734154134953499,0.527423722046773,1.39196267491433,0.733545306109914,0.505102452513423,1.45227033141444,1.39080833009036,0.957678677313324,0.636917368194791,0.000382424263091749,0.00356670889701154,0.795719239723642,0.136566835771594,0.288274191933858,0.00202571650256053,0.714660478690566
"H2AFJ",0.114257,0.1036016,0.1135601205,0.113591008,0.092479614,0.993900771943951,0.906741818881994,1.09612323072231,0.994171105490254,0.809399984246042,1.22828159728262,1.09642136800976,0.892646580747788,0.0556656472859966,0.118937696630964,0.347592570639473,0.0891960166994245,0.246564870203985,0.33658478835494,0.252454386355571,0.894410572122887
"FUCA2",NA,0.070900739,0.0637368375,0.226627053,0.063731682,NA,NA,0.898958718892902,NA,NA,3.55595593726837,3.1963990248395,0.898886004559134,NA,NA,NA,NA,NA,NA,NA,NA
"DHRS4",0.2360899,0.1481618,0.118119859,0.1356643995,0.08078112,0.500317290150913,0.627565177502299,0.797235582991027,0.57463025525446,0.342162540625414,1.67940726125114,0.915650319448063,0.545222317763418,1.38314021796523e-29,2.2657516068636e-09,0.037050894523386,2.74753903921237e-19,1.74920037069706e-21,5.99635925476924e-08,0.57411028700427,2.70922649314453e-07
"BDH2",0.2832896,0.1910028,0.172166361,0.1871688295,0.082845349,0.607739786423504,0.674231599042111,0.901381346242045,0.660697849479826,0.292440488461278,2.2592557308196,0.979927150282614,0.433738924246137,0.00613528874597094,1.1984725670931e-05,0.405866304406917,0.111011878116521,6.83469849611847e-11,0.00135911734403244,0.133005594326349,2.14134627219719e-05
"TMEM109",0.3386461,0.2040994,0.266559598,0.280450528,0.133607972,0.78713322846476,0.602692309168775,1.30602832737382,0.828152245072363,0.394535687846398,2.09905534678724,1.37408795910228,0.654622071402464,5.81034054551681e-05,1.89628523496782e-07,0.00265437484693594,0.00240321424046895,1.04493280185377e-07,2.06661145132937e-07,1.87301822038428e-05,0.0364550698732681
"TMED9",0.17323685,0.25168835,0.2051869785,0.205420307,0.184083074,1.18443032472595,1.45285688350948,0.815242256941968,1.18577720040511,1.06260921968969,1.11591089031901,0.816169310180626,0.731392907140915,0.95545535808983,0.40634045780187,0.126518578318586,0.94555204047878,0.796617045667056,0.729192528597331,0.0806261085726392,0.330426451082948
"TPPP3",0.3054128,0.1574622,0.203277895,0.208929285,0.164100673,0.66558407178743,0.515571711467234,1.29096313273916,0.684088175086309,0.537307778193972,1.27317750244693,1.3268535877182,1.04215915311738,0.00273997250010659,0.000251790116252583,0.0172114618595099,0.00237614968894571,0.000286101115096512,0.0443201092993448,0.00604328692770631,0.694877974196009
"ACAT2",0.2558802,0.231557,0.328879382,0.343198577,0.298460108,1.28528655988232,0.90494301630216,1.42029557301226,1.34124710313655,1.16640563826353,1.14989765064348,1.48213432113907,1.28892716696105,0.0611998254718136,0.107527601488906,7.33710594744912e-06,0.0497954252909215,0.417207865151308,0.473969853397128,4.75020455655616e-06,0.00479701668794531
"ASPN",0.2191219,0.09879681,0.096547648,0.100109673,0.083462612,0.440611586518737,0.450876019238606,0.977234467388168,0.456867492477931,0.380895802747238,1.19945530820435,1.01328851609683,0.844790555484534,4.75042656323954e-31,4.45931636811498e-15,0.786965088979096,1.78339068035655e-26,2.06102849130024e-11,0.0638356951880397,0.964843464955028,0.0596550415166514
