,HP_median,A0_median,A1_median,FC_A1_A0,FC_A1_H,FC_A0_H,P_A1_A0,P_A1_H,P_A0_H,color-pre,names
UGT1A8,0.06075555,0.07543826,0.072461464,0.960539963,1.192672332,1.241668621,0.544668215,0.951201977,0.463647587,no,
CES1,0.1387775,0.1083576,0.104135522,0.961035696,0.750377558,0.780800922,0.753213754,0.408769018,0.075789772,no,
IGHV6.1,0.996726,1.031865,0.9918586,0.961229037,0.995116612,1.035254423,0.214139105,0.708190839,0.037050565,no,
LMAN2,0.12488345,0.3215905,0.30918222,0.9614159,2.475766164,2.575125047,0.675924117,0.30785349,0.001065669,no,
ARPC1B,0.18066695,0.1595029,0.153551085,0.962685224,0.849912422,0.882855996,0.727637641,0.626453752,0.158390401,no,
GLDC,0.1445164,0.174807,0.1683941,0.963314398,1.165224846,1.209599741,0.644901301,0.876166744,0.019020862,no,
HSD17B11,0.1246918,0.11657165,0.112529175,0.965321972,0.902458502,0.934878236,0.569251581,0.775633457,0.355972703,no,
MLEC,0.1322638,0.15263935,0.147415909,0.965779198,1.114559759,1.154052356,0.802100053,0.718830875,0.608923978,no,
RPS6,0.08249846,0.1717074,0.1659852,0.966674704,2.011979375,2.08134067,0.796343113,0.645998423,0.285585612,no,
EPX,0.3441553,0.2212985,0.21412925,0.967603712,0.622187861,0.6430193,0.603037325,0.234977023,0.006479011,no,
RPL9,0.1573751,0.09147545,0.08865088,0.969122098,0.563309443,0.581257454,0.92164221,0.19479236,0.000160472,no,
RPL7A,0.12755185,0.13435955,0.1304175,0.970660441,1.02246655,1.053372021,0.959574274,0.437819639,0.019735262,no,
BAAT,0.26365465,0.2273863,0.2207494,0.970812226,0.837267236,0.862439938,0.997314825,0.455151927,0.054131247,no,
RAB6B,0.14712805,0.1702164,0.1655217,0.972419226,1.125017969,1.156926908,0.587927736,0.864727525,0.161233226,no,
PSMA7,0.18790395,0.10804605,0.105331961,0.974880252,0.56056278,0.575006805,0.626747343,0.024724758,8.25E-09,no,
PDIA6,0.2168344,0.2097008,0.2047008,0.976156505,0.944042089,0.967101161,0.000472701,8.09E-08,0.097631149,no,
LCP1,0.1700723,0.10910605,0.106529055,0.976380824,0.626375106,0.641527456,0.560900957,0.081960858,0.000281443,no,
ANXA6,0.1233126,0.07924316,0.077489655,0.977871844,0.628400139,0.642620138,0.501356047,0.027657692,1.40E-05,no,
PIGR,0.229712,0.21222485,0.2075436,0.977942027,0.903494811,0.92387359,0.289638953,0.4443903,0.469096174,no,
ALDOC,0.07024663,0.12891515,0.1264089,0.980558918,1.799501271,1.83517914,0.439186553,0.700880594,0.161919749,no,
ECH1,0.159176,0.12840605,0.1259586,0.980939761,0.79131653,0.806692278,0.878541856,0.592986499,0.780044676,no,
RAC1,0.20221345,0.17976835,0.17649175,0.98177321,0.872799262,0.889002932,0.167433827,0.029972473,0.001482257,no,
EBP,0.2081166,0.1089487,0.1071051,0.983078274,0.51463987,0.523498366,0.710442122,0.260569955,0.259328057,no,
VDAC1,0.07501764,0.1039023,0.102161023,0.983241204,1.361826665,1.385038239,0.30265598,0.774092828,0.011756302,no,
ADH6,0.166125,0.1492069,0.1470964,0.985855212,0.885456132,0.898160421,0.924620225,0.518373448,0.164243621,no,
PRKACB,0.171511,0.1312137,0.1296083,0.987764997,0.755685058,0.765045391,0.592884395,0.16707783,0.022972078,no,
ADH4,0.1091464,0.075009255,0.074153553,0.988592048,0.679395317,0.687235264,0.655821511,0.182671713,0.000165951,no,
SH3BGRL3,0.70073465,0.24542995,0.242655,0.988693515,0.346286572,0.35024663,0.972091252,0.143368986,9.38E-06,no,
DPYSL2,0.10318965,0.167009,0.1661387,0.994788904,1.610032595,1.618466581,0.56512566,0.010441494,2.77E-06,no,
TFG,0.17209775,0.293554,0.292527979,0.99650483,1.699778056,1.705739907,0.105081868,6.51E-06,2.52E-07,no,
ACAT2,0.2558802,0.231557,0.23085265,0.9969582,0.902190361,0.904943016,0.92867456,0.609228838,0.120270794,no,
LGALS3,0.217546,0.2288055,0.228725633,0.999650939,1.051389743,1.05175687,0.596489104,0.442581535,0.068393052,no,
RPL3,0.1443856,0.1803793,0.1804102,1.000171306,1.24950272,1.24928871,0.718538738,0.60845773,0.352220044,no,
HSD17B10,0.1605019,0.1646458,0.164860372,1.001303231,1.027155264,1.025818386,0.414060746,0.687959565,0.257098405,no,
MTTP,0.2449063,0.2129978,0.2139918,1.004666715,0.873770091,0.869711396,0.397612465,0.273246253,0.018159781,no,
SLC25A1,0.2075119,0.16560875,0.166667225,1.00639142,0.803169481,0.798068689,0.918112934,0.446401718,0.001316471,no,
ARHGAP1,0.1222054,0.16515,0.1665866,1.008698759,1.363168894,1.351413276,0.201306377,0.008145289,0.000347784,no,
RPS7,0.1706242,0.19395465,0.195703,1.009014221,1.146982667,1.136735879,0.238295785,0.475494318,0.379162108,no,
ITGA6,0.1870308,0.1293517,0.1305959,1.009618737,0.698258789,0.691606409,0.899097441,0.48360422,0.061324176,no,
RPL29,NA,0.34501345,0.34892535,1.011338399,NA,NA,0.899208024,NA,NA,no,
ALDH4A1,0.1972754,0.18365965,0.185909,1.012247383,0.942383085,0.930981004,0.40431886,0.385999152,0.039827628,no,
SNX5,0.1884701,0.1345479,0.13627055,1.012803247,0.723035378,0.713895201,0.717407193,0.292131603,0.000694515,no,
RPS8,0.1230684,0.1572563,0.15929835,1.012985489,1.29438873,1.277795925,0.838766057,0.384918247,0.000610487,no,
SPTBN1,0.1658583,0.1634393,0.1660914,1.016226819,1.001405417,0.985415261,0.836612489,0.756194795,0.641510213,no,
OGN,0.1246484,0.1544585,0.15703665,1.016691539,1.259836869,1.239153491,0.001469568,0.001053924,0.922040295,no,
PSMB2,0.2531395,0.2182286,0.2225875,1.019974009,0.879307654,0.862088295,0.169462331,0.207910542,0.001698397,no,
SUMO4,0.05196113,0.070400815,0.071825197,1.020232465,1.382287048,1.354874596,0.329130119,0.288411572,1.37E-06,no,
HIST1H2BL,0.1249309,0.1473725,0.1507515,1.022928294,1.206679052,1.179632101,0.540438545,0.929150347,0.050806108,no,
DLST,0.227852,0.1706461,0.1745977,1.023156697,0.766276794,0.748933957,0.444594186,0.095658319,0.007236122,no,
ACTR2,0.1890999,0.1067966,0.1097659,1.02780332,0.58046514,0.564762858,0.586266166,0.417293787,0.043497442,no,
RPL15,0.2355959,0.3007617,0.3093055,1.028407207,1.312864528,1.27659989,0.002724242,0.00240547,0.047723655,no,
LGALS3BP,0.6017596,0.6206713,0.6383693,1.028514288,1.06083775,1.031427334,0.284691294,0.476990384,0.210323733,no,
CTSB,0.100927265,0.08750037,0.09022297,1.031115297,0.893940503,0.86696464,0.468530982,0.840927633,0.123825355,no,
TUBB4B,0.1065738,0.1483894,0.15310715,1.031793039,1.436630298,1.392362851,0.559306557,0.830576318,0.580898007,no,
MDH1,0.19656,0.13476705,0.1390695,1.031925089,0.707516789,0.685628053,0.339767052,0.013739595,1.31E-06,no,
CCT6B,0.4007928,0.27660835,0.2861373,1.034449249,0.713928244,0.690152992,0.722246512,0.538737389,0.041554719,no,
IGHA1,3.389094,2.9498815,3.0580455,1.036667236,0.902319469,0.870404155,0.892312226,0.423539931,0.036054996,no,
ATP5A1,0.09692166,0.12319995,0.1277666,1.037066979,1.318246097,1.271129178,0.604198587,0.625946028,0.013838833,no,
LTA4H,0.17143525,0.15148685,0.1574529,1.039383286,0.918439469,0.883638867,0.853540488,0.356367939,0.005050598,no,
RAB8A,0.1609937,0.07244152,0.07531178,1.039621753,0.467793336,0.449964937,0.777990443,0.052461368,8.54E-07,no,
HMGN1,0.1257496,0.09878963,0.1030511,1.043136815,0.819494456,0.785605918,0.602738026,0.2888716,0.142567555,no,
CAND1,0.1921939,0.26843625,0.2801017,1.043457059,1.457391208,1.396694952,0.979103068,0.938571025,0.774115823,no,
MYLK,0.2159998,0.1242025,0.129839805,1.045388016,0.601110765,0.575012106,0.715065573,0.081598362,0.037979833,no,
SLC25A11,0.1429776,0.1173657,0.1227538,1.045908643,0.858552668,0.820867744,0.418679342,0.445351046,0.941143594,no,
CAPN2,0.25679125,0.1360704,0.14234267,1.046095771,0.554312774,0.529887214,0.822285477,0.312906559,0.00150499,no,
DYNC1H1,0.170544,0.28001215,0.2929287,1.046128534,1.717613636,1.64187629,0.536310225,0.136370676,8.85E-08,no,
FBLN1,1.811788,1.467139,1.539622,1.049404317,0.849780438,0.809774102,0.120739939,0.026596016,0.007706351,no,
ASPN,0.2191219,0.09780917,0.102751397,1.050529281,0.468923449,0.446368756,0.5385638,0.004788077,2.15E-14,no,
ADH1C,0.1092921,0.08331631,0.087581879,1.051197287,0.80135599,0.76232692,0.366558032,0.855860935,0.001964415,no,
LMAN1,0.1536607,0.2021601,0.212809792,1.052679495,1.384933116,1.315626572,0.151021328,0.983992064,0.106255225,no,
PHGDH,0.2019421,0.1359603,0.1432896,1.053907648,0.709557839,0.673263772,0.743595574,0.149604236,2.66E-06,no,
IGKC,0.467327,0.3303403,0.34894,1.056304665,0.746672031,0.706871848,0.717726071,0.207532819,0.009701663,no,
ARCN1,0.085939695,0.1167297,0.123660606,1.059375686,1.438923026,1.358274544,0.99897445,0.521399896,0.071626878,no,
PGM1,0.1828768,0.19653385,0.2082353,1.059539107,1.13866439,1.074678964,0.292469527,0.650614837,0.146198859,no,
ACAA2,0.239131,0.24233915,0.2567972,1.059660397,1.073876662,1.013415868,0.495369572,0.355524284,0.698598725,no,
LRRC59,0.1806589,0.17156985,0.18201205,1.060862675,1.007490082,0.949689442,0.48223283,0.409683408,0.131130098,no,
IQGAP2,0.2562143,0.2252165,0.23911595,1.061715949,0.933265434,0.87901612,0.812038482,0.618618902,0.043939924,no,
LONP1,0.061181975,0.09867423,0.1047729,1.061806107,1.71247986,1.612799031,0.683974484,0.040963802,4.66E-05,no,
RPL35,0.4019237,0.18166395,0.1931162,1.063040851,0.480479753,0.451986161,0.420960796,0.005479249,1.27E-12,no,
GPX1,0.2516662,0.2134767,0.2272711,1.064617825,0.903065648,0.848253361,0.82086637,0.571912306,0.443128451,no,
RPL34,0.2982467,0.1403507,0.1497414,1.066908822,0.502072278,0.470585928,0.864059504,0.041055895,3.08E-08,no,
IMMT,0.1812332,0.2023863,0.2164911,1.069692464,1.194544377,1.116717577,0.625673591,0.476484467,0.005028072,no,
CSRP1,0.119063,0.1123483,0.120185177,1.069755185,1.009425065,0.943603806,0.866786742,0.44380598,0.072813549,no,
PAFAH1B1,0.1391555,0.1735221,0.1864061,1.074249908,1.339552515,1.246965445,0.74020349,0.913542894,0.944922285,no,
EEF2,0.201573,0.1952256,0.2097669,1.074484596,1.040649789,0.968510664,0.413097226,0.278242018,0.153307591,no,
RTN4,0.0259869,0.1122475,0.120815529,1.07633158,4.649093543,4.319387845,0.758027232,5.30E-06,6.57E-11,no,
H2AFV,0.1670734,0.17074215,0.1844415,1.080234143,1.103954908,1.021958911,0.975553245,0.567411309,0.048334241,no,
SRSF7,0.1766672,0.18141085,0.1960164,1.080510896,1.109523443,1.026850768,0.968396698,0.81231261,0.154200936,no,
SAE1,0.18932395,0.3417948,0.36958535,1.081307703,1.952132047,1.805343698,0.787762332,0.004147251,4.67E-06,no,
PSMB6,0.1323102,0.22191995,0.2400904,1.081878398,1.814602351,1.677270158,0.039760995,0.00540725,0.002004889,no,
IGHV4.28,0.4461902,0.3911361,0.4239207,1.083818906,0.95008967,0.876612933,0.810603034,0.28783714,0.065934122,no,
ALDH7A1,0.1729132,0.1124864,0.121986367,1.084454356,0.705477468,0.650536801,0.690116177,0.173961855,0.000188563,no,
RAB21,0.09567311,0.16115195,0.17514695,1.086843504,1.830681056,1.684401709,0.407072728,0.098183336,0.01639189,no,
NAP1L4,0.1953538,0.3007118,0.3271324,1.087860204,1.674563791,1.539318918,NA,NA,NA,no,
GNPDA1,0.1191447,0.1697927,0.1849097,1.089032096,1.551975875,1.425096542,0.134537068,4.63E-06,1.10E-09,no,
DIRAS2,0.1791871,0.1334802,0.14614155,1.094855642,0.815580753,0.744920812,0.712012109,0.421683614,0.003341987,no,
SDHA,0.22088145,0.23922795,0.26224985,1.096234157,1.187287796,1.083060393,0.9482322,0.521622082,0.028464187,no,
LRP2,0.1568909,0.1440979,0.15843515,1.099496592,1.009842827,0.918459261,0.419861587,0.823174283,0.115882734,no,
ERP29,0.230049,0.1268195,0.13951885,1.100137203,0.60647449,0.551271686,0.856576573,0.296030883,0.000255324,no,
PSMD3,0.1371257,0.09027543,0.09943804,1.101496166,0.725159762,0.658340705,0.944692761,0.442538072,0.001648627,no,
PSMC2,0.1498348,0.1657921,0.1826449,1.101650199,1.218975165,1.106499291,0.599022439,0.431625505,0.42322436,no,
ECM1,2.570914,1.362035,1.500589,1.101725727,0.58367919,0.529786294,0.942117215,0.252947979,2.65E-05,no,
ACSF2,0.1461563,0.1343533,0.1480367,1.1018464,1.012865679,0.919243987,0.318066234,0.829607232,0.033978214,no,
ARPC2,0.1048775,0.1249488,0.1378838,1.103522403,1.314712879,1.191378513,0.042725636,0.000101569,0.030788354,no,
X.1,1.016087,1.141258,1.261528,1.105383708,1.241555103,1.123189254,0.490974327,0.649851831,0.359553455,no,
PDHB,0.3071143,0.1558155,0.17261115,1.107791908,0.562042048,0.507353451,0.777271371,0.153304365,1.19E-10,no,
RPL7,0.2402822,0.1235345,0.136927514,1.108415167,0.569861244,0.514122561,0.361143678,0.134438903,1.09E-08,no,
PGM2,0.1560894,0.21986345,0.24419075,1.110647313,1.564428782,1.408573869,0.645627926,0.440447484,0.060822065,no,
H2AFY,0.1983633,0.23114315,0.2575864,1.114402049,1.298558756,1.165251586,0.488935449,0.851643101,0.003382097,no,
ATP6V1A,0.1624589,0.1589868,0.1775918,1.117022294,1.093149098,0.978627825,0.612633526,0.947697031,0.045964967,no,
DARS,0.29355145,0.23634785,0.264145,1.117611182,0.899825227,0.805132627,0.983396251,0.572248806,0.463343175,no,
RPL27A,0.209703,0.2293329,0.2564301,1.118156619,1.222825138,1.093608103,0.73571918,0.263842327,0.106734899,no,
LPA,4.7824195,5.810016,6.5065775,1.119889773,1.360520025,1.214869586,0.665023213,0.862623858,0.237801437,no,
COX4I1,0.08690723,0.138831,0.1555367,1.120331194,1.789686543,1.597462029,0.95306975,0.005076649,2.41E-10,no,
MDH2,0.1517832,0.1127948,0.1267718,1.123915287,0.835216282,0.743130992,0.35446902,0.443655272,8.25E-05,no,
PSMA1,0.1655979,0.1920042,0.2161721,1.125871726,1.305403631,1.159460355,0.488302532,0.450231252,0.241457743,no,
ETFA,0.2665298,0.1079266,0.12151486,1.125902789,0.455914723,0.404932582,0.820882726,0.163801402,4.37E-06,no,
PRMT1,0.1066544,0.18970685,0.2137675,1.126830686,2.004300807,1.77870627,0.647976323,0.436064558,0.146048985,no,
COX5A,0.1140074,0.1189077,0.1343514,1.12987973,1.178444557,1.042982298,0.874051702,0.826391867,0.559732535,no,
SLC27A5,0.1582571,0.1798648,0.2035605,1.13174173,1.286264566,1.136535422,0.353101462,0.473049295,0.97240286,no,
RPL37A,0.12740725,0.1675493,0.18976235,1.132576203,1.489415634,1.315068805,0.693340153,0.002468429,9.07E-05,no,
HNRNPU,0.23928575,0.15707415,0.1780473,1.13352388,0.744078158,0.656429186,0.637119139,0.023625242,2.58E-07,no,
ALDH2,0.1274543,0.14598005,0.1658345,1.136007968,1.301129111,1.145352099,0.66455993,0.955316711,0.124318593,no,
SELENBP1,0.106527,0.07813707,0.0893479,1.143476457,0.838734781,0.733495452,0.30935873,0.875791488,0.009595634,no,
PSMB3,0.1634363,0.12919835,0.14778005,1.143823044,0.904205798,0.790511961,0.514901738,0.46264956,0.004484233,no,
PLP2,0.37170925,0.6930867,0.7946645,1.146558576,2.137865819,1.864593631,0.939407869,0.150079874,0.0315594,no,
PSMB9,0.18191345,0.155553,0.1786196,1.148287722,0.981893312,0.855093452,0.477727567,0.032416251,0.153491906,no,
ACADS,0.15177835,0.06992218,0.08031049,1.148569596,0.529130077,0.460686126,0.935183534,0.029190082,4.94E-08,no,
APRT,0.1283872,0.1116212,0.1284608,1.150863814,1.000573266,0.869410658,0.947688476,0.670219731,0.61924609,no,
DNPEP,0.31373995,0.2143867,0.247098157,1.152581557,0.787589073,0.683326111,0.971224054,0.489078665,0.099480805,no,
TPM1,0.14506845,0.1070708,0.12366705,1.155002578,0.85247378,0.73807089,0.774906524,0.323787302,0.002120488,no,
CA1,0.217182,0.1089747,0.126299177,1.158977052,0.581536115,0.501766721,0.561641038,0.025206687,3.33E-05,no,
IGHV3.21,0.9276159,0.7998762,0.9284593,1.160753752,1.000909213,0.862292464,0.921731741,0.419909837,0.1690925,no,
SAA2,2.872558,1.876888,2.179570868,1.161268476,0.758756087,0.653385589,0.604639954,0.494131786,0.645979358,no,
ALDH9A1,0.18205705,0.1332385,0.1547586,1.161515628,0.850055518,0.731850263,0.589892426,0.037457698,0.001144336,no,
SAMHD1,0.1690792,0.2326074,0.2703566,1.162287184,1.598993844,1.375730427,0.353237124,0.204633769,0.099781081,no,
CYP3A5,0.1326127,0.18942915,0.2204059,1.163526838,1.662027091,1.428438981,0.443267965,0.016746038,0.000371333,no,
DAD1,0.2423264,0.1328177,0.15461381,1.164105458,0.638039477,0.548094223,0.965052096,0.247505308,0.000444896,no,
HLA.A,0.23843495,0.1772736,0.2069938,1.167651585,0.868135313,0.743488318,0.625524328,0.686238953,0.00721001,no,
MTHFD1,0.1487371,0.16672425,0.1946787,1.16766877,1.308877879,1.120932504,0.919956777,0.623921259,0.105331636,no,
UBE2V1,0.2178419,0.17882105,0.2093946,1.17097288,0.961222795,0.820875369,0.975680183,0.621854318,0.178416931,no,
CCT6A,0.4515318,0.23397085,0.274766,1.174359968,0.60851971,0.518171367,0.993773446,0.099638481,4.26E-06,no,
SHMT2,0.21079485,0.2063879,0.242395,1.174463232,1.149909497,0.979093654,0.814955354,0.956893003,0.366168406,no,
PCK2,0.1908017,0.1675134,0.1976689,1.180018434,1.035991294,0.877945008,0.500211759,0.741729401,0.237182952,no,
HNMT,0.1504434,0.2349007,0.2772266,1.180186351,1.842730223,1.5613892,0.051281182,0.058412226,0.213520279,no,
EPCAM,0.1684392,0.1179621,0.1393271,1.181117495,0.827165529,0.700324509,0.003584772,0.000300942,0.183865106,no,
MGST3,0.1013533,0.03438647,0.04069477,1.183452969,0.401514011,0.339273314,0.51715539,0.007734535,1.16E-06,no,
RPL14,0.2901497,0.1358783,0.1611392,1.185908272,0.55536573,0.46830412,0.348853815,0.018943006,4.29E-07,no,
RDX,0.1673386,0.09694708,0.115104176,1.18728873,0.687851909,0.579346785,0.974632098,0.181793381,0.002631732,no,
PTGES3,0.1527593,0.1327405,0.1576162,1.187400982,1.031794464,0.868952005,0.39028374,0.895560973,0.057992305,no,
IGLV8.61,0.8209563,0.8153555,0.968987,1.188422719,1.180314957,0.993177712,0.835057605,0.809286104,0.733625687,no,
FABP3,0.251645,0.174771,0.2077122,1.188482071,0.825417553,0.694514097,0.383036263,0.433230992,0.002667984,no,
PCBP2,0.2045623,0.1660206,0.1975264,1.189770426,0.965605099,0.811589428,0.521804524,0.338060732,0.604077287,no,
GGT1,0.2635122,0.2085785,0.248663991,1.192184194,0.94365267,0.791532612,0.253219583,0.511656228,0.003285246,no,
X,0.8904039,0.6686462,0.803230936,1.201279445,0.90209728,0.75094707,0.638972144,0.884354599,0.223688276,no,
MAPRE1,0.13216135,0.1303614,0.156601596,1.201288077,1.184927329,0.986380663,0.91708427,0.515807554,0.464086327,no,
PRKDC,0.1693194,0.1580587,0.190202943,1.203369017,1.123338156,0.933494331,0.941296177,0.603589608,0.052529235,no,
ANPEP,0.1830249,0.20431315,0.24632695,1.205634341,1.345865781,1.116313409,0.045039259,0.005586536,0.216244007,no,
COL6A2,0.2200194,0.1252837,0.15119445,1.206816609,0.687186903,0.569421151,0.04871305,0.115560335,9.42E-09,no,
EPB41L2,0.1663935,0.2095179,0.25367312,1.210746767,1.524537437,1.259171182,0.746050671,0.124504822,0.012934109,no,
ILF3,0.2819543,0.1043104,0.1265044,1.212768813,0.448669873,0.369954989,0.001475598,0.829960056,2.09E-09,no,
PARVA,0.07136967,0.0878278,0.106546074,1.213124705,1.492876091,1.230603981,0.975968985,0.012307465,0.005963885,no,
MYO1D,0.2597072,0.1908522,0.2316364,1.213695205,0.891913663,0.734874505,0.291304431,0.390380678,0.002060084,no,
GSR,0.1226497,0.1574124,0.19131715,1.215388051,1.559866433,1.283430779,0.568603917,0.359759021,0.173838855,no,
SLC25A6,0.12403965,0.11784055,0.143273991,1.215829279,1.15506607,0.950023239,0.689643644,0.790202726,0.137156366,no,
VPS35,0.23026245,0.191455,0.2333371,1.218756888,1.013352807,0.83146427,0.344506712,0.532185098,0.094366059,no,
PRELP,0.35290555,0.3211431,0.3941824,1.227435371,1.116962881,0.909997307,0.235449959,0.001557204,0.297164582,no,
RPL35A,0.188624,0.15154875,0.1862111,1.228720791,0.987207884,0.803443623,0.203705252,0.671317443,0.034523898,no,
DCN,0.1213201,0.12255925,0.150745012,1.229976619,1.242539464,1.010213889,0.300614262,0.129280284,0.787731076,no,
GM2A,0.1420048,0.15045935,0.18507745,1.230082743,1.303318268,1.059537072,0.889252175,0.473284115,0.356786814,no,
RSU1,0.2990375,0.1244487,0.1531616,1.230720771,0.512181917,0.416164193,0.967595204,0.179701376,8.25E-06,no,
GDI1,0.29089585,0.36984315,0.45619,1.233468837,1.568224504,1.271393696,0.537780588,0.338413358,0.130085966,no,
CCT2,0.25684515,0.20744465,0.2569804,1.238790203,1.000526582,0.807664268,0.881908409,0.695490459,0.508451883,no,
X11.Sep,0.1111659,0.1099251,0.1363924,1.240775765,1.226926602,0.988838304,0.938743207,0.9711383,0.686218724,no,
OCIAD2,0.113735,0.17763845,0.221993455,1.249692589,1.951848195,1.561862663,0.259000774,0.075231834,0.200598644,no,
CKB,0.1974842,0.2685071,0.3360526,1.251559456,1.701668285,1.359638391,0.869486786,0.107242661,0.006760182,no,
NUDT5,0.1258298,0.088117895,0.1104409,1.25333112,0.877700672,0.700294326,0.700384631,0.434790006,0.001450033,no,
NDUFS2,0.1065096,0.13635405,0.1708969,1.253332043,1.604521095,1.28020432,0.01891741,0.057190663,0.266164488,no,
ANXA2,0.1458369,0.1275861,0.1600663,1.254574754,1.097570642,0.874854718,0.718822557,0.302087634,0.072492616,no,
DDAH1,0.13546275,0.1103487,0.1385762,1.255802742,1.022983809,0.814605491,0.994247622,0.521986037,0.022291335,no,
HIBADH,0.1011021,0.23900675,0.3005406,1.257456536,2.972644485,2.364013705,0.435144163,0.012359207,0.0106998,no,
ITGB6,NA,0.05377779,0.06773209,1.259480726,NA,NA,0.379729835,NA,NA,no,
CANX,0.617179,0.1035758,0.130579158,1.260711069,0.211574207,0.167821329,0.233877018,0.128956674,1.73E-07,no,
GLUD1,0.2072582,0.1154229,0.1456591,1.261960148,0.702790529,0.556903901,0.382421829,0.714110191,0.002313169,no,
MGST1,0.02884614,0.05055972,0.064065166,1.267118677,2.220926803,1.752737801,0.015052676,0.000230385,0.014416578,no,
LPCAT3,0.2416458,0.18451705,0.2339425,1.267863864,0.968121523,0.763584759,0.601556411,0.587344313,0.006530025,no,
CORO1A,0.19466465,0.3042288,0.385956,1.268637289,1.982671225,1.562835368,0.969020132,0.729870624,0.259069862,no,
TFRC,0.17146475,0.1635963,0.2076419,1.269233473,1.210988848,0.954110393,0.93805609,0.916111817,0.950220734,no,
DDT,0.14537865,0.075544305,0.095910496,1.269592665,0.659728891,0.519638234,0.028647058,0.01000057,0.002810622,no,
TGM2,0.2286005,0.1401696,0.1783533,1.272410708,0.780196456,0.613164013,0.49731476,0.060608284,8.60E-09,no,
ATP5D,0.1129192,0.12407625,0.158033195,1.273678041,1.399524572,1.098805606,0.059410653,0.006815595,0.258305086,no,
PSMA3,0.1556783,0.1082407,0.1379064,1.274071583,0.88584215,0.695284442,0.310654424,0.49620492,0.00275195,no,
FUS,0.1171711,0.0727491,0.09297212,1.277983095,0.793473135,0.62087921,0.976092834,0.168286218,0.500200659,no,
EZR,0.2034829,0.09090688,0.116440047,1.280871662,0.572235045,0.446754396,0.952542078,0.23107054,0.000150724,no,
X2.Mar,1.726868,0.1556206,0.2006852,1.289579914,0.116213399,0.090117253,0.5173344,0.01810055,5.49E-12,no,
HSD11B2,0.06046672,0.089067915,0.1152932,1.294441438,1.906721582,1.473007218,0.874338386,0.419151737,0.007966995,no,
AK2,0.3824805,0.1639772,0.2140707,1.305490641,0.559690494,0.428720418,0.839593559,0.239567787,6.83E-05,no,
IDH2,0.2054927,0.1366562,0.1791323,1.310824536,0.871720991,0.665017297,0.762253266,0.246496899,9.01E-05,no,
COL18A1,0.1272611,0.1546365,0.20300445,1.312784821,1.595180695,1.215112081,0.817647465,0.17975927,0.31453355,no,
SLC9A3R1,0.2471225,0.196412,0.2579798,1.313462518,1.043934891,0.794796103,0.089802514,0.623705352,0.000389743,no,
HSD17B13,0.1869957,0.2960077,0.3888282,1.313574613,2.079343001,1.582965277,0.496223071,0.003217301,0.000898482,no,
SOD1,0.07134807,0.06028687,0.07925437,1.314620746,1.110813089,0.844968476,0.89723986,0.375976966,0.284002132,no,
DDOST,0.1970361,0.166426,0.21892965,1.315477449,1.11111441,0.84464725,0.408467679,0.679350083,0.325414002,no,
HLA.DRB1,0.2052279,0.2026041,0.26679795,1.316843785,1.300008186,0.987215189,0.357909487,0.414620363,0.610890932,no,
HNRNPH3,0.1768164,0.241598,0.31849465,1.318283471,1.801273242,1.366377779,0.49943863,0.11191623,0.095190441,no,
RPL30,0.1631275,0.1414454,0.18703,1.322277006,1.14652649,0.867084949,0.635624434,0.77843385,0.364612963,no,
TXN,0.1444589,0.04382253,0.057985195,1.323182265,0.401395791,0.303356387,0.0697407,0.160722666,3.74E-07,no,
HDGF,0.2311134,0.1523176,0.2028511,1.331764025,0.877712413,0.659060011,0.098193238,0.74006527,0.059805181,no,
IGKV2D.28,1.8999505,1.8840375,2.532331,1.344097981,1.332840513,0.991624519,0.213179238,0.171344175,0.353607197,no,
UGT2B15,0.1276791,0.1332951,0.179873532,1.349438438,1.408793855,1.043985272,0.875549848,0.435423012,0.237553896,no,
IGHV3.15,1.5226225,0.77542645,1.0532171,1.358242423,0.691712555,0.509270321,0.793773536,0.159509821,0.000159403,no,
FUBP1,0.3454918,0.3118746,0.4270721,1.369371215,1.236128035,0.902697546,0.393547111,0.434531993,0.236297428,no,
SEC31A,0.182811,0.2156445,0.2958605,1.371982592,1.618395501,1.179603525,0.318743096,0.247255375,0.375836223,no,
ITGA1,0.159119,0.1953621,0.26841975,1.3739602,1.686911997,1.227773553,0.048636018,0.003109587,0.002166869,no,
PECR,0.1276874,0.17460895,0.241026431,1.380378446,1.887628936,1.367472045,0.298793614,0.013407755,0.004534138,no,
ADH5,0.1519125,0.11945755,0.1651831,1.38277656,1.087356867,0.786357607,0.650448473,0.923876627,0.182611462,no,
KHK,0.2196574,0.2096825,0.2916933,1.391118954,1.327946611,0.954588828,0.409690368,0.245537657,0.838887039,no,
NDUFA13,0.2073124,0.19338175,0.2699016,1.395693234,1.301907652,0.932803585,0.093115629,0.494245738,0.05055558,no,
IGKV3D.7,1.386403,0.97505135,1.367619,1.402612283,0.98645127,0.703295759,0.115662719,0.966268637,0.000763185,no,
SYNGR2,0.52095995,0.23596795,0.33119445,1.403556924,0.635738793,0.45294835,0.074712235,0.074676417,1.17E-13,no,
ATRN,1.835787,1.693973,2.377788,1.403675265,1.295241768,0.922750297,0.69620227,0.702716533,0.165232905,no,
ADH1B,0.04231155,0.085811635,0.120672632,1.406250236,2.85200216,2.028090084,0.199701214,0.269423365,0.200154524,no,
