,colnames.ALL...c.1.18..,P_DAS28,P_DAS28_1,P_VAS,P_SJC,P_TJC,P_CRP,LM_DAS28,LM_VAS,LM_SJC,LM_TJC,LM_CRP,P_DAS28_g,P_VAS_g,P_SJC_g,P_TJC_g,P_CRP_g,LM_DAS28_g,LM_VAS_g,LM_SJC_g,LM_TJC_g,LM_CRP_g,P_DAS28_a,P_VAS_a,P_SJC_a,P_TJC_a,P_CRP_a,LM_DAS28_a,LM_VAS_a,LM_SJC_a,LM_TJC_a,LM_CRP_a,name,P_FOY,FC_FOY,P_MOY,FC_MOY,P_YFM,FC_YFM,P_OFM,FC_OFM,FY_median,FO_median,MY_median,MO_median
GSR,GSR,0.466815352,3.31E-01,0.788551173,0.699503689,0.141943492,0.38855669,0.030085935,0.000598181,0.004534669,0.010850857,-0.002046968,0.736788709,0.695350568,0.700874373,0.752341903,0.650821956,0.049649363,0.057721016,0.05662531,0.046441397,0.066827023,0.561435452,0.639705493,0.635725732,0.474419202,0.701212266,-0.002852616,-0.002266622,-0.002293815,-0.00350865,-0.001862659,GSR,0.953442921,0.963056598,0.747505521,0.809244444,0.602948199,0.800606381,0.932888386,0.952776709,0.16917029,0.162920564,0.2113027,0.170995536
RTN4,RTN4,0.489175742,3.11E-01,0.677989103,0.00011571,0.619656365,0.44792128,0.030287436,-0.000958865,0.046376107,-0.003886195,0.001850672,0.927156568,0.95928378,0.976476347,0.974592792,0.924160556,-0.013874848,-0.007736732,-0.004374035,-0.004828693,-0.014444696,0.995265173,0.889624059,0.990768226,0.826622447,0.960937729,3.00E-05,0.000689836,-5.63E-05,0.001106881,0.000244673,RTN4,0.486812849,1.133891076,0.137590923,0.857824056,0.289124479,0.741047711,0.524406643,0.979533484,0.096201195,0.109081677,0.129817816,0.111360845
ALDOB,ALDOB,0.454843463,3.42E-01,0.682169508,0.606754546,0.263669173,0.906622442,0.030624264,-0.000897443,0.006033729,0.008207755,0.000276692,0.978712139,0.974852037,0.982321482,0.973858057,0.979582558,-0.003870327,0.004560085,0.003205679,-0.00474183,0.003710486,0.927748802,0.814683101,0.837828082,0.976519871,0.834412095,0.000441302,0.001125311,0.000982455,0.000143071,0.001007655,ALDOB,0.765946544,1.002509033,0.697003642,0.935232473,0.653882168,0.909321121,0.889817364,0.974733731,0.1292705,0.129594844,0.14216155,0.132954098
APOM,APOM,0.537794462,2.69E-01,0.719102958,0.561660476,0.209381625,0.179045769,0.03097893,0.000944241,0.007977966,0.011113519,-0.003553153,0.083255982,0.077748046,0.078170227,0.085350585,0.078023962,0.306199482,0.311988624,0.311280511,0.30337466,0.310517918,0.812307065,0.722592892,0.735489588,0.934015497,0.662947453,0.001410472,0.002074597,0.001974377,0.000493572,0.00254343,APOM,0.369039412,1.008962006,0.747144796,0.859740859,0.126325808,0.695201101,0.169929181,0.815863861,2.351371,2.372444,3.382288948,2.907892007
EPCAM,EPCAM,0.521925701,2.82E-01,0.62714291,0.298246482,0.09955428,0.618333263,0.032106513,0.001276666,-0.015276908,0.014884819,-0.001309455,0.408331711,0.354832476,0.323492125,0.457825913,0.341254087,0.144739528,0.160507879,0.171327565,0.128886013,0.165396508,0.311851308,0.286906633,0.280177303,0.393256184,0.262124725,0.006045887,0.00633403,0.006401769,0.005094213,0.006668009,EPCAM,0.745468738,0.987743012,0.902098128,0.946171745,0.5682689,0.816179821,0.294945012,0.852039726,0.200909154,0.198446613,0.246157953,0.2329077
STOM,STOM,0.497335174,3.03E-01,0.99738424,0.128414776,0.055990662,0.793686224,0.03262546,-8.47E-06,0.020914762,0.016186691,0.000800976,0.218757033,0.254210678,0.221551398,0.16932175,0.246264281,-0.229531869,-0.211240664,-0.225287049,-0.25434484,-0.214834665,0.269514692,0.303012967,0.313014085,0.18669165,0.296679809,-0.006283975,-0.005824083,-0.005681677,-0.007512669,-0.005910306,STOM,0.854829461,0.962633256,0.068136192,0.864453251,0.552407744,1.069173469,0.040179359,1.190604508,0.202132278,0.194579253,0.189054708,0.163428957
FASN,FASN,0.419546852,3.77E-01,0.161194656,0.211749774,0.216410733,0.414934806,0.032868614,0.003047765,0.01453524,0.009018805,-0.001910242,0.069563544,0.05824073,0.062872099,0.070087747,0.053221227,0.262120115,0.272257621,0.267580066,0.260941056,0.278978036,0.097129934,0.111224509,0.112981144,0.083275265,0.143599459,-0.008036888,-0.007593554,-0.007559981,-0.00838039,-0.007009516,FASN,0.221055739,0.953805099,0.364323005,1.31073604,0.579324591,1.193842282,0.033628476,0.868743073,0.2912426,0.277788677,0.243954,0.3197593
DPP4,DPP4,0.42152995,3.75E-01,0.881956953,0.242222631,0.101391746,0.411690414,0.032910955,0.000327368,0.013651035,0.012006639,-0.001927725,0.559900371,0.608224163,0.584464725,0.537881173,0.650628668,-0.085582421,-0.07499823,-0.079901812,-0.08999166,-0.06636168,0.061204262,0.04200469,0.045181421,0.081362016,0.034642872,0.009139855,0.009795772,0.009627793,0.008474913,0.010208118,DPP4,0.059977163,1.081365291,0.267168387,1.140333364,0.630676715,1.058378269,0.95877167,1.003648198,0.238781478,0.258210002,0.225610715,0.257271425
CFB,CFB,0.417672964,3.79E-01,0.89622843,0.623762878,0.558549838,0.026975791,0.033209851,-0.000285882,0.005750653,-0.004298501,0.00520102,0.92786313,0.979037982,0.971068869,0.992978853,0.866187508,-0.013130698,-0.003801854,-0.005247364,0.001274947,-0.024275426,0.962627854,0.923041102,0.938722568,0.849513449,0.909345822,-0.00022802,0.000463907,0.00036904,0.000923515,-0.00054535,CFB,0.790926825,0.96941282,0.408305852,1.168207676,0.483609019,1.208970089,0.755336527,1.003238659,2.018937031,1.95718344,1.669964418,1.950865252
UBE2D2,UBE2D2,0.566152503,2.47E-01,0.369985029,0.781722055,0.81528546,0.704364961,0.033297227,0.002750005,-0.004413239,0.002326589,-0.001631995,0.115362192,0.128057223,0.128721434,0.123556752,0.141309758,-0.311397391,-0.299611687,-0.299957008,-0.303962094,-0.292559377,0.536256714,0.479954874,0.447663666,0.480122341,0.424768547,0.004192919,0.00469585,0.005062978,0.004741812,0.005392351,UBE2D2,0.454876251,0.517754546,0.259381278,2.476872313,0.163643717,4.400041305,0.322955081,0.919765374,1.337139,0.692309796,0.303892375,0.752702609
ARHGDIB,ARHGDIB,0.455050703,3.42E-01,0.86818304,0.060704788,0.144635218,0.36435838,0.033326628,-0.000389593,0.023122039,0.011662906,-0.002262961,0.487215032,0.525174002,0.499764341,0.467737392,0.577851276,-0.105637529,-0.096355038,-0.101809034,-0.109983732,-0.084585639,0.789982708,0.661893607,0.734117373,0.903777762,0.633195393,0.001422232,0.002289899,0.001768704,0.00064388,0.002496295,ARHGDIB,0.995476621,1.017922911,0.870314714,0.8729698,0.644093926,0.861612326,0.692600625,1.004679574,0.2358127,0.24003915,0.273687705,0.238921101
HSD11B2,HSD11B2,0.478118365,3.20E-01,0.680206721,0.96305399,0.051537557,0.76348277,0.033803995,-0.001049437,0.000597453,0.016352578,0.000744117,0.777291095,0.761733179,0.754815628,0.812478657,0.764437029,0.046953471,0.050332725,0.051867196,0.039142614,0.049777064,0.266383776,0.21220701,0.214080058,0.341278447,0.230458094,0.006359835,0.007047549,0.007022385,0.005396342,0.00682356,HSD11B2,0.498910553,0.893829226,0.424853519,1.095465166,0.244152517,1.236797261,0.263150466,1.009147139,0.108065408,0.09659202,0.0873752,0.095716488
ATP5H,ATP5H,0.412427858,3.85E-01,0.302206179,0.45083871,0.202297586,0.350840062,0.034277008,0.002325967,0.009151369,0.009520819,-0.002465433,0.680889108,0.631561494,0.655580113,0.671175973,0.589374841,0.060668429,0.070551382,0.065686505,0.062440517,0.079679385,0.953186861,0.954919074,0.949316919,0.895334393,0.842731879,-0.000291437,0.000276059,0.00031065,-0.000651405,0.000975257,ATP5H,0.572076135,1.077113894,0.703186489,0.988580062,0.87959089,0.851283132,0.636997879,0.927521122,0.12720449,0.137013724,0.149426772,0.147720327
HSD11B1,HSD11B1,0.404299595,3.93E-01,0.387696062,0.897013432,0.899308871,0.204885556,0.03481056,0.001915244,0.001556902,0.000940955,0.002995241,0.410913586,0.372601068,0.376820311,0.380426834,0.417602557,0.12079127,0.130615295,0.12960899,0.128831788,0.118804571,0.398436134,0.461422315,0.478352927,0.474548918,0.408866783,-0.004170389,-0.003578539,-0.003449099,-0.003529148,-0.004024913,HSD11B1,0.270992069,1.009667817,0.136184518,0.62535992,0.020597887,0.660129776,0.71526282,1.065805096,0.178939464,0.180669418,0.2710671,0.1695145
PSMB7,PSMB7,0.503641942,2.98E-01,0.395792504,0.14659192,0.269483663,0.057123708,0.034856258,0.002320446,0.019844917,0.010186343,-0.005535856,0.929133836,0.865553689,0.882957221,0.961721528,0.775692904,0.015675695,0.029782724,0.025798847,0.008451681,0.049924768,0.19514535,0.213416905,0.227901846,0.171507025,0.281759731,-0.008529278,-0.00811043,-0.007830954,-0.009002603,-0.006984977,PSMB7,0.192205773,0.977243507,0.393971666,0.912973204,0.90533431,0.872658671,0.81838948,0.934090964,0.306476484,0.299502154,0.351198578,0.320634891
EIF3B,EIF3B,0.537890825,2.69E-01,0.940442952,0.122124671,0.516949526,0.717977295,0.034987448,-0.000225833,0.028504902,0.006459358,-0.001057506,0.167779291,0.174508427,0.182394885,0.158414151,0.173463391,-0.264264202,-0.261301338,-0.25410978,-0.271128774,-0.26075419,0.197012303,0.154231076,0.194442291,0.188654129,0.144404098,0.00914088,0.009957646,0.009031621,0.009260612,0.010285202,EIF3B,0.477306635,1.010240454,0.710126813,0.90746894,0.960245367,0.967636287,0.267418707,1.077221797,0.09913008,0.100145217,0.1024456,0.0929662
LGALS1,LGALS1,0.398673874,3.99E-01,0.830377243,0.451500439,0.114756988,0.974274624,0.035259574,-0.00047667,0.009364177,0.01175385,7.61E-05,0.208455962,0.226805037,0.222936055,0.203590283,0.228185815,-0.185996982,-0.178531971,-0.17990674,-0.187311913,-0.178426325,0.151447626,0.109736005,0.11466851,0.184329436,0.11325817,0.007046078,0.007760629,0.007647926,0.006497247,0.007717185,LGALS1,0.572076912,0.945108817,0.127310237,1.217244308,0.03129413,1.271223106,0.901739216,0.987019744,0.09307329,0.087964387,0.073215543,0.089121203
PRDX5,PRDX5,0.532733788,2.73E-01,0.46261116,0.222678859,0.016364578,0.415040469,0.035699199,0.002309004,-0.022401182,0.024935791,-0.002672957,0.235488274,0.199003162,0.167519287,0.323799008,0.164980313,0.250020374,0.267539081,0.287474338,0.204069201,0.291518059,0.869665233,0.826776255,0.788088044,0.879808677,0.72504535,0.001153229,0.001523031,0.001863162,-0.001050567,0.002460534,PRDX5,0.006960381,0.872193633,0.420607042,1.195061454,0.407404229,1.222683267,0.006331489,0.892352906,0.073052941,0.06371631,0.05974805,0.071402592
MYL12A,MYL12A,0.39855458,4.00E-01,0.099108482,0.472526496,0.198631471,0.017873004,0.036093609,0.003780316,0.008562849,0.010064008,-0.006111331,0.876910367,0.806194448,0.82592756,0.896977217,0.679114496,0.023173904,0.036456328,0.032787678,0.019328926,0.061394915,0.408501972,0.358274559,0.342677402,0.456799044,0.237893494,0.004261422,0.004666511,0.004835305,0.003837148,0.005991763,MYL12A,0.794803246,1.058763395,0.14118867,1.479067986,0.3097319,1.282531792,0.295303135,0.918076605,0.16063905,0.170078746,0.125251515,0.185255506
VAT1,VAT1,0.389087536,4.10E-01,0.145000791,0.153598502,0.278805369,0.161352189,0.036167841,-0.003282822,0.016795923,0.008090382,0.003322128,0.968944091,0.917575291,0.93741811,0.96836048,0.977192129,0.005823671,0.015389746,0.011681003,0.005920735,0.004260552,0.680629923,0.530441719,0.599160702,0.710011322,0.658359327,0.00208035,0.00312064,0.002613777,0.001878761,0.002206711,VAT1,0.189218214,1.071716648,0.873773472,1.010572738,0.658260218,0.911085422,0.992752586,0.96620993,0.227030905,0.2433128,0.249187287,0.251821879
ACTN4,ACTN4,0.365325314,4.37E-01,0.516528784,0.829802946,0.244504171,0.767159159,0.036994986,0.001417857,0.002513853,0.008523809,-0.000696652,0.202030671,0.228546091,0.226083,0.202431964,0.23610375,-0.184717758,-0.173854116,-0.174904994,-0.184152367,-0.171486426,0.413495812,0.335322036,0.328226305,0.437540451,0.313352818,0.003970174,0.004615077,0.004685464,0.003765383,0.004850283,ACTN4,0.150114459,1.060181644,0.452671678,1.014955462,0.491032023,1.024783262,0.154194697,1.070447369,0.169024062,0.179196208,0.1649364,0.1674031
RAP1A,RAP1A,0.475726658,3.23E-01,0.619068307,0.195035104,0.51345575,0.819609422,0.037266275,0.001432098,0.020219673,0.00605545,0.000646464,0.811603877,0.873217722,0.810986495,0.809953078,0.852353503,-0.044812176,-0.029956358,-0.044747468,-0.045261824,-0.03492136,0.207920726,0.232600266,0.240941146,0.211100518,0.241920994,-0.007783083,-0.007308575,-0.007139878,-0.007731897,-0.007156324,RAP1A,0.080248098,0.860240741,0.425756881,1.587024976,0.240162906,1.46214829,0.815302104,0.792551817,0.208626483,0.179469,0.1426849,0.2264445
ETFB,ETFB,0.447602928,3.49E-01,0.845971231,0.509634219,0.180340046,0.190201876,0.038136549,-0.000523703,-0.009297728,0.012126563,0.003572048,0.974295344,0.991286476,0.981788743,0.956436722,0.971903439,-0.005620346,0.001903922,0.00397676,-0.009499995,-0.006122773,0.762483815,0.630014176,0.611542444,0.859469182,0.762885166,0.001827002,0.002855798,0.003008223,0.001068251,0.001793788,ETFB,0.361696821,1.123249929,0.764442599,0.935439118,0.584997371,0.96215735,0.791386989,1.155332458,0.125317151,0.140762481,0.130246005,0.121837208
UGT2B4,UGT2B4,0.366553149,4.36E-01,0.353425206,0.308205205,0.720625568,0.420891738,0.039395411,0.002211195,0.012188693,0.002860997,-0.001932145,0.938811664,0.857924074,0.896959772,0.891216326,0.818847676,0.012362115,0.028713565,0.020770525,0.022000602,0.036878558,0.633753744,0.700418941,0.714052751,0.686604758,0.771328232,-0.00260032,-0.002080396,-0.001979758,-0.002207525,-0.00157589,UGT2B4,0.201499998,1.040428763,0.875974843,0.895612355,0.778812884,0.837801073,0.5159557,0.973269661,0.204272934,0.212531436,0.24382033,0.2183685
AMBP,AMBP,0.328583779,4.83E-01,0.187463924,0.61084128,0.144552905,0.457387669,0.039818862,0.002868826,0.005929646,0.01064874,-0.001741978,0.762940705,0.827095384,0.815192687,0.756300055,0.8611405,-0.043484744,-0.031353861,-0.033624067,-0.044605355,-0.025199582,0.031511577,0.03947791,0.042536067,0.025524673,0.05278502,-0.010430241,-0.009834898,-0.009704904,-0.010815124,-0.009296796,AMBP,0.3745351,0.957664615,0.251904664,0.926269081,0.943158061,1.023513476,0.31560188,1.058205071,3.505491,3.357084689,3.424958325,3.172433
ATP6V1A,ATP6V1A,0.423412813,3.73E-01,0.631947356,0.388904344,0.851111055,0.021202967,0.039940333,-0.001316115,0.012929932,-0.001656561,0.006125442,0.15316639,0.16106843,0.154783688,0.168186822,0.142117388,-0.239630977,-0.235072181,-0.238513568,-0.231320357,-0.243793816,0.518553509,0.394917738,0.419655476,0.389155922,0.542867982,0.003689989,0.004750504,0.004504026,0.004922486,0.003379533,ATP6V1A,0.853335264,0.907781545,0.843185179,0.975491199,0.596961014,1.217085332,0.282388592,1.132606429,0.27766061,0.252055178,0.228135697,0.222544364
PGM1,PGM1,0.316422752,5.00E-01,0.626071419,0.446059126,0.112429143,0.445101321,0.041029296,0.001069455,0.008921088,0.01164188,-0.001798337,0.474087664,0.42418211,0.435226274,0.480203883,0.39923419,0.103713973,0.115564579,0.112798017,0.101931962,0.122092052,0.739420303,0.621617571,0.625911134,0.814097704,0.56135713,0.001618722,0.002370513,0.002339909,0.001141722,0.002798897,PGM1,0.414790875,1.042348577,0.114716901,1.195086,0.422819259,1.041931304,0.180912914,0.908767747,0.1788845,0.186460004,0.171685503,0.205178941
C2,C2,0.51707835,2.86E-01,0.431773665,0.184365894,0.179056385,0.745819775,0.041228619,-0.002622142,0.025403709,0.01571975,0.001420576,0.135779516,0.118557115,0.117204841,0.143823203,0.115842971,0.343851942,0.357511899,0.357592572,0.334610996,0.360693638,0.719768191,0.598004612,0.682736277,0.782525419,0.662493225,0.002599808,0.003730868,0.002889647,0.00197391,0.00315279,C2,0.043560364,1.081669502,0.511956176,0.746123773,0.010719267,0.677769292,0.442490087,0.98257474,0.995406129,1.076700451,1.468650381,1.095794964
CMBL,CMBL,0.324014133,4.89E-01,0.254371265,0.232830068,0.510828648,0.800523489,0.041460444,0.002589016,0.015679972,0.004897498,-0.000597867,0.125462505,0.142562225,0.134703826,0.135802072,0.151553997,-0.228908379,-0.218107438,-0.222604593,-0.222638491,-0.213974597,0.85069431,0.742687191,0.745450244,0.795373089,0.685703074,0.000943355,0.001616491,0.0015983,0.001297732,0.002003164,CMBL,0.932064933,0.951974556,0.509251809,1.057599488,0.698269822,1.07931911,0.171083847,0.971524989,0.1883335,0.1792887,0.17449288,0.184543581
APCS,APCS,0.297636306,5.26E-01,0.428389779,0.456711375,0.716647747,0.006811483,0.041467222,-0.001686442,0.008478678,-0.002592335,0.006174173,0.001122942,0.000823649,0.000864626,0.000776674,0.00137786,0.462199303,0.473486648,0.471698927,0.476959522,0.449548127,0.031486458,0.017134809,0.019565112,0.017095747,0.03406304,0.010198381,0.011158739,0.010927158,0.011326149,0.009862978,APCS,0.049341324,1.086902477,0.166374244,0.882137522,0.000447731,0.734759085,0.011990691,0.905314024,0.720447059,0.783055693,0.980521472,0.864954781
RPL11,RPL11,0.30968516,5.09E-01,0.949854192,0.728175856,0.181946451,0.997271611,0.042489858,-0.000141297,-0.004196948,0.009934431,-8.41E-06,0.874761555,0.922741327,0.924086366,0.878088166,0.923767896,-0.023671122,-0.014560745,-0.014301942,-0.022992433,-0.01437393,0.224018411,0.163395357,0.162100781,0.246389306,0.165142969,0.006084724,0.006900099,0.006918946,0.005798887,0.006893639,RPL11,0.296883196,1.147504119,0.77005482,1.121285725,0.585589794,1.064796294,0.930740099,1.089693827,0.15534735,0.178261724,0.145893962,0.163588817
GLYAT,GLYAT,0.431967103,3.65E-01,0.558667745,0.427604472,0.012665699,0.134234477,0.042595957,0.001630229,-0.011821066,0.024446809,-0.004046134,0.465789645,0.407074108,0.379333735,0.56831449,0.371014077,0.137798139,0.156005944,0.165890008,0.106337038,0.167778533,0.247578638,0.188064551,0.166149899,0.428980222,0.123987389,0.007395391,0.008250286,0.008667866,0.004995999,0.009669585,GLYAT,0.925997483,1.02811477,0.082935775,1.405975218,0.114958188,1.327072477,0.038221196,0.970417399,0.110824009,0.113939801,0.083510141,0.117413188
ERP29,ERP29,0.397507804,4.01E-01,0.395348542,0.258421331,0.679349263,0.252505739,0.043193482,0.002370171,0.016366156,-0.003784348,0.003689888,0.198363239,0.222194965,0.211031502,0.237544365,0.168640467,-0.232399601,-0.219314365,-0.224597961,-0.212635103,-0.250489664,0.033189674,0.021728885,0.021181719,0.019384454,0.028655686,0.012932783,0.013744371,0.013785053,0.014291557,0.013141342,ERP29,0.306527353,1.028515279,0.12374153,1.237590902,0.146650821,1.177751746,0.792230355,0.978785206,0.1454799,0.1496283,0.1235234,0.152871436
SERPINF2,SERPINF2,0.287160337,5.42E-01,0.565308292,0.224732292,0.949542867,0.524558729,0.043331074,0.001253939,0.014106664,-0.000462593,0.001488324,0.019487968,0.024200267,0.022367112,0.024644769,0.021920975,-0.337054327,-0.32440221,-0.328344673,-0.324110655,-0.330527281,0.478788505,0.580679469,0.568960913,0.608053353,0.556183909,-0.003420968,-0.002632234,-0.002709553,-0.002480084,-0.00281442,SERPINF2,0.261029315,1.053389148,0.000710907,0.799370742,0.106946619,0.895542125,0.000503751,1.180121196,1.46957751,1.548037,1.640992052,1.311761034
ASS1,ASS1,0.282668954,5.49E-01,0.749129067,0.114915735,0.124934239,0.75837499,0.043779565,0.000698316,0.018359033,0.011201299,0.00072191,0.216899355,0.250309937,0.234629472,0.213823814,0.242580206,-0.178243105,-0.165621257,-0.170736891,-0.178898183,-0.168709001,0.098902355,0.065798999,0.069943912,0.113937497,0.068878818,0.008084643,0.008908145,0.008743291,0.007727235,0.008836824,ASS1,0.20993829,1.039383347,0.731567262,1.172506015,0.882303227,1.12146769,0.430265852,0.994139754,0.164209,0.1706761,0.1464233,0.1716822
S100A9,S100A9,0.299143778,5.24E-01,0.226605485,0.905040132,0.734023054,0.276208438,0.043802263,0.002772051,0.001423736,0.002600654,0.002642507,0.183249686,0.208458183,0.2137879,0.207353304,0.186168986,-0.195565265,-0.183988993,-0.182228701,-0.1851563,-0.194015604,0.899396511,0.998351095,0.952214568,0.998391746,0.967537713,-0.000629655,1.01E-05,0.000294051,1.00E-05,-0.000200192,S100A9,0.419787572,0.989638621,0.57751308,0.954184525,0.987038617,1.041221955,0.16527458,1.079910052,0.179573108,0.177712483,0.172463813,0.164562301
PSMB6,PSMB6,0.362493262,4.41E-01,0.237881107,0.455435643,0.59627516,0.921712554,0.044958759,0.003030763,0.010139312,-0.00484968,-0.000291573,0.236772954,0.195119661,0.209933044,0.202915575,0.212536368,0.203041977,0.221917267,0.214870701,0.218724741,0.214340379,0.690899261,0.755372254,0.783097875,0.834980361,0.790670617,-0.002338467,-0.001813809,-0.001604208,-0.001223584,-0.001553712,PSMB6,0.716682761,0.95381402,0.10798285,1.019611087,0.054350437,0.994220343,0.781685526,0.930061779,0.2225775,0.21229754,0.2238714,0.228261762
SAA4,SAA4,0.27321382,5.63E-01,0.642807073,0.793448157,0.207421703,0.348884134,0.045140145,-0.001026702,0.003069654,0.009384503,0.002210223,0.237232093,0.273701316,0.27251823,0.240636075,0.249929836,-0.174857504,-0.161549144,-0.162022805,-0.173243591,-0.170015411,0.21635938,0.14645267,0.152862663,0.227582538,0.177999782,0.006141091,0.007125716,0.007016337,0.005992091,0.006628214,SAA4,0.165274207,1.148488373,0.343764273,0.96324945,0.461198318,0.934306432,0.213765268,1.113979431,1.964982615,2.256759686,2.103145764,2.025854
DARS,DARS,0.575731574,2.40E-01,0.968907864,0.17489049,0.596412553,0.086652621,0.045553781,0.000176098,0.035042664,-0.008618443,0.006216739,0.643426375,0.57186004,0.63004907,0.532697898,0.632609377,0.121874378,0.146937792,0.124298055,0.162936454,0.122668459,0.79895438,0.868592676,0.905470112,0.9616543,0.747610539,-0.002323298,-0.001491581,-0.001061204,-0.000442563,-0.002871705,DARS,0.38352992,0.928603994,0.475711207,1.19716906,0.363200393,1.270112336,0.246738387,0.985183653,0.261814924,0.243122384,0.20613525,0.246778744
HADHA,HADHA,0.253964197,5.95E-01,0.840613966,0.03275273,0.430796149,0.567803358,0.046460194,0.000438305,0.024818255,0.00575506,-0.001339763,0.138766352,0.164301226,0.148361459,0.15085261,0.176170604,-0.213622706,-0.200344119,-0.207036638,-0.207156295,-0.195169236,0.181820486,0.245042772,0.218685841,0.202893713,0.271818801,-0.006462752,-0.00555553,-0.00584372,-0.00616685,-0.00526911,HADHA,0.627488037,0.927959626,0.017977589,0.84209384,0.68462255,1.079973806,0.030189648,1.190095499,0.333439677,0.309418558,0.30874793,0.25999473
ENO1,ENO1,0.254435946,5.94E-01,0.915409674,0.442366299,0.177947958,0.671166701,0.046504118,-0.000231949,0.008970309,0.009851808,0.000997656,0.770767993,0.70192442,0.713706439,0.761207776,0.722463564,0.042067987,0.055176995,0.052864064,0.043782316,0.051297868,0.198497284,0.133332706,0.140287314,0.209884955,0.146240626,0.006235548,0.007192253,0.007059787,0.006074548,0.006985817,ENO1,0.105532362,1.065162505,0.582302432,0.988108464,0.17666581,0.876679586,0.926567633,0.945044252,0.094535209,0.10069536,0.10783325,0.106550947
LGALS3BP,LGALS3BP,0.291904069,5.35E-01,0.544003361,0.411023446,0.325172137,0.538174889,0.046567453,0.001443223,0.010151166,0.00774205,0.001492966,0.847351268,0.890623763,0.91135717,0.867492067,0.862586601,-0.030372413,-0.021695408,-0.017566174,-0.026307644,-0.027345068,0.544605347,0.645547976,0.642007837,0.558618808,0.610242029,-0.003101051,-0.002328354,-0.002352229,-0.002989327,-0.00259468,LGALS3BP,0.756847236,0.971762071,0.325064592,0.922555064,0.479956341,0.97559736,0.493661505,1.027633524,0.6035216,0.5864794,0.6186175,0.570708707
ACSM2A,ACSM2A,0.576343691,2.39E-01,0.535389826,0.662682458,0.748195372,0.132802388,0.046673236,0.002717655,-0.011868605,0.004821571,-0.007576961,0.135205501,0.156608192,0.181549332,0.149896472,0.190941207,-0.387134618,-0.359598062,-0.342797134,-0.368919156,-0.329774612,0.307212041,0.306480466,0.262950574,0.30015364,0.292623708,0.009130569,0.009125556,0.00992478,0.009326442,0.009242324,ACSM2A,0.245304795,1.039107661,0.050317791,1.744108492,0.041224625,1.570871089,0.482004125,0.935896013,0.167062777,0.173596211,0.106350405,0.185486645
CCT8,CCT8,0.278146178,5.56E-01,0.208196462,0.312295832,0.121638813,0.275120645,0.046855568,0.002947778,0.012432774,0.011973104,-0.002631272,0.8945818,0.955171284,0.924043124,0.914956827,0.988122839,-0.020796054,-0.008792145,-0.014938757,-0.016692058,0.002333991,0.886050967,0.766625858,0.748354875,0.947129376,0.665731956,0.000748823,0.001528393,0.001652991,0.000345833,0.002235317,CCT8,0.234097527,0.978431336,0.505061787,1.039191893,0.510099307,0.996171676,0.572100441,0.937926471,0.1663094,0.162722329,0.166948533,0.173491562
F13A1,F13A1,0.287778512,5.41E-01,0.362107508,0.777464965,0.122984068,0.354380894,0.04729632,0.002142757,0.003432392,0.012412954,0.002275425,0.56187994,0.612233276,0.599711468,0.560705628,0.567699942,-0.089664911,-0.078265153,-0.081143615,-0.089676398,-0.088369239,0.466722423,0.367903462,0.357223044,0.537450412,0.394133045,0.003994458,0.004872586,0.004986914,0.003388356,0.004622518,F13A1,0.250163233,1.050382977,0.495948999,0.895508451,0.451343188,0.928675255,0.45217499,1.089285844,0.435387663,0.457323789,0.4688266,0.419838183
IGJ,IGJ,0.240822881,6.18E-01,0.716523733,0.903293066,0.291963125,0.315813163,0.04763126,0.000789109,0.001412623,0.007714511,-0.002344079,0.272132798,0.313056066,0.31164575,0.288591086,0.346014433,-0.158453918,-0.145352923,-0.14584317,-0.152899384,-0.135899715,0.023011131,0.034276869,0.035048091,0.024611394,0.04503939,-0.01103432,-0.01014969,-0.010107307,-0.010898042,-0.009632994,IGJ,0.100818671,0.719589362,0.714827059,0.721234086,0.296922336,0.992712271,0.270034435,0.99044846,9.734551916,7.00488,9.8060155,7.072432625
PPA2,PPA2,0.471991264,3.26E-01,0.844023649,0.744457481,0.317390462,0.799181893,0.048550674,-0.000732568,0.008828821,0.011760594,0.000933865,0.243003035,0.240627295,0.228995281,0.260348923,0.231925159,0.283116169,0.285573756,0.292323778,0.27285778,0.290329498,0.514058709,0.597984199,0.58467602,0.484462295,0.567790048,-0.005378298,-0.004291326,-0.004445827,-0.005749889,-0.004713938,PPA2,0.63760889,1.066054075,0.64833286,1.55525436,0.300902023,1.230404623,0.540661898,0.843384783,0.127877675,0.136324517,0.1039314,0.161639763
C4B,C4B,0.278784758,5.55E-01,0.613598942,0.097954897,0.789573976,0.050719269,0.048805317,-0.001221757,0.021251399,-0.002271807,0.004838705,0.249624644,0.292091202,0.250468083,0.286698538,0.207226579,-0.189003111,-0.172749018,-0.187827079,-0.174681961,-0.206586512,0.396418625,0.291695597,0.328011624,0.285336443,0.423962687,0.004611143,0.005665304,0.005236062,0.005799668,0.004300638,C4B,0.431727502,1.015364455,0.021614808,1.238922288,0.065017583,1.114762603,0.907381011,0.913608814,1.604613815,1.629267831,1.439422,1.783331998
