"","colnames.ALL...c.1.18..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"CAP1","CAP1",0.604545663910324,0.854472582912478,0.91865468903456,0.343011116839337,0.34530365350397,0.236451902614197,0.916685044447367,0.939662753166333,1.00579239454813,0.957260225740219,0.98161683510847,1.05069903407966,0.934251201599605,0.149286271,0.1559516075,0.148426526,0.158872181
"EWSR1","EWSR1",0.45601216386417,0.434228529023829,0.321920479220864,0.364669089074928,0.211113100209787,0.982129752566681,0.191584566729967,0.983245777190386,0.990794979507719,0.912092800952449,1.07801067628605,1.08628746819741,0.992380661515782,0.091000845,0.099771476,0.091846292,0.092551473
"TAGLN","TAGLN",0.260622145484627,0.0163953893277463,0.696127772728708,0.870093783790839,0.0923278399201716,0.870691425503041,0.0631733804124437,1.18690390842706,1.15831739188088,1.15445467241732,1.02810784761414,1.00334592561826,1.02467934673739,0.118800275,0.1029059675,0.1025628,0.1000925805
"OGDH","OGDH",0.0691271276134921,0.029331176806765,0.81881473412844,0.162443678114785,0.402718702147628,0.154613662689795,0.0241044134454693,0.686720702927765,0.923251227618035,0.711993276918754,0.964504476642871,1.29671340663992,0.743806975160474,0.212168679,0.2979925315,0.229806008,0.3089592
"ALDH6A1","ALDH6A1",0.906867301243757,0.841322210214004,0.862387220379114,0.526384901122352,0.498640384596666,0.633843322072822,0.744504777213322,1.06789670310613,1.07120522806068,1.08983878883815,0.979866668394679,0.98290246138391,0.996911399545224,0.17303755,0.1587735285,0.161535386,0.16203585
"RPL18A","RPL18A",0.809312123918753,0.906234523966224,0.413377822071077,0.455812596223558,0.595919305718137,0.926190049511208,0.583409617225184,1.27949018947945,0.96739124976567,0.89915231232262,1.42299605077406,1.07589252288834,1.32261914689572,0.171841674,0.1911152,0.1776341,0.1343048
"MUC2","MUC2",0.499906917494569,0.482798374517567,0.17480854091231,0.465130248854753,0.976583352792306,0.451372381747432,0.586233474657311,0.870693451951995,0.880404059094703,1.02611754164517,0.848531885105496,0.857995330323613,0.98897028353925,0.32500775,0.3167354,0.369157487,0.3732746
"RPL6","RPL6",0.0982410980402719,0.120581050741683,0.496231542376936,0.149698513838488,0.0195112728712732,0.342877946686999,0.0599635585231631,1.0538276914831,0.940631093430873,0.883544639798749,1.19272716285522,1.06461071807886,1.12034111868379,0.1604381,0.1815846,0.170564317,0.1522432
"SLC25A11","SLC25A11",0.81554558036185,0.541146365117303,0.703640473063344,0.724304086429696,0.415958863862145,0.998901617068987,0.388551104316941,1.00326127748033,1.08815028852252,1.15090111430579,0.871718052063484,0.945476787707242,0.921987787957628,0.123936678,0.1076866435,0.113896655,0.1235338
"CAV1","CAV1",0.805021267456033,0.8491670855434,0.395559562190504,0.460214847496042,0.606478868502717,0.851074503462977,0.580842786809641,0.841548856229914,0.867538804206668,1.00199746975206,0.83987123883472,0.865809376166728,0.970041745855368,0.2234275,0.2229821,0.257541794,0.265495578
"ACY1","ACY1",0.415055519643445,0.215098457101539,0.927444535993811,0.36108791325059,0.143185535880059,0.351334790837845,0.285268166291568,1.059964520783,1.05430976702028,0.837503353107999,1.26562421135324,1.25887229359466,1.00536346521639,0.125897764,0.1503250865,0.119412499,0.118775451
"CFHR1","CFHR1",0.255140883554243,0.437494026039472,0.0637618187516107,0.518602129448389,0.807097454079205,0.235000857128475,0.481344838830693,0.92513345932704,0.959039716277515,1.01073100424051,0.915311250417426,0.948857522183327,0.964645617511983,1.781338,1.7624254055,1.857418384,1.925493
"GLO1","GLO1",0.150995952239915,0.845714347782495,0.117663081286,0.451097105563585,0.433569826757694,0.016386815963777,0.180570770320222,1.27651945497031,1.14061419105411,0.951806950326619,1.34115374397325,1.19836715907852,1.11915094953413,0.271552141,0.2853017,0.238075366,0.2127285565
"AKR1C1","AKR1C1",0.44538437259938,0.3701416252608,0.134862592467239,0.62531216707414,0.664957015310682,0.349365752133471,0.767375220795241,1.02545577791395,0.870238967222582,1.04816329874634,0.978335893978017,0.830251324639428,1.17836113589208,0.172534883,0.164606873,0.1982615,0.1682519
"SSBP1","SSBP1",0.218307181516679,0.220757459980062,0.332120508709828,0.0384753598585183,0.509940451957367,0.181070265376826,0.622770696983193,1.05480672775009,1.09477933422804,1.2176704010614,0.866249788802168,0.899076903958377,0.963487978601518,0.364719276,0.299522166,0.3331441,0.3457688185
"YWHAH","YWHAH",0.496356581937124,0.327814519474288,0.477740112257522,0.408940084422361,0.19174962322338,0.813358197631107,0.197048158642726,1.04877514627786,0.999682452753527,0.979037555352219,1.07123076182767,1.02108693102573,1.04910828772588,0.1674069435,0.17099134,0.16746012,0.159621387
"PLP2","PLP2",0.00857286820848494,0.00843621952615263,0.8129242733385,0.682456529987925,0.0243347551079665,0.826301591779114,0.00394438221448999,0.7058324036648,1.18336697510762,1.12382221011681,0.628064116646563,1.05298415038854,0.596461130411899,1.869579,1.6635896525,1.579881,2.64875768
"CALD1","CALD1",0.659461200205247,0.618057284121369,0.39694958101162,0.203794619208605,0.596251306012376,0.548399166426969,0.927071135625461,0.992803692562599,1.02089499634073,1.01787838581018,0.975365727775405,1.00296362568712,0.972483650249221,0.2094787,0.20579934,0.20519123,0.2109971
"COL14A1","COL14A1",0.65681662066541,0.509048950796188,0.29437879259396,0.631688808591262,0.548812439179452,0.516437908991905,0.8739708482691,0.960424544429109,0.936447255265772,0.915006813136972,1.04963649520426,1.02343200271405,1.02560452714075,0.178163206,0.1947124365,0.190254395,0.1855046365
"ITIH3","ITIH3",0.0980321889179322,0.779935253175648,0.138145233423733,0.437679966636746,0.338613353278217,0.0212884000412301,0.388684501394208,1.03811030223353,0.849362224244145,1.06164859714676,0.977828544231588,0.800040829448511,1.22222330191027,1.0422562075,0.981733702,1.2271045,1.003993704
"AOX1","AOX1",0.401162259463325,0.465490447136776,0.161181851721624,0.13569447291951,0.613606225476489,0.609849068576578,0.8545776666086,1.16937554968614,1.04574988484688,1.04205238115839,1.12218499840307,1.00354828965928,1.11821723973449,0.2387553,0.229120248,0.2283101375,0.20417333
"PSME1","PSME1",0.122731641421483,0.178356617127245,0.765554720970449,0.187060626654936,0.865448053970825,0.0509385090643583,0.0571121889798716,0.876133926611992,0.936833486742446,0.905314087332737,0.96776791488276,1.03481598248689,0.935207738632915,0.1004817385,0.110991025,0.107256775,0.114687647
"SULT2A1","SULT2A1",0.484322611872347,0.334700502312459,0.59129086389107,0.40946241786481,0.0989195897603344,0.787657290159189,0.209754907448041,1.02348834393344,0.98803085964685,0.945231337919125,1.08279137907826,1.04527941469011,1.03588702107873,0.1481818,0.1567677605,0.1499768945,0.144781131
"PRDX1","PRDX1",0.385935486856757,0.175421300407652,0.91609783736247,0.350237190586378,0.205062349452266,0.266572541559445,0.381216640476373,1.47373288059886,1.21199867348494,0.98036783979247,1.50324482381106,1.2362693106513,1.21595255245729,0.10940665,0.111597551,0.090269612,0.074237775
"RPL18","RPL18",0.057077534711108,0.124870505705544,0.0129845483118474,0.721864627444817,0.247192479817192,0.0557984742472637,0.933455088648505,1.30659162519336,1.1849309340657,1.07002791341617,1.22108181367151,1.10738319926878,1.10267323405106,0.316897269,0.296157946,0.267439443,0.242537349
"ARHGAP1","ARHGAP1",0.621644015253321,0.408516730042797,0.665721725897646,0.201937594063506,0.744469410733714,0.349642713399064,0.657246078295499,0.984555491151667,1.0091317998024,0.943697577613943,1.04329555835147,1.06933812668451,0.97564608641255,0.1785104,0.1891606,0.17689503,0.181310654
"CRYZ","CRYZ",0.935303670143936,0.592286918597013,0.569933711753647,0.778230429988744,0.785433460732905,0.836220253431988,0.890639105465477,1.0405439212164,1.06515787531398,1.09634150337246,0.94910565550568,0.971556647301453,0.976891731575167,0.22876825,0.208665137,0.2147740305,0.219854487
"LGALS3BP","LGALS3BP",0.961740625849489,0.73612063362524,0.88219175169063,0.952924016905181,0.713536436178088,0.815930849623288,0.605929112895291,0.916742615542943,0.980704996467957,0.963515239144921,0.951456270018639,1.01784066989775,0.934779183184162,0.575032648,0.596807009,0.5863462,0.627256373
"EHHADH","EHHADH",0.993825508520929,0.879627639630351,0.959530917606762,0.871332735384701,0.801432813129622,0.908098515550476,0.839583551649269,1.1056325287689,1.04127801966718,0.992526578808164,1.11395760312692,1.04911852427928,1.06180338765077,0.1664271535,0.167680299,0.1598297,0.1505266435
"CD47","CD47",0.712955137656757,0.714675976158635,0.8535667490565,0.264973201456546,0.504376450510667,0.299201125025382,0.787492564092834,0.78404351924115,0.973369185917336,0.91875871652818,0.853372604946711,1.05943940275802,0.805494493337839,0.223428915,0.2431856275,0.2295418,0.2849700425
"ACSM2A","ACSM2A",0.690113517166266,0.928015985380584,0.305413570278126,0.429058415921599,0.464210064404884,0.829094484344846,0.588857987635094,0.926581580859083,0.970765543764645,0.735821399812962,1.25924793855494,1.319295068085,0.95448544379293,0.15854339,0.2154645,0.1633179,0.1711057
"AHNAK","AHNAK",0.877786036309718,0.591512098140227,0.916703472408362,0.643825336752289,0.875365778499936,0.546613706476435,0.526041687738176,1.00730298540922,0.990765024356528,0.983932453263626,1.02375217126753,1.00694414649119,1.01669211230325,0.1615510735,0.164189191,0.1630569,0.160379822
"CDH17","CDH17",0.989597731648293,0.90817901364072,0.84798389857498,0.843568985887874,0.766778683043596,0.977541251105195,0.780018209993655,1.0222697475069,1.00815574202002,0.975646178385041,1.04778737431129,1.03332105875595,1.01399982651351,0.184800694,0.18941364,0.1833057,0.180774883
"ILF3","ILF3",0.400573076713738,0.159878393053787,0.44634181496276,0.958534118624115,0.149409388065543,0.506122944266854,0.162278743708558,1.13020823427426,1.07861983164651,1.05805717037162,1.06819202773069,1.01943435747207,1.04782816068661,0.11498573,0.108676292,0.106604502,0.101738535
"LMAN2","LMAN2",0.69951621033302,0.63730598922598,0.515572935893962,0.688387251821276,0.293603209056993,0.809101142688199,0.261535093686397,0.753605930250825,1.03234937164962,1.0272926767311,0.733584447081661,1.00492235078966,0.729991174447676,0.2502669,0.243617915,0.242424616,0.33209253
"ECH1","ECH1",0.672047500441328,0.323549112965859,0.696923174434766,0.993856765805312,0.327496511831442,0.706383918553084,0.349585324012663,1.06399369787164,0.935306963750742,0.999708569298337,1.06430386869488,0.935579620375969,1.13758770019721,0.1541581,0.1542030395,0.164820862,0.1448862905
"TARDBP","TARDBP",0.264604015397195,0.174743256316868,0.928221307723509,0.248473918079472,0.0356026318846221,0.271894255838913,0.235686077382536,1.18636605886445,1.10611778787435,0.934521213648467,1.26949077403257,1.18361977418998,1.07254948059765,0.17207255,0.1841291,0.1555644,0.1450417
"HNRNPA0","HNRNPA0",0.996724952975289,0.828411276109163,0.946926686149529,0.972527722697878,0.843348787914288,0.976184709772031,0.853993095415288,0.920318845329517,1.02796644160695,1.05425404375411,0.87295737757129,0.975065210986953,0.895281020935707,0.079199785,0.075124004,0.0770451075,0.086056898
"PRDX4","PRDX4",0.46958845494335,0.452901985277841,0.675783752744886,0.263991464515893,0.145392612859914,0.429760540089993,0.340601001010345,0.998519551471852,1.02760180368932,0.983876612952786,1.01488290129706,1.0444417421462,0.97169890894211,0.1986317,0.201886799,0.1932963715,0.1989262
"SELENBP1","SELENBP1",0.644721954220375,0.681575439775428,0.675327049782163,0.239107657712176,0.504024188880304,0.279284890053602,0.865666072485805,1.07117199201309,0.970932081486114,1.11156203146559,0.963663710787921,0.873484388636363,1.10324090885281,0.096520566,0.08683327,0.099410214,0.09010744
"UBE2V1","UBE2V1",0.42513701740088,0.678395162023588,0.294399777979728,0.480664793160391,0.200337392327492,0.805523742827056,0.126057294215963,0.851270063227812,1.08800729303057,1.04283159699753,0.816306358264123,1.04332022175307,0.782412092897517,0.1704284,0.1634284965,0.1566427,0.2002048555
"ILK","ILK",0.789878247940277,0.576992942959211,0.477862674216594,0.275509347124986,0.709767549904318,0.653237236118948,0.992939613949623,0.903706014739137,0.961874290144934,0.879681649475729,1.02731029489785,1.09343452909151,0.939526114792993,0.165737,0.188405658,0.1723063,0.183397031
"NNT","NNT",0.511133654772715,0.0911989043888013,0.489106881500602,0.432662852010465,0.18350171087564,0.929968222135288,0.214065415368816,1.11650112349224,1.07839699821579,0.968566176109415,1.15273602468451,1.11339526902287,1.03533404241619,0.1826428575,0.1885703445,0.169365139,0.163585019
"ASAH1","ASAH1",0.23518642657598,0.709528259811985,0.161694464339408,0.625293210933396,0.433755009137037,0.0498403008387841,0.480682060930186,0.796279775367669,1.26876785497375,0.799116638536684,0.996450001123479,1.58771297428755,0.627600843011698,0.315860062,0.395261526,0.24895024,0.396669703
"DCTN2","DCTN2",0.949995796274106,0.733127712594197,0.824815613479454,0.85379043477677,0.880336898887328,0.692932466339736,0.603517612922492,0.882661233312465,0.966892101249096,0.867836931432314,1.01708189792716,1.11414030243366,0.912884935322342,0.133424509,0.1537437555,0.137993173,0.151161628
"IQGAP2","IQGAP2",0.68678644367959,0.499569248339307,0.370597966622404,0.911437854159165,0.476202399572048,0.326034429325959,0.908770141362509,1.10170305548747,1.07538132502227,1.0884070877129,1.01221598786398,0.988032269508638,1.02447664828535,0.2328315,0.2139195,0.216510641,0.2113378
"FHL1","FHL1",0.0681248295503541,0.612954052361071,0.0191439665401012,0.0794488298686403,0.258962326660834,0.840775182100593,0.1605274777226,1.06387762617882,1.1418381581272,1.08045216090512,0.98465963110073,1.05681509968072,0.931723658564501,0.135053,0.124996742,0.118276832,0.1269441115
"MOGS","MOGS",0.844089515505815,0.635944833450026,0.630064200174034,0.39636888413746,0.824910613298655,0.594390344013738,0.842264631752055,1.07166107724973,1.02754409981142,1.04167997956159,1.02878148594231,0.986429728873046,1.04293438835998,0.118485545,0.1137446695,0.11530945,0.110562516
"SPTAN1","SPTAN1",0.683707176186843,0.934601342980886,0.636688305565597,0.441661587762657,0.642605167152042,0.223001931363036,0.673947230133667,1.14864248728488,1.01991334579228,1.15333128958538,0.995934557275225,0.884319496923508,1.12621576335252,0.196346325,0.17024278,0.192512752,0.1709377175
"AUH","AUH",0.31242465876166,0.148536192217179,0.068142950757894,0.118739618745158,0.905322027031553,0.982624893355509,0.899420296382498,0.807958541321135,0.710009148486646,0.675170504382356,1.19667333818182,1.05159977202523,1.13795511373799,0.149243,0.221044905,0.2101987,0.184716161
"COTL1","COTL1",0.827903394224506,0.646053892770699,0.404623082042624,0.754052370139401,0.795686332420608,0.590258166647702,0.841773457827376,1.25442774998671,1.27470556323853,0.982229765570299,1.27712251650037,1.29776719044797,0.984092159133354,0.09819327,0.099969756,0.0770321185,0.078277342
"HNRNPD","HNRNPD",0.332130829841332,0.143590582343014,0.156724553446216,0.744365230972934,0.228569432234432,0.311588689277552,0.644502495280322,1.33043279339904,1.24580282890556,1.08335507494717,1.22806716298802,1.14994876353564,1.06793206960995,0.1433756865,0.1323441315,0.115086981,0.1077662
"SCARB2","SCARB2",0.333932880831425,0.17873731189957,0.217278880175138,0.860155849808287,0.12478511061572,0.283640758992157,0.442812795633607,1.16351638734889,1.24945109599061,1.17252743646216,0.992314850098124,1.06560499749204,0.931222031084303,0.15441045,0.131690266,0.123582628,0.1327101635
"DPYSL3","DPYSL3",0.878899216668622,0.539510890233857,0.874095187489101,0.909355927329155,0.603550551085289,0.768772858591317,0.400168059249438,0.882732382631806,0.98828765173901,0.960879366005604,0.918671389834651,1.02852416932142,0.893193779238801,0.182944561,0.19039285,0.185112665,0.2072480455
"DYNC1H1","DYNC1H1",0.902458371662936,0.465101067245219,0.613402528925236,0.84237740031494,0.582280002042394,0.775445335383721,0.748479047810065,1.05277935479131,1.09337662041274,0.944555906878049,1.11457601093297,1.15755627851249,0.962869824666539,0.229963891,0.2434624455,0.2103245,0.218435031
"FLNC","FLNC",0.952667336311001,0.757494477699255,0.6598703743245,0.975426588066751,0.750239368863065,0.649267088915544,0.969756932400752,1.00567160830089,1.03714964233051,0.994263375415788,1.01147405523243,1.04313370880909,0.969649477042785,0.223822691,0.225114086,0.2158055905,0.2225604155
"HABP2","HABP2",0.738192958972981,0.447600899923393,0.514967553766289,0.827015151959647,0.411995808528524,0.393643828089111,0.816714340654546,1.01648296643413,1.03310293920992,0.999163259041283,1.01733421163771,1.03396810267143,0.983912568491482,1.174932563,1.1759165005,1.137285084,1.155880228
"ITIH4","ITIH4",0.41666787494286,0.265855172774595,0.550361898461264,0.775745806826996,0.361938680578733,0.375315835966156,0.125355727148553,1.0058531316005,0.965944971066423,0.976573324034481,1.02998219063066,0.989116687189294,1.0413151491332,1.152223537,1.1798638245,1.19284594,1.1455186655
"GANAB","GANAB",0.172811370246117,0.0202128396359715,0.894804184680298,0.292439362498297,0.26556137746987,0.347545720590984,0.0545563276880521,1.11797397603691,1.02308637508138,1.12592497960989,0.992938247470335,0.908663004737548,1.0927464222637,0.1791924,0.1591512785,0.175148848,0.1602831585
"MVP","MVP",0.916652912123217,0.503855280230995,0.964850696874198,0.997770434705761,0.526536222984685,0.968600719493707,0.545030738676869,1.01568840517742,0.974618233865743,1.06879689078811,0.950310029839695,0.911883485315047,1.04213975265861,0.2217457,0.207472254,0.227520574,0.218320598
"PTGR1","PTGR1",0.631389236098565,0.530020236861921,0.534026702406067,0.755462554674227,0.761446006166271,0.36356721476065,0.283977015436473,1.06440272009159,1.02013766919334,1.00003639962391,1.0643639776431,1.0201005379174,1.04339125221526,0.1669446145,0.166938538,0.163649103,0.1568434685
"KPNB1","KPNB1",0.0071244862037692,0.0987678452331197,0.171604178947483,0.17752254985337,0.0579748420521504,0.706861325498805,0.00937333032156214,0.910115888813122,1.07017390370921,1.19190147694877,0.763583153821566,0.897871111334486,0.85043737812955,0.1724734,0.14470441,0.1611639,0.189507075
"ACOX1","ACOX1",0.414531363194226,0.54016975020072,0.226323347904571,0.808392872177094,0.410784054024602,0.18696247587194,0.665367239046238,0.993999051594166,1.12418381000929,0.936703558581756,1.06116715634043,1.20014896891328,0.884196198827975,0.1588041015,0.169535068,0.141261687,0.15976283
"PDIA6","PDIA6",0.124272469799003,0.889380449427233,0.0229083723322211,0.419996367105858,0.437934288136,0.133508722448584,0.0491354498107747,1.016898886617,1.06366430044904,0.9687756114534,1.04967432560715,1.09794702495998,0.956033671702341,0.150166356,0.155006334,0.141178336,0.1476708825
"AGER","AGER",0.213049633814755,0.0670749351181764,0.275436270209148,0.165808365787144,0.306281311400056,0.656346508204781,0.191350587008484,1.15865675196507,1.16107510841273,1.10699910420586,1.04666457954929,1.04884918515418,0.997917140389855,0.09265957,0.083703383,0.079804975,0.0799715445
"PGM5","PGM5",0.302597015803531,0.116274713787071,0.22488980072441,0.295951168181091,0.383323336083095,0.891139510546441,0.265602655725585,1.03928359706535,0.962197584911696,0.944649086475334,1.10017953962472,1.01857673784647,1.0801145350627,0.143452,0.1518574485,0.149087882,0.138029697
"PLEC","PLEC",0.667160509152984,0.18896659877001,0.929557942563549,0.653430330853947,0.270594619049552,0.760137796286407,0.29921979733651,1.11685159612009,0.985482406627161,1.03437601234685,1.07973462530914,0.95273130357233,1.1333044492824,0.15637725,0.151180275,0.158680915,0.1400161405
"PTGES3","PTGES3",0.601522084386517,0.895388767332171,0.410603269578828,0.651168884327111,0.81249913305379,0.213421207340489,0.440496453762361,0.923978168150797,1.00107421361264,0.9118047746287,1.0133508771404,1.09790411441999,0.922986683291322,0.1541385,0.1690477,0.1539731,0.1668205
"NONO","NONO",0.83195789392513,0.592767226778835,0.396858630459662,0.923228834934005,0.674135719492236,0.5056856196365,0.986673973701908,1.20963463317858,1.00377985626834,1.19429959346482,1.01284019503789,0.840475758143935,1.20507960547797,0.185695314,0.1554847,0.1849960555,0.153513556
"QPRT","QPRT",0.978948297252566,0.890651061381957,0.999895801177405,0.743241778368496,0.885127571627363,0.670895916535401,0.859932878025968,0.988555788027854,0.976597755343983,1.05912460712358,0.933370616997198,0.922080129925665,1.0122445834208,0.173307274,0.163632563,0.177460242,0.1753136
"PCBP1","PCBP1",0.290176409193963,0.392435567685413,0.0845850723860195,0.503060022596006,0.672164865149221,0.291877575527744,0.627385432031442,0.983619463732061,1.13903161200301,1.04706750820269,0.939404055637691,1.08783015715784,0.86355765140034,0.202322939,0.1932281705,0.17762715,0.205692289
"PCBP2","PCBP2",0.646525056923618,0.595096167492299,0.309371388525169,0.200923300944404,0.605642989066412,0.757903151156338,0.781559056428169,0.91171451053458,0.929882376697187,0.816377423518448,1.11678065104403,1.13903489967857,0.980462188962934,0.15753,0.19296222,0.169408523,0.172784351
"RSU1","RSU1",0.464182146181019,0.245069761335147,0.339102514003622,0.590117763924624,0.195696272949521,0.74819536741123,0.207735273231872,0.96388921778799,0.727963670228597,0.848135870787571,1.1364797209826,0.858310201586707,1.32408972756196,0.113733768,0.1340985235,0.1562355,0.117994647
"TGFBI","TGFBI",0.801007360869731,0.387679193168401,0.936562911710546,0.776328167000963,0.237800428695914,0.722061649156665,0.474794389696411,0.945828429453354,1.12071665586331,1.07818893077127,0.877238118904415,1.0394436669477,0.843949649989601,0.23807821,0.220813072,0.2124339,0.25171395
"MYLK","MYLK",0.655243705175405,0.248373940198545,0.365444927478628,0.557461884188009,0.520107901482771,0.908770859295293,0.472357025232796,1.29973789990979,1.10529280564142,1.0739118119391,1.2102836429026,1.02922120173504,1.17592179490894,0.1695297,0.157861845,0.1533799,0.130433759
"ETFDH","ETFDH",0.518960033747053,0.240778856764888,0.311375725886927,0.146168650808025,0.801661366846028,0.516710487599244,0.781681571507963,0.954548971550232,0.971143917886654,0.92803087577548,1.02857458352621,1.04645647384862,0.982911959771591,0.1676633,0.1806656485,0.172645163,0.1756466195
"X7.Sep","X7.Sep",0.365364970769538,0.0376086493543586,0.81277673696663,0.916777969434553,0.187676563796778,0.763079342504053,0.0716867491753644,1.2211726373739,1.00705103070831,1.15459196861308,1.05766597254336,0.872213784682742,1.21262239959676,0.1220381,0.105698033,0.1211836305,0.099935174
"DPYSL2","DPYSL2",0.814173252163559,0.956500413083239,0.427165786297077,0.865079420317499,0.835714328709633,0.546911223564469,0.462438237605599,0.984809161228771,1.02566791355676,1.01786191632823,0.967527270085224,1.00766901394316,0.960163760815813,0.170879655,0.167880979,0.166603296,0.173515501
"ECM1","ECM1",0.48281620078026,0.257417925883304,0.488021824465822,0.876206295764769,0.141124313662273,0.536844913714978,0.0596376741112395,1.06069178700501,0.961812712304969,0.964747861193358,1.09944974191803,0.996957600004671,1.10280491558806,1.549038039,1.6056402935,1.610540201,1.4604035385
"SRSF7","SRSF7",0.439344149510135,0.27794927118798,0.251655716819689,0.908243513194123,0.312994507784219,0.221946044487141,0.603818800378825,1.13110316396927,1.11877301569801,1.04053665264753,1.08703827115682,1.07518847399697,1.01102113484885,0.235414008,0.226242879,0.2104216,0.2081277955
"DECR1","DECR1",0.617133488190994,0.779402090779569,0.510065894723439,0.320677573408006,0.215083784269186,0.622093094106187,0.377942238296219,0.987269320488567,1.05635238538122,1.08087177338218,0.913400964666959,0.977315174098556,0.934602254088044,0.13992993,0.12946025,0.1324652,0.141734304
"NDUFA9","NDUFA9",0.563921272525394,0.836324625382583,0.221174194108713,0.976841449021826,0.856308901596781,0.25263876619314,0.45404966441335,0.862945271239413,0.786921620363472,0.812667615873487,1.0618674281882,0.968319156556594,1.09660892382246,0.2125717275,0.26157278,0.27013075,0.246332803
"PCK2","PCK2",0.764324393576677,0.281031607259378,0.525656639447749,0.719808454331278,0.447175089161415,0.811545804666985,0.546827867432799,1.11973068703946,1.08246737828623,1.04096561183277,1.07566539596637,1.03986852781851,1.03442441730875,0.170786427,0.164065388,0.157775126,0.152524557
"HADH","HADH",0.905931495163076,0.97107692585293,0.926570797578189,0.567635047466559,0.707609285997375,0.493289337858046,0.922371986985631,0.876168746603685,0.983235878618229,1.03659026362551,0.845241150094593,0.948528954130175,0.891107378867207,0.1955783,0.188674645,0.1989129,0.2232199
"UGP2","UGP2",0.10036225254859,0.130712924665475,0.0327289198329954,0.147393471578329,0.61219248273647,0.779903978980667,0.710987795224601,1.16754599881977,1.14881783785174,1.12568976308493,1.03718274528866,1.0205456916508,1.01630211540156,0.2233186995,0.198383877,0.19439,0.191271864
"AOC3","AOC3",0.536657719161046,0.770387732526116,0.278978641462908,0.504560135492758,0.426689477667811,0.598487381678822,0.320410727396349,1.04009412344949,0.979002162065343,0.992329707778957,1.04813361455986,0.986569437950776,1.06240227422508,0.233415,0.2352192,0.2384213325,0.2244171895
"IMMT","IMMT",0.705862658431379,0.852411939492353,0.327127090716376,0.537329124107094,0.536185881479464,0.846168477418596,0.35636584613035,1.08400817447477,1.0787020066315,1.10426459025929,0.981656193666628,0.976851033843453,1.00491903028885,0.238512504,0.215992169,0.221110652,0.220028326
"EIF2S3L","EIF2S3L",0.857193541680645,0.571867169179833,0.644403097273267,0.409740192075858,0.864461194040484,0.647083552179794,0.820263477243056,1.08170856910965,1.07897949653436,1.10870022581285,0.975654684580395,0.973193178294247,1.00252930902214,0.200436979,0.180785549,0.185765327,0.1852966545
"HNRNPA1L2","HNRNPA1L2",0.765326100179803,0.664452276671662,0.328119288797407,0.514720976687355,0.888152151986149,0.848391766459886,0.745921595758806,1.00271790018854,1.01438444454742,1.16107012096136,0.863615282217667,0.873663378493899,0.988498892681579,0.1571949,0.135387947,0.154965803,0.156768818
"DAK","DAK",0.660752015497279,0.458320404127215,0.378746699671608,0.94166117612335,0.399799660050229,0.31779045666006,0.788093088164588,0.859319293404188,0.922843579421475,0.924379411164099,0.929617517467229,0.998338526665485,0.931164622657818,0.1213379655,0.131264245,0.1314827,0.141202422
"HSD17B12","HSD17B12",0.666320752049465,0.527452354980085,0.641014866754724,0.576211036968283,0.381876881226949,0.312112081862562,0.800589767522551,1.1431462457962,1.10614751195979,1.11143131030539,1.0285352186831,0.995245951507203,1.0334482819302,0.2403537,0.2162560095,0.217289012,0.2102563
"HP1BP3","HP1BP3",0.149971854089757,0.241423270783002,0.05782540565262,0.0721623145539788,0.811773353980914,0.762505542402354,0.989896669179624,1.06812669633192,1.1586438179584,1.16934098553423,0.913443306568037,0.990851969008044,0.921876662850555,0.26929385,0.2302954,0.2324216,0.252117891
"FRMPD1","FRMPD1",0.764352022396825,0.503256067357546,0.364240843632252,0.291657508607925,0.675008687024659,0.883687199720888,0.776418535166134,0.997757156645093,0.933890478985747,0.926351001455593,1.07708326010044,1.00813889931388,1.06838775969609,0.2037989035,0.220001817,0.2182257,0.20425702
"PDZK1","PDZK1",0.850778159229119,0.926270697510705,0.563342745522596,0.857019224182878,0.985505262297935,0.426890307116782,0.635834686492931,0.883545447066006,1.07390204629207,0.897348109796279,0.984618385463132,1.1967507754999,0.822743051954024,0.192277651,0.2142732,0.1790458,0.2176205555
"CROCC","CROCC",0.666097792692796,0.337512474450455,0.993577882667772,0.58595914184517,0.241271653506679,0.528215903610956,0.358552234130781,1.19531191639944,1.12619174046348,1.03836568992771,1.15114735395644,1.08458104055989,1.06137514017596,0.2672219,0.2573485455,0.237279222,0.2235583
"EEF1A1P5","EEF1A1P5",0.47559841706702,0.256233758967652,0.542090678547522,0.605301503112762,0.171037699733279,0.258574498316145,0.548136504630286,1.10490280435894,1.07257646116223,1.10506666670051,0.999851717234347,0.970598872884935,1.03013896385688,0.087068711,0.07879046,0.08117716,0.078802145
"ACSM2B","ACSM2B",0.138121188476766,0.972806749219538,0.0380380524213612,0.28345053908423,0.350291981230246,0.415947933309279,0.0729881405740691,1.14450580516391,1.16033460219376,1.07553539039294,1.06412658791801,1.0788437205863,0.986358420235058,0.192667824,0.179136666,0.166045056,0.1683415
