"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"YWHAH","YWHAH",0.677471613879511,0.660687718182436,0.379357630929771,0.510215368598449,0.430280053339662,0.904641656263476,0.330373385076421,1.00428001778298,0.989139041143015,0.99237113468775,1.0120004327806,0.996743059696358,1.01530722781144,0.165620808,0.16689402,0.16743936,0.164914969
"PLP2","PLP2",0.0900355244043449,0.0225455802024719,0.718577354879464,0.328331137022043,0.166891745836357,0.462403597129776,0.0281277591166021,0.629908843529998,1.33757463549863,0.987367655204433,0.637967873678803,1.35468751528192,0.47093360386217,1.668475887,1.689822305,1.247389,2.64875768
"CALD1","CALD1",0.592092845078879,0.951833425679679,0.318780983028639,0.278615332677553,0.34273232722427,0.81984467793096,0.397752408701163,0.942041850114675,1.05277586334466,1.03174747790736,0.913054667238311,1.02038132962529,0.894817104869612,0.21233295,0.20579934,0.201688657,0.225396515
"COL14A1","COL14A1",0.550786509658395,0.560117439090114,0.236632023907796,0.384771776904824,0.861502428919741,0.967721741055425,0.872954843160668,0.971822961675969,0.978235134893163,1.00071842651347,0.971125279527258,0.977532849376386,0.993445161609438,0.185158114,0.185025187,0.189277718,0.190526589
"ITIH3","ITIH3",0.0859075593499915,0.822054634531168,0.263317192967228,0.214177344194093,0.435494510074161,0.0149374086795015,0.288097952963623,1.25888770491305,1.02539251777158,1.3082858349408,0.962242096712764,0.783767958336089,1.22771298121905,1.255951,0.9599974,1.224849,0.9976672225
"AOX1","AOX1",0.49367271537414,0.499254507271154,0.156697146427607,0.16320812656817,0.705029540327432,0.762527572193249,0.819833246784052,1.25563451340476,1.13196227263789,1.09819522520983,1.14336184002698,1.03074776383371,1.10925473733208,0.2539144,0.231210621,0.224313483,0.202219991
"PSME1","PSME1",0.21706757978726,0.31934213619282,0.596711613383333,0.314517710829243,0.898564777488467,0.0731155415792074,0.0971052930916725,0.870633688174153,0.93041986630936,0.892214642559231,0.975811925342118,1.04282066436451,0.935742797096157,0.099379696,0.1113854125,0.106811666,0.114146394
"SULT2A1","SULT2A1",0.582792337662032,0.255181524221998,0.712447760769483,0.834619073299436,0.173510314709999,0.867422199771538,0.200097880171758,1.01903307313858,0.97165105829443,0.949175279610504,1.07359841225189,1.02367927101214,1.04876443496837,0.145358221,0.1531416,0.1495992,0.142643281
"PRDX1","PRDX1",0.559040765550159,0.0347687899624087,0.952674980924644,0.792688260325255,0.203379773447471,0.755481065232002,0.212225060733317,1.8323725425514,1.34538627126276,1.11689372746779,1.64059703934925,1.20457858986549,1.36196762349267,0.1233974,0.110482669,0.091718938,0.067342965
"RPL18","RPL18",0.0447321451530494,0.0397182102703652,0.00808651354909673,0.205626461493364,0.325922418088421,0.313545367350241,0.687441981537739,1.30491581380233,1.20758115323847,1.11211765136673,1.17336130057702,1.08583939096229,1.08060299740753,0.3204185,0.28811565,0.265339103,0.245547258
"ARHGAP1","ARHGAP1",0.741334682504781,0.753638185279838,0.94724123540571,0.305378255244729,0.579369168160307,0.332575033758969,0.818694673187969,1.01656117067926,1.04134192746964,0.953112827592059,1.06656960356676,1.09256941814589,0.97620305479239,0.1842082115,0.1932701,0.17689503,0.181207208
"CRYZ","CRYZ",0.843246082549255,0.420972025419409,0.619733156553675,0.953620446230289,0.443108721264931,0.676627841088635,0.583337670086524,1.06253258996698,1.05487020279958,1.08980248903051,0.974977209780655,0.96794622274903,1.00726381989658,0.2276101,0.2088544505,0.215770717,0.2142147
"LGALS3BP","LGALS3BP",0.946259026562223,0.837268101123958,0.747851002657358,0.766419587311714,0.584584444637284,0.995470704049691,0.602766393529017,0.922631153531188,0.983777451816599,0.978848922995076,0.942567470686004,1.00503502502352,0.937845395650713,0.574791638,0.5872118,0.584269986,0.6229917945
"EHHADH","EHHADH",0.86477704181121,0.476910472752118,0.952710366718365,0.88446522963599,0.557561586824209,0.844225355772296,0.451862270946876,1.14713704325199,1.06203818640265,1.01090340170142,1.13476425276765,1.05058325515096,1.08012786916597,0.169575,0.167745998,0.1596694,0.147824535
"CD47","CD47",0.86453321737816,0.629938381224935,0.894302792446447,0.609322299907198,0.792511650097477,0.491688502080829,0.543557850463123,0.724092680372337,0.934146700622923,0.845924319637746,0.855978086411345,1.10429110375141,0.775138080442275,0.223428915,0.264124,0.2391796865,0.308563974
"ACSM2A","ACSM2A",0.81363422722603,0.72625624034352,0.3829240007501,0.537610614825933,0.924590995875148,0.836106976427268,0.859187467117168,0.850141682782318,0.966810520410279,0.735821399812962,1.15536417260821,1.31392009073945,0.879326057003961,0.15854339,0.2154645,0.163986,0.18649055
"AHNAK","AHNAK",0.54335797432897,0.70762696742095,0.823125963761757,0.28094189678239,0.577123420330989,0.165921806560528,0.576532512974179,0.960948116691285,0.976699219720233,1.01527391117177,0.946491489751981,0.962005631163109,0.983873128276421,0.159257547,0.156861656,0.1630569,0.1657296
"ASPH","ASPH",0.493181708450284,0.449260916422698,0.705442379766968,0.837132053185272,0.403193994315594,0.380756884036946,0.176884081434176,2.91211158404766,0.810452290468415,1.84074704297259,1.58202703362486,0.440284445145504,3.59319310747404,0.083234828,0.045217961,0.1027017,0.0285822935
"CDH17","CDH17",0.994032588590861,0.87407164437642,0.937998926382056,0.907018907857906,0.952028855083925,0.832830968803792,0.816873029708689,0.994494499746344,0.98736311968813,0.987509654217199,1.00707319214482,0.999851612054178,1.00722265184511,0.189171252,0.191563952,0.191592382,0.1902185
"ILF3","ILF3",0.294913820903857,0.12457303248492,0.343527478792346,0.946558472261208,0.118471221172454,0.418963452114071,0.137255221748938,1.18953638620746,1.03345397176566,0.947354601167593,1.25564005784253,1.09088399474911,1.15102986558283,0.110170846,0.116293145,0.106604502,0.0926166255
"LMAN2","LMAN2",0.72142949241173,0.4172320289141,0.976784917257123,0.720978968485555,0.173449676965142,0.705690084938089,0.347619792234912,0.713598789379869,1.00761236862163,1.15285835644375,0.618982189261414,0.874012286929883,0.708207651674663,0.2518126,0.218424578,0.2499101915,0.352877
"TIAM1","TIAM1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ECH1","ECH1",0.466444562788987,0.394827946047904,0.814573174202221,0.468986604301885,0.154760112589729,0.258685663963034,0.36938750020042,1.02108665449717,0.940963033499188,1.00864558613479,1.01233442998551,0.932897587055364,1.0851506575131,0.155338506,0.154007025,0.1650846,0.152130581
"TARDBP","TARDBP",0.311191230814078,0.172480480987548,0.752313820990847,0.347266726922284,0.0569074962308688,0.206156923180016,0.390055761596689,1.18591751652579,1.14503612777894,0.904404098174258,1.31126950764579,1.26606693854047,1.03570314311929,0.17458675,0.1930406445,0.1524727,0.1472166045
"HNRNPA0","HNRNPA0",0.885053262064142,0.550762397495358,0.992543142676379,0.836047505917753,0.408950937546462,0.806891397364069,0.513930988901626,1.03473926760165,0.993301446286445,0.913666647722806,1.13251290301622,1.08715957703186,1.04171726666676,0.079853174,0.087398587,0.080391682,0.077172266
"PRDX4","PRDX4",0.596411698191133,0.400929408839955,0.567097209508637,0.487854871252405,0.211574333379205,0.86166072549414,0.249557707459471,1.06040806421562,1.02902559469853,1.02494385665486,1.03460112213025,1.00398240158929,1.03049726817172,0.200251262,0.1953777865,0.1946028,0.1888435865
"SELENBP1","SELENBP1",0.745976779872457,0.980375462170925,0.919218877818398,0.405023413570888,0.456594171446559,0.254986596148885,0.909476805396959,1.08048444607531,0.968363102366331,1.06272461649789,1.01671160082463,0.911207934147117,1.11578440301473,0.096404215,0.0907142015,0.099553788,0.08922314
"TRIM28","TRIM28",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12.6760451714518,NA,NA,0.6333890195,0.0499674,NA
"UBE2V1","UBE2V1",0.4208286988817,0.707554485235252,0.252893733090433,0.545704043997898,0.270765810918877,0.677934269146317,0.122565091650307,0.795232483132709,1.12198429844334,1.04475302322738,0.761167917634857,1.07392299758787,0.708773272706247,0.17604475,0.1685037,0.156904825,0.2213752
"ILK","ILK",0.857014582556064,0.757837269319957,0.424268895143379,0.441550589330894,0.761384862769273,0.98984540749386,0.772171727749532,0.932330955065688,1.03291574385864,0.889339549224778,1.04834082311799,1.16144136933864,0.902620528933758,0.169666706,0.190778321,0.164259967,0.1819812
"NNT","NNT",0.349825366009519,0.0866589072633133,0.478894963024753,0.391287500012667,0.16332235236672,0.280859502425464,0.222050841242432,1.06098082781618,1.08598964212204,0.965085708271339,1.09936435564527,1.12527792383048,0.976971406230916,0.181552599,0.1881207,0.1671771,0.1711177
"ASAH1","ASAH1",0.281604486060331,0.896763459944593,0.201019013393722,0.624799726537877,0.587874347170907,0.0625150122516432,0.373431702751217,0.724542721160561,1.18575323902526,0.828369544640419,0.874661225594759,1.43143026768322,0.61104005227611,0.289960624,0.350037765,0.244537071,0.400198105
"DCTN2","DCTN2",0.883380966994299,0.696287974359318,0.679915092175731,0.844503009813953,0.566831465457467,0.863128589400431,0.435400491947407,0.920272691467874,1.05469452800303,0.965791279212856,0.952869125322729,1.09205223810121,0.872549033899256,0.1477260385,0.152958555,0.1400652365,0.160524201
"IQGAP2","IQGAP2",0.564880732495615,0.216837256237943,0.253885646765043,0.512294769072296,0.483558178296909,0.757594041514627,0.535579450833783,1.16744707923337,1.10113710495322,1.15558833518216,1.01026208355533,0.952880079721156,1.06021954394405,0.245327359,0.2122965,0.222794562,0.2101400255
"FHL1","FHL1",0.295969292534899,0.927475315398259,0.102076667972534,0.235566152737119,0.323548942761491,0.854242717348567,0.207372013392999,1.02645814042705,1.11974507091728,1.06829465418772,0.960838038834443,1.04816126012414,0.916689134953002,0.1332472,0.124728884,0.1189978,0.1298126
"MOGS","MOGS",0.972479079307673,0.854022316124912,0.742977392925811,0.64982138425033,0.823240501709446,0.846307912789608,0.964662584008463,0.993054354716865,1.01695857434587,0.910506193806719,1.09066183346323,1.11691560284075,0.976494401805521,0.116074052,0.12748299,0.114138427,0.1168859
"ATP1A4","ATP1A4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SPTAN1","SPTAN1",0.327292245126603,0.942219924261123,0.799681361965518,0.0954293724458162,0.218568538782231,0.0616145605565912,0.91832340142086,1.14940662975156,1.01630305247162,1.19820109142899,0.959276900992269,0.848190725030606,1.1309683927016,0.1962163,0.163759073,0.193068691,0.170710952
"AUH","AUH",0.41895924672028,0.963893836585742,0.180640772762014,0.265793538534356,0.324649231886183,0.91766186451042,0.268660682865492,0.909103273639063,0.786460000391937,0.751278184855697,1.21007543139787,1.04682927874845,1.15594343410473,0.166066215,0.221044905,0.211156594,0.182670352
"COTL1","COTL1",0.948386196016086,0.82337109092391,0.586129273173831,0.711939387954866,0.928724734167177,0.861706546562521,0.834105879317022,1.19663615105811,1.22316855798633,0.948334630059202,1.26182901386128,1.28980690909702,0.97830846226795,0.092113461,0.097131812,0.0753072505,0.076977
"BAAT","BAAT",0.748354861517069,0.882529052699094,0.498045793639997,0.448247736487488,0.345489104571762,0.871968897109856,0.429574063776079,0.897323361217108,0.980897645698551,0.78714113977009,1.13997771921717,1.24615217797542,0.91479815977953,0.224997941,0.285841928,0.229379632,0.250743434
"HNRNPD","HNRNPD",0.139380866488698,0.191084747820195,0.0444946304522803,0.757405671936747,0.285272170079763,0.106699375635421,0.91163173061417,1.40038579668475,1.34471893851148,1.14576687149478,1.22222576994026,1.17364096655818,1.04139664920232,0.152058231,0.132713063,0.1130780765,0.1085831
"SCARB2","SCARB2",0.444808515119756,0.206289790692189,0.228346974306909,0.56149262615619,0.288075351721145,0.651128021779747,0.472272224634558,1.17148411398453,1.24244604016239,1.19643658217362,0.979144345332742,1.03845540889864,0.942885305370215,0.1565603,0.130855494,0.126009738,0.1336427
"MLEC","MLEC",0.30738973315994,0.455932459460793,0.16671160949904,0.719896447542369,0.34065937184819,0.105828062691601,0.621316464262085,0.822515029611987,0.670518098662372,1.32803599065431,0.61934694195053,0.504894523477497,1.22668579901547,0.1396799835,0.10517786,0.2083165,0.169820585
"DPYSL3","DPYSL3",0.784663080694496,0.822541566951704,0.436892030194897,0.837618706705045,0.689780387389928,0.598597379832602,0.366689488892514,0.903825985264222,1.00943813235612,0.976829086944638,0.925265225354051,1.03338254956502,0.895375314537214,0.187272426,0.191714629,0.18552145,0.207199648
"DYNC1H1","DYNC1H1",0.746190149474643,0.309022482724005,0.36748997507506,0.456205705109841,0.690430349210921,0.924488401321182,0.739186401821211,1.08751143567464,1.13571079628725,0.982912249182706,1.10641762433921,1.1554549220763,0.957560181015994,0.2371296,0.241252055,0.208794,0.218047914
"FLNC","FLNC",0.987431710167211,0.916309027620705,0.945966246984167,0.775432900129981,0.75120903869929,0.80697031731129,0.880489909543496,0.952476244358637,1.01715191432911,0.992387816809635,0.959782282919083,1.02495405233721,0.936414935606609,0.2195070695,0.2211908145,0.2158055905,0.230459364
"HABP2","HABP2",0.8606235559675,0.513241503486002,0.542392877517637,0.967128581301737,0.570308770849774,0.544698423472681,0.86149526846757,1.03410802517619,1.05657569048881,1.02788997214315,1.0060493371874,1.0279073822326,0.978735394430456,1.203148478,1.170503177,1.138724361,1.163464985
"ITIH4","ITIH4",0.330412226257418,0.269355562581435,0.519047168426269,0.5852758069499,0.489267266417498,0.227736751462404,0.122552223761035,1.01453622713741,0.975508203515368,1.00846448966956,1.00602077468275,0.967320330570099,1.04000788868961,1.163631,1.153864129,1.19284594,1.14695855
"GANAB","GANAB",0.327317547491312,0.021838974719654,0.563891580649595,0.479457819725026,0.191093474873914,0.845268496090479,0.131601745385459,1.120496280486,1.04924718875033,1.09529720438794,1.02300661044063,0.957956602597797,1.06790496319607,0.1807318,0.165007086,0.17224902,0.161296207
"MVP","MVP",0.98712143755444,0.973277388644143,0.763475107975884,0.861298269864182,0.863281052885366,0.908803340523481,0.795513144846009,0.97528868722439,0.926073686735244,1.01110821754943,0.964573989506428,0.915899673904063,1.05314371976451,0.212513982,0.210179265,0.22947848,0.217898541
"PTGR1","PTGR1",0.693149028081284,0.252885142013564,0.892160275184652,0.561416790397456,0.608261007124247,0.579502444510365,0.27597043249981,1.11649893299242,1.10630058520043,1.09891197059376,1.01600397745159,1.00672357277415,1.00921842393326,0.1798209735,0.163635467,0.1625426,0.1610579
"KPNB1","KPNB1",0.0629400732556637,0.276634758776205,0.0877420630784301,0.0719377703166169,0.135741528934103,0.541696826605713,0.0481484964990732,0.997071655113221,1.11867665947547,1.2416199592427,0.803040936714131,0.900981537182909,0.891295663199705,0.1791317,0.144272568,0.160128218,0.1796578
"NCAPH","NCAPH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"ACOX1","ACOX1",0.608107285080461,0.566919921626719,0.451524879724387,0.63283488283039,0.315365338854641,0.251434535884409,0.933406635966051,0.994412305801508,1.11003555762434,0.887596095325385,1.12034326315616,1.25060887882501,0.895838244974525,0.1568054955,0.17666312,0.141261687,0.1576866
"PDIA6","PDIA6",0.0972121978069274,0.258494553229365,0.150443141142566,0.74385409039747,0.224229047130893,0.347419467386214,0.0305921924381785,1.01445976325089,1.06248076106009,0.937789602607674,1.08175624940821,1.13296282887514,0.954802948374064,0.1498061685,0.1597439,0.140996594,0.1476708825
"AGER","AGER",0.255896289997185,0.0744110705784386,0.230586156133616,0.107800571472337,0.474353074407966,0.628237183006188,0.326712866254141,1.07256706232812,1.08367282615238,1.03507834684624,1.03621823951405,1.04694763391989,0.989751737280623,0.085972398,0.0830588315,0.079334275,0.080155732
"PGM5","PGM5",0.666485662874966,0.306447917778548,0.367642963148256,0.538286350859954,0.521114703137079,0.890345095067635,0.537618670604364,1.11900541011197,1.02614832411478,0.996092423587246,1.12339516255136,1.03017380698399,1.0904909005989,0.1531855675,0.1537865,0.149282091,0.136894394
"EBP","EBP",NA,NA,NA,NA,NA,NA,NA,NA,0.985567917611422,0.910254635216403,NA,1.08273869693299,NA,0.15398045,0.169161951,0.15623525,NA
"PLEC","PLEC",0.737119819741691,0.236647776260515,0.736025299492089,0.34327877223307,0.566399248363177,0.651540305566769,0.473063267674848,1.12103934897525,1.02430464843218,1.04880495470846,1.06887304826556,0.976639787821086,1.09443938450454,0.158437925,0.151065195,0.154678518,0.141331279
"PTGES3","PTGES3",0.239274807320675,0.682690656463449,0.175772777133824,0.700003848604809,0.960718498943701,0.0968485875258707,0.142598865678148,0.930734727936046,1.05430337381496,0.934264751901386,0.996221602112082,1.12848458819545,0.882795930518759,0.1579353075,0.1690477,0.149800628,0.169688852
"NONO","NONO",0.700851278236714,0.813365269043639,0.339917964341647,0.811794048746646,0.713762852903014,0.278994535932139,0.657472076368018,1.23560911329688,1.03390017704622,1.15026796221748,1.07419240897128,0.898834194297709,1.19509517526821,0.1884308,0.163814699,0.182252411,0.152500332
"QPRT","QPRT",0.291831777093251,0.129020947946977,0.547037807619439,0.193661245708273,0.754973859506344,0.265479068351329,0.166544742034698,1.14453456067362,1.07274691607644,1.28030391136351,0.893955373029128,0.837884588616133,1.06691946023927,0.185231269,0.144677578,0.172670055,0.1618398215
"PCBP1","PCBP1",0.452078201729183,0.410077824244892,0.145368483639756,0.547023616845267,0.646208942568867,0.420733488751546,0.827075899287961,1.01412528512432,1.14991082660552,1.05821106288866,0.95833933389054,1.08665545743449,0.881916459659721,0.2021971,0.191074453,0.1758372,0.1993807895
"PCBP2","PCBP2",0.660972213442643,0.277805175156712,0.600777467331747,0.329046906405137,0.758618793565563,0.609047179058741,0.462962232746585,0.756924844682738,0.938803294770087,0.812891300690881,0.931151365550871,1.15489401101007,0.806265645742231,0.15685731,0.19296222,0.1670821895,0.207229702
"RSU1","RSU1",0.663293873834878,0.31974014065906,0.896016491986239,0.789797591494743,0.232057971907223,0.824374563813494,0.204997187388363,0.876800856181971,0.716155293442041,0.879709429373258,0.996693711475437,0.81408163824305,1.22431665898582,0.113733768,0.1292856075,0.1588116,0.129714481
"TGFBI","TGFBI",0.55737585929669,0.461307100347727,0.537028708899386,0.478498897472734,0.15249812124022,0.932625050626506,0.228899490933095,0.916290487466615,1.15510905980637,1.1415558571671,0.802668114498132,1.01187257071494,0.79325019545792,0.2453843225,0.2149560365,0.2124339,0.267801888
"TSN","TSN",0.938600407674908,0.624223554089494,0.992195727816071,0.978785138034579,0.598245965100753,0.977316858488132,0.48144894704608,0.709475101507331,0.841843410919519,0.907375502384283,0.781898012061231,0.927778421069814,0.842763740031408,0.187409427,0.2065401,0.2226179175,0.2641522255
"MAPRE1","MAPRE1",0.379610410425234,0.424340420478927,0.53591322468401,0.435992030078588,0.0923009246095557,0.128399597696894,0.749777061636772,1.07926071485188,1.04369206902576,0.91052224228489,1.18532053884104,1.14625653340076,1.03407963601689,0.179734899,0.197397593,0.172210659,0.1665352
"MYLK","MYLK",0.891525732978341,0.360433692901259,0.89321662614852,0.998952621039524,0.533483333862344,0.90756572287355,0.482709500707272,1.46075469332859,1.1667966098603,1.12332147137898,1.30038882950878,1.03870231237363,1.25193601094152,0.1773296,0.157861845,0.1519798725,0.121395879
"ADIRF","ADIRF",0.700416177456758,0.558168494254742,0.674222737313859,0.542031075743263,0.163685455324783,0.320277414874744,0.857208093797286,0.859635294484028,0.997092264733496,0.806841381942947,1.06543282697517,1.23579713069799,0.86214217569303,0.13442871,0.166611075,0.134820733,0.15637877
"ETFDH","ETFDH",0.959213356894316,0.945182542356838,0.639747321939311,0.848043354427066,0.925050871024723,0.784784396266077,0.765519339951594,1.00364026598899,1.02157710924739,0.995627348679668,1.00804810888325,1.02606372816309,0.982442007464697,0.17493495,0.175703239,0.171240084,0.17430045
"X7.Sep","X7.Sep",0.632122578247469,0.122546258116569,0.451573414032224,0.821836255158188,0.398230464677885,0.749691400228708,0.324177056341232,1.14661343645604,1.03474977142582,1.1698212347134,0.980161243813421,0.884536663141806,1.10810697244811,0.121225619,0.1036274735,0.117154526,0.1057249245
"DPYSL2","DPYSL2",0.922717644752816,0.830968177924275,0.547301579491609,0.553031044624549,0.775831818629095,0.923104977752526,0.812560687386624,1.0089075818578,1.03095577227937,1.04668896787419,0.96390390347466,0.98496860473577,0.978613834837141,0.172858911,0.165148307,0.1676686,0.1713327505
"ECM1","ECM1",0.410029686966764,0.279274770535774,0.492269465671526,0.416668059568506,0.0329175616611821,0.441662067187482,0.0690782160882214,1.16164973748595,0.982778984138249,1.01405294475303,1.14555136740801,0.969159440070069,1.18200506546703,1.586525515,1.564539133,1.614325846,1.365752054
"SRSF7","SRSF7",0.403093744906453,0.252202220281538,0.438249824730619,0.611222459252359,0.25209647268833,0.192194636552795,0.473724012610072,1.276760313531,1.128280048166,1.05351296534961,1.21190754696341,1.0709693048643,1.13159876894601,0.2413524995,0.229093051,0.213911874,0.189035089
"DECR1","DECR1",0.694807916354631,0.597704093066139,0.868829250312418,0.442086154988752,0.202592409388001,0.47866332278949,0.461963384764916,0.970015445649873,1.05569915721261,1.07328540608329,0.90378145472948,0.983614564428997,0.918836999179794,0.1398434,0.1302947,0.1324652,0.144166158
"TST","TST",0.37162942076961,0.169333507189904,0.211020368378884,0.168550561496319,0.893991254416569,0.417893191767856,0.54379915126019,0.902962130414285,0.899912619222651,0.794299616518647,1.13680292881406,1.13296368336031,1.00338867477408,0.2089616,0.2630765465,0.2322021,0.2314179
"HIST2H2BE","HIST2H2BE",0.114846468181601,0.254761458822866,0.315291328364459,0.191888867807152,0.976815624062151,0.0505976306205016,0.214538475226671,2.56260865535565,0.980030612716791,2.28205300391436,1.12294002416248,0.429451292777059,2.61482511066845,0.1459062765,0.06393641,0.148879305,0.0569366205
"NDUFA9","NDUFA9",0.6379495721616,0.998867133246644,0.304309983409979,0.895911211589571,0.92118686956602,0.267120776633581,0.44306269803802,0.970743305334322,0.8000584901941,0.799414284752247,1.21431818751547,1.00080584679826,1.21334042102198,0.2161204,0.270348434,0.27013075,0.222633933
"RTN1","RTN1",0.777897403489594,0.90735480595688,0.939384115607568,0.330091523567778,0.501628397139621,0.355091089931338,0.954172655691852,1.12928295498183,1.03193124793063,1.17618270357726,0.96012545631491,0.877356251534814,1.09433933437563,0.341931647,0.290713038,0.33135119,0.302786512
"PCK2","PCK2",0.603630252194338,0.214901461893621,0.375778532601435,0.294471812745191,0.613210569532522,0.84511929748889,0.532526232247955,1.12638336812216,1.09954594490389,1.04046564563637,1.0825762223348,1.0567825564595,1.02440773243051,0.173481,0.166734001,0.157775126,0.154015946
"HADH","HADH",0.45344363578952,0.551077692703774,0.806110186631684,0.352134761445382,0.269391338259375,0.178240463411242,0.644463323900999,1.02090805879909,0.95081463265598,1.00720905311612,1.01360095567111,0.944009220046561,1.07371933890764,0.190770402,0.1894049715,0.2006389,0.18686345
"UGP2","UGP2",0.142829329467585,0.0422049652506267,0.0361435602389285,0.15692961355353,0.492751718385335,0.760993846179598,0.562896427104778,1.24352450310201,1.25595298412732,1.21670899345029,1.02203937818827,1.0322542127068,0.990104342135113,0.238713563,0.196196103,0.190065684,0.191965307
"AOC3","AOC3",0.371687513218804,0.185773991930903,0.367884973439606,0.84274319514151,0.198473690366507,0.479151908502372,0.159592121827907,1.08289159334718,1.01718398881104,1.03729526755206,1.04395693995859,0.980611809028606,1.06459756077457,0.2430442975,0.2343058,0.238938383,0.2244401
"IMMT","IMMT",0.170041401180154,0.615945041077467,0.0232725497579376,0.394472630173303,0.818253732649673,0.291983112832863,0.232806891946991,1.09984733906546,1.13137008975519,1.14427641900864,0.961172773287008,0.988720968955532,0.972137542811876,0.2474699,0.216267587,0.2187347025,0.225003863
"EIF2S3L","EIF2S3L",0.867715874972659,0.884819037137563,0.929026064407878,0.510772384171949,0.637634548572074,0.403773710020519,0.813330174514475,0.847900111222345,0.915884687152703,1.08738481252787,0.779760855084234,0.84228202987636,0.925771686235188,0.1731084,0.159197,0.189006763,0.204161313
"HNRNPA1L2","HNRNPA1L2",0.355276316192629,0.665553488370155,0.239299862817501,0.132447007242364,0.192235718860718,0.432382818255241,0.612638690001932,1.0540836656491,1.09152202596819,1.2668879037261,0.832025992630351,0.861577431403256,0.965700774305597,0.169090515,0.1334692,0.1549126,0.1604147
"DAK","DAK",0.374639589770956,0.214440851327275,0.283588308349693,0.91147964214655,0.183740269020474,0.225364082128923,0.419822071149428,0.854270077374916,0.935697460077274,0.937194523584624,0.911518426406788,0.998402611763432,0.912976804815059,0.12243528,0.1306402,0.130849217,0.143321513
"HSD17B12","HSD17B12",0.610939431576654,0.977500006177356,0.545012008228854,0.511941887753232,0.586127152491603,0.206102184007735,0.649148240022175,1.11987145502922,1.10617837394647,0.994624993981555,1.12592329954055,1.11215622032416,1.01237872788445,0.2370901135,0.238371361,0.214332624,0.2117119
"OCIAD2","OCIAD2",0.916098319441131,0.814427097266529,0.530143221003875,0.57031013774391,0.78422947924462,0.996302011765279,0.797992738681232,0.93337956611215,1.0150105089616,0.992131940658859,0.94078169229418,1.02306000579676,0.919576258443903,0.1628427035,0.1641341205,0.1604345,0.174465683
"HP1BP3","HP1BP3",0.386982451844231,0.336409501656799,0.126901539048291,0.233127120341797,0.903023608956424,0.935519725682285,0.947658876479305,1.06812669633192,1.1293936921192,0.971824563796705,1.09909415353629,1.16213742088069,0.945752312754354,0.26929385,0.2771013,0.2384410785,0.252117891
"FRMPD1","FRMPD1",0.943203189521072,0.858611230538388,0.614598871483178,0.572304177761593,0.724842913193255,0.99155378629154,0.762733950557721,1.01494865017669,0.937057656381069,0.958537514206645,1.05885125530714,0.977591009733871,1.08312294688082,0.204529262,0.213376377,0.218267532,0.201516857
"PDZK1","PDZK1",0.489534979953447,0.919454929929683,0.209080361977807,0.795704218291271,0.756486238512203,0.298093005940498,0.36981528562041,0.986463937226739,1.22049576017033,1.01530720782375,0.971591582946768,1.2020950415455,0.808248557200287,0.21467483,0.2114383,0.1758915,0.2176205555
"CROCC","CROCC",0.831977253491266,0.332599732158082,0.874999126125388,0.973990829927122,0.461073623233027,0.861142271778056,0.363132192233905,1.74098441941086,1.29944019718577,1.34809980840684,1.291435848113,0.963905038100569,1.33979572371346,0.3051774975,0.226376041,0.234853053,0.1752901945
"EEF1A1P5","EEF1A1P5",0.689504311991902,0.296342040205276,0.694225676345226,0.776850708141552,0.246591781501107,0.491048460738786,0.475586118464326,1.10660951864421,1.0323067668158,1.09748010520908,1.00831852294342,0.940615471675581,1.07197739491488,0.086511523,0.078827418,0.083804084,0.0781771
"ACSM2B","ACSM2B",0.281162081721949,0.293147416158095,0.0518564102731431,0.392853326416076,0.773416262962268,0.340187596083123,0.636954098763396,1.16787833070171,1.14368030353224,1.06538490593021,1.09620318835099,1.07349024485538,1.02115803436917,0.193954811,0.1820513975,0.169588311,0.166074501
"SUMO4","SUMO4",0.276046231175122,0.0686577599074102,0.286341494017385,0.178063406715104,0.42305641119504,0.697330339143693,0.232509969478622,0.867073054516941,0.828653988911252,0.878571283983515,0.986912582193172,0.943183557234043,1.04636321808596,0.07762577,0.0883545495,0.09367694,0.0895262165
"GLYAT","GLYAT",0.410392497972299,0.662228885760865,0.383563522794073,0.593219266547988,0.982832802411576,0.16741859413948,0.294262858163328,1.12867779008717,1.0066073036868,1.13160564537174,0.997412654049105,0.889538955380629,1.1212692238108,0.123835649,0.109433573,0.1230228,0.10971745
"CYP4F22","CYP4F22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HIBCH","HIBCH",0.643300906859172,0.298447969192251,0.94360568562736,0.53333737415598,0.468237209453979,0.476058067222193,0.27089226349539,0.956790529821038,1.00799720523984,0.85829110615939,1.11476225601638,1.17442345377473,0.94919958591887,0.09359922,0.109053,0.0928566265,0.09782624
