"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"PCK2","PCK2",0.346586759459712,0.418169940799763,0.162408923443666,0.0580655707977922,0.327740577251879,0.872508144339283,0.59103671815036,0.834386772508738,0.80305651233267,0.687786668708695,1.21314763787917,1.16759534441165,1.03901376764266,0.1148406115,0.166971267,0.143004396,0.137634746
"HADH","HADH",0.755105509536674,0.414153464109971,0.801120571964564,0.646338741862267,0.24764154954375,0.588491465769471,0.536599297002317,0.309536080514597,1.1166430277359,1.26104646235387,0.245459695384116,0.885489203666279,0.27720235816294,0.21930699,0.173908731,0.196398477,0.708502187
"UGP2","UGP2",0.079193002631156,0.0101015871394667,0.0467338595629308,0.0466894262091609,0.662037854643516,0.807399657700898,0.456680144480682,0.590990136603188,0.747084799783001,0.760717836830678,0.776884815880466,0.982078720403776,0.791061652940666,0.086240884,0.113367769,0.1154365395,0.145926097
"AOC3","AOC3",0.157102085143157,0.0965869248731146,0.0898577958715653,0.0452964155748616,0.953784627727679,0.335471370828717,0.454199304667378,0.582515850860719,0.453133006160035,0.400884955848841,1.4530748594127,1.13033178109805,1.28552950886784,0.0624143785,0.155691496,0.137739643,0.107146232
"IMMT","IMMT",0.205887684843152,0.165080198245237,0.0105711174036158,0.0587848821717023,0.749770917693554,0.726901619475976,0.845022751268634,0.691239834621254,0.322338885571108,0.510137760582101,1.35500621211122,0.631866351558249,2.14445065601236,0.0593730115,0.1163862315,0.184194381,0.085893504
"EIF2S3L","EIF2S3L",NA,NA,NA,NA,NA,NA,NA,2.62495014606913,1.87896049488762,1.56669361408914,1.6754712743214,1.19931585728715,1.39702253092135,0.473803,0.302422245,0.2521623,0.180499809
"HNRNPA1L2","HNRNPA1L2",0.0776531310605447,0.028408565836968,0.0163403671037911,0.0281328215918268,0.337111253110143,0.523499756093186,0.485077739395093,0.552517758723838,0.834178657053387,0.370105371897478,1.49286608808501,2.25389502664247,0.662349430846775,0.034488795,0.093186421,0.0413446145,0.062421152
"DAK","DAK",0.454589687245015,0.463498549465321,0.255984097115153,0.166213854434532,0.745980728150748,0.488257219593684,0.936053517600121,0.748225337852721,0.510273474893861,0.592253561981334,1.26335303978518,0.861579410661178,1.46632222654402,0.0282275895,0.047661325,0.0553185515,0.037726054
"HSD17B12","HSD17B12",0.631502663770371,0.703223187143312,0.258153953496087,0.430821625685152,0.742409652113116,0.64710371672176,0.529131702645358,0.607129035705218,0.559561750449021,0.423859631519357,1.43238230432306,1.32015815812237,1.08500810718035,0.071998083,0.169863034,0.1286687,0.1185877775
"OCIAD2","OCIAD2",0.0792698288805294,0.0108623801236825,0.00407112418156327,0.45938900644985,0.590268566923734,0.426089302406236,0.162711032040012,0.474741427174695,0.413035512177599,0.638381848047643,0.743663731396173,0.647003847995963,1.14939614918768,0.057951691,0.0907790395,0.1403068,0.1220700105
"HP1BP3","HP1BP3",0.148361143315136,0.240823303495091,0.650547952848074,0.826786598468082,0.0189152836776257,0.789100859157886,0.0188627643098078,0.485570780148317,1.0699008397564,1.02295047803297,0.474676722456811,1.04589700355164,0.453846526804179,0.178967342,0.1749521075,0.1672747,0.36857107
"FRMPD1","FRMPD1",0.812597021858089,0.663457290575925,0.720840392803963,0.454959548708348,0.391146699681463,0.441177987762591,0.59710710080613,1.50667917204341,1.13204162399586,1.05564414272008,1.42726048586899,1.07237048753847,1.33093972881065,0.205861235,0.195010067,0.181849528,0.136632429
"PDZK1","PDZK1",0.512822676531028,0.104091744591085,0.28094137992072,0.612468299788145,0.345079560560118,0.595174474588739,0.651765241621485,0.331203971401485,0.654410353889981,0.868775116969025,0.381230959465076,0.753256327337138,0.506110530545131,0.080248172,0.092369326,0.1226266845,0.2422923
"CROCC","CROCC",0.0785236710105896,0.956094672884885,0.658085365113217,0.128244465386603,0.108916890449327,0.000516820664768881,0.386341556705706,0.399978594098375,0.589042150877909,0.151905791516743,2.63307007655655,3.87768066639503,0.679032211026404,0.1974957105,1.3001196895,0.335282815,0.4937657
"EEF1A1P5","EEF1A1P5",0.0512659138980678,0.871645877017115,0.881715214108616,0.0366582921097198,0.246169528485333,0.0600163863896137,0.949923927315784,0.917265708811696,0.699143660587,0.553374839810946,1.65758477404768,1.26341786848469,1.31198458989324,0.021167084,0.038250897,0.030275729,0.023076284
"ACSM2B","ACSM2B",0.0162892005001658,0.0347142718200214,0.075247930924901,0.077343876055388,0.235643260946152,0.573261318128543,0.0342007999865205,0.177346247155984,0.42057753933958,0.297599219302806,0.595923092713272,1.41323468631698,0.421673129369831,0.059203817,0.198938079,0.1407679,0.3338318005
"SUMO4","SUMO4",0.0416031696226125,0.0219040749691535,0.00633494022563464,0.461784492046521,0.278828340621873,0.186688207408312,0.877337745534651,0.798932323893538,0.646432454247053,1.01517883009811,0.786986785191655,0.636767075003504,1.23590998354826,0.034100365,0.0335905005,0.052751629,0.04268242
"GLYAT","GLYAT",0.470984328699455,0.406918196128993,0.111090291152122,0.124906457197138,0.763750197611641,0.957416281012498,0.703485012178917,1.10486107909432,0.755852967362777,0.93806821945795,1.17780461610005,0.805754796596283,1.46174074430013,0.071198376,0.075898932,0.094196066,0.064441021
"CYP4F22","CYP4F22",0.600989599888548,0.300803402832762,0.446647639894715,0.384348251520196,0.893555430108616,0.772735307784989,0.648597879688318,1.30234342802803,1.36830130070743,1.07330538125792,1.21339504186746,1.27484807641957,0.951795797719916,0.107499456,0.100157381,0.07856417,0.082543094
"HIBCH","HIBCH",0.773263143802355,0.583043295567847,0.964269768055836,0.769635544602784,0.400767293294992,0.696232511296121,0.396761216895885,1.95466704309855,0.90618662668862,1.06695985262777,1.83199680689436,0.849316517820994,2.15702481754921,0.1577932805,0.147890551,0.1741289,0.080726424
"PTRF","PTRF",0.664830412889863,0.252500030183097,0.727652672889762,0.392572879769261,0.52891245583564,0.876960221929681,0.404085660443699,0.475050857243076,0.886993104739583,0.667047463470272,0.712169498061883,1.32973012163941,0.535574464676981,0.128681566,0.1929121585,0.145076174,0.2708795575
"LPCAT3","LPCAT3",0.391947562401066,0.677546562831994,0.172220628229266,0.52138004226959,0.474239245096449,0.695468121906631,0.142943988843999,1.34663384668564,2.04508895415326,1.71714176612021,0.784229859907426,1.19098434066631,0.658472016070906,0.298104641,0.1736051425,0.1457661,0.2213702275
"OLFM4","OLFM4",0.363459251442517,0.282286497024647,0.457198383807831,0.191936765111623,0.963241505481479,0.278315176972548,0.370974441645337,0.210590350363474,0.375398450413223,0.209550234342154,1.00496356410474,1.79144848771809,0.560978208971466,0.065409426,0.3121419845,0.17424,0.3106003
"HSDL2","HSDL2",0.367543364617337,0.477789943991987,0.0982494278214999,0.268652672566716,0.726051463434416,0.672799172071592,0.40490067882608,0.551397126090673,0.430731635476065,0.505695840128164,1.0903730707987,0.851760290072586,1.28014076672414,0.102146413,0.2019918,0.2371462985,0.185250173
"HIST2H3A","HIST2H3A",0.0261616105445675,0.00287008400361769,0.10554959567827,0.00561407007754231,0.614423304561204,0.299590921177372,0.186942712369189,0.328463748536227,0.716591818525813,0.343714406725188,0.955629854639307,2.0848466183111,0.458369381347319,0.0259503315,0.075499691,0.036213547,0.0790051615
"H2AFV","H2AFV",0.623005951045563,0.593532822655344,0.273404850665732,0.341974518957747,0.542508074319441,0.750910483561322,0.423158427174639,1.20854822158421,0.906859834920377,0.848863853529051,1.42372444834329,1.06832188831014,1.33267366691824,0.1337110415,0.1575176525,0.147444,0.110637738
"BZW1","BZW1",0.616995445501507,0.330398246182212,0.823705397825205,0.806452721554761,0.53395874946337,0.538122525957663,0.271231972513413,3.70084225033164,0.601387514765553,1.41172412947311,2.62150527363506,0.425995066748632,6.1538395119067,0.137155203,0.0971543945,0.2280646,0.0370605375
"CYFIP1","CYFIP1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.74134902911812,0.952374652213442,1.82842857595065,NA,0.1563962035,0.1642171,0.089813243
"DCXR","DCXR",0.0190428468665036,0.00246142149035897,0.00252328180008723,0.00862901218327458,0.861534547371134,0.809776903836713,0.975716067343775,0.572129333629574,0.539033967791197,0.694134162643872,0.824234513181722,0.776555883286428,1.06139755157545,0.0607638535,0.087539062,0.112727318,0.106206499
"HSD17B13","HSD17B13",0.0279682808970683,0.00108563194001457,0.00905521851070592,0.0117537113935645,0.481656858711517,0.817416099219785,0.63910510483539,0.159065565970897,0.285525872015714,0.266626866853358,0.596584912271357,1.07088184842509,0.557096857275837,0.075931847,0.2847869305,0.265936836,0.477361939
"ACOT1","ACOT1",0.623002876461413,0.219177487317642,0.21821303559308,0.311620427660708,0.980486457034267,0.722338420225654,0.779776505280265,0.852634922800814,1.10600954837853,1.07711769711236,0.791589373275214,1.02682330013111,0.770910996248469,0.1114757365,0.1034944805,0.100790935,0.130742635
"CAND1","CAND1",NA,NA,NA,NA,NA,NA,NA,3.23712354104625,1.12626653770794,1.96970590667721,1.64345526409427,0.571794263239981,2.87420733251483,0.5049152,0.2563404,0.4483088,0.1559765
"HOGA1","HOGA1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.46732916658313,1.43796239677308,1.02042248801217,NA,0.112300197,0.078096755,0.0765337455
"KATNAL2","KATNAL2",0.733138517856192,0.273653775155646,0.529521164133823,0.311923375567296,0.998839039832663,0.712395469755839,0.710695948331474,0.521807887906834,0.837997696066282,0.692573028771823,0.753433740889655,1.20997737603549,0.622684155763551,0.0907856955,0.1310846535,0.10833645,0.173982988
"ST13P4","ST13P4",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.31877445561983,3.05418383537927,0.75921247069657,NA,0.179337796,0.05871873,0.07734163
"LRRC25","LRRC25",0.772130948065244,0.973279844350641,0.47155709594586,0.261315096848252,0.501044870975313,0.838301928464948,0.705767892678133,1.02815867230908,1.40693377308819,1.21313346516456,0.847523130663621,1.15975184387262,0.730779722525456,0.078141151,0.064412658,0.055540035,0.076001062
"HSD17B11","HSD17B11",0.96294784835092,0.840740334060719,0.760688936445744,0.663027983821879,0.856712850322348,0.77997221528534,0.994498265009202,0.907912061147916,0.90122831425877,1.0710970071212,0.847646903232528,0.841406808409455,1.00741626376291,0.1064538,0.0993876365,0.1181207895,0.1172512235
"TXNDC5","TXNDC5",0.171718754362762,0.181538873733162,0.045065893826546,0.0482502992335324,0.749340377156315,0.612011587214457,0.990345674264293,1.29375516775922,0.650676818803241,1.04036747994919,1.24355594796408,0.625429794129109,1.98832220600506,0.076410342,0.073445531,0.117432095,0.059060898
"ATAD1","ATAD1",0.163732019086816,0.0959914561006692,0.134731277021325,0.364424456053364,0.191966102969841,0.709249132026449,0.462939182996784,2.41936043038256,1.88027473660723,1.42283203396876,1.70038372247927,1.32150154882478,1.28670581127312,0.073742666,0.0518280895,0.039219091,0.0304802315
"SCCPDH","SCCPDH",0.017246598476887,0.278780242082759,0.907734275936725,0.00662108836881127,0.843006868583829,0.0136612742824905,0.0130665320452832,0.641912464583173,0.980903344686331,0.615237186024131,1.04335771498376,1.59434989784226,0.654409497184905,0.203991308,0.3315653095,0.2079627,0.3177868
"APOA1BP","APOA1BP",NA,NA,NA,NA,NA,NA,NA,NA,3.12117357865879,1.50130679462226,NA,2.07897119352217,NA,0.156735443,0.104399343,0.05021683,NA
"ABCF1","ABCF1",0.0272083588935464,0.313110080752597,0.00209382676096889,0.017779980631773,0.647468210925503,0.425667229915863,0.342688655029787,1.18723610242841,0.258575440182115,0.467769285317525,2.53808050184934,0.552784135894241,4.59144960400044,0.412550909,0.881953822,1.595476,0.347488514
"AKR7L","AKR7L",0.279986186073727,0.24268016810125,0.128850857706043,0.165830181538093,0.548179687300468,0.307594672759976,0.199051853773517,0.428686251404565,0.583187100609406,0.426769211816558,1.00449198193058,1.36651633825001,0.735074988724212,0.0842713525,0.197463524,0.1445014,0.196580488
"HM13","HM13",0.656855234038284,0.656204713240985,0.361938006641004,0.919180290523785,0.529352576278869,0.290827198505699,0.648732195633966,0.90752040227313,0.801985012122149,1.1064932567676,0.820177074485093,0.724798824770963,1.13159272125513,0.088685668,0.080150211,0.1105827,0.097723057
"RPS4Y2","RPS4Y2",0.42156428165356,0.452200475506495,0.332977728899153,0.409485860030686,0.413886062875449,0.657238007878292,0.177758213015493,2.30579148275648,1.43728554956707,1.79142935188017,1.28712387141389,0.80231215819847,1.60426818696607,0.4719357285,0.263440882,0.3283521,0.2046740705
"BPIFB1","BPIFB1",0.0203315305394288,0.00833509835692905,0.0100087569620718,0.00988038264444907,0.935667592376177,0.918798942476067,0.874915979548951,0.45029366428112,0.437610133591259,0.509283190140978,0.884171464910261,0.859266793137469,1.02898363112795,0.064714932,0.1270706225,0.1478826175,0.143717172
"SMCR8","SMCR8",0.12389204634497,0.0230166903623636,0.0281362364426487,0.016931535576005,0.797551223877676,0.544901596136289,0.742560634465466,0.672841951778662,0.437744582175563,0.967206410362155,0.695654975577268,0.452586518746972,1.53706517265086,0.049556072,0.051236294,0.1132077335,0.073651876
"GPR98","GPR98",0.371076427635522,0.492421994075653,0.225032714849993,0.552781773617559,0.892521521213688,0.21909406544769,0.234238068425031,1.09111298771799,0.915797930293404,1.06903209330928,1.02065503416306,0.856660839300414,1.19143421449797,0.060394285,0.056494361,0.0659471735,0.0553510825
"H1FX","H1FX",0.0797748920220543,0.56109880452168,0.0786250342314885,0.0881854541705187,0.113438756235786,0.932915422964113,0.0948819655444522,0.972643919719281,1.69393921994245,1.82259713432595,0.533658207511114,0.92940957057354,0.574190566148133,0.450412243,0.2471266055,0.2658963425,0.463080305
"CCT6B","CCT6B",NA,NA,NA,NA,NA,NA,NA,0.332628221655246,NA,0.917257400955434,0.36263345633273,NA,NA,0.089278213,0.09733169,NA,0.2684024
"TFG","TFG",0.248912956555736,0.00279282436678081,0.0845146842588728,0.185016734175215,0.798161905139464,0.635986788505542,0.264714150908004,0.306196546736713,0.571825826583398,0.754892658219152,0.405616008319717,0.757492896980052,0.535471698727227,0.0997351445,0.132118313,0.17441525,0.32572263
"RYR2","RYR2",NA,NA,NA,NA,NA,NA,NA,NA,0.934027553551649,0.972828135138395,NA,0.960115687257312,NA,0.7313813395,0.751809403,0.7830404325,NA
"ARPC1A","ARPC1A",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.74076166659257,NA,NA,0.278017568,0.1597103,NA
"GCDH","GCDH",0.0405576825858672,0.176839638602248,0.508857796793193,0.0146775547394356,0.2192278262124,0.0250442497413667,0.385296065218527,1.3714594106717,1.16477264761085,2.17081391527985,0.631771982397161,0.536560337766531,1.17744815993473,0.167980583,0.077381383,0.144217486,0.1224830875
"PRG4","PRG4",0.487556777494612,0.281377786361724,0.124299479077661,0.468391329880695,0.926899279512522,0.625846891263811,0.705514661423243,0.518737880072477,0.438811754961883,0.568377130847815,0.912664940087765,0.772043298623456,1.18214216963613,0.6095999685,1.072527263,1.389206104,1.1751599255
"BRF1","BRF1",0.209131917864189,0.934017072461139,0.17857570543876,0.800639760997104,0.672297456304426,0.00825424068710249,0.124469558109213,0.564811207765033,1.03639722072108,0.478821121097164,1.17958707934778,2.16447682664101,0.544975610193226,0.163875284,0.3422474005,0.15812015,0.2901417
"STMN2","STMN2",0.523083741355942,0.517499609366071,0.83764843846363,0.317495653713431,0.214440919152794,0.287709613048754,0.629331217562849,1.07064268238183,1.00142657303494,0.742484512820811,1.4419730834712,1.34875078973752,1.06911750817349,0.059295598,0.079861057,0.059211129,0.0553831815
"LPP","LPP",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.20033427089336,1.29823271518942,0.924590989619475,NA,0.3084510055,0.237593,0.256970923
"BHMT","BHMT",0.160246519991635,0.182297841731847,0.31694250636087,0.0429374236051613,0.821529673359971,0.119022512451547,0.357886532882112,1.01391540024724,0.729052736994915,0.636454282618011,1.59306870569959,1.14549113252252,1.39072984545192,0.076165116,0.119670993,0.1044713395,0.075119794
"HLA.DRB1","HLA.DRB1",0.572118160607822,0.0489715522731336,0.869268168218208,0.832237896827798,0.229641703675636,0.722586626407851,0.240736782716422,1.42999874932457,1.09478288998985,1.07975093763487,1.324378335301,1.01392168492847,1.30619391515867,0.206648997,0.1913858,0.188757971,0.1445099145
"X2.Mar","X2.Mar",0.807216822344543,0.511922263440344,0.340116699188512,0.47742303726182,0.852257082679922,0.605435664347859,0.794125253141911,0.669268524972866,0.587796627507295,0.763333143466039,0.876771211497436,0.77003944154489,1.13860558848572,0.2861149715,0.3748232,0.4867584435,0.427504
"FERMT2","FERMT2",NA,0.9535116514329,0.594960106339522,0.912279586394644,NA,NA,NA,0.850452210232329,1.0939324902001,0.956016789098224,0.889578739547586,1.14426075219031,0.777426594283498,0.235762417,0.246609076,0.215518251,0.277220065
"FUBP1","FUBP1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.3923238927455,1.1976661665017,1.16253087186422,NA,0.398212383,0.3324903,0.286005566
"LRRC59","LRRC59",0.827758713790955,0.516479899139489,0.418329458485618,0.628846046317676,0.905590020494572,0.605962794401333,0.765700286729957,1.00013829979179,0.831826546448351,1.06128155418114,0.942387339016244,0.78379440702724,1.20233996385674,0.140211212,0.1321149995,0.168558232,0.1401918235
"GALM","GALM",0.43017943757159,0.674826967814635,0.445895196538695,0.208986794018109,0.703167995953678,0.210289970766266,0.395690481317665,1.88960331692055,0.956003241629999,1.61838689653328,1.16758441443652,0.590713656714497,1.97656580504764,0.1580304505,0.097646892,0.165303258,0.083631548
"ACSF2","ACSF2",0.394593629008962,0.885985990375634,0.198372354655571,0.636085352064159,0.477410085376825,0.482488164730538,0.105986749977798,1.07563954473533,1.58169990321882,1.57326558023449,0.683698644557522,1.00536102937119,0.680052861194693,0.232968574,0.148079623,0.147289997,0.2165861
"AP2M1","AP2M1",NA,NA,NA,NA,NA,NA,NA,NA,1.27756512329635,1.20564097664754,NA,1.05965635545069,NA,0.223044846,0.1850010495,0.1745858915,NA
"FXYD5","FXYD5",0.325192684474573,0.132217483755281,0.20864654639418,0.680085525883312,0.314420275880263,0.513874241349959,0.509573869810043,0.745307666310547,0.925893821233648,1.02757269428002,0.725308944524609,0.901049459943453,0.804960190054525,0.052104491,0.0507063795,0.0562748015,0.069910043
"CMBL","CMBL",0.397518031419002,0.246578140397024,0.152511750044557,0.821691546810161,0.348294706711587,0.360280614819298,0.823000966792894,0.746132550306871,0.613767358693113,0.82846007566073,0.900625838501391,0.740853273108677,1.21566020046358,0.0859330155,0.1037262,0.1400091,0.115171246
"RBMXL1","RBMXL1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.34522127038312,NA,NA,0.1849611905,0.137494994,NA
"DYNLL2","DYNLL2",0.152225356573585,0.210415457725713,0.169876459009362,0.206415168617239,0.962541499245023,0.373669822398912,0.402357951089678,1.66892294032372,1.55641207373324,1.96129579385175,0.850928730666454,0.793563152795345,1.07228861076656,0.330275,0.168396323,0.2122028,0.197897094
"PGM2","PGM2",0.95475928319807,0.82703014088632,0.769389244285731,0.92053603657449,0.6114635109712,0.607720710793283,0.922424175803074,0.825503745846085,0.853810809047034,1.17059302323503,0.705201320579154,0.729383134957921,0.966846211243749,0.196438737,0.1678113,0.2300729095,0.23796226
"DIRAS2","DIRAS2",0.863761399519774,0.952909797405703,0.872645588602145,0.447606706033048,0.455519227999816,0.552455648541008,0.854027097227703,0.774701064243054,0.824716214274083,0.778169104588282,0.995543333287354,1.05981618829551,0.939354714791133,0.071495202,0.0918761765,0.086690671,0.092287471
"SUCLG2","SUCLG2",0.176117881067683,0.207078263686139,0.0243094785955464,0.599014837524953,0.325592785875454,0.127393651457946,0.568095596888459,0.736286486737265,0.551650147445117,0.849768547035783,0.866455329872618,0.649176942791561,1.33469825059825,0.082890565,0.097544873,0.1502593,0.112579229
"ABHD14B","ABHD14B",0.335481522644954,0.616919362087204,0.0991313967292984,0.155341729246748,0.54804309721189,0.844336239888657,0.47880663216285,0.743141282879868,0.591279025627473,0.631246777620649,1.17725952706005,0.936684426106972,1.25683687509672,0.097000894,0.153665567,0.164052655,0.1305282
"USMG5","USMG5",0.267038295110543,0.694067681070374,0.537418998252442,0.154232454218628,0.204786869121286,0.136787953678257,0.242919235555523,0.943148144137492,2.13173504104158,3.62178021817393,0.260410098714665,0.588587631669262,0.4424321625246,0.110656117,0.030552963,0.051908945,0.117326337
"CPB2","CPB2",0.102153695957809,0.202123110049134,0.667663632377266,0.0520129527378263,0.791573763440189,0.0647006799188937,0.197647751775941,0.467690877787844,0.901405745492626,0.404029040873254,1.15756747776594,2.23104196555861,0.518846124651942,0.60558014,1.498853,0.671817484,1.294829916
"CNDP2","CNDP2",0.0685011152896093,0.158162454252429,0.0246641657381449,0.0108932304515572,0.435306481164284,0.995569256826331,0.558461997664317,0.727411348055779,0.729437132190601,0.361972675620225,2.00957529959793,2.01517181080241,0.997222811884091,0.040654223,0.112312961,0.05573369,0.055888904
"PGLYRP2","PGLYRP2",0.139721263302344,0.977859060690914,0.518815765781629,0.0210978502936073,0.146662611497715,0.150116339757255,0.677635788060516,0.967003340393059,0.855359664126237,0.641121570263773,1.5082994945798,1.33416141929887,1.13052249357686,0.717391666,1.1189635465,0.838701772,0.7418709285
"VPS35","VPS35",NA,0.900954384026315,0.526066298057155,0.28496347197442,NA,NA,NA,1.03469968524252,0.580987716953529,0.69188448477371,1.49548039884278,0.839717799342687,1.78093211792511,0.1609786805,0.23266699,0.277077597,0.1555801
"MYADM","MYADM",0.962387228478791,0.519023714596017,0.733269864731735,0.933610945509612,0.735035959685086,0.799954492343772,0.8096641327335,0.481777187393278,0.994256321676516,1.61532067727536,0.298254825912286,0.615516371246839,0.484560346149879,0.090145185,0.055806371,0.090665941,0.1871097
"ACOX2","ACOX2",0.532895084241707,0.604263661122477,0.122572903943611,0.35897121579362,0.938854560776287,0.868292590657578,0.796979725486988,1.76460603810739,2.29360991760021,1.97954680243194,0.89141920561793,1.15865404888757,0.769357520024018,0.386586861,0.195290589,0.1685495245,0.219078283
"PSMB7","PSMB7",0.522321504601769,0.805596955983575,0.318279000314963,0.278588686134386,0.314108390449177,0.941448600567316,0.368088632580694,0.949041504920702,0.787499131158504,0.72936702911585,1.30118509205324,1.07970212488645,1.20513339935315,0.2177913905,0.2986032845,0.276560801,0.229485633
"CNN2","CNN2",0.697602148979868,0.323866052134949,0.530492106995799,0.293975173891732,0.828224574111857,0.719384197760298,0.60741737743514,0.355726937369611,0.82911780827016,0.497904428647901,0.714448229222656,1.66521476927148,0.429042693114729,0.146588242,0.2944104,0.1768002575,0.412080803
"PARK7","PARK7",0.247419201329934,0.606519348974919,0.0853160559088438,0.083919561466703,0.42046456775616,0.773963277424137,0.486240811039692,0.757650619893084,0.564347750008003,0.565940997353449,1.33874489290605,0.997184781889108,1.34252439188841,0.0531510245,0.093916194,0.094181335,0.07015242
"VAT1","VAT1",0.037947727711239,0.0114761714067449,0.00421449710897234,0.0482806387215873,0.62365125781498,0.481949241581506,0.943366866212422,0.475029857904797,0.827634101367121,0.637655140733596,0.744963582287276,1.29793370820309,0.573961195074155,0.074303797,0.116526618,0.089778559,0.156419214
"S100A13","S100A13",0.495573614934829,0.593428012324294,0.414313784735356,0.0985203515847748,0.777449824607363,0.1078464608684,0.585852370642033,0.627448288440701,2.50161207119153,0.52909797612633,1.18588298718211,4.72806962806117,0.250817581057579,0.065345522,0.1235036325,0.026121365,0.1041448725
"PHB2","PHB2",0.135783840223893,0.17853294361328,0.0374151257110602,0.0739056738192081,0.796750581037448,0.846325205607247,0.879101745999407,0.774208454388103,0.586880827432877,0.789835946832348,0.980214255242599,0.743041424977647,1.31919193505542,0.0541778,0.068593738,0.0923148235,0.069978311
"HSD17B10","HSD17B10",0.213728949769374,0.431374664057377,0.0599390982057292,0.352656461556784,0.888626828459301,0.435560900649187,0.434144443674413,0.648603744875173,0.716845970466081,0.742215763084527,0.873874925775872,0.965818844222584,0.90480210756219,0.086015829,0.1158905985,0.119992066,0.132616917
"COL12A1","COL12A1",NA,NA,NA,NA,NA,NA,NA,0.947543483624419,0.969784065654143,0.539985747212821,1.75475646999062,1.79594382010962,0.977066459619831,0.092779067,0.171817622,0.09566982,0.097915366
"NAP1L4","NAP1L4",NA,NA,NA,NA,NA,NA,NA,NA,NA,1.44680463565111,NA,NA,NA,0.055505051,0.038363888,NA,NA
"MGST2","MGST2",0.742974171353739,0.838979551206641,0.837602098227356,0.522728037202072,0.804361513768405,0.23144642099818,0.555409433734731,1.05091366473867,1.10112616613442,0.936187136103736,1.12254657665177,1.17618168811541,0.954398957231195,0.210261583,0.22459354,0.1909514,0.20007503
"ACO2","ACO2",0.578097419610442,0.686218535412182,0.569742858668162,0.713151375340167,0.159048848084015,0.0504529817872365,0.632875846601949,1.05203047191976,1.01122003800095,0.817725930221468,1.28653187215775,1.23662464479642,1.04035761989002,0.1018113525,0.1245054715,0.1006817,0.096776049
"CCT7","CCT7",0.0462352638855044,0.043971278900805,0.00956959951027485,0.0303856076487845,0.986100803341404,0.638043108058408,0.708491080757511,0.378514114105902,0.432343867407379,0.295233606516561,1.28208342733052,1.46441278318065,0.875493195672519,0.0681824005,0.2309439,0.1577041,0.1801317255
"PRMT1","PRMT1",NA,NA,NA,NA,NA,NA,NA,1.63412587835136,0.788988597659841,1.15226906872702,1.41818080750591,0.684726006341111,2.07116539224803,0.2241415,0.1945218405,0.284087122,0.137162934
"HIST1H2AJ","HIST1H2AJ",NA,0.762594402680468,0.518208904309254,NA,NA,NA,NA,1.1260747365302,2.10221537905151,NA,NA,NA,0.535660973538434,0.025762393,NA,0.012254878,0.022878049
"HIST1H2BM","HIST1H2BM",0.13640372351284,0.0235810170759116,0.0214027689024496,0.0784085162633986,0.67379199588166,0.930556017756159,0.506124899072822,0.430643550421152,0.611873690782435,0.75488161832749,0.570478257736999,0.810555822167319,0.703811189970378,0.0260182745,0.034466695,0.0425222965,0.060417193
"HIST1H2BL","HIST1H2BL",NA,0.4688955947024,0.0598096587937932,0.925854739827985,NA,NA,NA,0.651895391605974,0.526183584906484,1.04804259067218,0.622012308858432,0.502063169559748,1.23891244483013,0.108220858,0.103259981,0.2056712925,0.166009546
"VKORC1","VKORC1",0.602971030477394,0.922545865544755,0.270979925199771,0.613379710875717,0.188041118833347,0.841523159255882,0.283451752294166,1.13926631540079,1.56604113828717,1.52204321571068,0.748511148462261,1.02890714410888,0.727481729277458,0.415094316,0.2727217675,0.26505965,0.364352312
"TUBA1C","TUBA1C",NA,0.440945296440341,0.180350066431345,0.55968518226797,0.934461247882718,0.720004685187032,NA,0.632280987706806,0.376273805721966,0.563285539221798,1.12248751952753,0.667998341022218,1.68037471142492,0.0586759115,0.1041672605,0.1559394,0.092800373
"CORO1B","CORO1B",0.711399823425496,0.835965346481956,0.301458377782522,0.663710559420533,0.920878228783675,0.624345321973232,0.230361860320887,1.42578425242842,2.0292089394563,1.58664303099408,0.898616906623996,1.27893224866399,0.702630579190352,0.2817133705,0.1775530885,0.138829159,0.197584852
"TXNDC17","TXNDC17",0.408879492317194,0.816948814687242,0.183762088428003,0.503588937664229,0.39412109622961,0.913986694381167,0.0810289211620141,0.557071052946092,1.24435077965122,1.25193016542701,0.444969750174591,0.993945839803923,0.447680077077812,0.170456439,0.13615491,0.1369842345,0.30598689
"AGMAT","AGMAT",0.415683277878668,0.990893697410139,0.304215334661326,0.394890679311178,0.079501502587963,0.44776651502016,0.252221712239692,0.845733834086011,0.68395251050073,0.754567801145216,1.12081887512617,0.906416241804498,1.23653882557846,0.132439662,0.1755172455,0.193638681,0.156597332
"ESYT1","ESYT1",NA,NA,NA,NA,NA,NA,NA,NA,0.347625454852564,NA,NA,NA,NA,0.040728829,NA,0.117162965,NA
