"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"897","DIRAS2",0.826801936274774,0.978572222202582,0.759860693832651,0.307730901199936,0.751875355867408,0.0214407838465751,0.000166933869407158,-0.013547310668147,0.0241441749731842,0.00122589087253054,0.837713380383062,0.826033545019909,0.802979258488017,0.575951884282111,0.775888460026793,-0.0894689536070138,-0.0942689617729622,-0.108904508778468,-0.248555590216055,-0.125552273450803,0.0967298541087124,0.0865083651894196,0.132691393484028,0.0829180295992972,0.105062382406367,0.0217785330215525,0.0220772146274698,0.0203931068784167,0.0223958896117678,0.0219471094415904
"898","SUCLG2",0.108616174972095,0.802009136567248,0.757578539819938,0.00786451033348082,0.201687099117575,0.28265253014395,-0.00238592457091216,0.0121505817815185,0.0777478065963088,0.00634448572597259,0.0723141440715985,0.0165481651492778,0.0134430017370016,0.384149475551402,0.0146602511561316,1.02515420949685,1.31536675263342,1.34588552780156,0.467542188667946,1.36305927585588,0.369945587365189,0.460743318249837,0.409081520105486,0.841003887566837,0.265608050625219,0.0130558232907756,0.0106287803485819,0.0119200681900997,0.00251988431050485,0.0167988221263246
"899","ABHD14B",0.437687827106859,0.636623721604048,0.171740936404313,0.861141605331445,0.306845792455853,0.0985071882374942,0.0037869888811216,0.054857870411021,-0.00495988328950268,0.00421052060033015,0.807981305974372,0.773821361557932,0.63495133420751,0.828655896388959,0.737934020163426,0.0995112317212219,0.119320227511258,0.189937787315077,0.0910452021863971,0.134743833666507,0.258705398359427,0.176812296149029,0.0977358077262501,0.144368049759376,0.142112715572922,0.0140714416555752,0.0165640534136001,0.0190869979562982,0.0189715728563807,0.0172581718206878
"900","USMG5",0.683274189754513,0.138896626923579,0.40526310022843,0.500368258431535,0.307440424591874,0.0958584617980908,0.0195163770737477,-0.038955547041422,0.0298573503535594,-0.00579201908138971,0.231371240234583,0.323840283421446,0.195458095617652,0.189839612143594,0.222010539324047,-0.831320294985976,-0.630587800817841,-0.878062066508354,-0.966056490145324,-0.820952255706088,0.819901236035425,0.669267880243328,0.917642998580572,0.911519801732091,0.992420726400206,0.00406065399794659,0.00709501143100788,0.00182900493696515,0.00199863929799757,-0.000170091490531302
"901","CPB2",0.466121409672272,0.139251314707405,0.937085547595642,0.61008563329976,0.873037783213473,0.0882582337223018,0.0114900748452521,0.00314750069149683,0.0129418709295598,0.000758084764177554,0.403208520274531,0.25937171202026,0.402177475900294,0.509697435838792,0.396548943188455,0.387527091298467,0.521515627223,0.396086235574406,0.31970549308828,0.398424850631566,0.375979749193302,0.390207956134465,0.414574266883413,0.435181157693454,0.401513254332065,0.0112218234339916,0.0105811138937334,0.010776461711491,0.00992751159068737,0.0107784573553148
"902","CNDP2",0.146013345900882,0.147789286876874,0.43732652271655,0.35277198206839,0.245375147851139,0.114164684349558,0.00700829289371933,0.0243191668450086,0.0173622327109783,0.0037840949964717,0.442850476190943,0.504058524224457,0.410676394192968,0.328589114857016,0.450219908701251,-0.225587749579429,-0.19205312694983,-0.238932624222549,-0.287351108166352,-0.223382251795286,0.121163302924017,0.105842639620215,0.0973036329426246,0.141722566149807,0.114988816764351,0.0141868487688088,0.0144439893165997,0.0153275031397103,0.0132820564475966,0.0146399662086837
"903","PGLYRP2",0.830925893621799,0.254319255221725,0.205559601051707,0.777469800917215,0.0358822696215285,-0.0176590047822244,0.00572843327648446,-0.0426741262327199,0.00548276011280583,-0.00831446817875056,0.69103044389551,0.75133003339297,0.477929907336132,0.551634154816014,0.458865828283779,-0.126917562088888,-0.098933691746518,-0.227892807490609,-0.193442306184689,-0.237137212375041,0.200052523454114,0.159831591959517,0.319426161164329,0.215879645900103,0.280058018118698,0.0123166774706969,0.0131195076349822,0.00970997617727103,0.0120130595518741,0.0103621104733386
"904","VPS35",0.210395875786603,0.109656941185304,0.438933433784657,0.686855140319978,0.869112275795313,0.876240218162408,0.0250246298659322,-0.271208932589733,0.0273190936325468,-0.00917174247362466,0.0385815472342746,0.00832550917500388,0.0149221357273861,0.130185737710271,0.0284139996905539,-3.65227413517834,-2.25042344911087,-2.65288748430433,-2.90925133616552,-2.26216611093772,0.980001987116232,0.0541072695384603,0.0297232236390164,0.027747068563078,0.0751035720588119,-0.0013791290719812,0.0532204644047218,0.0808181146210929,0.0661305122142082,0.0644563989708509
"905","MYADM",0.375193674040577,0.213755541979906,0.306410581200089,0.52126126452779,0.487314518890914,0.242236218000117,0.0218618004534468,0.120611791507741,0.0268281595134091,-0.00906476381668882,0.333080927346284,0.519494434601167,0.802082730096172,0.378884509247486,0.45152911127234,-0.74351669659729,-0.432852936409275,-0.182197974943491,-0.748730923403442,-0.548556287760979,0.405182087803343,0.241119336187979,0.401432422899394,0.612840315402055,0.420131353871057,0.016989464174947,0.0238375038689598,0.0163889023800633,0.0108948504839319,0.0167049482780253
"906","ACOX2",0.270024355250742,0.599860677143185,0.087199489817431,0.263011989555592,0.0421113352043512,-0.317847625695897,-0.0082657529519928,-0.0866182954573796,0.0524554559535267,-0.0119161082003542,0.836062097342178,0.773592465898725,0.510382249591799,0.556053891103635,0.510235217811042,-0.146340265059982,-0.204181605937159,-0.428942124207258,-0.4242880871635,-0.418463301958658,0.327733500508646,0.357607864376917,0.150914459898107,0.282140356878957,0.152236659435275,-0.0202743976653958,-0.018364414286885,-0.0278290626747987,-0.0209825644698052,-0.0273712481489226
"907","PSMB7",0.378032273161502,0.535323046782001,0.911845463337105,0.192048570426913,0.442554852659739,0.279991525224193,0.0124630160290495,-0.00558659685972567,0.075971352504424,-0.00570557646884017,0.156977727260799,0.234303723417934,0.183272505689606,0.0685451052199884,0.278588260200075,-1.88984148775111,-1.23909288008822,-1.34416035470265,-3.15423457726873,-1.04479939506924,0.407143437275811,0.578271267133889,0.547945255963871,0.344207010891194,0.84135278536084,0.0264153695439964,0.0162062539610791,0.0177827610655729,0.0257036006156499,0.00572232947194543
"908","CNN2",0.310424247172565,0.230609974548562,0.0490608073091262,0.732204406211495,0.288827160884048,0.153354700397252,0.0118646718762953,0.0821082346822681,-0.0114079839493752,0.00460787768757239,0.252254130036041,0.44819491971544,0.277727923734604,0.621968478086766,0.294878692979952,-0.756837125723507,-0.437379018520563,-0.599297479628251,-0.354912425117755,-0.637984949046721,0.75231509440124,0.80211245195029,0.440037351848725,0.822069440461358,0.647271564171894,0.00556378676276907,0.00417751319948538,0.0128252275961614,0.00385875092395835,0.00837145428948562
"909","PARK7",0.389554678220627,0.0103494280748249,0.695966909709822,0.516874219845455,0.642066174123092,0.0675733477279224,0.01250637698365,-0.01238720306493,0.0123647108818913,0.00149273563842547,0.693840967911203,0.732272382397395,0.578033246840802,0.506541798064681,0.728373293389213,-0.119462626755061,-0.100579685530795,-0.169043332388624,-0.205223757853436,-0.10465965258184,0.407234940136906,0.302502740974622,0.402223649584716,0.371315053110394,0.406538982415092,0.00760486846093393,0.00914382672330804,0.00785909713313414,0.00822162233325993,0.00763500329035199
"910","VAT1",0.0259995009339946,0.18668521132129,0.0488231434742147,0.186090211031988,0.0158349749059797,0.190810252763723,0.00702748318276169,0.0648000343788032,0.0263926093417663,0.00859626761278349,0.728587416575345,0.804864078223117,0.837962137629588,0.520921488801567,0.94211802850508,-0.114829086220507,-0.0844638774803501,-0.0681013367978757,-0.221220121527104,-0.0236658662798312,0.210486005005891,0.176258829003386,0.098933337618091,0.234413684253983,0.160885523659057,0.0119138343784753,0.013235908998059,0.0160249164986375,0.0115799648848103,0.0132118087899509
"911","S100A13",0.4918275042772,0.54872523726025,0.0866502267579402,0.758611700963834,0.488127211310441,-0.218790595507319,-0.0271230454402347,-0.871261936424122,-0.025820063151649,-0.00544226511255252,0.419785255934925,0.908694637557619,0.864484448456934,0.73006355665049,0.605941268297523,1.3503682454903,-0.219062299363956,-0.221926784381996,0.802779800441152,0.880628222866546,0.603616340570403,0.378605223855734,0.26512955347008,0.461621383765599,0.648906661876901,0.0269402222475994,0.0755500536348464,0.0443415544697518,0.0400916807482753,0.0223478345229675
"912","PHB2",0.0962085484347025,0.0148649971440067,0.492014427650624,0.210303553741572,0.293178964523344,0.119386489628768,0.0114515603892634,0.0213362145956594,0.0231386647236271,0.00315902469626751,0.778257760146515,0.869303109259417,0.965842242850868,0.793395768900052,0.758861206586001,0.0759108953753426,0.045790855443905,-0.0123206432469812,-0.0758874520316546,0.0836990295372663,0.0619460875965803,0.036972915319089,0.0437670365538816,0.0652703441363088,0.0635742279787204,0.0157739601797415,0.0182051683375476,0.0186097688284881,0.016543507712128,0.0159822676641615
"913","HSD17B10",0.119543639399164,0.461640857878756,0.958158891159411,0.251642767279794,0.264102505321674,0.0813648999572391,0.00448446357674631,-0.00188754262801381,0.0241919804067509,0.00231425530002831,0.929994016968103,0.755533956513422,0.679038240316126,0.547146958773153,0.874578645703738,0.0169726805635384,-0.113281413419077,-0.150411409247706,-0.217379164018998,0.0309742294641932,0.092692036289856,0.434415179864141,0.479022338221127,0.550849032283677,0.0803347910826515,0.0103065364375969,0.00888011230735672,0.00825804771253342,0.00670894610625241,0.0109581691119129
"914","COL12A1",0.49114098470954,0.318510035140462,0.667536905664453,0.916134914891461,0.353054649192625,-0.172809877615653,0.0131681616194542,-0.0334043144864333,-0.0042673198427416,-0.00481413706029892,0.0172555750354009,0.00534020127647336,0.014728384895641,0.0239877308000174,0.0224891938243649,2.00659263819092,1.9742134069653,1.82723546243903,1.96530405988907,1.77644006582904,0.0937192180639896,0.0468426374925766,0.0913313508923512,0.121703299393232,0.148925241290413,0.0284458562869269,0.0283960591392954,0.0247871642263503,0.0269049965626514,0.0221799010122074
"915","NAP1L4",NA,NA,NA,NA,NA,-1.36979974659596,-0.14142135623731,NA,-0.707106781186547,-0.717874904757916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14142135623731,NA,NA
"916","MGST2",0.672993836640116,0.500436802828181,0.572792696952857,0.502226149175815,0.569201019595285,-0.0733025142269252,0.00777461144203189,0.0237507674261299,-0.0205891700055865,-0.00235098245425975,0.132386861043868,0.155258981231253,0.166325230712423,0.142722223085637,0.183309740919728,0.875470315411721,0.782149511002167,0.760909914556517,0.913430427463546,0.753813083354609,0.152035078392885,0.11592824874031,0.107726401023776,0.101585702580659,0.188910726294159,0.0216516368250263,0.0229197993721228,0.0239112293332105,0.0243609412653585,0.019843992947421
"917","ACO2",0.324145862773783,0.831821934454976,0.685943774591515,0.32742851152527,0.55648871154684,-0.189675126556351,-0.00229535262633043,0.0183339992490175,-0.0350041641590566,-0.00322470541217342,0.909596408825387,0.749646389956038,0.838258493790858,0.744148979538006,0.842648477373608,0.0694052034630235,-0.187677647850838,-0.120421648088977,0.226312291868958,-0.116068939581931,0.72520209305027,0.67980005708518,0.570036564595715,0.474527463235358,0.764214554179664,0.00565080324726856,0.00673118081554183,0.00940706657392739,0.0117227508648237,0.0050024947170928
"918","CCT7",0.0280999101201579,0.024771820722512,0.829711649432826,0.339410753262126,0.463657504414148,0.23214992941547,0.0150360431368142,0.00858917769469487,0.0240932897791433,0.00287932894004064,0.85525644710951,0.794734555327709,0.885504629872229,0.723884497504536,0.976043788694758,0.0627196019834644,0.0879550183231682,-0.0542777843427267,-0.133185943252106,0.0116236551949514,0.0479365679795729,0.036102839937412,0.0371018398317368,0.0879348869870257,0.0389664890457142,0.0217318693541651,0.0225141079285846,0.0250332144588784,0.0210465510715502,0.0250935455491586
"919","PRMT1",0.58887487564751,0.107675437800414,0.995646935345821,0.728122973998574,0.123770585814927,0.217032142040095,-0.0467598774714934,0.000326017010337436,0.0840951307940866,0.0107171222742413,0.565897732724252,0.548226361687116,0.547128097617382,0.821621554007882,0.254360544488753,0.590668629549007,0.503727611288407,0.597411249262376,0.289864352644155,0.984709125231247,0.88773892234204,0.951033222577524,0.867079181595215,0.911387138920068,0.467077543259297,0.00365854219787291,-0.00130508119844092,0.00419060775701125,-0.0036631872598779,0.0159194781579394
"920","HIST1H2AJ",0.542837933416123,0.971455529748549,0.465308644022163,0.657681322621913,0.482778706001764,-0.157497164458156,0.00065680858730517,-0.0986651155834451,-0.0277146085516087,-0.00524083889368345,0.962183712785255,0.91186428242321,0.949327852272505,0.998786944031749,0.864003565160245,0.0472487724219054,-0.0974062422048081,0.0563643256990205,-0.00146697904835734,-0.155086787368523,0.552578666016211,0.65229873879435,0.737841401225185,0.498563583906826,0.585990142035353,0.0238566434795958,0.0159986367038826,0.0108944846235316,0.0284853971305877,0.0195669554401056
"921","HIST1H2BM",0.0776637453846878,0.0583872301234562,0.0953655745494057,0.318642784777587,0.866830796698078,0.172267029681251,0.0111967669035562,0.0843066982859165,0.0232329064778245,0.000615839120934047,0.526497569844473,0.69786340495654,0.609732241670106,0.506038856534158,0.711818892205884,-0.221289262757718,-0.131082156167664,-0.173717407679501,-0.238763914262773,-0.130441713418739,0.187109746481271,0.142504902405806,0.125236789989628,0.252288816972631,0.175252630832594,0.0155641974581514,0.0170325766283148,0.0179872591645378,0.0140146127758448,0.0165166512363009
"922","HIST1H2BL",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"923","VKORC1",0.472140953859,0.924205442935628,0.717362819771351,0.50239730415971,0.768349502062194,-0.290682579443508,-0.00237111682146782,-0.0456342096995628,-0.0689660692080072,-0.00277724005309796,0.588682431990138,0.557245681307473,0.501835727125952,0.744620303446337,0.573685222411102,-0.764053719119437,-0.899966481703771,-0.945328114639507,-0.468299944067914,-0.821009056018534,0.95059355398769,0.877925551145634,0.898392438928395,0.993634774117448,0.977444215418887,0.00193389390210156,0.00479914888835139,0.00381998222690614,0.000237662960133008,-0.000949297083630389
"924","TUBA1C",0.203867667329951,0.0099718359677951,0.0271361862456983,0.770492921247439,0.957636616904737,0.777506911032679,0.0595328796714325,0.708251716846774,0.0346334368712499,0.0128705127484829,0.187718708206628,0.0182259391580095,0.0248979455592167,0.535088517979188,0.599613292955318,-3.26830617585687,-2.99475112192191,-5.44714649858814,-1.59439697330493,-1.30672153351233,0.305256582771214,0.0456753657821217,0.456690568769853,0.39027379081,0.507509267133932,0.0523475659706022,0.0551751524326742,0.0209946543132451,0.0596063665778172,0.0509268232141882
"925","CORO1B",0.568851684279456,0.84168282368314,0.503314739787379,0.246096398257876,0.943507691399306,-0.186444488001524,-0.00459840451669423,-0.18111350264407,-0.068480352941452,-0.000622897389843568,0.992687231482077,0.850138686685442,0.846999721055716,0.485258345390281,0.853260869878182,0.0149025062446815,-0.286032752792507,-0.259321311332242,1.19102924894442,-0.273340697434885,0.571907749589656,0.549945885155028,0.354197278892749,0.300875651389373,0.455800353398176,-0.025521418076548,-0.0259102886025746,-0.0361829580992863,-0.0379753419100435,-0.0314295141452289
"926","TXNDC17",0.716945420791138,0.223153108593012,0.477774080470183,0.943080258418185,0.387130517972032,-0.1001609551848,0.0190214432306643,-0.0381382614145827,-0.00392732847085645,-0.00742691290709781,0.584006519378951,0.563248753147692,0.712847155221131,0.663617535799299,0.749159629289754,0.444268191651892,0.399762230916354,0.272370793467392,0.440695157256264,0.244217636663085,0.776100068760026,0.589700299725211,0.568216109690838,0.765966376997288,0.5755720340734,-0.00579565704041474,-0.00963813944933955,-0.0109436703426418,-0.00690801885752614,-0.0110902928671928
"927","AGMAT",0.740010914538504,0.707709096948721,0.482528797978753,0.720655004206773,0.39852004772485,-0.0769893980456816,-0.00581742041785284,-0.0336136312936603,-0.0136420528765189,-0.00646953395827791,0.819431506977963,0.801235032459097,0.868110913585534,0.66656567833235,0.979770272606667,0.151939666969496,0.156323008418612,0.100305960159179,0.311691269968993,0.0155571391279084,0.952773036118545,0.98723531253652,0.862451867040943,0.958144040813745,0.754090297120692,-0.00105554229487377,-0.000275542374952309,-0.00295396415887428,0.000923763177739589,-0.00551916811462728
"928","ESYT1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"929","H2AFJ",0.912118047857442,0.888621984295235,0.780748920944474,0.969208403472331,0.182539381657417,-0.0244098952849367,0.00192449674312916,-0.0133874629758098,-0.00164827052081457,-0.00925543490660007,0.557461945123577,0.552550044495553,0.614072267043542,0.579352440741544,0.719556500947971,0.406156597757115,0.397646090553194,0.339778851949876,0.391086295355341,0.234035616458352,0.1912371155982,0.19638806464325,0.214213104042896,0.190451989915022,0.31141777482597,0.0245105932442872,0.023901188204538,0.0221052017526371,0.0231784568222448,0.0178558817313931
"930","FUCA2",0.137024453274655,0.201672582623422,0.0479758637386751,0.0920213364140945,0.364384807172972,0.147828074768021,0.00828405484869985,0.123261608359646,0.0516444745546614,0.00392508810775946,0.0962532356775951,0.0933214101379048,0.191963745050808,0.0840512230420711,0.118361008891292,0.588565353327009,0.599986103564693,0.453104672005777,0.608028767980025,0.561368069509271,0.139831068597846,0.151664214001085,0.161420693761017,0.104764509790127,0.16241690403537,-0.0193023540845165,-0.0188579893815453,-0.0177986688904205,-0.0213039279493894,-0.0185712025846437
"931","DHRS4",0.254461458726833,0.351915662369986,0.852778830965207,0.403260067303057,0.360343841768857,0.0921566400438716,0.00481101567516561,0.00585197271708168,0.0155909993783467,0.00291352577007197,0.284001924849202,0.260043092560383,0.305374598290645,0.366518733185683,0.26973682439283,0.317175616869529,0.330511319793711,0.298221290587737,0.263527033827226,0.325063555973462,0.0364344462152877,0.0323145456153983,0.0331073368902039,0.0402961259777046,0.030823687563181,0.0198781516671158,0.0200775685623703,0.0203861032803993,0.0192017393955401,0.0205904342902477
"932","BDH2",0.572398682705566,0.44170163602189,0.736859139578273,0.445359368466534,0.977313193194098,0.0582623128372225,0.0054135233033583,0.0130314030746202,0.0193109365400853,0.000103840657501281,0.851259223902359,0.999207862230243,0.87963229033411,0.702531476947476,0.96424108351788,0.0652773746197897,-0.000345565421282268,-0.05572663484058,-0.145216782994005,0.0164886660768669,0.0741848527793646,0.0878186578157344,0.118147051543674,0.207481278674885,0.116467116233395,0.0216385384936779,0.020951333462068,0.0206173741387348,0.016824076570064,0.020597772975356
"933","TMEM109",0.284104297658317,0.260988339197492,0.90191369426098,0.589563203783077,0.843184602784029,0.178858215507014,0.0113935799621314,0.0105279561034222,0.0165015435489741,0.00127292868290673,0.826532055788248,0.800560363985699,0.740165564973215,0.609092861658725,0.859373846012824,-0.106869670680378,-0.116889808738023,-0.155662725855439,-0.250444938594147,-0.0880717662341518,0.267276149360649,0.170619007846595,0.0830899282945474,0.201302548281565,0.102546077130005,0.019522591106862,0.0221917100468335,0.0273598325835917,0.0226552101099847,0.0268863702488704
"934","TMED9",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"935","TPPP3",0.235709046359757,0.713996810240142,0.879313666024928,0.438705147890894,0.192774271846786,-0.369758238688195,-0.00844445342242751,0.0227204749867368,-0.0613844206427261,-0.00927324803199583,0.231401378220552,0.399952746226936,0.340427877534446,0.244853642512226,0.303038739963947,1.63676095542948,1.27823778505834,1.46188532845924,1.7825807218552,1.3374406185046,0.63817130773995,0.944328060225745,0.982451279697602,0.745076122735368,0.841176607559715,-0.0176954779611386,-0.00275035729593387,0.000893825949854452,-0.0132564969069574,-0.0068496252917034
"936","ACAT2",0.987009502422564,0.231830410845998,0.619590012856425,0.981363687154652,0.442294822997835,0.00493690166460065,0.0216268840965314,-0.0248115617944688,-0.00140566270028584,-0.00714801395148412,0.523548301196789,0.262849461798913,0.426681388713356,0.542863199316901,0.443293083000801,0.970928925075605,1.37821745579441,1.0020399640164,1.08033349472693,1.05296866553462,0.189755444399581,0.124355295845599,0.121659754207325,0.140993508637018,0.14035550498921,-0.0457882578392599,-0.0440023891902583,-0.0474554677477104,-0.0459204884765419,-0.0506267693655268
"937","ASPN",0.230631033040169,0.254688672060262,0.000696292170676223,0.958117058984009,0.21071970529115,0.162184796131976,0.00989055585185561,0.136987431108214,-0.00159348781209174,0.00515359802563836,0.501965686234597,0.533609687682479,0.747618127450211,0.476441171280341,0.666330864062447,-0.328483599718143,-0.321744365031892,-0.140720353532803,-0.40069871709834,-0.211574282892501,0.883536585251931,0.865620849996625,0.343829255570377,0.759097948381504,0.71871994150472,0.00185090314918938,0.0022463807009292,0.0107639601974372,0.0043158444046146,0.00453706702751723
"938","PECR",0.811292156371333,0.0213241050032031,0.614391688943198,0.486758268489578,0.461550133792229,-0.0661332720899058,-0.0419036239863821,0.0546438701023341,-0.0409252667991672,0.00571436925348302,0.371018178341777,0.283696680503882,0.295052648282817,0.244196388338992,0.311774629120902,0.854215094952042,0.704163055376752,0.95212163681098,1.153847436349,0.95137234608589,0.640842152880248,0.353470504329895,0.643955658887264,0.427199262454474,0.636540008352799,0.0134908820750507,0.0175896266874506,0.0114579975521534,0.026032574594922,0.0123144630979361
"939","WDR11",0.433130850583308,0.897832277816468,0.153104824619838,0.988012453669064,0.315559247532928,-0.0906984843447942,-0.000780988814278626,-0.0971008690548201,0.00038543020173962,-0.010684670320074,0.500185491058508,0.473200732495073,0.384090310808261,0.433665935757131,0.358793173597939,-0.252833615228184,-0.267041361493051,-0.322850548927376,-0.306190004338186,-0.348714359307771,0.552724446976754,0.659150294095953,0.55247014165234,0.697447863676131,0.621543228399395,0.00689794021185848,0.00504705008237246,0.00684235037363394,0.0046937520928309,0.00576731630700114
"940","FAM129A",0.267074467854206,0.863104587238386,0.632929532114865,0.190379207112043,0.0190866237476051,0.103395939485142,0.000994263698364036,0.029642667645891,0.0379703681366784,0.00970650328680172,0.0606988301656948,0.062135613040261,0.0807974917482551,0.0561575483634474,0.0639476029175362,0.646507960133376,0.651996754522569,0.618203962602486,0.655216295641629,0.609185848235106,0.285118138062214,0.285839007976314,0.289846688173212,0.240026283707145,0.216748919211168,-0.0132465434333886,-0.0134134271335668,-0.0132714001226079,-0.0145284212159068,-0.0146331596556045
"941","EIF5A2",0.185122706880239,0.0477409615766774,0.184373202678864,0.383139500733132,0.808404038758296,0.143818344499076,0.0128464995806525,0.0519925118220277,0.021690530272884,0.00111337299391089,0.345513331830677,0.46107193134472,0.283517766821442,0.233607629261418,0.42573237871005,-0.446536467004207,-0.339684148634536,-0.504432917210283,-0.580843618377979,-0.386427460238659,0.0330714553336767,0.0225793416823855,0.0255015847357184,0.0445145408930606,0.0781067221123797,0.0302726474002075,0.0295447746469768,0.0315705456986487,0.0271194776876209,0.0238456858516426
"942","C11orf54",0.949184417590919,0.218262013610977,0.803761523122493,0.287266887005873,0.871220574850898,-0.013071299597431,0.0134587651088395,0.0225099012184085,-0.0448567914125211,-0.00116117426176539,0.957636893597558,0.831829276908024,0.998038038853679,0.652680185215798,0.929222144760133,-0.0464621304862978,-0.168097708281909,-0.00205898608930618,0.404636126370133,-0.0752991095330431,0.987870069033523,0.889288921169895,0.964387000399707,0.704367557085472,0.974326006692817,0.000301201489667615,-0.00256525957496824,0.000870940296927925,0.00753897145033257,-0.000652474347783279
"943","NUCKS1",0.999608348420367,0.51626185843221,0.250622167690236,0.48429074854163,0.5348784361686,-6.23092870624438e-05,0.00504742163094439,-0.0831603928702389,0.0186280222493683,-0.00340547905810029,0.343710554402472,0.347850403007312,0.418179366608048,0.4435858366429,0.404548988884816,0.488138807496698,0.45989838816027,0.389166638995987,0.376878895735934,0.424217659136769,0.144033481687385,0.134562956522598,0.167921152736504,0.172145070660135,0.161775311944299,0.0255610229449226,0.0249690184591154,0.0226734124952774,0.0229774292632059,0.0242507303682164
"944","SH3BGRL3",0.74505297730686,0.402607807529001,0.92884140044963,0.397112747966089,0.638779262244459,0.0330953066573162,0.00563354973738892,0.00393102797896831,-0.029578345995852,0.00301531109298036,0.343279279384945,0.509108975829118,0.458518176023518,0.665566511269974,0.449389247129188,-0.44411607828732,-0.30984493280385,-0.513414001309672,-0.31170034933073,-0.532181621450252,0.152358730940739,0.145494950393863,0.455434340835302,0.439963561019558,0.406208550725573,0.0166160603048361,0.0162321791851025,0.0127876200360292,0.0129183075803476,0.014993067078813
"945","PPA2",0.618309253882575,0.862021146545009,0.540024986261412,0.204539544113865,0.460866011641742,-0.771724926555142,0.00564751748712606,0.411473265032579,-0.113152647952674,0.0515292662693902,0.466779538703579,0.446327148329208,0.335201015954145,0.142161134235517,0.514916626033159,2.2011656082825,0.991370918067046,1.51234908639052,3.49123001216183,0.810038065976843,0.700634201629077,0.748774868477211,0.535512634300213,0.50946501517213,0.707848388439047,-0.0219779582975644,-0.0147001681713028,-0.0353191942603679,-0.0258541288848034,-0.0195169954152711
"946","GHITM",0.850705692498125,0.175272974780249,0.296001981240667,0.408343895395037,0.218786172065916,-0.0451258826211139,-0.0187012626805928,0.10906144103098,-0.0421448775924782,0.0073958290948054,0.630964870813989,0.537224788818649,0.755817916881435,0.492553477714442,0.903957872771941,-0.675389410113606,-0.689158150698748,-0.362523279994645,-0.84495100295344,-0.147266193664497,0.536048301889299,0.330123808869883,0.799221434686866,0.553946956270582,0.75090080711811,-0.0262634309529596,-0.0331762084625023,-0.0092767893529371,-0.0207629028973176,-0.0117987192145534
"947","METTL7A",0.830668097461652,0.600598366117967,0.779273730029812,0.626037842222457,0.745144993149761,-0.0290030283077572,0.00429753105455865,-0.0107699706315071,-0.0149340817132919,-0.00141536902990331,0.87809641309657,0.999331958243038,0.886416298393966,0.860279818917264,0.878962582081915,-0.128723747815839,-0.000656775431011433,-0.11130143349688,-0.136494424407669,-0.122710087035918,0.420968613751232,0.350451046864931,0.445003961778697,0.416927319446208,0.400810216341061,0.0119029102572654,0.0126087015294689,0.0106877272458318,0.0108870074213857,0.0119464317636107
"948","SEC61A2",0.733614262808629,0.517949018359883,0.998770479904567,0.560480355132059,0.115734906349824,0.0344109564979404,0.00502718023982472,-5.64710123353022e-05,-0.0177283575883903,0.00536521702153136,0.337294439166392,0.243353392943927,0.24126256065596,0.249999784239012,0.305761109034034,-0.38454658337432,-0.515925886447427,-0.522039914254665,-0.509729372147271,-0.392503524410253,0.828325149665957,0.772856691401959,0.775457723176167,0.832945655126375,0.723835967684861,0.00262116956649535,0.00383359883365691,0.00388507797494118,0.00283028174215924,0.00409282729784063
"949","UGT1A8",0.603505437518003,0.171492018614158,0.392621236847109,0.971243815800177,0.810690629849203,0.0495887910418274,0.00797130104859197,0.030308712944055,0.000782838393362227,0.00119124238569693,0.81932557719745,0.575976801754961,0.804546387704624,0.837649808531906,0.89032880205162,0.0769922095812877,0.182360546426488,0.0813700277505994,0.0687994799529608,0.0473811626312982,0.375082068446918,0.411481450030436,0.309232828225076,0.404474594909775,0.376844183626231,0.00956826293839722,0.00845118872421199,0.011046908918789,0.00887051237207536,0.00980316156587985
"950","GLOD4",0.484487552029907,0.287040297857879,0.428364017868068,0.123331946761209,0.7561868646657,0.0883213697954584,0.00961976704556249,-0.0326908732123824,0.0455224352706369,0.00111278353588314,0.199284644074663,0.173451901118602,0.109967289939807,0.0602704514484701,0.21081371085562,-0.524416320392675,-0.660962162218624,-0.775306270743136,-0.913625446022932,-0.516173991487921,0.066158698609331,0.0906746314122488,0.0829511886793315,0.14262583412922,0.0569496362521303,0.0230792332399513,0.0249915613675011,0.0254733148245164,0.0212713570127731,0.0240224671670791
