"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"789","DYNC1H1",0.179599896029578,0.986038246398949,0.638828325728348,0.376247120941213,0.294031849843518,-0.0621877188808818,-4.08090258464517e-05,-0.00567252909057879,-0.00683192862146024,-0.00295585382261459,0.745188994512145,0.58891787821631,0.592661271752349,0.637119304840018,0.693441483363419,-0.0537236917480453,-0.0851042485931331,-0.0841080200119156,-0.074336587358757,-0.0649519878403135,0.885183583947014,0.879007732095202,0.893497827157369,0.973525971078123,0.983480666405938,0.000894956158909819,-0.000868858471826857,-0.000764248278649257,-0.000191449340266835,0.000126918016455261
"790","FLNC",0.776305641636197,0.567218586653621,0.79789143479439,0.651737318378107,0.154881845452706,-0.0127737543789129,-0.00131431210414605,-0.00306172583539707,-0.00345834231821779,-0.00394880858357159,0.4889356320662,0.519751008580159,0.528756205763846,0.508133210203111,0.448494605122693,0.111327138928926,0.0991443199093428,0.0971086220663796,0.102499905089954,0.121202383196935,0.658693263887051,0.516006556058764,0.456370761148015,0.483708306955435,0.711229731573129,-0.00265714034025433,-0.00361021226865979,-0.00414228629866057,-0.00392989970008211,-0.00220402796941127
"791","HABP2",0.311833686261357,0.0473041338952093,0.330764632749219,0.845485086778574,0.521838170224239,-0.0470283090522483,-0.00478060839326142,-0.0126592848962292,-0.00159569034766224,0.00197166400672241,0.041839391331594,0.0388264050888839,0.0440172336797926,0.0436395887484822,0.0515358398443165,0.329400126155205,0.328603404291996,0.320858498365529,0.323729337494037,0.313011075036499,0.900519452990975,0.82657683823837,0.805016993770029,0.781202361949,0.685071550843654,-0.000797484334107074,-0.0013329517370147,-0.00150573026663359,-0.00171663683261665,-0.00256113812426676
"792","ITIH4",0.397067773920222,0.91906263987902,0.945575753730185,0.100022579813353,0.0549086216365388,-0.0372001206773047,-0.00023033263373955,-0.000812356949757509,-0.0124266639458914,0.00522693836963337,0.0917297666332704,0.0948247198414039,0.0921589229066113,0.0815076865214776,0.136465353957047,0.263518088040437,0.254110477421876,0.256606525331112,0.265008487963187,0.231324356227697,0.907406329949647,0.818932972386818,0.76371601454988,0.962986497737422,0.536546713899136,-0.000677960618177385,-0.00125285777625522,-0.00164786256169544,-0.000255490987601027,-0.00356694769739444
"793","GANAB",0.0428278207218271,0.176344253007241,0.217888481523578,0.827413504109976,0.228025028949159,-0.0879823659920413,-0.00310155121149963,-0.0147185570778555,-0.00166276641962181,-0.00323669010699492,0.587862221897192,0.673770528168742,0.656550792939174,0.688204563040148,0.638048490370674,0.083199714547954,0.0642640291252909,0.0677561046993044,0.0615522569775181,0.072103361851811,0.256779481506911,0.397599814030274,0.38457688491302,0.412809500730809,0.334408796548074,0.00652050328524318,0.00466137680304966,0.00478006275677839,0.0045642323162742,0.00550844293328749
"794","MVP",0.904081420095324,0.722071680331536,0.882544937188342,0.841303726904834,0.207240567865297,0.00544399564224294,-0.00081056554161546,0.00176073467520244,0.0015211555836986,-0.00352052509229628,0.256618620680247,0.230480611151089,0.229908378309517,0.229313399243855,0.210443231536602,0.182190829052133,0.183189614250145,0.183012173871356,0.184032466158143,0.199664785546609,0.384455894517319,0.358994767776407,0.359854448502949,0.350323234019381,0.521756804973718,-0.00521948274234245,-0.00504952987799048,-0.00502927667986267,-0.00518358964334938,-0.00379658142420144
"795","PTGR1",0.285440653090699,0.447725787121241,0.283195406348598,0.461960234745202,0.186968727212238,-0.0490603279746157,-0.00174848303512664,-0.012758471205129,-0.00562143034135115,-0.00369354405771665,0.066889038306335,0.0657769590657848,0.0633929437166124,0.0699334465821543,0.0620905650059578,-0.299657827891303,-0.284501741652934,-0.286225047966694,-0.280901345775582,-0.302917357610522,0.00940828019364279,0.0157115549638918,0.0125271298609802,0.0125016713368119,0.00794158881568223,0.0159729440450286,0.0134864868031436,0.0139169388592261,0.0140846384908948,0.0161338834333578
"796","KPNB1",0.287131957134963,0.288302370620292,0.862744953674995,0.0174932244554613,0.691361224504756,0.0543050777949417,0.0026836557462659,-0.00231931600592525,0.020375940454968,-0.00163495266984356,0.353369056679486,0.333979107460544,0.351167498618054,0.387143429337377,0.413689333546456,-0.172959554601429,-0.171057443070901,-0.165006698561294,-0.151503219142136,-0.154697963615816,0.561343928345317,0.740689836396643,0.786343885670205,0.511280457983651,0.77781588001676,-0.00398449424478623,-0.00204113363711777,-0.00167761817414824,-0.00405497716266768,-0.00193782765162473
"797","NCAPH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"798","ACOX1",0.774554669057005,0.125681348985815,4.15387937572273e-06,0.217761820741421,0.866353876987319,-0.0183751734283472,-0.00498549058133116,0.0705601688896638,-0.0137956519823418,-0.000577822171609031,0.586297993374925,0.463923400488098,0.41967586278456,0.42531450109477,0.582787055458529,0.138651798249613,0.174318749396118,0.181455483133109,0.190040508072995,0.140125035338031,0.856561382489431,0.906916104855852,0.983341802228339,0.823485550986061,0.8395266802132,0.0017674199760949,0.00102510093763809,-0.000171684972602777,0.00197178756968836,0.00196648797385943
"799","PDIA6",0.509947870970106,0.147498760044969,0.669917536204996,0.018747444009137,0.74585620664541,0.03018504070176,-0.00339444461357443,-0.00519739071467384,0.0184080919720926,0.00090631384244036,0.349553064194652,0.433786230208513,0.414346808154289,0.322038812402996,0.371112515914023,-0.153215050166959,-0.123598605082529,-0.128854906584342,-0.155837749318311,-0.145749418579577,0.996667037643657,0.899807195798969,0.95509722937355,0.725087709235227,0.950114554228808,-2.52710027824773e-05,0.000705627757670325,0.000315624417840022,-0.00198107661782999,0.000373994830942424
"800","AGER",0.10703826868213,0.176300899195249,0.329710128606265,0.511080765483926,0.134177461867826,-0.0906364175444195,-0.00375710654535109,-0.0132441269742308,-0.00625477233416828,-0.00603540412000464,0.610777359851588,0.482759619516147,0.470529166807769,0.476387571242129,0.648681748510366,-0.100156671462262,-0.132218759885957,-0.135813105724073,-0.134761399084498,-0.0896939417180873,0.989350321931103,0.824548516911813,0.862395278288458,0.836333320470753,0.958929253854401,9.89198473011155e-05,-0.00147805684995177,-0.00116273614768219,-0.00139664637649487,-0.000378033709642377
"801","PGM5",0.344985100904018,0.279640225908122,0.6843844893237,0.31411232045738,0.481284951834787,-0.0449510865966377,-0.00263676934368141,-0.0055751058006179,-0.00822291522381905,0.00241842237049036,0.81694295723175,0.830756038530763,0.843949675555727,0.831768311453156,0.969308003498249,0.0392329389769513,0.0351000265828483,0.0323204900081972,0.0349035227359364,0.00653749251010799,0.767327782047869,0.537685426912037,0.518752537861253,0.5974772690848,0.596514580513927,-0.00188486908299713,-0.00363136410546947,-0.00380191049525994,-0.00313464866980928,-0.00332032204265881
"802","EBP",0.832456505321718,0.477451718253817,0.880461932527413,0.0674727976544395,0.989350210466209,-0.0448619861601863,0.00524610579447902,0.0154856565978526,-0.0600302693893347,-0.000111249899750267,0.558961939284362,0.505398342105435,0.61229205728722,0.287905601241653,0.582051098896601,0.312263651781072,0.334518347703467,0.262815759346213,0.531191091418036,0.288592960419739,0.18859189854373,0.11897615860587,0.141246344293512,0.316557591749725,0.150681463414913,-0.0287143811601636,-0.0310276558821573,-0.0292322863757885,-0.0196363177249882,-0.0300945170474989
"803","PLEC",0.339677653265532,0.0541150823766054,0.594773720098022,0.521979791362356,0.727756087853061,-0.0433150148623927,-0.00442119638745188,0.0063536214279092,-0.00488970408878935,-0.000981713769228943,0.434310318774653,0.570008483060052,0.5301235533067,0.552863168074808,0.408525970399374,-0.125440402069436,-0.0864851902471507,-0.0957696784012282,-0.0908840281746363,-0.132065665621409,0.327231687747073,0.429370055104456,0.521562367802171,0.440000534145405,0.394927739247736,0.00589831771973273,0.00435330283446164,0.00353555433313528,0.00430390270685374,0.00507889713528911
"804","PTGES3",0.947363090054145,0.644759291803224,0.0473032107869305,0.432639599875165,0.0759075859831455,-0.00361376237553551,0.00130363638344452,0.030323652726168,0.00731381581307758,-0.00567686921238594,0.587418662693693,0.681318435531349,0.595238352596184,0.667800287309123,0.784069861833486,-0.109483190916005,-0.0799071680551282,-0.102551913858963,-0.0833778538401781,-0.0550192842729543,0.803354835311577,0.912970210467761,0.803290093902487,0.886890714361419,0.952946847039734,-0.00177979028510634,-0.000735174103633727,-0.00166292767054779,-0.000958096952912971,0.00041741268724489
"805","NONO",0.7332886001135,0.841410157073738,0.9130896934223,0.283009077378134,0.510079933212597,-0.0159931101574061,0.000588012637173679,0.00169076878577255,-0.0102467952171086,-0.00171739469743902,0.630867953692864,0.327209140935156,0.315424502343509,0.455096377647282,0.592008788247075,-0.0920409849813085,-0.215255406711171,-0.220209932824535,-0.165390843095518,-0.101707279794458,0.829228056923446,0.797862648690932,0.744921277065891,0.649374267139428,0.945146394211727,-0.00149993230231917,0.0019964581193863,0.002540068653134,0.003557993139288,-0.000482093191893671
"806","QPRT",0.0512341398985836,0.219935408108494,0.56435840417231,0.0504936229982624,0.0236049271868312,-0.103176949203873,-0.00336305306950554,-0.00806003038555778,-0.017164084967728,0.00675615871037171,0.478347213893762,0.445844104340921,0.436229570111994,0.430547708699921,0.580723958372705,0.131461167792116,0.136237108222851,0.139466158271425,0.140562455573151,0.101916362429437,0.0392747920630014,0.139324545147418,0.137906064565712,0.0821353509384549,0.163400964593373,0.0144489922842552,0.00950923152391735,0.00960672247832318,0.0112915120964076,0.00963738301344849
"807","PCBP1",0.155365535279589,0.457927215617301,0.250483890009996,0.372974346665772,0.238622210902681,-0.0807199654209682,-0.00208160078837778,-0.0159380780856385,-0.007959413265244,-0.00373559893414059,0.910878611926475,0.908505906232049,0.927906431852088,0.946133336440649,0.858493816133184,-0.0219286406844422,-0.0212535518672658,-0.0167003917948995,-0.0125273360235015,-0.034856330888279,0.505449467572696,0.615735367996478,0.619741465876078,0.592399292609153,0.587048862748209,0.00483591450095277,0.00331096825547738,0.00326067468188856,0.00354971954006318,0.00391556643481153
"808","PCBP2",0.840170648614159,0.377403949203592,0.290074363407754,0.997352960387699,0.419271154541603,0.0116290591344128,0.00281955627715447,0.0178603646937709,3.50360775491038e-05,-0.00274998675705503,0.489388062646252,0.436746712201788,0.385466249861659,0.382676432580414,0.519369576157225,0.158881182110527,0.172542691570337,0.191532519277914,0.193768817188794,0.147315568337834,0.94942003533496,0.884049421060104,0.993997558111026,0.871111661097578,0.901060496275127,-0.000556963859311783,0.00119526665282414,6.22404625680526e-05,0.00137120095316966,0.00106814363982059
"809","RSU1",0.662958462024921,0.199008370523163,0.38668183387242,0.84934028472553,0.396636411612012,-0.0363890975456518,-0.00585408387826532,-0.0191738590840356,-0.00293633240140889,0.00304848502115368,0.419166194259566,0.635777460861664,0.5602798969012,0.652387285167998,0.440564685065988,0.277218938041988,0.159435812437461,0.199659045318129,0.155004907144202,0.259447129331787,0.160325596719814,0.20265773984927,0.175558274614348,0.183498445331759,0.0978025643376184,-0.0161041323947121,-0.0146893472559,-0.0155236864936633,-0.0153925723921437,-0.0189552437769996
"810","TGFBI",0.88756356443276,0.477466281961013,0.897361714245912,0.936311943170691,0.25326977400808,-0.0065286274409303,-0.00169385169128162,0.00158532854222007,0.00063603257924587,-0.00320173070571966,0.0294285838471742,0.040769455423795,0.0420602941371678,0.0433405103391414,0.0248279859775997,0.366391734815674,0.333875232660342,0.331001030498258,0.331036846147795,0.373416331765236,0.699985420632303,0.739904239616331,0.745958498980362,0.750485264499775,0.562451062141105,0.00230874526064263,0.00186091591041813,0.00181502563229124,0.00179955300330996,0.0034368245259863
"811","TSN",0.406245022522968,0.906432566884278,0.720222484203163,0.598622273188353,0.886487537655852,0.0702180414547742,0.000527423948045169,-0.00774628805547312,0.00900705444668705,0.00128861956801911,0.473242563179874,0.683848509827055,0.686706523638054,0.699704991987403,0.453906422376212,0.174390018424459,0.11055511439477,0.108652387669799,0.104137342514338,0.182031237102007,0.29815968094324,0.854434494096508,0.85784536877603,0.759251083961515,0.383539516798184,-0.0102504661488194,-0.00193278286780942,-0.00187280643575812,-0.00333013320527495,-0.00828322913601999
"812","MAPRE1",0.337420388467004,0.934079666405575,0.568825345180296,0.328561369983037,0.127362272568119,-0.0592254982848411,0.000267209435028602,-0.010526175722405,-0.00937188569510823,-0.00537544693957174,0.997319803866798,0.96465072331372,0.937817952498275,0.950312331494606,0.988202587055138,-0.000773781069543319,-0.00966905308025845,-0.0171486349343307,0.0134836980567017,0.00345560558379063,0.29227445097808,0.226028595338663,0.279900957403684,0.300540193941413,0.305782943473356,-0.00893690511134178,-0.00932929722058404,-0.00855108144671394,-0.00807288665827276,-0.00870178992520177
"813","MYLK",0.735823653725155,0.124726931469445,0.379183468901106,0.891746044958421,0.380187398467016,-0.0172584531795237,-0.00415848538268686,-0.0118948956780376,0.00130071587627385,-0.00294949353819238,0.614180900747977,0.336369484444552,0.325341635474885,0.307051888863182,0.677007827953,-0.0904952021947521,-0.177213156723625,-0.181360465548602,-0.189272471989107,-0.0747044278470845,0.625673322170146,0.386287041696416,0.328769810347747,0.373523456157015,0.56784247687429,0.00323920539210002,0.0056787440120439,0.00641067574529875,0.00590907293087507,0.00374298553925881
"814","ADIRF",0.478366712968317,0.0735375128602528,0.712657975904296,0.499984615109475,0.869067077806937,-0.0535705768981881,-0.00699773218171371,-0.00962006387076114,-0.00845913378896973,0.000770820065390443,0.285616358620118,0.424006483322476,0.372012991200403,0.357275557374627,0.371795955665731,0.302424296544727,0.212186052645919,0.244921849693202,0.249587609071122,0.255326254313013,0.552405989973704,0.418392460286443,0.508360898449546,0.500823169249945,0.62009134538187,0.00648230312647975,0.00785580719161613,0.00648567839541897,0.00659316948068953,0.00537386753357253
"815","ETFDH",0.700548161552908,0.85753613810326,0.063812128295348,0.650124956224293,0.00293845958364635,-0.0172124736011023,-0.000411922431098861,-0.0220728786972569,-0.00349400556683884,0.00818180421270094,0.888118877547526,0.641587293211353,0.687449717693428,0.65248952663309,0.676799034773515,-0.0229389266794076,-0.0732424205335008,-0.0627923876821043,-0.0709390878564266,-0.066643730539887,0.140372691381567,0.128528385854454,0.101336403294705,0.116628017742852,0.300921496148764,0.00881351331607168,0.00845438759266025,0.00905239190679022,0.00880237136170641,0.00602885674998232
"816","X7.Sep",0.553035437344974,0.672337035894931,0.653921261628586,0.720540648466671,0.38519786803075,-0.0259514066036863,-0.00107487788623219,0.00555237163069803,-0.00310324107412363,-0.00259102675843269,0.166760783942725,0.137829840536401,0.134366789562268,0.147405164804138,0.185144908312167,-0.220262575992718,-0.252997386321604,-0.254395051032767,-0.247317156985431,-0.210842872176836,0.802870113647224,0.558212531246335,0.592741456477334,0.540927535730471,0.808712528027662,0.00147995115893231,0.00361004187261275,0.00328039383445525,0.00380886412504146,0.00141260733237518
"817","DPYSL2",0.706757183260363,0.195240625891562,0.785024326154653,0.868381350826002,0.264674376242409,-0.0172244695543627,-0.00303919294220045,0.0032757332428116,-0.00128846260523521,0.00317166010392812,0.797555125102311,0.666947533548821,0.67655138933355,0.674752082684534,0.892404972320621,0.0414674964952318,0.066913645030721,0.0649492761263916,0.0655851847475033,0.0217637485531749,0.618776566942461,0.585723028200843,0.649254943307327,0.621297956408127,0.76425105988674,0.00308047429287075,0.00312236507538872,0.00261197498958179,0.00286640057324063,0.00183765492531763
"818","ECM1",0.373119301707931,0.819499796068561,0.613742483610924,0.375942217891619,0.783114108263157,-0.0478469951726778,-0.000621515072221838,-0.00705374020544072,-0.00775246349802544,0.000842650952179399,0.824201376382479,0.889937295149363,0.883914075493868,0.855519635707236,0.934464117618305,0.0430751847885686,0.0252235110274385,0.0265319156204483,0.0331948229727262,0.0159051570351977,0.313601910957367,0.270607961853536,0.286411872260202,0.324592824597395,0.228642773496813,-0.00734478213083263,-0.0071817760377969,-0.00695160361496825,-0.00647727371140691,-0.00873443828186771
"819","SRSF7",0.0777942242727406,0.393227057640642,0.116784686137332,0.488037483457266,0.562559941204686,-0.134948625406259,-0.00336262341446713,-0.041560174303905,-0.0104948753624234,-0.00184244755172323,0.186715131443598,0.0585344159238676,0.0808576597047491,0.0836967290544206,0.116020685055021,-0.309149626393525,-0.468112056364995,-0.427816888733163,-0.435117234535537,-0.365008335150848,0.180811117514851,0.310146727917631,0.35706988339891,0.260764467705047,0.264885038808355,0.0120942544143069,0.00973482013023657,0.00871596727650933,0.011043730277028,0.00997729229020563
"820","DECR1",0.975954689029077,0.896009752024889,0.955363183747383,0.0426278115280463,0.978480982009155,0.00129711049738922,-0.000297264294831558,0.00066612654742772,0.0153239363452597,-7.1857027781815e-05,0.198486147710529,0.187951330118332,0.180398503615831,0.225871355400978,0.192108795554934,0.196787028937502,0.200807256652869,0.203959261274127,0.183922655328595,0.198728317913633,0.366676079244383,0.537713446494501,0.530944892546743,0.740644763873858,0.342479176974029,0.005161098726079,0.00338495054850969,0.00343561780750918,0.00182141533715961,0.0053774414942366
"821","TST",0.480078998731124,0.283224684632252,0.42246949471854,0.945806468645261,0.885487466239031,0.0659857083716871,0.00567468962713871,0.0232540724908815,0.00109031623924522,-0.00133719246045163,0.968468559365204,0.97864785565574,0.98607906966865,0.890868263774128,0.968556016649685,-0.0153122161953918,-0.01024106053803,-0.00668291032874443,-0.0526034387687127,-0.0152446381275963,0.468233910337963,0.4975943746704,0.405252991356083,0.386362293284581,0.397363720820192,0.00850178135613285,0.00743782847171664,0.00898327050793153,0.00947136944109594,0.0101036073267293
"822","HIST2H2BE",0.984988163819476,0.890730255761683,0.47526813968195,0.350366740300291,0.570217115829857,-0.00198010245336198,0.000735240782968743,-0.0216577850110549,-0.0174477486396928,0.00590774089563076,0.151655399477587,0.106486181406412,0.0850451364501715,0.114838308673669,0.144741390187494,0.507218245059622,0.559018560143543,0.592961541740775,0.543169040658825,0.503011226825058,0.348670312940289,0.455958191637717,0.397738455273195,0.396520450889041,0.35998855894927,0.014060157596113,0.0106003896498249,0.0119285061726821,0.0120801533048256,0.0134415871141331
"823","NDUFA9",0.773495882897268,0.450029713911129,0.511109006215599,0.65912631165179,0.436617116267377,0.0185133164750531,0.00252839613097427,-0.0103139182084309,0.00491422413543286,-0.00273153482527951,0.28003236028175,0.217472909253932,0.222275125496068,0.223542481610489,0.293688456545584,-0.256852350494638,-0.291145702547124,-0.287356935030421,-0.287560516840775,-0.247261001294069,0.678908669912325,0.959581681416914,0.881908772253837,0.986876014772693,0.535876372781115,0.00358574228982189,0.000436649575362606,0.00127324126950528,0.000145844037007654,0.00528961297430881
"824","RTN1",0.725126518444523,0.205194459297503,0.808923534255421,0.785004980954972,1.89236723984357e-09,0.0254346655674623,0.00449556686156539,0.00429075739164581,-0.00309061551518194,0.0249586186316783,0.239037244355592,0.25608289629454,0.236210912421778,0.249564128071197,0.358048549851244,-0.343784210252328,-0.308463291412179,-0.322163508396133,-0.314715384264786,-0.234686046490075,0.948726936441972,0.890615858033985,0.908894345553537,0.908792034418258,0.508511919080541,0.000660037799093242,0.00126429479864477,0.00105428424042376,0.00105892993244016,-0.00598699045345736
"825","PCK2",0.441169102673858,0.778216306695032,0.469665135057139,0.599834155414139,0.0723013456657243,-0.0337994466245587,-0.000641999116920369,-0.00861613332768684,0.00398745475313382,-0.00486577585025563,0.391348428542853,0.211692805920832,0.210814538005913,0.198961515061465,0.421915599823611,-0.133607148993844,-0.190873341835482,-0.190683506036611,-0.196723206471561,-0.12394074726707,0.945843437031438,0.687098636535193,0.644648416653437,0.742753716966485,0.835145899094405,0.00039558099253957,0.00221694006056238,0.00253106246941732,0.00182104844341518,0.00119431028652967
"826","HADH",0.292056914852515,0.0254465384822411,0.515727640855629,0.0820339362796311,0.290082062861052,-0.0605334504327311,-0.00625397279149305,-0.00921343710741762,-0.0162191598597269,0.00346998708144815,0.0617292338376001,0.101826752183554,0.0822758790735811,0.0649237112039718,0.079665011755416,0.389132619861821,0.31798888796302,0.339734133008986,0.360756796200189,0.362092407796643,0.202681521694853,0.197116584379115,0.182925656961594,0.24523625122836,0.130165666794945,-0.00925063689850738,-0.00856923618130371,-0.00888491103192418,-0.00776017123967971,-0.0108911087631531
"827","UGP2",0.0737756001485816,0.205889991828106,0.868820816189947,0.746110085991395,0.0038632175717867,-0.0758839596836538,-0.00288505766983321,0.00197206440188319,0.0024658827307462,-0.00755113310201048,0.901008926631079,0.571390197684473,0.544961532494176,0.543279090768745,0.854313904112938,0.0187025005971966,-0.0863804410914083,-0.0923802132082888,-0.0932118285181799,0.0272351438493424,0.825410466050362,0.605467260713479,0.638424057255355,0.670433679548334,0.919340344075544,-0.0012399429278842,0.0028417842060146,0.00258485103624734,0.00236645243341491,-0.00055880043885068
"828","AOC3",0.393985763662802,0.392000895829613,0.392399831518929,0.804669823752116,0.0864624080011134,-0.0345540378031535,-0.00196606830544627,-0.010197992496321,-0.00189202049341035,-0.00426996763049893,0.393975940433111,0.234089951704549,0.236454443337565,0.232386858373953,0.433851327375077,-0.123752396842716,-0.184034029990439,-0.182581474933472,-0.185395011548034,-0.112487900891254,0.260523226400346,0.273295406913358,0.261339550524206,0.273501320643949,0.212319599294515,0.00605774289915895,0.00604994950065816,0.00618441453648234,0.00610923994400352,0.0066138785414825
"829","IMMT",0.382281536977585,0.108623334680147,0.433407468554249,0.2452084467828,0.300566806620446,-0.0380681729234421,-0.00364469818754129,0.0093069696850051,-0.00891620933853776,-0.00277395735844341,0.197881258799955,0.108551543902249,0.0946773492508059,0.114007793166438,0.20033793079953,-0.198406214740568,-0.243999721377644,-0.254107192572768,-0.24100401951241,-0.196113440738693,0.563554252918144,0.561141840953549,0.480381168761728,0.636837126728425,0.550844642028642,-0.00333804196320599,-0.0031940239446379,-0.00387910802713707,-0.00261655903390669,-0.0034116579030302
"830","EIF2S3L",0.930247624002144,0.477438223201499,0.578253858914184,0.666545147872754,0.551459304781057,0.00492973895104227,-0.00210982916661351,-0.0085463600017948,-0.00432472002860184,0.00243744736640917,0.232163532428216,0.277613015186415,0.280268214018258,0.308511668528012,0.246274640993011,0.262258402777663,0.233380156259342,0.231184578932955,0.218750570309903,0.253965801189776,0.429758589077723,0.497252756656606,0.522142705861822,0.542179629671248,0.387694720273098,-0.00603081872740832,-0.0048661667740591,-0.0045889976248342,-0.00440410870227342,-0.00652180296171222
"831","HNRNPA1L2",0.457164698140588,0.395073785851842,0.811166347441047,0.48337955636244,0.120094031256377,-0.0387983669019489,-0.00216807160351443,-0.00328509456042438,-0.00606327534714831,0.00478175335944056,0.234049809603955,0.258676427071151,0.266808298483347,0.260080828347192,0.211957249880319,-0.212140198005721,-0.190792035192419,-0.187334164570488,-0.190501505769172,-0.220808987795904,0.65257083851591,0.883650138966618,0.896168299696224,0.833502136420764,0.928206413458002,0.00306881191241317,0.000894646090023706,0.000798055532581951,0.00129585016958663,0.000608276994143957
"832","DAK",0.103349931130404,0.201782380278922,0.282949504174907,0.323362944054434,0.0572248928555137,-0.0695127623020333,-0.00291347529457423,-0.0128158123783176,-0.00751821658761774,-0.00501219685714903,0.941833643426885,0.746052493522052,0.752274348514848,0.764438225039273,0.953863518334972,-0.0110364789859726,-0.0494507484073428,-0.0481040409894026,-0.0458930382793318,-0.00868571253476211,0.300949503682782,0.673488589864581,0.681468828501564,0.627346237959499,0.31665614998322,0.00585380081054305,0.00231957546775615,0.00225508159053698,0.00269688317406564,0.00559719236368917
"833","HSD17B12",0.709434114195619,0.181063039887872,0.632808734395637,0.716542441036372,0.071261953714091,-0.0162155443372822,-0.00358765855137058,-0.00752439795913858,-0.00300978765319928,-0.00450325716784269,0.629828974144704,0.429794743900897,0.405127087912325,0.426723723673194,0.662239429839905,-0.0801543568928549,-0.144970519514821,-0.153316263494617,-0.147036325625096,-0.071641963083283,0.959110398994208,0.618241256665276,0.549030513153999,0.550464146505101,0.921858547725782,-0.000308773994365809,-0.00323854417092922,-0.0038879865390765,-0.00389351783636123,0.000586257740156312
"834","OCIAD2",0.166154565253195,0.300963764482063,0.0710253471657361,0.113900417135449,0.960848027297453,0.154593997736212,0.00585760999292654,0.0726361162440247,0.0354875908607689,-0.000339472759368413,0.2559981688707,0.436512721792724,0.121411803027967,0.202806643543796,0.388359046441643,-0.439071113787853,-0.295080474117134,-0.630521645165254,-0.493297967895362,-0.33431271468172,0.0423942608106134,0.055259333830847,0.039538950766528,0.052528377252076,0.0897018168588283,-0.0379593703942578,-0.0359130274174338,-0.0363608661520461,-0.0340660344211323,-0.0309475310110032
"835","HP1BP3",0.0559374782446552,0.237181551154697,0.653063421793189,0.416790257268925,0.0301715728321831,-0.096649269443234,-0.00317387853557878,-0.00630926622732135,-0.00724349782661097,-0.00615182330431344,0.419750684901781,0.544522385363881,0.556518471981318,0.523786824415649,0.419198021983084,0.146740378968461,0.107456822686491,0.104181022180692,0.114025397900652,0.145136842854311,0.538286271569302,0.322598150363661,0.333575526026479,0.370639829645596,0.556389148206722,-0.0041763130064665,-0.00635386724585966,-0.00620431643224193,-0.00577625863860942,-0.00395676963006289
"836","FRMPD1",0.617765234398565,0.7566798407263,0.708022783931961,0.824540587563208,0.439351676086642,-0.03064399462471,-0.00097328037383183,-0.00711098770873084,-0.00236412792971161,-0.00287447711087279,0.0806036609188364,0.072242443209745,0.0642241588384163,0.0670624978884069,0.079302595935373,-0.376999853335963,-0.380111851900759,-0.391598071743896,-0.387472913033511,-0.378868639293915,0.0592854828712141,0.0483083258869177,0.0550356023582723,0.0580273485736025,0.0617128321595692,0.0153740251008579,0.014873622381822,0.0145916547083202,0.0143382412239568,0.0151387975400796
"837","PDZK1",0.221287589411863,0.551093471750012,0.103749747737254,0.241900441410888,0.54210176110825,-0.110496861892159,0.00271653922930297,-0.0491903563665463,-0.0175685466531804,0.00322747605220776,0.562272641550482,0.841290968596642,0.68016646440879,0.762596460524511,0.636978603722274,0.188482985384591,0.0612824844655676,0.125862347555833,0.0923559382000346,0.154091676570054,0.272861970857506,0.208820811578982,0.246968690277188,0.249884349798071,0.4167013792294,0.0123596298288508,0.0127180367324743,0.0115292292666505,0.0115392380087353,0.009164368456159
"838","CROCC",0.213590091161482,0.176041084440614,0.318477108695566,0.978372402087007,0.171881331256706,-0.116413231819584,-0.00615841042387983,-0.0269575768495938,-0.00045081244305472,-0.00544807489924468,0.371840411510439,0.581855664778087,0.455780945271912,0.543542087357982,0.526926665613359,0.234790236116585,0.137445826231658,0.187695320068357,0.154817586401283,0.161458215597765,0.0916877372115941,0.0829825793977093,0.103166552862719,0.109724562664014,0.0994108877800369,0.0183160993132769,0.0181352438395758,0.0168359534769922,0.0168894730586365,0.0175380551666156
"839","EEF1A1P5",0.145638028970754,0.0495167201014884,0.583787676434146,0.369389307315492,0.17419352207798,-0.0647522568938562,-0.00445049733971089,-0.00652058070734539,-0.00681279461954614,-0.0037465197108814,0.20571436738556,0.289988825453,0.309223906792952,0.297025247260291,0.215580709983152,0.199913832198695,0.160266935099756,0.154724760087617,0.159363298652364,0.194965056794045,0.14185345519233,0.254927093276753,0.316403195448482,0.275767417972235,0.178745969698505,0.00867892460339047,0.00621683388940635,0.00549528823013581,0.00604114035873991,0.00787755347526133
