"","Y_median","N_median","YF_median","NF_median","YM_median","NM_median","FC_Y_N","FC_F_Y_N","FC_M_Y_N","P_Y_N","P_F_Y_N","P_M_Y_N"
"ALDH9A1",0.170126,0.1813535,0.1566313375,0.1813535,0.185271091,NA,0.938090524858908,0.863679705657735,NA,0.941460446233092,0.872420025903626,NA
"RPL34",0.177358497,0.15242535,0.1294877,0.15242535,0.2565216825,NA,1.16357611775207,0.849515516939932,NA,0.859187021593641,0.835388454564053,NA
"LMAN1",0.170073855,0.170884819,0.172313992,0.170884819,0.162803663,NA,0.995254323908082,1.00836337018328,NA,0.381721388502491,0.450822290489232,NA
"FMO5",0.1658763895,0.170565809,0.157963194,0.170565809,0.208335013,NA,0.972506685088334,0.926112888193202,NA,0.495072654693976,0.38463424730236,NA
"FASN",0.266965695,0.346166881,0.24920405,0.346166881,0.313620996,NA,0.771205189326012,0.719895702558559,NA,0.43117864701319,0.534841745033437,NA
"CCT3",0.147057903,0.188131,0.1281953405,0.188131,0.190432449,NA,0.781678208269769,0.681415293067065,NA,0.248700430219408,0.0881089512018835,NA
"TUFM",0.3264964,0.280580677,0.2932792,0.280580677,0.478130088,NA,1.16364534967602,1.04525800969537,NA,0.583780166938601,0.305324483445431,NA
"ALDH7A1",0.1399071335,0.1500343,0.138888474,0.1500343,0.146925056,NA,0.932500991439957,0.925711480641427,NA,0.168115132350426,0.127174838533809,NA
"SRP9",0.12423459,0.1471614635,0.137373219,0.1471614635,0.110835602,NA,0.844205996904889,0.933486360714264,NA,0.241896553346882,0.486337487439623,NA
"PSMB3",0.152151901,0.151028198,0.156593571,0.151028198,0.147710231,NA,1.00744035229765,1.03684989342189,NA,0.782835088718335,0.729524823625124,NA
"PSMB2",0.307694611,0.304693407,0.2759428165,0.304693407,0.307694611,NA,1.00984991447485,0.905640916936545,NA,0.460746698644305,0.524542409143274,NA
"ACADVL",0.092365711,0.1359267,0.0985392245,0.1359267,0.066530191,NA,0.679525884171395,0.724943844733963,NA,0.105836587354146,0.197154227129634,NA
"NDUFV1",0.1382892235,0.1350069825,0.13993123,0.1350069825,0.113523092,NA,1.02431163884431,1.03647402088999,NA,0.592618539181802,0.478245607548173,NA
"KHK",0.2127583825,0.220969281,0.21786788,0.220969281,0.207648885,NA,0.962841448083456,0.985964560386111,NA,0.825133224403143,0.766948839873837,NA
"HNMT",0.230970029,0.2247083,0.230970029,0.2247083,0.2246122295,NA,1.0278660334309,1.0278660334309,NA,0.772396297771865,0.648711885231572,NA
"SULT1A2",0.11339,0.12275075,0.11339,0.12275075,0.140638148,NA,0.923741810131506,0.923741810131506,NA,0.798269082652655,0.880982919278856,NA
"GDI2",0.236295742,0.225626307,0.2444148755,0.225626307,0.1473116115,NA,1.04728808064035,1.08327295141165,NA,0.58668831991048,0.91689636741433,NA
"GATM",0.096529929,0.060753064,0.0881419165,0.060753064,0.148654233,NA,1.588889887101,1.45082257085832,NA,0.0318127568539475,0.11950321315866,NA
"SERPINH1",0.254582916,0.232049952,0.2575706345,0.232049952,0.254582916,NA,1.09710393734535,1.10997926213749,NA,0.765738783875827,0.719371881949693,NA
"CSRP3",0.09078154,0.1090756285,0.10007777,0.1090756285,0.060001461,NA,0.832280695957668,0.917508075600958,NA,0.461190398143268,0.643327967364294,NA
"CCT8",0.1395894045,0.1666977,0.142016809,0.1666977,0.134499628,NA,0.837380506749643,0.851942222358197,NA,0.0372228446011882,0.0657130108738741,NA
"CCT4",0.211065361,0.198349598,0.210860905,0.198349598,0.211269817,NA,1.06410783348298,1.06307704742613,NA,0.691112969439706,0.677986192238549,NA
"ANXA11",0.19223557,0.179364302,0.2100026855,0.179364302,0.139748938,NA,1.0717604777343,1.17081650673165,NA,0.355168525681939,0.154984624113902,NA
"RAB7A",0.1265183,0.140888116,0.1468459275,0.140888116,0.076401808,NA,0.898005478332892,1.04228753758053,NA,0.526824326716893,0.231532623239789,NA
"BCAP31",0.163768065,0.1754411,0.1666005345,0.1754411,0.132487984,NA,0.933464649959445,0.949609495722496,NA,0.367882304074794,0.582247452983113,NA
"ALDH3A2",0.235803683,0.221437977,0.2344367075,0.221437977,0.262724853,NA,1.06487462627063,1.05870145074528,NA,0.631856481236476,0.651664212111757,NA
"ALDH5A1",0.182745383,0.152786194,0.1789017535,0.152786194,0.183118131,NA,1.19608570784871,1.1709287915111,NA,0.747235161595745,0.707759824535118,NA
"HSD17B4",0.159385226,0.175557762,0.141785348,0.175557762,0.164625697,NA,0.907879117301575,0.807627907674057,NA,0.296641264232693,0.20736418815508,NA
"AKR1D1",0.167326262,0.194214394,0.161430392,0.194214394,0.24161409,NA,0.86155438097961,0.83119684733563,NA,0.714195900538242,0.484254710430683,NA
"HDGF",0.302954535,0.217871654,0.2908867175,0.217871654,0.309386271,NA,1.3905183599515,1.33512878871338,NA,0.0348064301134555,0.0277939897377281,NA
"LUM",0.164772638,0.1487246785,0.164969143,0.1487246785,0.141118414,NA,1.10790381032829,1.10922507726248,NA,0.688495092659124,0.845185717942371,NA
"PRELP",0.4815183305,0.3687082215,0.382881561,0.3687082215,0.713444083,NA,1.30596038390752,1.0384405301361,NA,0.997527283566056,0.57575843794883,NA
"CNN1",0.278084281,0.191794808,0.333288175,0.191794808,0.233570407,NA,1.44990515593102,1.73773304124062,NA,0.971913302147457,0.911615218263344,NA
"HNRNPA3",0.3071702295,0.280112827,0.4176591085,0.280112827,0.2301554825,NA,1.09659465719505,1.49103885378302,NA,0.993266206828846,0.590997019826947,NA
"PGD",0.1734805225,0.151654005,0.163578361,0.151654005,0.227796651,NA,1.14392311960373,1.0786286916722,NA,0.793921747255111,0.566387087979379,NA
"HNRNPM",0.304357748,0.374070109,0.304357748,0.374070109,0.2727922285,NA,0.813638247690087,0.813638247690087,NA,0.623411836485018,0.966814281065447,NA
"ARHGDIA",0.142440568,0.146794752,0.1388698985,0.146794752,0.1591795165,NA,0.970338285662964,0.946014054371644,NA,0.858460663765621,0.920822578410511,NA
"ARHGDIB",0.276465174,0.2540528405,0.276867117,0.2540528405,0.262616407,NA,1.08821918092272,1.08980130454397,NA,0.990954455492267,0.858803055076122,NA
"HNRNPF",0.1834161775,0.0957423325,NA,0.0957423325,0.1834161775,NA,1.91572706357452,NA,NA,0.515675933400087,NA,NA
"HRSP12",0.143449529,0.114364356,0.1370374145,0.114364356,0.170212884,NA,1.2543202621628,1.19825284112123,NA,0.601420442122737,0.739599771253066,NA
"NDST1",2.376256126,2.543403196,2.376256126,2.543403196,2.270782022,NA,0.934282118437662,0.934282118437662,NA,0.659511384754228,0.712212184105113,NA
"CAPZA1",0.094094322,0.062905838,0.092753835,0.062905838,0.095434809,NA,1.49579633610477,1.47448691487108,NA,0.124239734180593,0.124381120042174,NA
"SLC25A1",0.136728639,0.161572057,0.130007095,0.161572057,0.136728639,NA,0.846239390267836,0.804638483992316,NA,0.836047804491665,0.887013134926662,NA
"SUCLG1",0.220892711,0.172134714,0.239220643,0.172134714,0.2200417975,NA,1.28325487559703,1.38972922684265,NA,0.686561474678238,0.67002471370051,NA
"COPB1",0.2160746675,0.204294034,0.2208569,0.204294034,0.209672097,NA,1.05766508825216,1.08107366463771,NA,0.223569037194703,0.362849059417481,NA
"COPA",0.229553988,0.280596951,0.1973421805,0.280596951,0.263676028,NA,0.818091526589681,0.703294101367481,NA,0.194983321659597,0.208377079123915,NA
"BLM",0.1364857215,0.145739337,0.1404077,0.145739337,0.075716155,NA,0.936505711563653,0.96341662374929,NA,0.742465153098149,0.978160591376425,NA
"RAD23B",0.185638957,0.1491598295,0.1801243755,0.1491598295,0.185638957,NA,1.24456401983216,1.207593063788,NA,0.0887604145510087,0.166392907208857,NA
"AK2",0.386155913,0.3799281,0.3742971255,0.3799281,0.406922841,NA,1.01639208313362,0.985178841733475,NA,0.504145430999307,0.597107253766366,NA
"UGT2B15",0.130437,0.102837985,0.130437,0.102837985,NA,NA,1.26837374341786,1.26837374341786,NA,0.603050569937279,0.603050569937279,NA
"HMGCS2",0.11222837,0.1409474,0.097307158,0.1409474,0.155732819,NA,0.796242924665513,0.690379233671568,NA,0.919305882501504,0.41303449376784,NA
"VCP",0.251295765,0.226170792,0.248102833,0.226170792,0.32181511,NA,1.11108849545878,1.09697114647766,NA,0.438368891105462,0.494226275245352,NA
"MFAP4",0.117819222,0.144002268,0.117819222,0.144002268,NA,NA,0.818176155392219,0.818176155392219,NA,0.43822936731101,0.43822936731101,NA
"HADHB",0.103122664,0.1224853,0.080679381,0.1224853,0.160349379,NA,0.841918695549588,0.658686234184837,NA,0.588582275305447,0.23065038706488,NA
"MTTP",0.2027968895,0.28777135,0.229131534,0.28777135,0.149349516,NA,0.704715356480067,0.796227748175765,NA,0.238384006452862,0.358480336417264,NA
"EIF3B",0.1007411005,0.0918802845,0.113716,0.0918802845,0.094665592,NA,1.09643870878523,1.23765398223163,NA,0.267821814665975,0.182321208128756,NA
"ITGA1",0.187160197,0.192671795,0.1925897445,0.192671795,0.181424164,NA,0.971393851393765,0.999574143688234,NA,0.493121885607463,0.745075463520049,NA
"LGALS4",0.111643357,0.091230367,0.0979605545,0.091230367,0.190900351,NA,1.22375214165257,1.07377135181315,NA,0.927676507325386,0.637585994972515,NA
"DEFA3",0.220329887,0.1562911425,0.218899078,0.1562911425,0.234151112,NA,1.40974007532129,1.40058530828131,NA,0.0475829384325418,0.0862862892723906,NA
"ARPC4",0.0723604845,0.112404312,0.06630886,0.112404312,0.078412109,NA,0.643751856245515,0.589913846009751,NA,0.330184538229027,0.382986714629024,NA
"TPI1",0.042535137,0.048118392,0.0437933265,0.048118392,0.026897564,NA,0.883968379491983,0.910116167223543,NA,0.0460142301471539,0.0709384730591951,NA
"MYL6",0.2439068745,0.1973983,0.2360708915,0.1973983,0.293039021,NA,1.23560777625745,1.19591147188198,NA,0.159853698562958,0.322151617728468,NA
"ACTB",0.058119351,0.05134127,0.058119351,0.05134127,0.0860377145,NA,1.13202012727772,1.13202012727772,NA,0.487955545757729,0.418425061903325,NA
"EIF4A1",0.168198038,0.1854016,0.168198038,0.1854016,0.1597893525,NA,0.907209204235562,0.907209204235562,NA,0.88292495153161,0.760208532865049,NA
"PSMA6",0.145136739,0.1362655315,0.1353145,0.1362655315,0.236454293,NA,1.06510235862545,0.993020747877096,NA,0.302269151095749,0.235708231896019,NA
"S100A10",0.08530075,0.07690153,0.079572455,0.07690153,0.093045529,NA,1.1092204537413,1.03473175371153,NA,0.923626048484443,0.718886012245078,NA
"CDC42",0.120119955,0.1192387,0.1097673195,0.1192387,0.128425081,NA,1.00739067936836,0.920567898677191,NA,0.195822533936069,0.263409633539172,NA
"GMFB",0.2992870805,0.2482955965,0.2992870805,0.2482955965,NA,NA,1.20536604240583,1.20536604240583,NA,0.309747612335449,0.309747612335449,NA
"RAB8A",0.049530204,0.066202857,0.049530204,0.066202857,0.1244234375,NA,0.748158104415343,0.748158104415343,NA,0.380696714510673,0.420559393822376,NA
"RAB2A",0.082682467,0.104343859,0.0896529265,0.104343859,0.082682467,NA,0.792403767623737,0.85920654420113,NA,0.28319685426282,0.336244201499418,NA
"RAB10",0.1545417995,0.154356767,0.137817659,0.154356767,0.192963761,NA,1.00119873267364,0.89285142257482,NA,0.37281582313217,0.293455643008929,NA
"UBE2N",0.3804349185,0.232911609,0.3804349185,0.232911609,0.5259441495,NA,1.6333875332938,1.6333875332938,NA,0.0244861887043025,0.0582720768748107,NA
"RAB14",0.1627703215,0.159731199,0.127534143,0.159731199,0.612071841,NA,1.0190264802307,0.798429760738226,NA,0.492089857113084,0.625414316000351,NA
"RPS3A",0.118196393,0.14889933,0.1061971465,0.14889933,0.188926007,NA,0.793800704140173,0.71321440130053,NA,0.115924944005392,0.0824041925731639,NA
"RPL15",0.27354751,0.2895105,0.257137969,0.2895105,0.299737639,NA,0.944862137988087,0.888181841418532,NA,0.434678547294532,0.449296534326409,NA
"RPL27",0.2221913,0.1602958575,0.227961122,0.1602958575,0.130727604,NA,1.38613251437268,1.4221273434967,NA,0.429648616362802,0.177670182229697,NA
"PCBD1",0.137844208,0.141963088,0.1318105095,0.141963088,0.223350211,NA,0.970986260879307,0.92848437827726,NA,0.829487782725638,0.476845519932827,NA
"HSPE1",0.11837253,0.09333512,0.1194799695,0.09333512,0.115256065,NA,1.26825282916013,1.28011802524066,NA,0.255990814952509,0.146627465842606,NA
"SEC61A1",0.318516947,0.3443170245,0.320509908,0.3443170245,0.13321777,NA,0.925068829990426,0.930856987003267,NA,0.56397554528385,0.882747998195495,NA
"LYZ",0.447372361,0.3386515,0.468787756,0.3386515,0.28097462,NA,1.3210405416778,1.38427780771678,NA,0.339543379237913,0.251785144812555,NA
"DAD1",0.270483777,0.325268379,0.287446,0.325268379,0.1601467535,NA,0.831571079339378,0.88371947154445,NA,0.597347818894341,0.971735947574443,NA
"NPC2",0.17685899,0.185840201,0.17685899,0.185840201,0.143706018,NA,0.951672399450321,0.951672399450321,NA,0.182137898121217,0.279891317829688,NA
"NUTF2",0.09264572,0.127178107,0.09264572,0.127178107,0.1075104445,NA,0.728472236184487,0.728472236184487,NA,0.113817834745913,0.137658724537039,NA
"HNRNPK",0.269514643,0.211251845,0.295047108,0.211251845,0.227685755,NA,1.27579781847586,1.39666050253904,NA,0.110148675546833,0.10476331030111,NA
"YWHAG",0.092454547,0.10059672,0.0840301445,0.10059672,0.099446522,NA,0.91906124772259,0.835316941745218,NA,0.432690956189689,0.35019713498158,NA
"RPS7",0.201330154,0.2448426785,0.189864584,0.2448426785,0.350974973,NA,0.822283742497124,0.775455427800346,NA,0.817505927932807,0.0642861771871173,NA
"PSMC5",0.147347848,0.1082575,0.1179838355,0.1082575,0.1951535665,NA,1.36108674225804,1.08984444957624,NA,0.744522479517823,0.939081787033155,NA
"RPS8",0.142669596,0.125560959,0.147316033,0.125560959,0.142669596,NA,1.1362576165096,1.17326304428752,NA,0.796557995619889,0.979964316477867,NA
"RPS15A",0.286351052,0.18702825,0.311549306,0.18702825,0.192844998,NA,1.53105775197062,1.66578741981492,NA,0.136112663520598,0.045893393963951,NA
"RPS16",0.1561422115,0.2112015,0.1311743,0.2112015,0.164712702,NA,0.739304462799743,0.621086024483728,NA,0.109733841669493,0.0227017638998113,NA
"YWHAE",0.218122606,0.1934284,0.220121603,0.1934284,0.185584612,NA,1.12766587533165,1.13800043323524,NA,0.0710033850195357,0.0640116447718641,NA
"RPS18",0.236771521,0.171636628,0.2489270605,0.171636628,0.081859234,NA,1.37949296580215,1.45031432626374,NA,0.946588894366168,0.849991603416911,NA
"RPS11",0.186596611,0.1333265665,0.1782531655,0.1333265665,0.244731921,NA,1.3995456111892,1.33696659397585,NA,0.810769041881754,0.822438600899275,NA
"SNRPD2",0.1845910415,0.29285102,0.189913132,0.29285102,0.162771143,NA,0.630324051799444,0.648497423707112,NA,0.0797299503506589,0.126168396078974,NA
"SNRPD3",0.129604396,0.170105182,0.124681412,0.170105182,0.2030319565,NA,0.76190739444963,0.732966571235907,NA,0.132751209071157,0.0611597779773747,NA
"ARF6",0.187869746,0.181685331,0.188315211,0.181685331,0.139463415,NA,1.03403915421218,1.03649100322799,NA,0.87752783266539,0.730147099782236,NA
"RPL7A",0.076167511,0.099649291,0.07077307,0.099649291,0.127930934,NA,0.764355774493167,0.710221510758165,NA,0.711886411087417,0.0813068500093298,NA
"RAB11A",0.1857643,0.2069671405,0.173768371,0.2069671405,0.214072671,NA,0.897554556492507,0.839594007919339,NA,0.219657436242586,0.273128373345026,NA
"RPS4X",0.174257039,0.215074709,0.174257039,0.215074709,NA,NA,0.810216318832727,0.810216318832727,NA,0.80463717826621,0.80463717826621,NA
"RPL23A",0.142541133,0.1648195385,0.142541133,0.1648195385,NA,NA,0.864831526026873,0.864831526026873,NA,0.79477490713389,0.79477490713389,NA
"RPS6",0.146778697,0.2263518235,0.146778697,0.2263518235,0.1628094715,NA,0.648453786368547,0.648453786368547,NA,0.556878008629687,0.71136501729985,NA
"HIST1H4A",0.028667625,0.078673172,0.032017308,0.078673172,0.028667625,NA,0.364388828761093,0.40696602394524,NA,0.148921415786999,0.127936405113355,NA
"RAB1A",0.06358937,0.2346476,0.0999436375,0.2346476,0.044562731,NA,0.270999447682397,0.425930789405048,NA,0.0815293546124408,0.187610209211161,NA
"RAN",0.131559567,0.119098937,0.127457054,0.119098937,0.137312023,NA,1.10462419156604,1.07017793114308,NA,0.291790470863801,0.37213711047498,NA
"RPL23",0.0818752865,0.0940274525,0.080063512,0.0940274525,0.103885329,NA,0.870759382745162,0.851490813281366,NA,0.0829848360161658,0.0343905019158429,NA
"RAP1A",0.2034150325,0.1763877075,0.2034150325,0.1763877075,NA,NA,1.1532268057852,1.1532268057852,NA,0.797823779944273,0.797823779944273,NA
"UBE2D2",4.644593669,0.2247167,2.416220329,0.2247167,7.55805242,NA,20.6686626717106,10.7522953523258,NA,0.0622442174460558,0.157477407502141,NA
"GNB1",0.242303482,0.2288696745,0.202509391,0.2288696745,0.359872884,NA,1.0586963193326,0.884824044261923,NA,0.421449337701089,0.866351601821334,NA
"GNB2",0.259349712,0.215356604,0.2432765255,0.215356604,0.355991615,NA,1.20428028294874,1.12964506767575,NA,0.46431326967806,0.629562801121082,NA
"RPL30",0.168223113,0.163841881,0.176846858,0.163841881,0.130133988,NA,1.02674061096747,1.07937516903874,NA,0.430490253979771,0.234729818297608,NA
"RPL10A",0.11940192,0.1705595,0.119298207,0.1705595,0.188899242,NA,0.700060213591151,0.699452138403314,NA,0.126319334155865,0.0539172308475906,NA
"RPL11",0.13712293,0.173178804,0.1484381645,0.173178804,0.13712293,NA,0.791799728562625,0.857138177833819,NA,0.079740095104037,0.119912126652827,NA
"PPIA",0.134027437,0.1534511,0.131340604,0.1534511,0.177547937,NA,0.8734211550129,0.855911779061864,NA,0.616558375297143,0.596897317698316,NA
"FKBP1A",0.180304329,0.234535711,0.1792685295,0.234535711,0.21279792,NA,0.768771323698334,0.764354940813256,NA,0.46977795109298,0.383260984251241,NA
"UBA52",0.1029624405,0.1243970875,0.102564856,0.1243970875,0.130113126,NA,0.827691729518989,0.824495637809848,NA,0.0799662461298265,0.0804307499073044,NA
"RAC1",0.190900874,0.217565442,0.178508787,0.217565442,0.26505907,NA,0.877441160899073,0.82048318592803,NA,0.153067438030753,0.0827958069183109,NA
"AP2B1",0.210500673,0.2231675255,0.207727871,0.2231675255,0.213273475,NA,0.943240610516157,0.930815854746752,NA,0.323216189325954,0.326230007235488,NA
"GNAI1",0.0176927955,0.052063101,0.0611044405,0.052063101,0.0137727565,NA,0.339833685665401,1.17366117896051,NA,0.936742462763484,0.588453851151592,NA
"YWHAZ",0.151034472,0.1447761,0.1405977875,0.1447761,0.206978339,NA,1.04322793610271,0.971139487111478,NA,0.955609368506649,0.733551173979212,NA
"SNRPN",0.063690028,0.046788923,0.05099948,0.046788923,0.088128761,NA,1.3612202187257,1.08999046633324,NA,0.651417788511291,0.586291282009238,NA
"GNB2L1",0.2187797,0.2471074,0.2295139295,0.2471074,0.113784738,NA,0.885362801761501,0.928802332508051,NA,0.165770662158767,0.540607419379786,NA
"ACTG1",0.164538775,0.09625914,0.1809765,0.09625914,0.14810105,NA,1.70933144634369,1.88009678873092,NA,0.132972668715618,0.180281512326562,NA
"ACTG2",0.07059745,0.091135479,0.067182258,0.091135479,0.073461466,NA,0.774642880847754,0.737169088670725,NA,0.787859403991797,0.547412441158465,NA
"TPM4",0.234156388,0.234927647,0.243389687,0.234927647,0.207027331,NA,0.9967170360328,1.03601977080203,NA,0.438904625856308,0.580536538017289,NA
"TUBA4A",0.1413248905,0.154123566,0.1401065,0.154123566,0.147292632,NA,0.916958348212628,0.90905306460402,NA,0.331589525130242,0.389383474533022,NA
"TUBB4B",0.1849427475,0.129748948,0.166124182,0.129748948,0.203761313,NA,1.42538918697052,1.28035089733444,NA,0.142181815948873,0.233552591200767,NA
"HBB",0.114742421,0.103797045,0.0991707815,0.103797045,0.125860437,NA,1.10544978424,0.955429718639871,NA,0.548978760018287,0.330447302141419,NA
"HBG2",0.296410178,0.2296091495,0.3284788075,0.2296091495,0.253391235,NA,1.29093365245012,1.43059981806169,NA,0.3118804247286,0.145700331124239,NA
"CCT2",0.226990923,0.216701309,0.191939311,0.216701309,0.262042535,NA,1.04748293421707,0.885732125411388,NA,0.356105183758778,0.609648420379933,NA
"GSTO1",0.209488903,0.2068043,0.2023443015,0.2068043,0.220683439,NA,1.0129813693429,0.978433724540544,NA,0.785705837225419,0.709096855070266,NA
"PRKDC",0.22561202,0.166784744,0.22561202,0.166784744,0.332996055,NA,1.35271377099095,1.35271377099095,NA,0.407204965981395,0.47628453466967,NA
"ADARB1",1.413094773,1.291807212,1.4098231935,1.291807212,1.778008283,NA,1.09388983113991,1.09135727096405,NA,0.461076397117325,0.656781195311362,NA
"GPLD1",0.9179180565,0.862063772,0.976561346,0.862063772,0.859274767,NA,1.06479136035425,1.1328179859993,NA,0.628996814850717,0.69978592594565,NA
"MT1X",0.048797137,0.041208721,0.048858419,0.041208721,0.048735855,NA,1.18414587533547,1.18563298773578,NA,0.287792481769087,0.451474173604386,NA
"HSD11B2",0.097579031,0.091084173,0.106543927,0.091084173,0.095716488,NA,1.07130610935008,1.16973040969478,NA,0.398423895834223,0.216575965793932,NA
"ABAT",0.246154675,0.340662504,0.1978518405,0.340662504,0.389821615,NA,0.722576368428267,0.58078549349241,NA,0.222973926253757,0.0822492931247027,NA
"S100A12",0.537637005,0.5246251,0.550116743,0.5246251,0.4870001855,NA,1.0248022921511,1.04859020851271,NA,0.896821340751175,0.84833432594957,NA
"RPL24",0.110236254,0.1373673,0.1209416905,0.1373673,0.110236254,NA,0.802492689308154,0.880425621672698,NA,0.387601420837828,0.573246643865873,NA
"ARF1",0.326733301,0.342369724,0.334185312,0.342369724,0.12013098,NA,0.954328838375907,0.976094813804272,NA,0.585740493634898,0.80927524413122,NA
"ERH",0.4469397405,0.489948412,0.495399434,0.489948412,0.3549253735,NA,0.912217959183833,1.01112570602637,NA,0.626351165463862,0.871792134749409,NA
"H3F3A",0.1727993815,0.069921511,0.190202847,0.069921511,0.153787875,NA,2.47133362864541,2.72023364884091,NA,0.0792589961725474,0.0862079193424038,NA
"HSPG2",0.41029331,0.42025091,0.3626535225,0.42025091,0.44366293,NA,0.97630558372854,0.862945240261348,NA,0.850677704446088,0.77295364202125,NA
"LRP2",0.1393525,0.1614835215,0.1448557165,0.1614835215,0.119463709,NA,0.862951827564647,0.897030948758447,NA,0.241183098606761,0.306894903891143,NA
"CYCS",0.059633421,0.055173881,0.0596065055,0.055173881,0.066836309,NA,1.08082701305714,1.08033918259257,NA,0.77197208493479,0.917795088183046,NA
"SLC25A3",0.1164880275,0.1907695835,0.1164880275,0.1907695835,0.209424689,NA,0.610621595763981,0.610621595763981,NA,0.0258315221742143,0.0220157919800393,NA
"PURA",0.420704006,0.362350491,0.4167082225,0.362350491,0.467529503,NA,1.16104163358233,1.15001423442255,NA,0.684035485720966,0.729193095167068,NA
"CLTC",0.181997096,0.15797642,0.1836403185,0.15797642,0.175553504,NA,1.15205228729705,1.16245398205631,NA,0.295633400012061,0.345574600175784,NA
"REEP5",0.156476736,0.198021637,0.15147073,0.198021637,0.201160439,NA,0.790200194133331,0.764920098100189,NA,0.365354957203901,0.413328875542967,NA
"SORD",0.094369002,0.203057093,0.148028654,0.203057093,0.0701709985,NA,0.464741224282178,0.729000163515588,NA,0.13548797575285,0.363192292708051,NA
"HNRNPU",0.1561907,0.18169545,0.1203460385,0.18169545,0.21146196,NA,0.859629121147502,0.662350314771228,NA,0.776925395175711,0.0856194179835716,NA
"SPTBN1",0.193365584,0.194075556,0.205894617,0.194075556,0.161715503,NA,0.996341775262002,1.06089927677445,NA,0.538941217992667,0.337478904835624,NA
"FABP5",0.1367854,0.158241301,0.132522965,0.158241301,0.142248221,NA,0.864410233836488,0.837473934823122,NA,0.228762386118074,0.281083861432027,NA
"CAP1",0.142263704,0.166480809,0.136641547,0.166480809,0.149494056,NA,0.854535155460471,0.82076455430968,NA,0.119451787837709,0.0885258205385448,NA
"EWSR1",0.073802676,0.0869704235,0.067882885,0.0869704235,0.089344731,NA,0.848595108887793,0.780528394230482,NA,0.257573454063576,0.181065573781453,NA
"TAGLN",0.1041287,0.09697489,0.088930792,0.09697489,0.142484677,NA,1.07376971502623,0.917049681623769,NA,0.169041043871285,0.187905407612696,NA
"OGDH",0.236852958,0.364768047,0.241910293,0.364768047,0.231795623,NA,0.64932485163647,0.663189374698711,NA,0.353695924670582,0.464603937042648,NA
"ALDH6A1",0.146203575,0.153779268,0.15589203,0.153779268,0.130722195,NA,0.950736577833106,1.01373892610804,NA,0.595364456979277,0.979880447277734,NA
"RPL18A",0.1762969555,0.1993676,0.242239054,0.1993676,0.0328139215,NA,0.884280873622394,1.21503721768231,NA,0.506091500117182,0.947304402975504,NA
"MUC2",0.311956493,0.380727125,0.311956493,0.380727125,0.2022950685,NA,0.819370285214115,0.819370285214115,NA,0.309909726705062,0.389355355116238,NA
"RPL6",0.191374665,0.2003116525,0.1863541675,0.2003116525,0.259645027,NA,0.955384585028073,0.930321152934426,NA,0.56583884177853,0.592972061112633,NA
"SLC25A11",0.106919613,0.121338001,0.09977214,0.121338001,0.1226615925,NA,0.881171703166595,0.822266224741909,NA,0.0996954688460574,0.102803346475322,NA
"CAV1",0.294484833,0.229014434,0.209608534,0.229014434,0.4583660635,NA,1.28587891975403,0.915263419597387,NA,0.93818052235063,0.843494565824135,NA
"ACY1",0.0932338275,0.1100345,0.090379138,0.1100345,0.254653596,NA,0.847314501360937,0.821370915485598,NA,0.845479359737572,0.245250102927762,NA
"CFHR1",1.440175978,1.714641073,1.2856271495,1.714641073,1.637572684,NA,0.839928542875865,0.749793743859535,NA,0.112992640061121,0.0961898045540856,NA
"GLO1",0.1970231445,0.247772843,0.1970231445,0.247772843,NA,NA,0.795176509719429,0.795176509719429,NA,0.453802759945048,0.453802759945048,NA
"AKR1C1",0.1495470775,0.2270408685,0.155981351,0.2270408685,0.144864273,NA,0.65867911133365,0.687018826304393,NA,0.131305897443427,0.239022016161274,NA
"SSBP1",0.279897872,0.273925218,0.262710085,0.273925218,0.435876739,NA,1.02180395818833,0.959057683400292,NA,0.580695144742986,0.342888933532509,NA
"YWHAH",0.169805299,0.158733018,0.151594066,0.158733018,0.228304664,NA,1.06975411379125,0.955025412545234,NA,0.846902257974279,0.787206913846836,NA
"PLP2",2.5195859925,0.714758222,3.759727985,0.714758222,0.439550639,NA,3.52508850538273,5.26013953988486,NA,0.213188010343844,0.0618418248269044,NA
"CALD1",0.16238916,0.198613873,0.1867688485,0.198613873,0.16238916,NA,0.81761237292825,0.940361545137383,NA,0.702974739747013,0.674222778386255,NA
"COL14A1",0.189338807,0.1903284,0.184760833,0.1903284,0.246909349,NA,0.994800602537509,0.970747576294447,NA,0.425902293990935,0.254670091674602,NA
"ITIH3",0.91673637,1.236121,0.8860386105,1.236121,1.404561392,NA,0.741623489933429,0.716789546088126,NA,0.915406038398254,0.777326300457244,NA
"AOX1",0.216492016,0.2467129995,0.202219991,0.2467129995,0.230764041,NA,0.877505508176516,0.819656813422189,NA,0.890567486309844,0.926986637824275,NA
"PSME1",0.081965541,0.1143742,0.095905414,0.1143742,0.063240415,NA,0.716643622425337,0.838523145954245,NA,0.270868917493343,0.571939154013301,NA
"SULT2A1",0.174779131,0.1495992,0.1754663205,0.1495992,0.131451258,NA,1.16831594687672,1.17290948414163,NA,0.387704986245733,0.137252803451235,NA
"PRDX1",0.067342965,0.097009126,0.0782921145,0.097009126,0.056004725,NA,0.694192059827443,0.807059270897874,NA,0.389634355093875,0.440244911355597,NA
