"","Y_median","N_median","YF_median","NF_median","YM_median","NM_median","FC_Y_N","FC_F_Y_N","FC_M_Y_N","P_Y_N","P_F_Y_N","P_M_Y_N"
"GDI1",0.413378992,0.425879619,0.494513119,0.436171562,0.358667196,0.425879619,0.970647510605573,1.13375827789525,0.84217976160066,0.538597344195923,0.727551466236697,0.581225869619825
"CPS1",0.152274839,0.1397270455,0.153875678,0.1397270455,0.150575432,0.1427754455,1.08980218149678,1.10125908301697,1.05463114804289,0.914008536637,0.772861454040232,0.987155016426561
"FMO3",0.255055577,0.323025305,0.304878803,0.411193337,0.1991047,0.218256674,0.789583890339489,0.741448792007055,0.91225022516379,0.189018184093558,0.14684816924212,0.520245088913863
"UQCRC1",0.3925769725,0.264205664,0.300221455,0.288146899,0.4997160255,0.259610832,1.48587644396602,1.04190416777659,1.92486585266981,0.164022690109419,0.676434105310409,0.0141728594787081
"HIBADH",0.163061249,0.116277009,0.163061249,0.109084021,0.2060006315,0.1513693,1.40235159471637,1.49482250017168,1.36091421113793,0.15134626630718,0.211099737997396,0.575218177465283
"HNRNPH3",0.1851190695,0.245093969,0.191755959,0.2427193455,0.1378138365,0.270313913,0.755298346406884,0.790031625229477,0.509828868852932,0.821879783076758,0.684132938935972,0.18786102031226
"YWHAB",0.1767481675,0.174744995,0.1859179,0.172637005,0.1063309,0.1874361285,1.01146340414499,1.07692959571443,0.56729138000735,0.682879658543488,0.858320031807868,0.360209402104046
"SFN",0.1672013,0.184377075,0.1689866,0.153640675,0.165416,0.227860267,0.906844302633611,1.09988191603558,0.725953682833173,0.803424658288293,0.476518674011707,0.139474604506253
"STIP1",0.1972499185,0.199434175,0.196047646,0.222730774,0.198452191,0.188745984,0.989047732165262,0.880200084071005,1.05142470739934,0.189493443235858,0.304608545427127,0.527831748702358
"S100A11",0.188283448,0.237881721,0.157831072,0.211845628,0.218735824,0.6294095,0.791500276727862,0.745028696084301,0.347525456797204,0.55209110384118,0.204753700876234,0.652533802248175
"CEACAM8",0.2019789585,0.2444655875,0.182042417,0.261544381,0.2219155,0.185314292,0.826206095367104,0.696028782205036,1.19750882462967,0.189611238235052,0.0494111495011794,0.623503209025281
"PRDX2",0.094459311,0.121140139,0.096736042,0.124730068,0.09218258,0.103721094,0.779752374231633,0.775563130455441,0.888754412868032,0.388944574762221,0.667250304812135,0.473355586479688
"HPD",0.281680673,0.276600151,0.255043273,0.266772948,0.3987727,0.2842273755,1.0183677484688,0.956031242718059,1.40300595359084,0.740375399076617,0.612583680698733,0.811880463288167
"CTH",0.307770789,0.4648338335,0.306199972,0.416633358,0.347174176,0.6413002305,0.662109267483,0.734938684386381,0.541359817895777,0.812082121292906,0.95227811356729,0.507436865453412
"RPL9",0.1049146795,0.1284633,0.08139433,0.1284633,0.188628463,0.132935465,0.816689898982822,0.633599868600604,1.41894762996466,0.487090044438269,0.286783933337769,0.209653444151518
"ACSL1",0.182638649,0.2003991945,0.1793494,0.2090615935,0.188741178,0.1924626075,0.911374167225008,0.857878278824083,0.980664142773811,0.105700899833733,0.123609617178295,0.693020578127741
"KDELR2",0.13262688,0.1350963735,0.13262688,0.135481002,0.1080533935,0.134711745,0.98172050488091,0.978933415328594,0.802108186632131,0.747764403414754,0.789376923928633,0.55457032705351
"SHMT1",0.147478799,0.166428287,0.1341229995,0.17745772,0.1493317,0.138784782,0.886140220862815,0.755802562435717,1.07599477297158,0.494636949325357,0.523489047972346,0.842979705530471
"SHMT2",0.2928453165,0.2623441495,0.2928453165,0.295938622,NA,0.2391306445,1.11626394969406,0.989547476165514,NA,0.981275638142779,0.846151981102023,NA
"CTNNA1",0.1522504525,0.141672096,0.1522504525,0.113912529,0.167573593,0.180288607,1.07466789013978,1.33655581029195,0.929474112582167,0.458689535815227,0.444004797229151,0.587799469132955
"CTNNB1",0.153320704,0.1707570055,0.139514123,0.181319712,0.1982261735,0.133777371,0.897888221634339,0.769437153087911,1.4817616164695,0.171807590826229,0.0606500163956167,0.813852440993627
"PHB",0.2228064105,0.239081397,0.219050021,0.239081397,0.2265628,0.240275007,0.931927006014608,0.916215246140627,0.942931197167752,0.535431663370014,0.717866678862511,0.151708178460963
"RDX",0.102386741,0.086076552,0.0917985185,0.0849435445,0.1332125665,0.088793128,1.18948469264893,1.08070035269131,1.50025761565692,0.820783328805843,0.97997096797088,0.501146969222006
"RPL22",0.147457983,0.157356589,0.191377808,0.179824002,0.0847982415,0.1050753125,0.937094429518932,1.0642506332386,0.807023452821042,0.797923888464641,0.889532569928074,0.712826171651406
"SAA4",2.5615798715,1.634503448,2.70999892,1.631306908,2.301883,1.706730612,1.56719147618464,1.66124406554649,1.34870903692445,0.865217203900657,0.661748956962398,0.559398880839392
"FBN1",0.598481329,0.589778289,0.567729807,0.752594649,0.680008014,0.493891026,1.01475646045696,0.754363331913618,1.37683816510568,0.993942601410724,0.779459712815994,0.910701805714325
"MYH9",0.172645118,0.139764588,0.169598236,0.139764588,0.175692,0.137135124,1.23525651576349,1.21345641572671,1.28115974139492,0.0873789626461846,0.187121510287193,0.403566086541897
"MYH10",0.266827634,0.197222869,0.273478024,0.197222869,0.24216165,0.19892435,1.35292441162084,1.38664458836161,1.21735549217579,0.0786937221620915,0.109558127248368,0.882787649195481
"COPB2",0.184806881,0.2192468205,0.1873467725,0.222368158,0.157019285,0.212480108,0.8429170401584,0.8425071925091,0.738983458159763,0.159160264989144,0.164596917413966,0.429243904460796
"FUS",0.127439305,0.111947488,0.12907031,0.1095886595,0.078613814,0.113173529,1.13838467728727,1.17777067982112,0.694630755925266,0.991249790121113,0.288485040349831,0.651846640895898
"MYH11",0.141944659,0.1440987585,0.138390718,0.1425267635,0.1454986,0.15979243,0.985051227904923,0.970980569554574,0.910547514672629,0.523697118786734,0.682529806938842,0.817449258852163
"IGFALS",0.890077605,1.221792,0.927607711,1.083310816,0.816164854,1.325334616,0.728501745796339,0.856271069484088,0.615817955818035,0.108198920956879,0.384237820245019,0.198063363010065
"HMGCL",0.179306313,0.250403797,0.175141119,0.216792161,0.259252553,0.250403797,0.716068666482721,0.807875700819275,1.03533794657275,0.269270294033905,0.271321080177961,0.695558148499128
"GGT5",0.161524797,0.138607333,0.166729205,0.137641915,0.108046053,0.1445658,1.16534092031047,1.21132581597691,0.747383219267628,0.851677218391502,0.987710711496812,0.390399158922314
"ATP5C1",0.1925942175,0.19340809,0.1906401,0.188250108,0.228082673,0.210979614,0.995791941795196,1.01269583335378,1.08106498384247,0.916709196103689,0.949958854492694,0.854591141222303
"RPL4",0.225473,0.2331971105,0.242575616,0.2131069165,0.1900175935,0.266368139,0.966877331869856,1.13828129083741,0.713364572104474,0.633041532699236,0.262446017484534,0.404559441870027
"LONP1",0.099143524,0.0914646405,0.1001266595,0.1015524,0.086537024,0.082722162,1.08395466770571,0.985960543522359,1.04611656547371,0.463494395838274,0.242492535752429,0.739960518512729
"PGM1",0.1533058545,0.1770697395,0.153535624,0.175253035,0.1288325,0.201339216,0.865793641154592,0.876079686722686,0.639877826880979,0.194653462157621,0.438373553214036,0.350379260185696
"SERPINF1",0.6735764875,0.6175321455,0.672520275,0.58249429,0.6746327,0.7320595395,1.09075534352082,1.1545525622234,0.921554414086014,0.992000573692337,0.702039236863115,0.905390548895135
"DLST",0.1732810905,0.2021008055,0.1733251,0.190809519,0.13777858,0.2153483795,0.857399306604941,0.908367155414296,0.639793901955041,0.484624333189059,0.676680629416344,0.522686523374051
"TAGLN2",0.183710457,0.229190616,0.188760614,0.23674447,0.169017439,0.192918944,0.801561862375726,0.797317943688399,0.876105972257447,0.50278497767987,0.424965838767808,0.943984580458443
"TALDO1",0.128258663,0.122526015,0.138998426,0.137655178,0.1175189,0.118952241,1.0467871904591,1.00975806373226,0.987950281659679,0.200837660421948,0.68071855781047,0.146288092422177
"ETFB",0.1579986,0.139054473,0.168527562,0.117233601,0.117572907,0.164207975,1.13623529391967,1.43753634250303,0.715999981121502,0.818744533227095,0.57742112626435,0.561019501354351
"ATP6V1A",0.331098192,0.2167808225,0.355137146,0.251564855,0.207148168,0.177802036,1.52734078679861,1.41171208514003,1.16504947108705,0.0488518394684203,0.0712001265244545,0.404460635471702
"HSPA9",0.121875681,0.136052772,0.120612732,0.1383509,0.1351497,0.122177949,0.895797117606689,0.871788560826131,1.10617096707033,0.202971300735433,0.235860729577392,0.63504561435704
"RPL3",0.187055249,0.190549751,0.186497998,0.1855343,0.247904089,0.201948726,0.981660946909345,1.00519417703357,1.22755955885555,0.222129622456926,0.174347494941419,0.792064629512717
"COL18A1",0.1393531945,0.1515785,0.1397997,0.16406596,0.138906689,0.145441123,0.919346704842705,0.852094486875888,0.9550716202872,0.986968091681608,0.685147798421223,0.51149299427923
"DDOST",0.289109876,0.333359358,0.257714788,0.316841636,0.345358534,0.339208179,0.867261917393061,0.813386748198712,1.01813150560854,0.28772988784609,0.270378776169716,0.922814428587447
"CAPG",0.1129201445,0.1381053905,0.1148825,0.1357389595,0.111739351,0.1527692745,0.817637487509946,0.846348759583648,0.731425552459503,0.321687748193567,0.799005306369202,0.387699486731412
"CCT6A",0.237408299,0.244668143,0.237408299,0.2441877245,0.270421894,0.247578398,0.9703277921229,0.972236829210471,1.09226772684748,0.573265015717516,0.656313005525562,0.826373354636939
"RPL13A",0.1235815845,0.1357629,0.121818667,0.128691869,0.1783589,0.15351515,0.910275078832288,0.946591792835024,1.16183256180253,0.725182792176991,0.886049555082323,0.209903352025555
"MDH1",0.1253680495,0.147277607,0.131029975,0.1439208125,0.09685757,0.1890781715,0.851236328819493,0.910431039985965,0.512262040782428,0.217964495558085,0.565742037403966,0.185012591263144
"MDH2",0.129216856,0.133183241,0.129535421,0.137883545,0.112161149,0.1276448045,0.970218587787633,0.939455255520157,0.878697330763666,0.551433002358264,0.730109942481881,0.247684659602933
"HADHA",0.331100637,0.3062475845,0.373554874,0.2927967875,0.241527918,0.330148582,1.08115346457533,1.27581616311279,0.731573392006875,0.905228497653574,0.880585794565185,0.270405227819726
"ECI1",0.2061023715,0.230062754,0.210883285,0.230062754,0.171699632,0.2407524115,0.895852839786487,0.916633750285368,0.713179282110742,0.823659992540564,0.979668230117823,0.339877528157219
"STAT1",0.205405812,0.2091929965,0.205405812,0.205297448,0.1932434255,0.253177846,0.981896217543784,1.00052783900168,0.763271465308225,0.0738754202485314,0.0814697397603423,0.463318988326333
"LRPPRC",0.176662515,0.176708754,0.18669363,0.1807738175,0.1557357,0.139985909,0.999738332148502,1.03274706803157,1.11250983125737,0.906182347269193,0.476064076197754,0.670383982542379
"ACAA2",0.2359038195,0.299317641,0.2241417,0.317433671,0.436215514,0.2798635645,0.788138710140376,0.706105622928703,1.55867204357,0.224704498851341,0.163853190980456,0.555066073838508
"RPL35",0.2122607535,0.2201550715,0.225083956,0.2218495335,0.186988929,0.2140744835,0.964142011600219,1.01457935227076,0.873476025460082,0.440913055046314,0.864382245268738,0.370510956802603
"PAFAH1B1",0.1523033875,0.1579977385,0.1510543875,0.1579977385,0.170915637,0.164724499,0.963959287936264,0.956054111496033,1.03758480394589,0.513482372671021,0.405955249558644,0.865556468447715
"AFM",1.1894228185,1.2903950185,1.203301586,1.3182221225,1.175544051,1.229770661,0.921750937850509,0.912821568885482,0.95590510351263,0.146093206704217,0.093487157286699,0.974528463393716
"VDAC2",0.038897412,0.0990180165,0.035436696,0.1101518345,0.05353558,0.07634486,0.392831662104643,0.321707724259463,0.701233586648793,0.032879559914261,0.0107155326302669,0.824532958875469
"ACADSB",0.126442647,0.1792792785,0.1285404945,0.1974416095,0.082796204,0.132147771,0.705283109447587,0.651030422743793,0.626542569529985,0.3158125358299,0.316644969096723,0.37309105153566
"RPL27A",0.1857314715,0.225444511,0.207181156,0.298141614,0.1774259,0.193475402,0.823845613610881,0.694908547721218,0.917046292013907,0.15951074166049,0.255803070862534,0.367014457242061
"RPL28",0.1566441205,0.157574788,0.1631341,0.155031084,0.155329841,0.179609217,0.994093804524109,1.05226704084711,0.864821102137537,0.624837229439668,0.763600763747312,0.335170120578853
"RPS9",0.1517720765,0.158713577,0.153205553,0.156812747,0.1503386,0.161449458,0.956263977970832,0.976996806260909,0.931180580364661,0.899712366509677,0.607799410898472,0.164299101857041
"GNPDA1",0.180364311,0.162876716,0.180364311,0.162876716,0.2271778345,0.180107371,1.1073670652839,1.1073670652839,1.2613466802533,0.564031229543025,0.391573483278927,0.207331888945239
"IQGAP1",0.1709103925,0.1778241825,0.168191876,0.1676780385,0.1902152,0.203196535,0.961120079941883,1.00306442933491,0.936114387974185,0.263750358119611,0.425605163546287,0.471700674503715
"GYG1",0.1313202805,0.149112479,0.143058061,0.1509313375,0.08517114,0.091203656,0.880679346092824,0.947835375804577,0.933856642764409,0.814778387028763,0.926319773388356,0.540146502352662
"STT3A",0.0842351205,0.082782701,0.0783697055,0.089799038,0.23119682,0.060656427,1.01754496389288,0.872723218928025,3.81157993364825,0.870734857287492,0.267518812731832,0.0873305255555802
"CAPZB",0.08989018,0.0873069735,0.0917388565,0.09230902,0.08989018,0.069835385,1.02958763082081,0.993823317591282,1.28717239834791,0.965491134204008,0.603194811457569,0.362098776270636
"RPL29",0.251878907,0.291048491,0.248409214,0.28130059,0.2553486,0.300796392,0.865419044553644,0.883073917477386,0.848908453662569,0.3458506087424,0.307579731366484,0.885671519717811
"ATP5O",0.1006767055,0.1138902125,0.099438701,0.116197113,0.128409585,0.0952910555,0.883980311301992,0.855776003660263,1.34755129247152,0.100154397773301,0.0540121730879511,0.888868895783728
"LIMS1",0.2848424045,0.247579223,0.2848424045,0.247021001,0.2445587575,0.2615919,1.15051013186191,1.15311007301764,0.934886582879669,0.774997387376882,0.740644518467638,0.939287059145273
"ARCN1",0.0772824945,0.09229961,0.080833559,0.083192594,0.063122163,0.1196788395,0.837300336371952,0.971643689821717,0.52742960462948,0.279999529903795,0.335990670579136,0.23830953708752
"GSS",0.2168048985,0.241714129,0.221424553,0.170475107,0.143722466,0.318770392,0.896947561141534,1.29886736484055,0.450865166925541,0.398884825018614,0.711998473873656,0.15520167164637
"CCT5",0.173731371,0.199587388,0.169638662,0.180358462,0.177654874,0.211955297,0.870452651046267,0.940563919867536,0.838171428195069,0.260433360876535,0.6269863872499,0.298557141129974
"IDH2",0.1474661705,0.175347512,0.142490138,0.1926180135,0.173283581,0.1550064805,0.840993800356859,0.73975499700603,1.11791184756304,0.74527471237754,0.45657213130874,0.566464494762171
"ALDH9A1",0.178242483,0.183510373,0.175437596,0.190296726,0.18104737,0.17672402,0.971293775311546,0.921915997650953,1.02446385047149,0.22794046036646,0.225959855935921,0.781844565712355
"RPL34",0.167186775,0.123471693,0.161439021,0.123471693,0.167186775,0.111648097,1.35404942572546,1.30749823767299,1.49744401823526,0.501869297420136,0.569858152502554,0.864761121446458
"LMAN1",0.183923404,0.19347008,0.194093562,0.19347008,0.151319047,0.201565433,0.950655543224048,1.00322262749878,0.750719231704773,0.611480220496601,0.325523051192514,0.477352662394769
"FMO5",0.180590296,0.22888215,0.184244265,0.201553003,0.143179977,0.2429493,0.78900995992916,0.91412314506671,0.589340973610543,0.411100326629795,0.909287136644657,0.288740513004494
"FASN",0.2579128175,0.2624973085,0.2571047,0.258848341,0.421222052,0.265647111,0.982535093307443,0.993263850974421,1.5856451456007,0.609767354765361,0.741258675430993,0.0999518702356546
"CCT3",0.20189029,0.173997071,0.203640805,0.173997071,0.1922771,0.174000987,1.16030855484918,1.1703691552371,1.10503453638456,0.768750699925255,0.920106980677354,0.932470426915537
"TUFM",0.112963398,0.1379966265,0.119099544,0.136485954,0.106827252,0.1525541,0.818595358923502,0.87261392479991,0.70025815104281,0.0947006099887532,0.216075442246575,0.344395145852404
"ALDH7A1",0.124342651,0.15924815,0.129306402,0.1559523525,0.1193789,0.2409192,0.780810646779884,0.829140438904248,0.49551426370335,0.400469496762335,0.826197186223054,0.662887963222461
"SRP9",0.1595337325,0.167623165,0.1595337325,0.163334683,NA,0.168464466,0.951740366553752,0.976729066783691,NA,0.986823218636088,0.970470307681864,NA
"PSMB3",0.160574589,0.157459713,0.160574589,0.223121068,0.1285212415,0.112339984,1.01978205053632,0.7196747059314,1.14403827492089,0.394448437853073,0.13650763746884,0.991784600224053
"PSMB2",0.183791246,0.2644922785,0.181017371,0.278942075,0.2468289535,0.235529152,0.694883219435837,0.648942512527018,1.04797623310765,0.0275864592225024,0.0203690320830174,0.864479046713484
"ACADVL",0.078137229,0.1164734315,0.09495819,0.1164734315,0.057564225,0.113919106,0.670858821567389,0.815277688457217,0.505307906822934,0.613430781284616,0.907142899034394,0.134134256155506
"NDUFV1",0.20816335,0.250757665,0.2031527,0.2897464855,0.213174,0.185201508,0.830137535377034,0.701139479394997,1.15103814381468,0.290429779114361,0.190879631517118,0.839245678847929
"KHK",0.183003677,0.1993128695,0.183003677,0.1993128695,0.2582420045,0.198070375,0.918172908046964,0.918172908046964,1.30378914312653,0.497871028697453,0.816237003778976,0.26956726310658
"HNMT",0.21550655,0.2426679585,0.237723753,0.2574132985,0.208182338,0.19634077,0.888071714667678,0.923509991073752,1.06031130467707,0.933294481021649,0.440825083970596,0.914764752220197
"SULT1A2",0.2348393805,0.172864767,0.237618197,0.154866928,0.1706638,0.180018962,1.35851500901858,1.53433789943841,0.948032352280756,0.667589311676208,0.576285714981923,0.936444570078883
"GDI2",0.232882561,0.237700687,0.243531847,0.219057265,0.20422126,0.310658783,0.979730281553625,1.11172686740154,0.657381252922761,0.689862283461827,0.398595021474339,0.723686451386749
"GATM",0.076200859,0.088785181,0.078881268,0.0774963175,0.07352045,0.088785181,0.858261008669904,1.01787117820147,0.828071184536978,0.912964506967909,0.888440269366333,0.839720360351097
"SERPINH1",0.194758271,0.294683966,0.1902113355,0.2990058865,0.23887153,0.1857019385,0.660905558058086,0.636145788721788,1.28631683615947,0.0420034540823781,0.0588819494187979,0.362902771226702
"CSRP3",0.051714103,0.085568662,0.051714103,0.0964096185,NA,0.064550229,0.604357971613486,0.536399830272122,NA,0.143106148876313,0.0484077136167959,NA
"CCT8",0.154616044,0.173370803,0.137786045,0.179909136,0.162853784,0.170159668,0.891822852086577,0.765864636246155,0.957064537761087,0.605766369969639,0.655141147589755,0.805939102994686
"CCT4",0.206925335,0.2138293,0.20022238,0.208442012,0.206925335,0.2259570755,0.967712726927507,0.960566337269859,0.91577276145088,0.517198594113238,0.769335527569275,0.509035158364206
"ANXA11",0.175483454,0.195727432,0.175483454,0.190835915,0.189283414,0.21248777,0.89657056349669,0.919551511045497,0.89079674561976,0.904659187865792,0.938090815422238,0.69795616647668
"RAB7A",0.192677224,0.154830561,0.193056808,0.154830561,0.192677224,0.1453690295,1.2444392292811,1.24689083830162,1.32543516774321,0.264568232782753,0.175556305593122,0.95223684654224
"BCAP31",0.1216682495,0.1885626585,0.124637021,0.1885626585,0.1078065,0.194840688,0.645240422827407,0.66098464028603,0.553305888552395,0.00504087974635004,0.022265016236722,0.127354640858173
"ALDH3A2",0.192568323,0.208889371,0.192568323,0.20592053,0.252981763,0.284802084,0.921867503732394,0.935158446804697,0.888272162362407,0.261668295182715,0.433496795271754,0.602148828990638
"ALDH5A1",0.165251636,0.1718288265,0.153570107,0.180928659,0.218461189,0.1282074655,0.961722426708187,0.848788178991588,1.70396620936243,0.632127423773352,0.187834057178391,0.015603451708831
"HSD17B4",0.198094109,0.1989362955,0.198219318,0.209203092,0.152051,0.1656099305,0.995766551810552,0.947497076190442,0.918127310004517,0.836142713851263,0.712480183663055,0.991919174075289
"AKR1D1",0.258466448,0.239529479,0.279919022,0.195825455,0.2323933715,0.239529479,1.07905903306373,1.42943123507616,0.970207811039409,0.717332301949107,0.388088659750397,0.661968992418113
"HDGF",0.262349301,0.246365864,0.2569873005,0.2651879175,0.287895158,0.179264911,1.06487683293656,0.969076204235436,1.60597607414649,0.901217688625267,0.857532690004549,0.852948469216867
"LUM",0.237231533,0.197655977,0.2389893,0.1921481775,0.206682675,0.2603597,1.20022443338508,1.24377604362133,0.793835125021269,0.283703178597243,0.17226169721185,0.490113986346938
"PRELP",0.3547565605,0.321372998,0.366035152,0.31039353,0.3277308,0.3597273945,1.10387793220885,1.17926153937551,0.911053216993737,0.425557006662774,0.361135949838718,0.72592590387795
"CNN1",0.183336458,0.2505829895,0.17792461,0.2263146595,0.221337977,0.4887292,0.731639678997444,0.786182434638088,0.452884699747836,0.599028920085985,0.785063759471993,0.419127783944825
"HNRNPA3",0.22038069,0.25682379,0.22038069,0.242579276,NA,0.367636387,0.858100762394325,0.908489355042844,NA,0.161846603789896,0.279512231783492,NA
"PGD",0.164954513,0.158505866,0.130020626,0.158585407,0.1778975755,0.1551819345,1.04068396433984,0.819877619634952,1.14638070515869,0.567573499121183,0.36906595690306,0.618541361121335
"HNRNPM",0.1531906005,0.36860118,0.1531906005,0.378893795,NA,0.2755838,0.415599864601627,0.404310132605893,NA,0.0630237126057282,0.0641002620389205,NA
"ARHGDIA",0.175371341,0.18248264,0.190513503,0.194348482,0.1082638,0.174701738,0.961030271153464,0.980267512457339,0.619706485118082,0.852764253848837,0.479767609849709,0.251809287088729
"ARHGDIB",0.252043631,0.2395919,0.2720293705,0.254843069,0.193537174,0.20138485,1.05197058414746,1.06743876365733,0.961031447996212,0.531639275376054,0.727396057947372,0.828003892476075
"HNRNPF",0.149175,0.12558121,0.149175,0.12558121,NA,0.1270884545,1.1878767532181,1.1878767532181,NA,0.781680367732385,0.511634437651696,NA
"HRSP12",0.138958218,0.1475402155,0.145926412,0.1475402155,0.1181463,0.153147434,0.941832825234012,0.98906194155586,0.771454649380544,0.188547333928422,0.259351954551209,0.595322263485041
"NDST1",2.47327394,2.515321726,2.47327394,2.469731793,2.6962966565,2.54779288,0.983283336852949,1.00143422334767,1.05828722486264,0.554518474554346,0.665680256004246,0.925793718145664
"CAPZA1",0.0651706795,0.087094295,0.0651706795,0.083930117,0.0773038065,0.087644832,0.748277249388149,0.776487413927947,0.882012147618698,0.116378986618601,0.137650423688473,0.637011812137417
"SLC25A1",0.165003162,0.151924383,0.1608191275,0.144373024,0.2159693875,0.162949648,1.08608742547929,1.1139139642874,1.32537498638843,0.302640367792122,0.140548532929385,0.948564012119702
"SUCLG1",0.186368823,0.220253856,0.1818882615,0.2235477615,0.198179501,0.2041522315,0.846154643485561,0.813643850779512,0.970743741294839,0.169265334195938,0.246932743847007,0.357079225572381
"COPB1",0.2175565765,0.234095049,0.222832532,0.232717592,0.1632646,0.239187919,0.929351463985896,0.957523365917262,0.682578788605122,0.912815315227226,0.483644414737762,0.762697381188936
"COPA",0.325432254,0.305156493,0.3522434715,0.318600905,0.275894445,0.233163661,1.06644381314213,1.10559469848336,1.18326519585743,0.847141798069809,0.613756789354122,0.844610013836778
"BLM",0.149255513,0.1948172,0.1764737455,0.162830826,0.148067195,0.19749,0.766131085961609,1.08378585207201,0.749745278241936,0.701948409492614,0.818511173241482,0.521969311645229
"RAD23B",0.146580428,0.173924729,0.160754106,0.182606652,0.116903648,0.15259378,0.842780833080959,0.880329956435541,0.766110178278564,0.429207241136872,0.339587746118879,0.496398849939374
"AK2",0.3284196725,0.2199557475,0.2786069555,0.205495679,0.6967462885,0.290663081,1.49311703027901,1.35578011594103,2.39709248970632,0.668506232236347,0.321189331691832,0.656186433275043
"UGT2B15",0.157835723,0.111384018,0.170630977,0.1105677775,0.09818291,0.1300217,1.41704102468273,1.54322516792924,0.755127105706201,0.70759062190342,0.652304623686246,0.602356775959953
"HMGCS2",0.113865019,0.1223661235,0.1109779,0.108433098,0.1501943,0.1320394575,0.930527303988673,1.02346886741168,1.13749558536319,0.828450508212083,0.605644474102637,0.433178631183332
"VCP",0.2422357815,0.240740962,0.242760616,0.2200644875,0.21977086,0.241160663,1.006209244524,1.10313398930393,0.911304759516273,0.843644286225614,0.93696045179983,0.271326142638183
"MFAP4",0.1279899485,0.100925238,0.115179471,0.092518724,0.162691809,0.144067381,1.26816593189505,1.24493146922346,1.12927581434968,0.8324084836759,0.707130382975089,0.826496554499225
"HADHB",0.113221046,0.1619381215,0.111237234,0.1619381215,0.262157729,0.1856148065,0.699162401979573,0.686911969643911,1.41237508980729,0.439951258863545,0.297752072015292,0.569675760566123
"MTTP",0.259181395,0.2043259775,0.243612313,0.207668128,0.2995986975,0.1376613,1.26847010924003,1.17308474509868,2.17634656581044,0.151194068036047,0.629717352402224,0.105595441979571
"EIF3B",0.088784643,0.103349726,0.088784643,0.106857518,0.1370965805,0.094284801,0.859069940833709,0.830869410610866,1.4540687263051,0.437510208871753,0.152809305200468,0.224092534150056
"ITGA1",0.1874961715,0.1967968485,0.189892943,0.1817345055,0.1286639,0.220326291,0.952739705585275,1.04489206646561,0.583969799591461,0.818758519219975,0.523978781579735,0.362003015252259
"LGALS4",0.10443784,0.0963709835,0.108287134,0.098301335,0.083829462,0.094013669,1.08370627970192,1.10158355428235,0.891673124681476,0.949323543952514,0.59903738489311,0.562795986408914
"DEFA3",0.171609781,0.170260577,0.167527885,0.166516785,0.245637849,0.175791941,1.00792434763098,1.00607206054333,1.39732144490059,0.574892190361338,0.904609627723547,0.0804485146680275
"ARPC4",0.1295405965,0.1204310795,0.124980306,0.13107828,0.182245274,0.115890669,1.07564091460295,0.953478379484381,1.5725621016132,0.430872610207545,0.947834365904796,0.0787459136242762
"TPI1",0.0488191055,0.037117565,0.052528206,0.037117565,0.03853311,0.0393652195,1.31525614624774,1.41518458982964,0.978861809725207,0.920011266423884,0.695236063604925,0.52389144953773
"MYL6",0.148764955,0.1132507305,0.148764955,0.092067799,NA,0.156042419,1.31358936355823,1.61581960919909,NA,0.874084432908109,0.83112662070275,NA
"ACTB",0.0492980645,0.06210125,0.0492980645,0.0502485245,0.0489128505,0.098023721,0.79383369094825,0.981084817724349,0.498989938364001,0.507485353329476,0.841649513885136,0.13737431829524
"EIF4A1",0.1557400145,0.175862412,0.145276841,0.166120071,0.166203188,0.194573124,0.885578747208357,0.87452912899369,0.854193963602085,0.654187055810528,0.851390163420408,0.487887206799413
"PSMA6",0.14973937,0.186869853,0.1325737465,0.193019746,0.187168853,0.1733853415,0.801302979566212,0.686840332387547,1.07949640598655,0.0760941116056821,0.0537717841798498,0.845356153699208
"S100A10",0.096036443,0.07835818,0.098397347,0.075302841,0.080844087,0.08625033,1.22560839212958,1.30668837580776,0.937319161561469,0.760044243888645,0.124596830671708,0.550332472943527
"CDC42",0.127147501,0.128416663,0.120414427,0.118282807,0.2736712,0.186381359,0.990116843325854,1.01802138496764,1.46833997492206,0.397194882874396,0.175588770109771,0.854414346541739
"GMFB",0.292025192,0.291267752,NA,0.291267752,0.292025192,0.2981776255,1.00260049385762,NA,0.979366548748642,0.892393324772454,NA,NA
"RAB8A",0.1144363675,0.089824375,0.071982185,0.080447485,0.1794798,0.122525931,1.27400126636005,0.89477234745126,1.46483114664111,0.821347921668426,0.880514510076187,0.367541161620461
"RAB2A",0.1040980675,0.093318721,0.106633,0.0860831075,0.06117192,0.098533227,1.1155110827119,1.23872154592003,0.620825297845974,0.262165422443712,0.245245480960946,0.591848034452875
"RAB10",0.1548866265,0.165956303,0.155311144,0.165956303,0.154462109,0.1771049885,0.933297643416412,0.935855651110763,0.872149962054852,0.112375699516169,0.106562412538951,0.781901149987983
"UBE2N",0.270592569,0.239710064,0.270592569,0.239710064,NA,0.2107148845,1.12883274270871,1.12883274270871,NA,0.267158036784061,0.402728104556939,NA
"RAB14",0.1697621,0.162235035,0.162474418,0.154980078,0.20786296,0.1956804355,1.04639605125983,1.04835679589734,1.06225724339212,0.977532843907863,0.815373007505307,0.947826812683253
"RPS3A",0.186116627,0.115239563,0.186116627,0.1126573105,0.225389356,0.174507873,1.61504106883849,1.65205991669755,1.2915712748387,0.50011008330166,0.15425486997583,0.893230591023502
