"","HP_median","SS_median","SSc_median","IIM_median","SLE_median","FC_SS_H","FC_SSc_H","FC_IIM_H","FC_SLE_H","P_SS_H","P_SSc_H","P_IIM_H","P_SLE_H"
"ITGA3",0.08810901,0.142051151,0.1771206295,NA,0.127310351,1.61222048687189,2.01024423608891,1.47027056597277,1.443222026896,0.832241323649464,0.587824010652271,NA,NA
"MSN",0.1081813,0.0430725785,0.042403954,0.040139508,0.0513178225,0.398151792407745,0.391971200198186,1.26813742301119,1.43027658199707,6.41206284353227e-06,4.75782935786521e-05,2.22759859607112e-06,7.47526804674136e-05
"RPL13",0.155586,0.057372513,0.048686746,0.068504498,0.0530135215,0.368751127993521,0.312924980396694,0.721200769992159,0.738719518465672,0.111850863721125,0.125427135045637,0.15080890806584,0.125748318451836
"IVD",0.3023496,NA,NA,NA,0.060903759,NA,NA,0.828553551914737,0.824673338413545,NA,NA,NA,NA
"PTBP1",0.1227656,NA,NA,0.032744119,NA,NA,NA,2.11387230217585,2.14145832383013,NA,NA,NA,NA
"EEF1G",0.3157864,0.059516712,0.061283717,0.051321048,0.0540735135,0.188471422455179,0.194066992752063,0.566496582816739,0.611452296552353,4.31905431856169e-09,1.95927256702583e-07,5.49824413912451e-09,1.61646416884784e-10
"STOM",0.1313729,0.159235623,0.151849862,0.101593878,NA,1.2120888174045,1.15586899581268,1.38302284946134,1.40085228764837,0.703354614242919,0.8023751435331,0.523584302969081,NA
"AK4",0.23404505,NA,NA,NA,0.1775005035,NA,NA,0.865274725955537,0.841869823779653,NA,NA,NA,NA
"PON1",1.204145,0.536055038,0.524339913,0.5291143435,0.4832686665,0.445174823630045,0.435445825045987,0.878555541068559,0.945222830306981,7.44735227369388e-12,2.56007838101528e-11,1.39942660163857e-11,4.24964908155988e-12
"MAOB",0.2170884,0.071614386,0.0869359035,0.073544684,0.084654686,0.329885825313559,0.400463145428314,0.787840018167714,0.858598621575358,3.87152009596951e-08,1.39063186622056e-06,1.03066851571795e-07,1.01246161320411e-05
"YWHAQ",0.1652161,0.0513888595,0.0492904575,0.044161375,0.035597623,0.311040264841017,0.298339311362513,0.687167921286122,0.717186996303629,4.91596363775503e-07,5.87795439403252e-06,4.43086290368014e-06,4.50533824787957e-08
"DPP4",0.2841314,0.0575456535,0.06701669,0.051637965,0.053135577,0.202531833862783,0.23586513141455,0.784068214565514,0.874818119363084,3.26046714335187e-06,3.41250382519096e-07,2.71735018737567e-08,1.06702168977289e-08
"CALR",0.2183567,0.052732925,0.035338038,0.038913548,0.042513982,0.241499001404583,0.161836288971211,0.537475616731706,0.571945284939734,1.16855787611849e-09,5.74838575081254e-08,4.83612032880793e-09,3.99446871133117e-09
"CANX",0.617179,NA,0.0650272,0.021866081,0.067214783,NA,0.105361977643439,0.180053021894783,0.191879153373657,NA,NA,NA,NA
"PSMB9",0.18191345,0.094243652,0.131872747,0.103772632,0.11951278,0.518068630989078,0.724920268402364,1.03716974748156,1.12834733220661,7.17141985967672e-05,0.06025058924676,0.000490954185411956,0.914029879331347
"PSMA5",0.12161975,0.0299444665,0.037946631,0.0266760575,0.072261766,0.246213846846421,0.31201043416057,1.01081743302383,1.14638627361099,4.74332907240357e-13,1.31467071733111e-09,1.86786948894848e-15,5.30114599920698e-06
"PSMB4",0.19981,0.0666591205,0.135423334,NA,0.11308694,0.333612534407687,0.67776054251539,0.74611770682148,0.775042943296131,0.203685309167345,0.66562646791525,NA,NA
"PSMB6",0.1323102,0.097096123,NA,NA,0.1320387455,0.73385213687229,NA,1.65678296911349,1.71459076473318,0.562186433759236,NA,NA,NA
"NDUFS1",0.1936839,NA,NA,NA,0.199655156,NA,NA,1.23536757056214,1.21495090454085,NA,NA,NA,NA
"ADH6",0.166125,0.057148751,0.068307204,0.055460963,0.055768557,0.344010540255831,0.411179557562077,0.880739903686983,0.957697679458239,1.92538930352598e-06,5.77234203771333e-05,2.68374546695276e-08,1.04259627498504e-05
"LAP3",0.1788091,0.047626207,0.0637110285,0.043509807,0.089485854,0.266352255002682,0.356307528531825,0.89821278950568,1.01149928611016,7.83916416452959e-07,8.62124839523803e-05,5.08293607587816e-07,4.96821193252954e-05
"HSD11B1",0.216027,0.1087843645,0.0926283325,0.0693640345,0.085617331,0.503568371083244,0.428781275025807,0.816776102061316,0.842998379832151,0.00355278216610931,4.4845713217074e-05,0.000104888173790877,1.061969958078e-05
"TKT",0.1636247,0.036042194,0.041140473,0.039170011,0.0464421015,0.220273552831571,0.251431923175413,1.00180637153193,1.08018060537315,4.74390001060695e-10,5.79515441156666e-08,1.48953244038486e-10,5.53298428344753e-09
"SERPINA4",0.7124602,0.335326139,0.287925087,0.3132518485,0.3433288615,0.470659468416622,0.404127959709188,0.864842447339515,0.961948266022439,5.20065364330971e-06,5.96195070441891e-05,6.97393622410584e-07,3.30811987386353e-05
"AQP1",0.1925227,0.036279976,0.066214025,NA,0.066780278,0.188445185944307,0.343928404286871,1.3235952955158,1.36032068685926,0.107896792318593,0.0558512011124146,NA,NA
"ALDH4A1",0.1972754,NA,NA,NA,0.0623008875,NA,NA,1.03296470315103,1.06917004857169,NA,NA,NA,NA
"PBLD",0.061107615,NA,0.05385024,0.06654513,0.0715721095,NA,0.881236160174145,0.957202797065472,0.965596333615704,NA,NA,NA,NA
"ERP29",0.230049,NA,NA,NA,NA,NA,NA,0.617806043495082,0.616921838390951,NA,NA,NA,NA
"PRDX6",0.1468479,0.0522098695,0.064845959,0.040002778,0.063696158,0.355537052283349,0.441585878994524,1.12917088701983,1.29241572061977,4.75974931885779e-06,0.000129029573960122,2.66766040075794e-06,8.53634674474439e-05
"BLVRB",0.19837325,0.0696287845,0.067759642,0.1121393975,0.041284948,0.35099885947324,0.341576507921305,2.340237269894,2.51866551563782,0.100285061054886,0.0355215367063197,0.228094251263005,0.183254241297143
"PRDX5",3.422425,NA,NA,NA,NA,NA,NA,0.0195181404997918,0.0208338029321315,NA,NA,NA,NA
"DDT",0.14537865,0.048736041,0.0472243745,0.043062117,0.057667428,0.335235201317387,0.32483706857919,0.66084244144515,1.17180380337828,4.92757944793104e-06,4.55907189551347e-05,1.62514596509862e-06,2.09368886777401e-05
"PRDX3",0.1586732,NA,NA,NA,NA,NA,NA,0.710808315455918,0.706164235674329,NA,NA,NA,NA
"ATP5D",0.1129192,NA,NA,NA,0.038794073,NA,NA,0.832905174673572,0.817196606068764,NA,NA,NA,NA
"RPL12",0.12622335,0.0656417465,0.075705625,0.0648474565,0.089415286,0.520044401451871,0.599775120847292,1.0311158196958,1.07941632035594,0.0837742013572372,0.28242150144874,0.197807436925567,0.371128039126827
"ECHS1",0.1218941,NA,NA,NA,0.030606078,NA,NA,0.862804253856421,0.836480789472173,NA,NA,NA,NA
"PEBP1",0.24622325,0.025416897,0.038626166,0.032858824,0.040293639,0.103227038876304,0.156874568100291,0.443931257507161,0.522724031950679,1.71249685474589e-06,4.99504641396262e-05,1.58029762151602e-06,1.30518864820451e-05
"PDIA3",0.2494323,0.043170203,0.058813033,0.039860618,0.054863689,0.173073828048733,0.235787558387587,0.605149100577592,0.651352854061002,2.86207270132964e-12,1.64320571871543e-09,7.52062790360957e-13,5.37279268165664e-11
"PPP2R1A",0.1908405,0.025820341,0.0360510145,0.0635497505,0.022682127,0.135298015882373,0.188906518794491,1.44815162924012,1.48805116838407,0.0474488538760191,0.00893079881631393,0.0262132275086745,0.0439341745282032
"SRI",0.1423093,0.053356211,0.048393848,0.0525147455,0.0485257665,0.374931301046383,0.340061036067214,2.56843004638488,2.72599109123578,0.106615718042983,0.0626040835415945,0.234881162614617,0.109509311311709
"SERPINB1",0.2279847,0.032885987,0.056924108,0.047590041,0.074095123,0.144246464784698,0.249683895454388,0.709813943654991,0.743889385998271,9.90413616403881e-09,2.73633649462748e-07,3.09904922697703e-09,2.57398062970721e-06
"ALDH1B1",0.1771067,NA,NA,NA,0.112133391,NA,NA,0.765467506311167,0.774341470424326,NA,NA,NA,NA
"SDHA",0.22088145,NA,NA,NA,0.034804248,NA,NA,1.13947696377401,1.15099502470669,NA,NA,NA,NA
"CORO1A",0.19466465,0.0611272665,0.088814734,0.069580043,0.083649627,0.314013183698222,0.456244798426422,1.99364923472238,2.46910585203836,0.368708975147989,0.539347272155908,0.420277754181124,0.428222245438476
"GDI1",0.29089585,NA,NA,NA,0.043844092,NA,NA,1.47259265128739,1.46056816039143,NA,NA,NA,NA
"CPS1",0.1160295,NA,NA,NA,0.0351527405,NA,NA,1.33128431993588,1.33703292697116,NA,NA,NA,NA
"FMO3",0.2263044,0.1483182295,0.188652096,0.112265479,0.154063872,0.655392601734655,0.833620981297757,1.20600004683957,1.29241982259293,0.252779364972153,0.134242757016311,0.288880131893882,0.328649220427813
"UQCRC1",0.3296084,NA,NA,NA,0.060019787,NA,NA,0.726769044720948,0.752851638489796,NA,NA,NA,NA
"HIBADH",0.1011021,NA,NA,NA,NA,NA,NA,1.32605908284793,1.33032452342731,NA,NA,NA,NA
"HNRNPH3",0.1768164,0.122400092,0.174501306,NA,0.099221813,0.692243999990951,0.986906791451472,1.33359089993915,1.33532744134594,0.496451502872514,0.855357018646815,NA,NA
"YWHAB",0.08790414,0.029329951,0.0313597225,0.028219354,0.0363825805,0.333658357842987,0.356749096231417,1.72012354594448,1.9448710151763,1.53494145460686e-07,5.8069139818903e-06,1.68205335333394e-07,2.88554065357305e-07
"SFN",0.1805037,0.0320176375,0.038552235,0.050220054,0.051860826,0.177379397209032,0.213581411350571,0.781967895948947,0.84863080091987,2.4990118708308e-10,3.03284377181167e-08,1.60783298255445e-09,1.39213503116225e-07
"STIP1",0.2565727,0.124643561,0.115531056,0.088541834,0.106389925,0.485802117684383,0.450285848806206,0.780360891864177,0.793611713171355,0.00190351661263911,0.0077804193492697,0.000104564786416485,0.00494215582637718
"S100A11",0.17993155,0.042950335,0.045451578,0.041424965,0.041984593,0.23870374595228,0.252604826668808,1.07255929824425,1.16281492045169,0.0350989964419721,0.159381224391502,0.00776208334172686,0.0156657606877341
"CEACAM8",0.3836264,0.087733211,0.096152873,0.072765774,0.139722276,0.228694404243295,0.250641960511581,0.533152853922462,0.563976259193841,1.27046004968261e-11,8.19038806897281e-10,5.55930701015917e-11,0.00462479419465437
"PRDX2",0.4423255,0.059278343,0.087423272,0.0591657475,0.086501353,0.134015205996489,0.197644657610741,0.239597418643058,0.261224616261102,6.07736163548526e-05,0.000422578909564228,0.000133863197554137,0.000164251196566136
"GBP2",NA,0.058650315,0.067530557,0.068659358,0.084183149,NA,NA,NA,NA,NA,NA,NA,NA
"HPD",0.13506175,0.096261439,0.0724148585,0.048224717,0.085082479,0.712721692114903,0.536161115193606,2.04722128952127,2.24465832110127,0.0775219557125006,0.0226800990064138,0.000253058810090215,0.0226883848837159
"CTH",0.1337247,NA,0.179490608,NA,0.255065341,NA,1.34223975077155,3.03236073066531,3.08881614989602,NA,NA,NA,NA
"RPL9",0.1573751,0.042964792,0.060270153,0.040989918,0.091525763,0.273008830494786,0.382971340447123,0.709352295884165,0.825891138432954,0.0073121398244751,0.00128615868927275,0.00102501417324223,0.0656544579258695
"ACSL1",0.2766245,0.056696867,0.074127556,0.061660004,0.0870993185,0.204959672769404,0.267971766781323,0.630851280345739,0.700586950902758,1.0960636323881e-09,4.76680740615395e-08,4.22754737298808e-10,5.84427977043342e-08
"KDELR2",0.1543245,0.021199498,0.027680075,0.0237275815,0.0227242175,0.137369620507437,0.179362803702588,0.821967989528558,0.868841071897203,1.98896802674127e-08,4.19348871069829e-08,2.79939546657933e-07,7.11207053651773e-07
"SHMT1",0.176744,NA,NA,NA,NA,NA,NA,1.03415884839089,1.04758066186122,NA,NA,NA,NA
"SHMT2",0.21079485,NA,NA,NA,NA,NA,NA,1.15438329968688,1.17281514230542,NA,NA,NA,NA
"CTNNA1",0.178324,0.0361765315,0.0842981205,0.0456696945,0.05053509,0.20286967261838,0.47272448184204,0.779462506448936,0.813559762006236,0.0001106568911283,0.000514765751631761,2.05176240647449e-05,0.000126369204564448
"CTNNB1",0.11876,NA,NA,NA,NA,NA,NA,1.36119630346918,1.4192142598518,NA,NA,NA,NA
"PHB",0.2056936,0.066467332,0.1034870995,0.061689376,0.0885414275,0.323137579389928,0.50311288003127,1.03060525461171,1.07422919818604,3.00700419989961e-06,4.57076211625512e-05,2.23136735242267e-09,1.11914153988782e-08
"RDX",0.1673386,0.112667022,0.128256155,0.060911753,NA,0.673287705287363,0.766446922586899,0.61785172100161,0.605463201556604,0.234017125327886,0.357157451753356,0.0606853547703436,NA
"RPL22",0.1362081,0.0614506655,0.047118769,0.041408557,0.057188949,0.451152798548691,0.345932209611616,0.853456501485594,1.12606425388798,0.0194197160758724,0.0472120254884004,0.00141225966015204,0.0336896604039163
"SAA4",2.0049955,0.763244,0.575520656,0.638097377,0.8750842065,0.380671178563742,0.287043365433987,0.844903406017619,0.956216053851492,3.71223432083495e-07,1.20386648900587e-05,1.6759985883537e-07,0.000840278352271612
"FBN1",0.1742006,0.093159992,0.154952464,0.078695751,0.089691822,0.534785712563562,0.88950591444576,3.42444062764422,3.68876451918076,0.0164249852361444,0.481015097302727,0.00176257351081009,0.00991915411934262
"MYH9",0.1478288,0.077236812,0.078466348,0.0693295435,0.0841996085,0.522474727522648,0.530792024287554,0.94446570627645,1.01065989171258,5.77458351509128e-05,0.000681236065278988,1.25173482741752e-05,0.00154954824101897
"MYH10",0.1873304,0.035816061,0.020623747,0.0401261115,0.039558017,0.191191931475084,0.110092900031175,1.1445504867336,1.21436656570423,0.0045092433337999,0.000738521949037933,0.00106765962569911,0.00166858397958789
"COPB2",0.1879834,0.091600605,0.102676692,0.068039246,0.126701669,0.487280286450825,0.546200845393795,1.04972151796382,1.08883453804964,0.0997919031357635,0.293591868768894,0.0458984215774561,0.264177610431938
"FUS",0.1171711,NA,NA,NA,NA,NA,NA,0.983529155226843,0.988787115594204,NA,NA,NA,NA
"MYH11",0.1313378,0.039693637,0.045690482,0.039274812,0.0481366795,0.302225535984309,0.347885239436019,1.04177202602754,1.1047775240639,7.03603131329734e-07,0.00010494051235972,2.39706646113995e-07,3.73473836524252e-06
"ZNF93",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"IGFALS",1.4093685,0.44297777,0.2934912215,0.450863106,0.470992232,0.314309401693028,0.208243068792867,0.704103601719493,0.771011168831998,7.07749444764879e-07,0.000128170437182099,7.93967484030167e-09,3.60841867141173e-06
"HMGCL",0.4565563,NA,NA,NA,NA,NA,NA,0.420660941487392,0.418044739498721,NA,NA,NA,NA
"PSMC2",0.1498348,NA,NA,NA,NA,NA,NA,0.984484765888832,0.992727470520867,NA,NA,NA,NA
"GGT5",0.1215169,NA,NA,NA,NA,NA,NA,1.23124122652898,1.21118557583348,NA,NA,NA,NA
"ATP5C1",0.1269703,NA,NA,NA,0.1262338975,NA,NA,1.40951907650844,1.41845825362309,NA,NA,NA,NA
"RPL4",0.1913545,0.044622652,0.107773756,0.057163495,0.075227378,0.233193637986042,0.563215163479302,1.02199770844166,1.10019745028207,0.00745560140293477,0.229279115981071,0.0364958909487769,0.0114611252323729
"LONP1",0.061181975,NA,NA,NA,NA,NA,NA,1.46580289374444,1.45273857210396,NA,NA,NA,NA
"PGM1",0.1828768,0.0635371885,0.07319547,0.034699867,0.048897022,0.347431650706924,0.400244700257222,0.951592088225516,0.968554021067735,9.76940229086372e-09,4.15587595361247e-07,2.04258573858686e-10,4.08651949801981e-10
"SERPINF1",0.8317504,0.333045758,0.311675348,0.369025924,0.327484548,0.400415506863598,0.37472220993221,0.719392054395165,0.765289906683544,6.34952741446088e-10,7.61322231406455e-08,2.83186277276717e-10,1.41794230630558e-09
"DLST",0.227852,NA,NA,NA,0.065926861,NA,NA,0.831184038323122,0.859616790723803,NA,NA,NA,NA
"TAGLN2",0.2915002,0.051945103,0.0664980185,0.0650852365,0.066320366,0.178199201921645,0.228123406090287,0.622235471879608,0.695367075219846,0.000127672726004513,0.0065026430022753,0.00284138336124507,0.00132337993780837
"TALDO1",0.1177227,0.059879483,0.059029443,0.047881195,0.0543081035,0.508648569901981,0.501427872449409,0.90435156516118,0.947323536582155,0.000140204324624863,0.00201227192625687,3.24127242327741e-05,0.000220018276458659
"ETFB",0.17652465,0.0661837185,0.051461198,0.0505057135,0.053258976,0.374926212854692,0.291524146910927,0.693290217541856,0.701721612250754,0.104719001793142,0.202578343242733,0.0727055489996873,0.00282902861282476
"ATP6V1A",0.1624589,0.068997657,0.0643386115,0.054484179,0.100778476,0.424708384705301,0.396030082069988,1.41946823781276,1.67743732414783,0.0116101681527952,0.000746441045893642,8.64909073725284e-05,0.545453165572485
"HSPA9",0.1302912,NA,NA,NA,0.0298124485,NA,NA,1.03584339157211,1.01654641295805,NA,NA,NA,NA
"RPL3",0.1443856,0.051700915,0.055017915,0.0504511785,0.085122485,0.358075285901087,0.381048490985251,1.25948682901896,1.33022029205128,0.000506895607487394,0.00176088122480186,7.16176481991287e-05,0.00444014515229292
"COL18A1",0.1272611,NA,NA,NA,NA,NA,NA,1.16248051446986,1.17325232533744,NA,NA,NA,NA
"DDOST",0.1970361,0.063982586,0.069231329,0.073815764,0.06499303,0.324725195027713,0.351363679041556,1.07861747669589,1.1679550422486,0.00142981281221532,0.00220947569492773,0.000101064534768471,0.00247752379518571
"CAPG",0.1362069,0.025497243,0.027530328,0.023442643,0.020050982,0.187194943868482,0.202121390326041,0.875642588591327,0.946598076162074,0.00301584898352155,0.0102396226312047,0.00197036182415486,0.00136321988370105
"CCT6A",0.4515318,0.0759634035,0.081881114,NA,0.1008355825,0.168234891761776,0.181340747207616,0.540126908005151,0.548722447676996,0.0313435256671674,0.0106884843575853,NA,NA
"RPL13A",0.10815365,0.045302962,0.058616316,0.0459895575,0.065382582,0.418875941773579,0.541972610263269,1.03623289181641,1.16908079385208,3.29690685734752e-05,0.000590973290421908,1.88402801682172e-05,0.0114623563485832
"MDH1",0.19656,NA,NA,NA,0.035642023,NA,NA,0.708654293854294,0.71063660968661,NA,NA,NA,NA
"MDH2",0.1517832,NA,NA,NA,0.0675071325,NA,NA,0.811620792024414,0.850680757158895,NA,NA,NA,NA
"HADHA",0.1430579,NA,NA,NA,0.055333526,NA,NA,2.34936691367621,2.3876847066817,NA,NA,NA,NA
"ECI1",0.1611141,NA,NA,NA,0.032037066,NA,NA,1.3512206442515,1.35680535719717,NA,NA,NA,NA
"STAT1",0.2272264,0.05469364,0.0831701285,0.056554279,0.11944932,0.240701080508251,0.366023175564107,0.936564246055916,0.943852499093415,0.172284169898827,0.0990646674659278,0.00790942902414294,0.354969751209228
"LRPPRC",0.188708,NA,NA,NA,0.042056169,NA,NA,0.991631446467558,0.989325465799012,NA,NA,NA,NA
"ACAA2",0.239131,NA,NA,NA,0.0293956065,NA,NA,1.28487807101547,1.3047565288482,NA,NA,NA,NA
"RPL35",0.4019237,0.070079205,0.085475027,0.0740386715,0.052824803,0.17435947419871,0.212664809266037,0.529425519072401,0.55257364395282,0.0780309609597538,0.0918348702668747,0.0145005909272095,0.00203796541810397
"PAFAH1B1",0.1391555,0.119673428,0.086706664,NA,0.040214118,0.859997829765981,0.623091893601044,1.13909939959254,1.13379529016101,0.759651425524585,0.623340152258189,NA,NA
"AFM",1.715223,0.485326662,0.514677015,0.352804132,0.471386229,0.282952515212308,0.300064198649388,0.719612860251991,0.782350557915793,2.58013339655159e-12,2.93829406460869e-10,2.85583155204945e-15,1.91741947522024e-13
"VDAC2",0.1868173,0.052122011,0.045591421,0.035302611,0.0498061365,0.278999915960674,0.244042821515995,0.288710408511417,0.365461025290484,3.30881702188066e-07,1.31634943725917e-07,2.08138761319061e-08,1.22762188452583e-07
"ACADSB",0.131263,NA,NA,NA,NA,NA,NA,0.973987414579889,0.999113680168821,NA,NA,NA,NA
"RPL27A",0.209703,0.093386954,0.179143252,NA,0.100716364,0.44532960424982,0.854271288441272,1.17965505262204,1.18227919009265,0.100211562038921,0.23728451374054,NA,NA
"RPL5",0.77646775,1.221861559,NA,0.824445399,0.4548555595,1.57361533560151,NA,1.27368964390343,1.27368964390343,0.723440535970267,NA,NA,NA
"RPL21",0.1851963,0.043679749,0.125168203,0.047970694,0.128845032,0.235856488493561,0.675867730618808,0.982993637021906,1.02750180214184,0.183779663464022,0.472135516409617,0.19429016485143,0.701436709689868
"RPL28",0.2302722,0.169864586,0.127760659,0.10815706,0.09419058,0.737668663433971,0.554824503348646,0.678422536459026,0.665387157025468,0.081114939873562,0.00698964533225236,0.00065728989277772,3.15572799690423e-05
"RPS9",0.1713619,0.0634611565,0.071315782,0.064334478,0.061582166,0.370334108690438,0.416170584009631,0.860426109887904,0.915235160207724,0.000206263831902527,0.00240548932386097,0.000238175764309815,0.00075197446204929
"RPS10",0.2598689,NA,0.054922902,0.027882941,NA,NA,0.211348499185551,0.615397435014348,0.656473543005723,NA,NA,NA,NA
"GNPDA1",0.1191447,0.066142265,NA,0.054537208,0.120439943,0.555142318542075,NA,1.40629341464622,1.38775418461753,0.0616935409508697,NA,NA,NA
"IQGAP1",0.1412669,0.0582126685,0.071370934,0.053300298,0.0564864885,0.412075783499178,0.505220501051556,1.07429284920955,1.19280887454882,1.44775807952338e-05,0.00235992327606057,5.2069317351213e-07,1.81545487948613e-06
"GYG1",0.1465502,0.486236896,NA,NA,NA,3.31788626695835,NA,0.98882490095544,0.99660075523609,3.33774714176035e-05,NA,NA,NA
"STT3A",0.101251365,NA,0.038031125,0.038551156,0.03986244,NA,0.37561098559017,0.845197390672214,0.86120307612643,NA,NA,NA,NA
"CAPZB",0.07213149,0.0433463075,0.044458132,0.033962935,0.042943591,0.600934591812813,0.616348449200204,1.09267719272124,1.18140841122234,0.0678498791056067,0.0361453660572117,0.0313822956508778,0.0513432846486128
"RPL29",NA,0.2591166745,0.207251343,0.182968998,0.176418022,NA,NA,NA,NA,NA,NA,NA,NA
"ATP5O",0.1138249,NA,NA,NA,0.065738638,NA,NA,0.980583194011152,0.978360956170399,NA,NA,NA,NA
"LIMS1",0.1942885,NA,0.272681832,0.054236008,NA,NA,1.40348930585186,1.27258029682663,1.26832461519853,NA,NA,NA,NA
"ARCN1",0.085939695,0.088683887,0.1005170875,0.0703298835,0.086030956,1.03193160040887,1.16962350750721,1.00157427251749,0.982089306926211,0.954915121063088,0.285943247918702,0.543312035262966,0.498724082235767
"LSS",0.16260055,NA,NA,NA,NA,NA,NA,1.51800423799304,1.48230829170012,NA,NA,NA,NA
"GSS",0.380372,0.0795864555,NA,0.0848983675,0.052967562,0.209233212486724,NA,0.573696273647903,0.582691520406339,0.00122286468352075,NA,NA,NA
"CCT5",0.1916113,0.058728581,0.0785013085,0.068047857,0.0729600275,0.30649852592201,0.409690391433073,0.960835717935216,0.97538123273523,0.000236213803664281,0.000132400312771115,0.00251390123563578,2.21216459445176e-05
"IDH2",0.2054927,NA,NA,NA,0.081522022,NA,NA,0.916852705716554,0.958746079544431,NA,NA,NA,NA
"ALDH9A1",0.18205705,0.0406490375,0.062003115,0.042902068,0.050578449,0.223276371335249,0.340569700541671,0.897369824458872,0.998168700415611,2.18785791397346e-15,5.68917482781297e-10,6.89430182408029e-15,6.89242711620049e-13
"RPL34",0.2982467,0.062682041,0.054476782,0.039804426,0.049327553,0.210168431033772,0.182656780443841,0.419385562354923,0.427725396458704,0.0031523039100202,0.00995205154442374,0.0132908913762649,0.0171941744298376
"LMAN1",0.1536607,0.0746918325,0.10116304,0.069430553,0.057225607,0.486082859833386,0.658353372072365,1.21694879041941,1.24110168377471,0.173126829034361,0.341337136247373,0.306768980075024,0.0271417013739264
"FMO5",0.13399685,0.0597010225,0.044929222,0.023409706,0.03505351,0.445540492183212,0.335300583558494,1.30968363808552,1.37273199332671,0.0821357538885349,0.00543760311865669,0.000197632362066899,0.00119731989561855
"FASN",0.4862238,0.062484152,0.061580859,0.041511996,0.060142634,0.128509036373785,0.126651264294343,0.549215521741223,0.610734623644503,1.11872872503338e-05,6.42339415758294e-05,8.80472651501192e-07,2.46613510094757e-06
"CCT3",0.1704235,0.125508012,0.114279989,0.191053066,0.178156904,0.736447802093021,0.670564734323611,1.05639506288745,1.04065613016984,0.287476801178839,0.227448140075616,0.782991398065092,0.378144883016972
"TUFM",0.2927066,NA,NA,NA,0.1114876335,NA,NA,0.506228147913303,0.50878190310707,NA,NA,NA,NA
"ALDH7A1",0.1729132,0.059659114,0.120103984,0.0709434085,0.1126570025,0.345023479988804,0.694591182165387,0.85841818901044,0.89884149388248,0.00479542050768773,0.284296833533078,0.01963865112928,0.189352923170488
"SRP9",0.2517528,0.0264888235,0.051494172,0.070550006,0.049196845,0.105217592416053,0.204542598930379,0.578599526996323,0.618446076865878,0.00184070872946531,3.0722536552275e-07,6.48398060247023e-05,2.39975980141281e-07
"PSMB3",0.1634363,0.048333944,NA,NA,0.044326196,0.295735671940689,NA,0.950911786426883,0.966392876001231,0.37679025418999,NA,NA,NA
"PSMB2",0.2531395,0.0734919585,0.11055439,0.0774881755,0.092110813,0.290321970692049,0.436733066155223,0.806540648535689,0.836534397041947,0.0375742606043297,0.193688099205297,0.0386735582723571,0.0133856170606987
"ACADVL",0.05913551,NA,NA,NA,0.323728429,NA,NA,1.68435951596596,1.64496734703057,NA,NA,NA,NA
"NDUFV1",0.2086389,NA,NA,NA,NA,NA,NA,0.870037035279615,0.865141637058094,NA,NA,NA,NA
"SEPP1",2.124885,0.357826306,0.61577128,0.320570094,0.513109199,0.16839796318389,0.289790402774738,0.462725208893658,0.54632641813557,7.44530178006695e-06,1.39244116043625e-05,8.29028259814976e-09,9.29297546452589e-07
"KHK",0.2196574,NA,0.048831744,NA,0.0742445905,NA,0.222308667952912,0.921088417690458,0.940474256728888,NA,NA,NA,NA
"HNMT",0.1504434,0.141056653,0.120010676,NA,NA,0.937606122967176,0.797713133311265,1.55244770126174,1.56768668482632,0.567394478216971,0.446246859697576,NA,NA
"SULT1A2",0.1472347,0.063426737,0.1054367585,0.0535812855,0.073832928,0.430786608048239,0.716113514680982,0.834007234707579,0.888219784466569,0.0160832253920215,0.0745974670317838,0.0292671904603581,0.0124764267703551
"GDI2",0.2729338,0.0533120865,0.0728211915,0.063737859,0.094047631,0.195329733803582,0.266808989945547,0.801100261308786,0.872502383361826,0.000457124507021302,0.000178667159427135,4.26994531153155e-05,3.79856727590276e-05
"GATM",0.08886413,NA,NA,NA,0.0870317215,NA,NA,0.858535519337217,0.883910549734747,NA,NA,NA,NA
"SERPINH1",0.1399152,0.0863124135,0.0998274485,0.059447809,0.081245931,0.616890898915915,0.713485371853808,1.75290914782668,1.86384422135694,0.177034562226985,0.133330756274429,0.110519043979205,0.258732082770246
"CSRP3",0.1129393,0.04461615,NA,NA,NA,0.39504539163958,NA,0.706695707340137,0.729829598731354,0.217208034327516,NA,NA,NA
"RPL14",0.2901497,0.069067932,0.080007309,0.0488625535,0.089363621,0.238042403628196,0.275744930978733,0.875322657579863,0.998956390442589,0.000195077049287759,1.89807943839937e-05,6.3991923861447e-05,0.0100534380898124
"CCT8",0.14121305,0.063403027,0.074470767,0.063014459,0.0846597965,0.448988439807794,0.5273646238786,1.07302029805319,1.13018725252376,0.000489629963279275,0.00176846065228081,6.95174832452397e-06,0.00696146162772616
"CCT4",0.2209617,0.123133048,0.062056922,0.0378768435,0.0640439065,0.557259687991177,0.280849224096303,0.859478072444229,0.892390941507058,0.168867015855823,0.000211811429005874,0.000402101026893388,0.00220132517622651
"ANXA11",0.1819669,0.0672237585,0.092880451,0.055952804,0.0702278025,0.369428497710298,0.510424978388927,0.959223603303678,0.962053433893747,0.0106987032835163,0.000309796323223825,0.000135903762848467,0.0232927722127336
